CanonicalTerm,Synonyms,Definition,SourceDocs,SourceRefs,Notes,SourceCount
REQUIRED_FIELDS,required_fields,Warning-only subset of requested fields that orchestrator QA checks for blanks.,SRC-SKILLPACK-DRAWING-EXTRACT-PAGE,@repo/skills/drawing-extract-page/BRIEF_SCHEMA.md:L70|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0005;@repo/skills/drawing-extract-page/BRIEF_SCHEMA.md:L96|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0007;@repo/skills/drawing-extract-page/BRIEF_SCHEMA.md:L150|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0014;@repo/skills/drawing-extract-page/SKILL.md:L72|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0058;@repo/skills/drawing-extract-page/SKILL.md:L99|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0061,,1
equipment_number,,Required equipment tag field for each finding row.,SRC-SKILLPACK-DRAWING-EXTRACT-PAGE,@repo/skills/drawing-extract-page/BRIEF_SCHEMA.md:L144|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0013;@repo/skills/drawing-extract-page/QA_CHECKS.md:L82|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0035;@repo/skills/drawing-extract-page/SKILL.md:L261|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0077;@repo/skills/drawing-extract-page/SKILL.md:L302|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0079,,1
equipment_name,,Primary equipment label field for each finding row.,SRC-SKILLPACK-DRAWING-EXTRACT-PAGE,@repo/skills/drawing-extract-page/BRIEF_SCHEMA.md:L144|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0013;@repo/skills/drawing-extract-page/QA_CHECKS.md:L84|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0035;@repo/skills/drawing-extract-page/SKILL.md:L262|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0077;@repo/skills/drawing-extract-page/SKILL.md:L306|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0079,,1
system_name,,Title-block system name extracted as the line between the project line and title suffix line.,SRC-SKILLPACK-DRAWING-EXTRACT-PAGE,@repo/skills/drawing-extract-page/BRIEF_SCHEMA.md:L103|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0008;@repo/skills/drawing-extract-page/QA_CHECKS.md:L72|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0034;@repo/skills/drawing-extract-page/SKILL.md:L258|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0077,,1
drawing,DWG NO.,Drawing number extracted verbatim from the page title block.,SRC-SKILLPACK-DRAWING-EXTRACT-PAGE,@repo/skills/drawing-extract-page/BRIEF_SCHEMA.md:L103|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0008;@repo/skills/drawing-extract-page/QA_CHECKS.md:L71|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0034;@repo/skills/drawing-extract-page/SKILL.md:L257|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0077,,1
source_page,,Finding companion field equal to PAGE_NUM.,SRC-SKILLPACK-DRAWING-EXTRACT-PAGE,@repo/skills/drawing-extract-page/BRIEF_SCHEMA.md:L144|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0013;@repo/skills/drawing-extract-page/QA_CHECKS.md:L87|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0035;@repo/skills/drawing-extract-page/SKILL.md:L265|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0077,,1
equipment_type,,"Broad equipment class such as vessel, pump, compressor, exchanger, drum, driver, or heater.",SRC-SKILLPACK-DRAWING-EXTRACT-PAGE,@repo/skills/drawing-extract-page/BRIEF_SCHEMA.md:L129|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0011;@repo/skills/drawing-extract-page/SKILL.md:L109|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0062,,1
equipment_description,,"Specific equipment descriptor such as make/model, type, configuration, internals, or other identifying detail.",SRC-SKILLPACK-DRAWING-EXTRACT-PAGE,@repo/skills/drawing-extract-page/BRIEF_SCHEMA.md:L130|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0011;@repo/skills/drawing-extract-page/SKILL.md:L110|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0062,,1
capacity_text,,"Throughput, volume, thermal duty, or capacity rating text.",SRC-SKILLPACK-DRAWING-EXTRACT-PAGE,@repo/skills/drawing-extract-page/BRIEF_SCHEMA.md:L131|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0011;@repo/skills/drawing-extract-page/SKILL.md:L111|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0062,,1
power_text,,Motor or driver rating or power specification.,SRC-SKILLPACK-DRAWING-EXTRACT-PAGE,@repo/skills/drawing-extract-page/BRIEF_SCHEMA.md:L132|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0011;@repo/skills/drawing-extract-page/SKILL.md:L112|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0062,,1
markdown_stub,,Canonical per-page `.md` artifact containing YAML frontmatter and a findings table.,SRC-SKILLPACK-DRAWING-EXTRACT-PAGE,@repo/skills/drawing-extract-page/BRIEF_SCHEMA.md:L159|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0015;@repo/skills/drawing-extract-page/SKILL.md:L135|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0064;@repo/skills/drawing-extract-page/SKILL.md:L437|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0086,,1
YAML frontmatter,frontmatter,Self-describing metadata block required at the start of each output stub.;Required opening block for every emitted markdown stub.,SRC-SKILLPACK-DRAWING-EXTRACT-PAGE;SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE,@repo/skills/drawing-extract-page/BRIEF_SCHEMA.md:L159|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0015;@repo/skills/drawing-extract-page/QA_CHECKS.md:L43|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0031;@repo/skills/drawing-extract-page/SKILL.md:L152|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0066;@repo/skills/drawing-extract-page/SKILL.md:L345|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0081;@repo/skills/drawing-titleblock-page/SKILL.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE.html#SEC-SKP015-0013;@repo/skills/drawing-titleblock-page/SKILL.md:L85|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE.html#SEC-SKP015-0022,,2
finding_count,,"Frontmatter count equal to meaningful equipment rows, zero for NO_FINDINGS.;Frontmatter count that is `1` for `SUCCESS` and `0` for `NO_TITLEBLOCK`.;For SUCCESS, finding_count equals the number of emitted rows.;Output count that must equal emitted row count and be 0 for no-finding statuses.",SRC-SKILLPACK-DRAWING-EXTRACT-PAGE;SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE;SRC-SKILLPACK-PANDID-VALVE-SYMBOL-INSTANCE;SRC-SKILLPACK-PANDID-VALVE-TILE,@repo/skills/drawing-extract-page/BRIEF_SCHEMA.md:L215|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0022;@repo/skills/drawing-extract-page/SKILL.md:L189|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0068;@repo/skills/drawing-extract-page/SKILL.md:L330|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0080;@repo/skills/drawing-titleblock-page/QA_CHECKS.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE.html#SEC-SKP015-0009;@repo/skills/drawing-titleblock-page/SKILL.md:L97|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE.html#SEC-SKP015-0022;@repo/skills/drawing-titleblock-page/SKILL.md:L127|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE.html#SEC-SKP015-0025;@repo/skills/drawing-titleblock-page/SKILL.md:L128|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE.html#SEC-SKP015-0025;@repo/skills/pandid-valve-symbol-instance/QA_CHECKS.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-SYMBOL-INSTANCE.html#SEC-SKP026-0005;@repo/skills/pandid-valve-tile/QA_CHECKS.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0010;@repo/skills/pandid-valve-tile/SKILL.md:L140|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0027;@repo/skills/pandid-valve-tile/SKILL.md:L141|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0027,,4
RUN_STATUS,status;status reporting;RUN_STATUS,"Structured run result token selected from SUCCESS, NO_FINDINGS, FAILED_INPUTS, or FAILED.;The structured run status enum returned by the worker.;The returned status value for a pdf2md-page run.;Output JSON status field constrained to SUCCESS, NO_ASSETS, FAILED, or FAILED_INPUTS.;Status field constrained to SUCCESS, NO_ASSETS, FAILED, or FAILED_INPUTS.",SRC-SKILLPACK-DRAWING-EXTRACT-PAGE;SRC-SKILLPACK-EQUATION-BBOX-DETECT;SRC-SKILLPACK-PDF2MD-PAGE;SRC-SKILLPACK-PDF2MD-PAGE-ASSETS;SRC-SKILLPACK-PDF2MD-PAGE-FULL,@repo/skills/drawing-extract-page/BRIEF_SCHEMA.md:L214|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0022;@repo/skills/drawing-extract-page/QA_CHECKS.md:L160|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0044;@repo/skills/drawing-extract-page/SKILL.md:L420|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0084;@repo/skills/equation-bbox-detect/BRIEF_SCHEMA.md:L100|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0009;@repo/skills/equation-bbox-detect/QA_CHECKS.md:L60|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0020;@repo/skills/equation-bbox-detect/SKILL.md:L153|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0041;@repo/skills/pdf2md-page/SKILL.md:L181|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE.html#SEC-SKP030-0034;@repo/skills/pdf2md-page/QA_CHECKS.md:L43|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE.html#SEC-SKP030-0015;@repo/skills/pdf2md-page-assets/QA_CHECKS.md:L20|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0014;@repo/skills/pdf2md-page-assets/SKILL.md:L104|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0032;@repo/skills/pdf2md-page-full/QA_CHECKS.md:L33|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-FULL.html#SEC-SKP032-0013;@repo/skills/pdf2md-page-full/SKILL.md:L180|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-FULL.html#SEC-SKP032-0031;@repo/skills/pdf2md-page-full/SKILL.md:L274|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-FULL.html#SEC-SKP032-0036,,5
SUCCESS,,RUN_STATUS meaning one or more findings were extracted.;A run_status emitted when a folio is visibly printed and legible.;The status returned when conversion succeeds and raw Markdown content is written.,SRC-SKILLPACK-DRAWING-EXTRACT-PAGE;SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT;SRC-SKILLPACK-PDF2MD-PAGE,@repo/skills/drawing-extract-page/QA_CHECKS.md:L164|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0044;@repo/skills/drawing-extract-page/SKILL.md:L421|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0084;@repo/skills/pdf2md-folio-extract/BRIEF_SCHEMA.md:L88|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0011;@repo/skills/pdf2md-folio-extract/BRIEF_SCHEMA.md:L100|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0012;@repo/skills/pdf2md-folio-extract/QA_CHECKS.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0016;@repo/skills/pdf2md-folio-extract/SKILL.md:L111|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0032;@repo/skills/pdf2md-page/QA_CHECKS.md:L35|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE.html#SEC-SKP030-0014;@repo/skills/pdf2md-page/SKILL.md:L170|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE.html#SEC-SKP030-0032,,3
NO_FINDINGS,,RUN_STATUS meaning the page was readable but no relevant extraction target was present.,SRC-SKILLPACK-DRAWING-EXTRACT-PAGE,@repo/skills/drawing-extract-page/QA_CHECKS.md:L165|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0044;@repo/skills/drawing-extract-page/SKILL.md:L422|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0084,,1
FAILED,,"RUN_STATUS meaning the page could not be interpreted or required title-block fields were missing.;A run_status emitted when the page image is unreadable, corrupt, or otherwise prevents inspection.;The status returned when an image is blank, unreadable, or cannot be interpreted and the content-not-extractable placeholder is written.",SRC-SKILLPACK-DRAWING-EXTRACT-PAGE;SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT;SRC-SKILLPACK-PDF2MD-PAGE,@repo/skills/drawing-extract-page/QA_CHECKS.md:L167|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0044;@repo/skills/drawing-extract-page/SKILL.md:L424|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0084;@repo/skills/pdf2md-folio-extract/BRIEF_SCHEMA.md:L88|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0011;@repo/skills/pdf2md-folio-extract/BRIEF_SCHEMA.md:L102|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0012;@repo/skills/pdf2md-folio-extract/QA_CHECKS.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0016;@repo/skills/pdf2md-page/QA_CHECKS.md:L34|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE.html#SEC-SKP030-0014;@repo/skills/pdf2md-page/SKILL.md:L171|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE.html#SEC-SKP030-0032,,3
crop-first workflow,crop-first bounded reading,Workflow that prefers helper crops and uses the full page only as spatial-context fallback.,SRC-SKILLPACK-DRAWING-EXTRACT-PAGE,@repo/skills/drawing-extract-page/BRIEF_SCHEMA.md:L102|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0008;@repo/skills/drawing-extract-page/QA_CHECKS.md:L110|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0038;@repo/skills/drawing-extract-page/SKILL.md:L239|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0075;@repo/skills/drawing-extract-page/SKILL.md:L439|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0086,,1
crops-only for detail discovery,,"Rule that detail field values must come from helper crops, not full-page-only content.",SRC-SKILLPACK-DRAWING-EXTRACT-PAGE,@repo/skills/drawing-extract-page/QA_CHECKS.md:L103|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0037;@repo/skills/drawing-extract-page/SKILL.md:L220|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0072;@repo/skills/drawing-extract-page/SKILL.md:L440|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0086,,1
top-of-sheet equipment header,top-header region,Separated top region that bounds valid equipment header findings.,SRC-SKILLPACK-DRAWING-EXTRACT-PAGE,@repo/skills/drawing-extract-page/BRIEF_SCHEMA.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0004;@repo/skills/drawing-extract-page/SKILL.md:L259|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0077;@repo/skills/drawing-extract-page/SKILL.md:L292|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0079,,1
title block,,Drawing area used to extract DWG NO. and system_name.,SRC-SKILLPACK-DRAWING-EXTRACT-PAGE,@repo/skills/drawing-extract-page/BRIEF_SCHEMA.md:L103|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0008;@repo/skills/drawing-extract-page/QA_CHECKS.md:L65|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0034;@repo/skills/drawing-extract-page/SKILL.md:L245|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0075;@repo/skills/drawing-extract-page/SKILL.md:L257|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0077,,1
VLM reasoning,VLM-reasoning-only,Reasoning mode for direct image inspection rather than deterministic tooling.,SRC-SKILLPACK-DRAWING-EXTRACT-PAGE,@repo/skills/drawing-extract-page/SKILL.md:L139|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0065;@repo/skills/drawing-extract-page/SKILL.md:L442|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0086;@repo/skills/drawing-extract-page/TOOL_POLICY.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0091;@repo/skills/drawing-extract-page/TOOL_POLICY.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0095,,1
grouped identifiers,grouped tags,Equipment identifiers preserved exactly when presented as one item.,SRC-SKILLPACK-DRAWING-EXTRACT-PAGE,@repo/skills/drawing-extract-page/QA_CHECKS.md:L83|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0035;@repo/skills/drawing-extract-page/SKILL.md:L320|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0079,,1
DETAIL_CAPTURE_COUNTS,,Detailed-target return map from requested field name to populated-cell count.,SRC-SKILLPACK-DRAWING-EXTRACT-PAGE,@repo/skills/drawing-extract-page/QA_CHECKS.md:L187|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0046;@repo/skills/drawing-extract-page/SKILL.md:L426|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0084,,1
drawing-titleblock-page,,Per-page titleblock extraction skill for drawing sheets.,SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE,@repo/skills/drawing-titleblock-page/BRIEF_SCHEMA.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE.html#SEC-SKP015-0003;@repo/skills/drawing-titleblock-page/SKILL.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE.html#SEC-SKP015-0011,,1
DRAWING_SET/titleblock_index,titleblock_index,Workflow target for per-page drawing sheet titleblock extraction.,SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE,@repo/skills/drawing-titleblock-page/BRIEF_SCHEMA.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE.html#SEC-SKP015-0003;@repo/skills/drawing-titleblock-page/SKILL.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE.html#SEC-SKP015-0013;@repo/skills/drawing-titleblock-page/SKILL.md:L90|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE.html#SEC-SKP015-0022,,1
titleblock metadata,,Metadata extracted from one drawing page for the titleblock index workflow.,SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE,@repo/skills/drawing-titleblock-page/SKILL.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE.html#SEC-SKP015-0013;@repo/skills/drawing-titleblock-page/SKILL.md:L55|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE.html#SEC-SKP015-0019,,1
