Key,KeyKind,DeliverableID,ClassID,Authority,Tranche,BlockedOnPacket
DEL-09-01:SOW#CLM-004.r03,CLAIM,DEL-09-01,T5A-C01,REVIEW,R5-PKG-09,H3:T5A-C01
DEL-09-01:SOW#CLM-005,CLAIM,DEL-09-01,T5A-C01,REVIEW,R5-PKG-09,H3:T5A-C01
DEL-09-01:SOW#CLM-006.r01,CLAIM,DEL-09-01,T5A-C01,REVIEW,R5-PKG-09,H3:T5A-C01
DEL-09-01:SOW#CLM-012,CLAIM,DEL-09-01,T5A-C01,REVIEW,R5-PKG-09,H3:T5A-C01
DEL-09-01:SOW#CLM-021,CLAIM,DEL-09-01,T5A-C01,REVIEW,R5-PKG-09,H3:T5A-C01
DEL-09-01:SOW#CLM-004.r01,CLAIM,DEL-09-01,T5A-C02,REVIEW,R5-PKG-09,H3:T5A-C02
DEL-09-01:SOW#CLM-006.r02,CLAIM,DEL-09-01,T5A-C02,REVIEW,R5-PKG-09,H3:T5A-C02
DEL-09-01:SOW#CLM-006.r03,CLAIM,DEL-09-01,T5A-C02,REVIEW,R5-PKG-09,H3:T5A-C02
DEL-09-01:SOW#CLM-006.r04,CLAIM,DEL-09-01,T5A-C02,REVIEW,R5-PKG-09,H3:T5A-C02
DEL-09-01:SOW#CLM-006.r05,CLAIM,DEL-09-01,T5A-C02,REVIEW,R5-PKG-09,H3:T5A-C02
DEL-09-01:SOW#CLM-006.r06,CLAIM,DEL-09-01,T5A-C02,REVIEW,R5-PKG-09,H3:T5A-C02
DEL-09-01:SOW#CLM-006.r07,CLAIM,DEL-09-01,T5A-C02,REVIEW,R5-PKG-09,H3:T5A-C02
DEL-09-01:SOW#CLM-016,CLAIM,DEL-09-01,T5A-C02,REVIEW,R5-PKG-09,H3:T5A-C02
DEL-09-01:SOW#CLM-022,CLAIM,DEL-09-01,T5A-C02,REVIEW,R5-PKG-09,H3:T5A-C02
DEL-09-01:SOW#CLM-029,CLAIM,DEL-09-01,T5A-C02,REVIEW,R5-PKG-09,H3:T5A-C02
DEL-09-01:SOW#CLM-031,CLAIM,DEL-09-01,T5A-C02,REVIEW,R5-PKG-09,H3:T5A-C02
DEL-09-01:SOW#CLM-033,CLAIM,DEL-09-01,T5A-C02,REVIEW,R5-PKG-09,H3:T5A-C02
DEL-09-01:CONTEXT#architecture-basis-injection.s01,CLAIM,DEL-09-01,T5B-C04,OWNER,R5-PKG-09,A5;C7
DEL-09-01:CONTEXT#architecture-basis-injection.s02,CLAIM,DEL-09-01,T5B-C05,NONE,R5-PKG-09,
DEL-09-01:SOW#CLM-008.r02,CLAIM,DEL-09-01,T5B-C06,NONE,R5-PKG-09,
DEL-09-01:SOW#CLM-035.r02,CLAIM,DEL-09-01,T5B-C06,NONE,R5-PKG-09,
REMAINING_CENSUS,ITEM,DEL-09-01,T9-REMAINING_CENSUS,NONE,R5-PKG-09,
DEL-09-02:CONTEXT#architecture-basis-injection,CLAIM,DEL-09-02,T4A-C01,NONE,R5-PKG-09,
DEL-09-02:CONTEXT#decomposition-reference,CLAIM,DEL-09-02,T4A-C01,NONE,R5-PKG-09,
DEL-09-02:SOW#CLM-002,CLAIM,DEL-09-02,T4A-C02,OWNER (treatment choice),R5-PKG-09,A9
DEL-09-02:SOW#CLM-010,CLAIM,DEL-09-02,T4A-C02,OWNER (treatment choice),R5-PKG-09,A9
DEL-09-02:SOW#CLM-019,CLAIM,DEL-09-02,T4A-C02,OWNER (treatment choice),R5-PKG-09,A9
DEL-09-02:SOW#CLM-026,CLAIM,DEL-09-02,T4A-C02,OWNER (treatment choice),R5-PKG-09,A9
DEL-09-02:SOW#CLM-007,CLAIM,DEL-09-02,T4A-C03,NONE,R5-PKG-09,
DEL-09-02:SOW.s01,CLAIM,DEL-09-02,T4A-C03,NONE,R5-PKG-09,
DEL-09-02:SOW#CLM-012/DEL-09-02-RQ-001.s01,CLAIM,DEL-09-02,T4B-C05,NONE,R5-PKG-09,
DEL-09-02:SOW#CLM-023.r01,CLAIM,DEL-09-02,T4B-C05,NONE,R5-PKG-09,
DEL-09-02:SOW#CLM-024,CLAIM,DEL-09-02,T4B-C05,NONE,R5-PKG-09,
DEL-09-02:STATUS,CLAIM,DEL-09-02,T4B-C06,NONE,R5-PKG-09,
DEL-09-02:STATUS#remaining/R01,CLAIM,DEL-09-02,T4B-C07,NONE,R5-PKG-09,
DEL-09-02:SOW#CLM-004.r01,CLAIM,DEL-09-02,T5A-C01,REVIEW,R5-PKG-09,H3:T5A-C01
DEL-09-02:SOW#CLM-006,CLAIM,DEL-09-02,T5A-C01,REVIEW,R5-PKG-09,H3:T5A-C01
DEL-09-02:SOW#CLM-011,CLAIM,DEL-09-02,T5A-C01,REVIEW,R5-PKG-09,H3:T5A-C01
DEL-09-02:SOW#CLM-020,CLAIM,DEL-09-02,T5A-C01,REVIEW,R5-PKG-09,H3:T5A-C01
DEL-09-02:SOW#CLM-027,CLAIM,DEL-09-02,T5A-C01,REVIEW,R5-PKG-09,H3:T5A-C01
DEL-09-02:SOW#CLM-031,CLAIM,DEL-09-02,T5A-C01,REVIEW,R5-PKG-09,H3:T5A-C01
DEL-09-02:SOW#CLM-005.r01,CLAIM,DEL-09-02,T5A-C02,REVIEW,R5-PKG-09,H3:T5A-C02
DEL-09-02:SOW#CLM-005.r02,CLAIM,DEL-09-02,T5A-C02,REVIEW,R5-PKG-09,H3:T5A-C02
DEL-09-02:SOW#CLM-005.r03,CLAIM,DEL-09-02,T5A-C02,REVIEW,R5-PKG-09,H3:T5A-C02
DEL-09-02:SOW#CLM-005.r04,CLAIM,DEL-09-02,T5A-C02,REVIEW,R5-PKG-09,H3:T5A-C02
DEL-09-02:SOW#CLM-005.r05,CLAIM,DEL-09-02,T5A-C02,REVIEW,R5-PKG-09,H3:T5A-C02
DEL-09-02:SOW#CLM-008.r02,CLAIM,DEL-09-02,T5A-C02,REVIEW,R5-PKG-09,H3:T5A-C02
DEL-09-02:SOW#CLM-008.r05,CLAIM,DEL-09-02,T5A-C02,REVIEW,R5-PKG-09,H3:T5A-C02
DEL-09-02:SOW#CLM-015,CLAIM,DEL-09-02,T5A-C02,REVIEW,R5-PKG-09,H3:T5A-C02
DEL-09-02:SOW#CLM-021,CLAIM,DEL-09-02,T5A-C02,REVIEW,R5-PKG-09,H3:T5A-C02
DEL-09-02:SOW#CLM-022,CLAIM,DEL-09-02,T5A-C02,REVIEW,R5-PKG-09,H3:T5A-C02
DEL-09-02:SOW#CLM-030.r01,CLAIM,DEL-09-02,T5A-C02,REVIEW,R5-PKG-09,H3:T5A-C02
DEL-09-02:CONTEXT#architecture-basis-injection.s01,CLAIM,DEL-09-02,T5B-C04,OWNER,R5-PKG-09,A5;C7
DEL-09-02:CONTEXT#architecture-basis-injection.s02,CLAIM,DEL-09-02,T5B-C05,NONE,R5-PKG-09,
DEL-09-02:SOW#CLM-008.r01,CLAIM,DEL-09-02,T5B-C06,NONE,R5-PKG-09,
DEL-09-02:SOW#CLM-029.r03,CLAIM,DEL-09-02,T5B-C06,NONE,R5-PKG-09,
REMAINING_CENSUS,ITEM,DEL-09-02,T9-REMAINING_CENSUS,NONE,R5-PKG-09,
DEL-09-03:CONTEXT#architecture-basis-injection,CLAIM,DEL-09-03,T4A-C01,NONE,R5-PKG-09,
DEL-09-03:CONTEXT#decomposition-reference,CLAIM,DEL-09-03,T4A-C01,NONE,R5-PKG-09,
DEL-09-03:SOW#CLM-002,CLAIM,DEL-09-03,T4A-C02,OWNER (treatment choice),R5-PKG-09,A9
DEL-09-03:SOW#CLM-009,CLAIM,DEL-09-03,T4A-C02,OWNER (treatment choice),R5-PKG-09,A9
DEL-09-03:SOW#CLM-017,CLAIM,DEL-09-03,T4A-C02,OWNER (treatment choice),R5-PKG-09,A9
DEL-09-03:SOW#CLM-024,CLAIM,DEL-09-03,T4A-C02,OWNER (treatment choice),R5-PKG-09,A9
DEL-09-03:SOW.s01,CLAIM,DEL-09-03,T4A-C03,NONE,R5-PKG-09,
DEL-09-03:SOW#CLM-007.r01,CLAIM,DEL-09-03,T4A-C05,NONE,R5-PKG-09,
DEL-09-03:SOW#CLM-013,CLAIM,DEL-09-03,T4B-C05,NONE,R5-PKG-09,
DEL-09-03:SOW#CLM-015,CLAIM,DEL-09-03,T4B-C05,NONE,R5-PKG-09,
DEL-09-03:SOW#CLM-020,CLAIM,DEL-09-03,T4B-C05,NONE,R5-PKG-09,
DEL-09-03:SOW#CLM-021,CLAIM,DEL-09-03,T4B-C05,NONE,R5-PKG-09,
DEL-09-03:SOW#CLM-022,CLAIM,DEL-09-03,T4B-C05,NONE,R5-PKG-09,
DEL-09-03:SOW#CLM-003.r09,CLAIM,DEL-09-03,T5A-C01,REVIEW,R5-PKG-09,H3:T5A-C01
DEL-09-03:SOW#CLM-005,CLAIM,DEL-09-03,T5A-C01,REVIEW,R5-PKG-09,H3:T5A-C01
DEL-09-03:SOW#CLM-010,CLAIM,DEL-09-03,T5A-C01,REVIEW,R5-PKG-09,H3:T5A-C01
DEL-09-03:SOW#CLM-014.r03,CLAIM,DEL-09-03,T5A-C01,REVIEW,R5-PKG-09,H3:T5A-C01
DEL-09-03:SOW#CLM-018,CLAIM,DEL-09-03,T5A-C01,REVIEW,R5-PKG-09,H3:T5A-C01
DEL-09-03:SOW#CLM-027,CLAIM,DEL-09-03,T5A-C01,REVIEW,R5-PKG-09,H3:T5A-C01
DEL-09-03:SOW#CLM-029,CLAIM,DEL-09-03,T5A-C01,REVIEW,R5-PKG-09,H3:T5A-C01
DEL-09-03:SOW#CLM-006,CLAIM,DEL-09-03,T5A-C02,REVIEW,R5-PKG-09,H3:T5A-C02
DEL-09-03:SOW#CLM-014.r02,CLAIM,DEL-09-03,T5A-C02,REVIEW,R5-PKG-09,H3:T5A-C02
DEL-09-03:SOW#CLM-019,CLAIM,DEL-09-03,T5A-C02,REVIEW,R5-PKG-09,H3:T5A-C02
DEL-09-03:SOW#CLM-025,CLAIM,DEL-09-03,T5A-C02,REVIEW,R5-PKG-09,H3:T5A-C02
DEL-09-03:SOW#CLM-030/OI-09-03-002,CLAIM,DEL-09-03,T5A-C02,REVIEW,R5-PKG-09,H3:T5A-C02
DEL-09-03:SOW#CLM-030/OI-09-03-003,CLAIM,DEL-09-03,T5A-C02,REVIEW,R5-PKG-09,H3:T5A-C02
DEL-09-03:CONTEXT#architecture-basis-injection.s01,CLAIM,DEL-09-03,T5B-C04,OWNER,R5-PKG-09,A5;C7
DEL-09-03:CONTEXT#architecture-basis-injection.s02,CLAIM,DEL-09-03,T5B-C05,NONE,R5-PKG-09,
DEL-09-03:SOW#CLM-014.r01,CLAIM,DEL-09-03,T5B-C06,NONE,R5-PKG-09,
DEL-09-03:SOW#CLM-030/OI-09-03-001,CLAIM,DEL-09-03,T5B-C06,NONE,R5-PKG-09,
DEL-09-03:SOW#completion-and-reliance-basis-epistemology/AC-001,CLAIM,DEL-09-03,T5B-C06,NONE,R5-PKG-09,
DEL-09-04:CONTEXT#architecture-basis-injection,CLAIM,DEL-09-04,T4A-C01,NONE,R5-PKG-09,
DEL-09-04:CONTEXT#decomposition-reference,CLAIM,DEL-09-04,T4A-C01,NONE,R5-PKG-09,
DEL-09-04:SOW#CLM-002,CLAIM,DEL-09-04,T4A-C02,OWNER (treatment choice),R5-PKG-09,A9
DEL-09-04:SOW#CLM-009,CLAIM,DEL-09-04,T4A-C02,OWNER (treatment choice),R5-PKG-09,A9
DEL-09-04:SOW#CLM-016,CLAIM,DEL-09-04,T4A-C02,OWNER (treatment choice),R5-PKG-09,A9
DEL-09-04:SOW#CLM-005,CLAIM,DEL-09-04,T4A-C05,NONE,R5-PKG-09,
DEL-09-04:SOW#CLM-007,CLAIM,DEL-09-04,T4A-C05,NONE,R5-PKG-09,
DEL-09-04:SOW#CLM-011/VAL-REQ-004,CLAIM,DEL-09-04,T4A-C05,NONE,R5-PKG-09,
DEL-09-04:CONTEXT#architecture-basis-injection.s01,CLAIM,DEL-09-04,T4B-C03,OWNER,R5-PKG-09,A5;C7
DEL-09-04:SOW#CLM-011/VAL-REQ-001,CLAIM,DEL-09-04,T4B-C05,NONE,R5-PKG-09,
DEL-09-04:SOW#CLM-011/VAL-REQ-005,CLAIM,DEL-09-04,T4B-C05,NONE,R5-PKG-09,
DEL-09-04:SOW#CLM-013,CLAIM,DEL-09-04,T4B-C05,NONE,R5-PKG-09,
DEL-09-04:SOW#CLM-014,CLAIM,DEL-09-04,T4B-C05,NONE,R5-PKG-09,
DEL-09-04:SOW#CLM-019,CLAIM,DEL-09-04,T4B-C05,NONE,R5-PKG-09,
DEL-09-04:SOW#CLM-020,CLAIM,DEL-09-04,T4B-C05,NONE,R5-PKG-09,
DEL-09-04:SOW#CLM-021,CLAIM,DEL-09-04,T4B-C05,NONE,R5-PKG-09,
DEL-09-04:STATUS#remaining/R01,CLAIM,DEL-09-04,T5A-C07,REVIEW,R5-PKG-09,H3:T5A-C07
DEL-09-04:SOW#CLM-010,CLAIM,DEL-09-04,T5B-C08,NONE,R5-PKG-09,
DEL-09-04:SOW#CLM-018,CLAIM,DEL-09-04,T5B-C08,NONE,R5-PKG-09,
S-04 Still-TBD list present but not sub-claimed (unassessed staleness),ITEM,DEL-09-04,T11-SUBCLAIM_SPLIT/S-04,NONE,R5-PKG-09,
REMAINING_CENSUS,ITEM,DEL-09-04,T9-REMAINING_CENSUS,NONE,R5-PKG-09,H3:T5A-C07
DEL-09-05:CONTEXT#architecture-basis-injection,CLAIM,DEL-09-05,T4A-C01,NONE,R5-PKG-09,
DEL-09-05:CONTEXT#decomposition-reference,CLAIM,DEL-09-05,T4A-C01,NONE,R5-PKG-09,
DEL-09-05:MEMORY.s01,CLAIM,DEL-09-05,T4A-C02,OWNER (treatment choice),R5-PKG-09,A9
DEL-09-05:SOW#CLM-002,CLAIM,DEL-09-05,T4A-C02,OWNER (treatment choice),R5-PKG-09,A9
DEL-09-05:SOW#CLM-010,CLAIM,DEL-09-05,T4A-C02,OWNER (treatment choice),R5-PKG-09,A9
DEL-09-05:SOW#CLM-018,CLAIM,DEL-09-05,T4A-C02,OWNER (treatment choice),R5-PKG-09,A9
DEL-09-05:SOW#CLM-025,CLAIM,DEL-09-05,T4A-C02,OWNER (treatment choice),R5-PKG-09,A9
DEL-09-05:SOW#CLM-012/RQG-002,CLAIM,DEL-09-05,T4A-C05,NONE,R5-PKG-09,
DEL-09-05:SOW#CLM-012/RQG-003,CLAIM,DEL-09-05,T4A-C05,NONE,R5-PKG-09,
DEL-09-05:SOW#CLM-012/RQG-004,CLAIM,DEL-09-05,T4A-C05,NONE,R5-PKG-09,
DEL-09-05:SOW#CLM-012/RQG-005,CLAIM,DEL-09-05,T4A-C05,NONE,R5-PKG-09,
DEL-09-05:SOW#CLM-012/RQG-010,CLAIM,DEL-09-05,T4A-C05,NONE,R5-PKG-09,
DEL-09-05:CONTEXT#architecture-basis-injection.s01,CLAIM,DEL-09-05,T4B-C03,OWNER,R5-PKG-09,A5;C7
DEL-09-05:SOW#CLM-008,CLAIM,DEL-09-05,T4B-C05,NONE,R5-PKG-09,
DEL-09-05:SOW#CLM-012/RQG-001,CLAIM,DEL-09-05,T4B-C05,NONE,R5-PKG-09,
DEL-09-05:SOW#CLM-012/RQG-009,CLAIM,DEL-09-05,T4B-C05,NONE,R5-PKG-09,
DEL-09-05:SOW#CLM-012/RQG-011,CLAIM,DEL-09-05,T4B-C05,NONE,R5-PKG-09,
DEL-09-05:SOW#CLM-012/RQG-012,CLAIM,DEL-09-05,T4B-C05,NONE,R5-PKG-09,
DEL-09-05:SOW#CLM-013,CLAIM,DEL-09-05,T4B-C05,NONE,R5-PKG-09,
DEL-09-05:SOW#CLM-014/RQG-001,CLAIM,DEL-09-05,T4B-C05,NONE,R5-PKG-09,
DEL-09-05:SOW#CLM-015,CLAIM,DEL-09-05,T4B-C05,NONE,R5-PKG-09,
DEL-09-05:SOW#CLM-016,CLAIM,DEL-09-05,T4B-C05,NONE,R5-PKG-09,
DEL-09-05:STATUS,CLAIM,DEL-09-05,T4B-C06,NONE,R5-PKG-09,
DEL-09-05:STATUS#remaining/R03,CLAIM,DEL-09-05,T4B-C07,NONE,R5-PKG-09,
DEL-09-05:SOW#CLM-021.s01,CLAIM,DEL-09-05,T5A-C02,REVIEW,R5-PKG-09,H3:T5A-C02
DEL-09-05:CONTEXT#architecture-basis-injection.s02,CLAIM,DEL-09-05,T5B-C05,NONE,R5-PKG-09,
DEL-09-05:SOW#CLM-014/RQG-009,CLAIM,DEL-09-05,T5B-C06,NONE,R5-PKG-09,
DEL-09-05:SOW#CLM-032,CLAIM,DEL-09-05,T5B-C06,NONE,R5-PKG-09,
DEL-09-05:SOW#CLM-003,CLAIM,DEL-09-05,T5B-C08,NONE,R5-PKG-09,A5;C7
DEL-09-05:SOW#CLM-005,CLAIM,DEL-09-05,T5B-C08,NONE,R5-PKG-09,
DEL-09-05:SOW#CLM-011,CLAIM,DEL-09-05,T5B-C08,NONE,R5-PKG-09,
DEL-09-05:SOW#CLM-022,CLAIM,DEL-09-05,T5B-C08,NONE,R5-PKG-09,
REMAINING_CENSUS,ITEM,DEL-09-05,T9-REMAINING_CENSUS,NONE,R5-PKG-09,
DEL-10-01:CONTEXT#architecture-basis-injection,CLAIM,DEL-10-01,T4A-C01,NONE,R5-PKG-10,
DEL-10-01:CONTEXT#decomposition-reference,CLAIM,DEL-10-01,T4A-C01,NONE,R5-PKG-10,
DEL-10-01:SOW#CLM-003,CLAIM,DEL-10-01,T4A-C02,OWNER (treatment choice),R5-PKG-10,A9
DEL-10-01:SOW#CLM-011,CLAIM,DEL-10-01,T4A-C02,OWNER (treatment choice),R5-PKG-10,A9
DEL-10-01:SOW#CLM-028,CLAIM,DEL-10-01,T4A-C02,OWNER (treatment choice),R5-PKG-10,A9
DEL-10-01:SOW#CLM-014,CLAIM,DEL-10-01,T4A-C03,NONE,R5-PKG-10,
DEL-10-01:CONTEXT,CLAIM,DEL-10-01,T4A-C04,REVIEW,R5-PKG-10,H3:T4A-C04
DEL-10-01:SOW#CLM-008,CLAIM,DEL-10-01,T4A-C05,NONE,R5-PKG-10,
DEL-10-01:CONTEXT#architecture-basis-injection.s01,CLAIM,DEL-10-01,T4B-C03,OWNER,R5-PKG-10,A5;C7
DEL-10-01:SOW#CLM-001,CLAIM,DEL-10-01,T4B-C05,NONE,R5-PKG-10,
DEL-10-01:SOW#CLM-009,CLAIM,DEL-10-01,T4B-C05,NONE,R5-PKG-10,
DEL-10-01:SOW#CLM-016,CLAIM,DEL-10-01,T4B-C05,NONE,R5-PKG-10,
DEL-10-01:SOW#CLM-017,CLAIM,DEL-10-01,T4B-C05,NONE,R5-PKG-10,
DEL-10-01:SOW#CLM-018,CLAIM,DEL-10-01,T4B-C05,NONE,R5-PKG-10,
DEL-10-01:SOW#CLM-022,CLAIM,DEL-10-01,T4B-C05,NONE,R5-PKG-10,
DEL-10-01:SOW#CLM-023,CLAIM,DEL-10-01,T4B-C05,NONE,R5-PKG-10,
DEL-10-01:SOW#CLM-024,CLAIM,DEL-10-01,T4B-C05,NONE,R5-PKG-10,
DEL-10-01:SOW#CLM-026,CLAIM,DEL-10-01,T4B-C05,NONE,R5-PKG-10,
DEL-10-01:STATUS,CLAIM,DEL-10-01,T4B-C06,NONE,R5-PKG-10,
DEL-10-01:SOW#CLM-007,CLAIM,DEL-10-01,T5A-C01,REVIEW,R5-PKG-10,H3:T5A-C01
DEL-10-01:SOW#CLM-021,CLAIM,DEL-10-01,T5A-C01,REVIEW,R5-PKG-10,H3:T5A-C01
DEL-10-01:SOW#CLM-025,CLAIM,DEL-10-01,T5A-C01,REVIEW,R5-PKG-10,H3:T5A-C01
DEL-10-01:SOW#CLM-032,CLAIM,DEL-10-01,T5A-C01,REVIEW,R5-PKG-10,H3:T5A-C01
DEL-10-01:SOW#CLM-012,CLAIM,DEL-10-01,T5A-C02,REVIEW,R5-PKG-10,H3:T5A-C02
DEL-10-01:SOW#CLM-020,CLAIM,DEL-10-01,T5A-C02,REVIEW,R5-PKG-10,H3:T5A-C02
DEL-10-01:SOW#CLM-004,CLAIM,DEL-10-01,T5A-C08,REVIEW,R5-PKG-10,H3:T5A-C08;A5;C7
DEL-10-01:CONTEXT#architecture-basis-injection.s02,CLAIM,DEL-10-01,T5B-C05,NONE,R5-PKG-10,
DEL-10-01:SOW#CLM-013/DEL-10-01-REQ-13,CLAIM,DEL-10-01,T5B-C06,NONE,R5-PKG-10,
DEL-10-01:SOW#CLM-015/REQ-13,CLAIM,DEL-10-01,T5B-C06,NONE,R5-PKG-10,
DEL-10-01:SOW#CLM-034.r05,CLAIM,DEL-10-01,T5B-C06,NONE,R5-PKG-10,
DEL-10-01:SOW#CLM-034.r06,CLAIM,DEL-10-01,T5B-C06,NONE,R5-PKG-10,
DEL-10-01:SOW#CLM-034.r07,CLAIM,DEL-10-01,T5B-C06,NONE,R5-PKG-10,
DEL-10-02:CONTEXT#architecture-basis-injection,CLAIM,DEL-10-02,T4A-C01,NONE,R5-PKG-10,
DEL-10-02:CONTEXT#decomposition-reference,CLAIM,DEL-10-02,T4A-C01,NONE,R5-PKG-10,
DEL-10-02:SOW#CLM-002,CLAIM,DEL-10-02,T4A-C02,OWNER (treatment choice),R5-PKG-10,A9
DEL-10-02:SOW#CLM-009,CLAIM,DEL-10-02,T4A-C02,OWNER (treatment choice),R5-PKG-10,A9
DEL-10-02:SOW#CLM-016,CLAIM,DEL-10-02,T4A-C02,OWNER (treatment choice),R5-PKG-10,A9
DEL-10-02:SOW#CLM-023,CLAIM,DEL-10-02,T4A-C02,OWNER (treatment choice),R5-PKG-10,A9
DEL-10-02:CONTEXT,CLAIM,DEL-10-02,T4A-C04,REVIEW,R5-PKG-10,H3:T4A-C04
DEL-10-02:CONTEXT#architecture-basis-injection.s01,CLAIM,DEL-10-02,T4B-C03,OWNER,R5-PKG-10,A5;C7
DEL-10-02:SOW#CLM-007,CLAIM,DEL-10-02,T4B-C05,NONE,R5-PKG-10,
DEL-10-02:SOW#CLM-018,CLAIM,DEL-10-02,T4B-C05,NONE,R5-PKG-10,
DEL-10-02:STATUS,CLAIM,DEL-10-02,T4B-C06,NONE,R5-PKG-10,
DEL-10-02:STATUS#remaining/R03,CLAIM,DEL-10-02,T4B-C07,NONE,R5-PKG-10,
DEL-10-02:SOW#CLM-014,CLAIM,DEL-10-02,T5A-C01,REVIEW,R5-PKG-10,H3:T5A-C01
DEL-10-02:CONTEXT#architecture-basis-injection.s02,CLAIM,DEL-10-02,T5B-C05,NONE,R5-PKG-10,
REMAINING_CENSUS,ITEM,DEL-10-02,T9-REMAINING_CENSUS,NONE,R5-PKG-10,
DEL-10-03:CONTEXT#architecture-basis-injection,CLAIM,DEL-10-03,T4A-C01,NONE,R5-PKG-10,
DEL-10-03:CONTEXT#decomposition-reference,CLAIM,DEL-10-03,T4A-C01,NONE,R5-PKG-10,
DEL-10-03:SOW#CLM-003,CLAIM,DEL-10-03,T4A-C02,OWNER (treatment choice),R5-PKG-10,A9
DEL-10-03:SOW#CLM-011,CLAIM,DEL-10-03,T4A-C02,OWNER (treatment choice),R5-PKG-10,A9
DEL-10-03:SOW#CLM-020,CLAIM,DEL-10-03,T4A-C02,OWNER (treatment choice),R5-PKG-10,A9
DEL-10-03:SOW#CLM-029,CLAIM,DEL-10-03,T4A-C02,OWNER (treatment choice),R5-PKG-10,A9
DEL-10-03:SOW#CLM-008,CLAIM,DEL-10-03,T4A-C03,NONE,R5-PKG-10,
DEL-10-03:CONTEXT,CLAIM,DEL-10-03,T4A-C04,REVIEW,R5-PKG-10,H3:T4A-C04
DEL-10-03:CONTEXT#architecture-basis-injection.s01,CLAIM,DEL-10-03,T4B-C03,OWNER,R5-PKG-10,A5;C7
DEL-10-03:SOW#CLM-001,CLAIM,DEL-10-03,T4B-C05,NONE,R5-PKG-10,
DEL-10-03:SOW#CLM-009,CLAIM,DEL-10-03,T4B-C05,NONE,R5-PKG-10,
DEL-10-03:SOW#CLM-015/REQ-12,CLAIM,DEL-10-03,T4B-C05,NONE,R5-PKG-10,
DEL-10-03:SOW#CLM-016,CLAIM,DEL-10-03,T4B-C05,NONE,R5-PKG-10,
DEL-10-03:SOW#CLM-017,CLAIM,DEL-10-03,T4B-C05,NONE,R5-PKG-10,
DEL-10-03:SOW#CLM-018,CLAIM,DEL-10-03,T4B-C05,NONE,R5-PKG-10,
DEL-10-03:SOW#CLM-023,CLAIM,DEL-10-03,T4B-C05,NONE,R5-PKG-10,
DEL-10-03:SOW#CLM-024,CLAIM,DEL-10-03,T4B-C05,NONE,R5-PKG-10,
DEL-10-03:SOW#CLM-025,CLAIM,DEL-10-03,T4B-C05,NONE,R5-PKG-10,
DEL-10-03:SOW#CLM-027,CLAIM,DEL-10-03,T4B-C05,NONE,R5-PKG-10,
DEL-10-03:STATUS,CLAIM,DEL-10-03,T4B-C06,NONE,R5-PKG-10,
DEL-10-03:STATUS#remaining/R01,CLAIM,DEL-10-03,T4B-C07,NONE,R5-PKG-10,
DEL-10-03:SOW#CLM-007,CLAIM,DEL-10-03,T5A-C01,REVIEW,R5-PKG-10,H3:T5A-C01
DEL-10-03:SOW#CLM-013/DEL-10-03-REQ-12,CLAIM,DEL-10-03,T5A-C01,REVIEW,R5-PKG-10,H3:T5A-C01
DEL-10-03:SOW#CLM-014,CLAIM,DEL-10-03,T5A-C01,REVIEW,R5-PKG-10,H3:T5A-C01
DEL-10-03:SOW#CLM-015,CLAIM,DEL-10-03,T5A-C01,REVIEW,R5-PKG-10,H3:T5A-C01
DEL-10-03:SOW#CLM-022,CLAIM,DEL-10-03,T5A-C01,REVIEW,R5-PKG-10,H3:T5A-C01
DEL-10-03:SOW#CLM-026,CLAIM,DEL-10-03,T5A-C01,REVIEW,R5-PKG-10,H3:T5A-C01
DEL-10-03:SOW#CLM-032,CLAIM,DEL-10-03,T5A-C02,REVIEW,R5-PKG-10,H3:T5A-C02
DEL-10-03:SOW#CLM-004,CLAIM,DEL-10-03,T5A-C08,REVIEW,R5-PKG-10,H3:T5A-C08;A5;C7
DEL-10-03:CONTEXT#architecture-basis-injection.s02,CLAIM,DEL-10-03,T5B-C05,NONE,R5-PKG-10,
REMAINING_CENSUS,ITEM,DEL-10-03,T9-REMAINING_CENSUS,NONE,R5-PKG-10,
DEL-10-04:CONTEXT#architecture-basis-injection,CLAIM,DEL-10-04,T4A-C01,NONE,R5-PKG-10,
DEL-10-04:CONTEXT#decomposition-reference,CLAIM,DEL-10-04,T4A-C01,NONE,R5-PKG-10,
DEL-10-04:SOW#CLM-002,CLAIM,DEL-10-04,T4A-C02,OWNER (treatment choice),R5-PKG-10,A9
DEL-10-04:SOW#CLM-010,CLAIM,DEL-10-04,T4A-C02,OWNER (treatment choice),R5-PKG-10,A9
DEL-10-04:SOW#CLM-025,CLAIM,DEL-10-04,T4A-C02,OWNER (treatment choice),R5-PKG-10,A9
DEL-10-04:SOW#CLM-007,CLAIM,DEL-10-04,T4A-C05,NONE,R5-PKG-10,
DEL-10-04:SOW#CLM-014.s01,CLAIM,DEL-10-04,T4A-C05,NONE,R5-PKG-10,
DEL-10-04:CONTEXT#architecture-basis-injection.s01,CLAIM,DEL-10-04,T4B-C03,OWNER,R5-PKG-10,A5;C7
DEL-10-04:SOW#CLM-015.r01,CLAIM,DEL-10-04,T4B-C05,NONE,R5-PKG-10,
DEL-10-04:SOW#CLM-016.s01,CLAIM,DEL-10-04,T4B-C05,NONE,R5-PKG-10,
DEL-10-04:SOW#CLM-020.s01,CLAIM,DEL-10-04,T4B-C05,NONE,R5-PKG-10,
DEL-10-04:SOW#CLM-021.s01,CLAIM,DEL-10-04,T4B-C05,NONE,R5-PKG-10,
