FindingID,AtomicUnitID,SourceDoc,PriorAssignedCategoryID,AssignedCategoryID,CandidateCategoryIDs,FindingType,Severity,Status,Evidence,Recommendation,ResolutionRuleID,ResolutionNote
G3F-00182,HBA-AG012-00087,SRC-AGENTS-AGENT-DECOMP-BASE,CAT-002,CAT-002,CAT-002:5;CAT-003:5,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,The abstract protocol defines the invariant workflow structure.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-003,Forced category decision retained under Gate 3 boundary rules.
G3F-00183,HBA-AG012-00268,SRC-AGENTS-AGENT-DECOMP-BASE,CAT-002,CAT-002,CAT-002:5;CAT-003:5;CAT-010:2,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"PROJECT_DECOMP, SOFTWARE_DECOMP, and DOMAIN_DECOMP share the precedence order, invariants, required sections, completeness requirements, and consistency requirements.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-003,Forced category decision retained under Gate 3 boundary rules.
G3F-00184,HBA-AG012-00274,SRC-AGENTS-AGENT-DECOMP-BASE,CAT-002,CAT-002,CAT-002:6;CAT-003:5;CAT-008:3,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,Extracting the invariant protocol into a base specification reduces duplication by defining the shared contract once.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-005,Forced category decision retained under Gate 3 boundary rules.
G3F-00185,HBA-AG012-00275,SRC-AGENTS-AGENT-DECOMP-BASE,CAT-006,CAT-006,CAT-006:7;CAT-002:6;CAT-003:5;CAT-008:5,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,Extracting the invariant protocol into a base specification makes conformance auditable.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-005,Forced category decision retained under Gate 3 boundary rules.
G3F-00186,HBA-AG012-00276,SRC-AGENTS-AGENT-DECOMP-BASE,CAT-002,CAT-002,CAT-002:6;CAT-003:5;CAT-008:3,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,Extracting the invariant protocol into a base specification clarifies what is invariant and what is domain-specific.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-005,Forced category decision retained under Gate 3 boundary rules.
G3F-00187,HBA-AG012-00277,SRC-AGENTS-AGENT-DECOMP-BASE,CAT-002,CAT-002,CAT-002:6;CAT-003:5;CAT-008:3,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,Extracting the invariant protocol into a base specification supports future variants that inherit the protocol with domain-specific extensions.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-005,Forced category decision retained under Gate 3 boundary rules.
G3F-00188,HBA-AG014-00007,SRC-AGENTS-AGENT-DOMAIN-DECOMP,CAT-003,CAT-003,CAT-003:8;CAT-006:8;CAT-004:2,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"The DOMAIN_DECOMP persona orchestrates skeleton generation, dispatch planning, TASK fan-out, browser-mediated audit review, and Gate 2 progression on the merged ledger.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00189,HBA-AG014-00042,SRC-AGENTS-AGENT-DOMAIN-DECOMP,CAT-003,CAT-003,CAT-003:5;CAT-005:5,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,Every IN atom SourceRef must carry both a markdown line anchor and an HTML anchor separated by a pipe.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-009,Forced category decision retained under Gate 3 boundary rules.
G3F-00190,HBA-AG014-00059,SRC-AGENTS-AGENT-DOMAIN-DECOMP,CAT-003,CAT-003,CAT-003:5;CAT-006:5,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,Each per-kind Audit Surface owns one sub-gate of Gate 1.5.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00191,HBA-AG014-00108,SRC-AGENTS-AGENT-DOMAIN-DECOMP,CAT-003,CAT-003,CAT-003:8;CAT-007:8,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,Any single-file monolithic render of the decomposition package is a derived publication artifact.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-007,Forced category decision retained under Gate 3 boundary rules.
G3F-00192,HBA-AG014-00113,SRC-AGENTS-AGENT-DOMAIN-DECOMP,CAT-003,CAT-003,CAT-003:5;CAT-004:5,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,DOMAIN_DECOMP moves heavy lifting to deterministic tools and bounded TASK dispatches.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-004,Forced category decision retained under Gate 3 boundary rules.
G3F-00193,HBA-AG014-00143,SRC-AGENTS-AGENT-DOMAIN-DECOMP,CAT-008,CAT-008,CAT-008:6;CAT-003:5;CAT-006:4,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,Gate 1.5-F uses figures.html for per-figure accept-or-flag review of caption and crop quality.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-005,Forced category decision retained under Gate 3 boundary rules.
G3F-00194,HBA-AG014-00189,SRC-AGENTS-AGENT-DOMAIN-DECOMP,CAT-008,CAT-008,CAT-008:6;CAT-003:5,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,Asset-placeholder structural matches between extracts are silent and do not verify asset caption or crop correctness.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-005,Forced category decision retained under Gate 3 boundary rules.
G3F-00195,HBA-AG014-00220,SRC-AGENTS-AGENT-DOMAIN-DECOMP,CAT-003,CAT-003,CAT-003:7;CAT-005:7;CAT-006:2,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"Per-source merge validates LocalSeq monotonicity, ContentHash integrity, deduplication by hash, and missing-unit coverage.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-009,Forced category decision retained under Gate 3 boundary rules.
G3F-00196,HBA-AG014-00231,SRC-AGENTS-AGENT-DOMAIN-DECOMP,CAT-003,CAT-003,CAT-003:5;CAT-006:5,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,Gate 2 sidecar exports land in the source audit folder and are drained until flagged_count is zero or all flags have resolution notes.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00197,HBA-AG014-00241,SRC-AGENTS-AGENT-DOMAIN-DECOMP,CAT-003,CAT-003,CAT-003:9;CAT-005:9;CAT-006:1,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,Phase 2.5 builds the V2 source database and retrieval index needed by Gate 3 and Gate 4 ratification.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-009,Forced category decision retained under Gate 3 boundary rules.
G3F-00198,HBA-AG014-00242,SRC-AGENTS-AGENT-DOMAIN-DECOMP,CAT-003,CAT-003,CAT-003:5;CAT-005:5,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,build_source_database.py builds a domain-local source catalog snapshot under _LocalIndexes/.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-009,Forced category decision retained under Gate 3 boundary rules.
G3F-00199,HBA-AG014-00243,SRC-AGENTS-AGENT-DOMAIN-DECOMP,CAT-005,CAT-005,CAT-005:9;CAT-003:8;CAT-006:4,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"The source database is built from _Sources/, audit sidecars, section nodes, and decomposition CSVs.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-009,Forced category decision retained under Gate 3 boundary rules.
G3F-00200,HBA-AG014-00244,SRC-AGENTS-AGENT-DOMAIN-DECOMP,CAT-003,CAT-003,CAT-003:5;CAT-005:5,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,The source database references source files in place by path and SHA-256 rather than copying them.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-009,Forced category decision retained under Gate 3 boundary rules.
G3F-00201,HBA-AG014-00250,SRC-AGENTS-AGENT-DOMAIN-DECOMP,CAT-003,CAT-003,CAT-003:5;CAT-005:5,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,Phase 2.5 outputs a source database snapshot directory under _LocalIndexes/snapshots/.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-009,Forced category decision retained under Gate 3 boundary rules.
G3F-00202,HBA-AG014-00324,SRC-AGENTS-AGENT-DOMAIN-DECOMP,CAT-003,CAT-003,CAT-003:7;CAT-006:7,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"Gate 4 requires every KTY to carry CLUSTER_COHERENT, with advisory LOW_COHESION findings reviewed and accepted.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00203,HBA-AG014-00390,SRC-AGENTS-AGENT-DOMAIN-DECOMP,CAT-003,CAT-003,CAT-003:5;CAT-005:5,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,Every per-unit atom CSV row must have a dual SourceRef with both Markdown and HTML anchors.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-009,Forced category decision retained under Gate 3 boundary rules.
G3F-00204,HBA-AG014-00402,SRC-AGENTS-AGENT-DOMAIN-DECOMP,CAT-003,CAT-003,CAT-003:5;CAT-005:5,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,A Handbook Unit has a SourceRef containing a dual Markdown line anchor and HTML anchor.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-009,Forced category decision retained under Gate 3 boundary rules.
G3F-00205,HBA-AG014-00450,SRC-AGENTS-AGENT-DOMAIN-DECOMP,CAT-003,CAT-003,CAT-003:5;CAT-005:5,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"A Vocabulary Map produced by merge_vocabulary_seeds.py also includes Definition, SourceDocs, SourceRefs, and SourceCount.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-009,Forced category decision retained under Gate 3 boundary rules.
G3F-00206,HBA-AG014-00471,SRC-AGENTS-AGENT-DOMAIN-DECOMP,CAT-003,CAT-003,CAT-003:9;CAT-005:8,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,Retrieval indexes built over the Domain Ledger must use UnitStatement only for token and embedding text.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-009,Forced category decision retained under Gate 3 boundary rules.
G3F-00207,HBA-AG014-00515,SRC-AGENTS-AGENT-DOMAIN-DECOMP,CAT-005,CAT-005,CAT-005:7;CAT-006:7;CAT-003:5;CAT-008:4,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,ContentHash self-invalidation follows the same principle proven in audit_equations.py.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-009,Forced category decision retained under Gate 3 boundary rules.
G3F-00208,HBA-AG015-00239,SRC-AGENTS-AGENT-DOMAIN-ENGINE,CAT-006,CAT-006,CAT-006:6;CAT-001:5;CAT-010:2,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"The human professional or responsible reviewer owns acceptance, professional reliance, and external validation interpretation.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00209,HBA-AG015-00364,SRC-AGENTS-AGENT-DOMAIN-ENGINE,CAT-006,CAT-006,CAT-006:7;CAT-010:7;CAT-009:6;CAT-008:2,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"OpenPipeStress agent-writable artifact examples include operation proposals, review notes, TBD registers, scope notes, handoff checklists, draft report sections, dependency notes, and reconciliation notes.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-005,Forced category decision retained under Gate 3 boundary rules.
G3F-00210,HBA-AG015-00423,SRC-AGENTS-AGENT-DOMAIN-ENGINE,CAT-010,CAT-010,CAT-010:7;CAT-003:6,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"If a domain engine or domain corpus must be decomposed, route to the appropriate decomposition agent or design a future conforming decomposition variant.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-003,Forced category decision retained under Gate 3 boundary rules.
G3F-00211,HBA-AG016-00002,SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH,CAT-007,CAT-007,CAT-007:7;CAT-003:6;CAT-010:3,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,DOMAIN_HYPERGRAPH builds a DOMAIN hypergraph from decomposition workspace folders produced for the DOMAIN variant.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-007,Forced category decision retained under Gate 3 boundary rules.
G3F-00212,HBA-AG016-00015,SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH,CAT-003,CAT-003,CAT-003:7;CAT-007:7;CAT-001:1,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,DOMAIN_HYPERGRAPH is read-only on Category and Knowledge Type folders.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-007,Forced category decision retained under Gate 3 boundary rules.
G3F-00213,HBA-AG016-00026,SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH,CAT-002,CAT-002,CAT-002:8;CAT-007:7,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,SPEC has precedence below PROTOCOL and above STRUCTURE.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-007,Forced category decision retained under Gate 3 boundary rules.
G3F-00214,HBA-AG016-00027,SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH,CAT-002,CAT-002,CAT-002:8;CAT-007:7,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,STRUCTURE has precedence below SPEC and above RATIONALE.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-007,Forced category decision retained under Gate 3 boundary rules.
G3F-00215,HBA-AG016-00030,SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH,CAT-007,CAT-007,CAT-007:7;CAT-003:6;CAT-010:3,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,DOMAIN_HYPERGRAPH mission is to build a DOMAIN hypergraph from the decomposition workspace.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-007,Forced category decision retained under Gate 3 boundary rules.
G3F-00216,HBA-AG016-00073,SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH,CAT-003,CAT-003,CAT-003:7;CAT-007:7;CAT-001:1,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"When SCOPE is ALL, Step 0 scans for DOMAIN Category folders and Knowledge Type folders under EXECUTION_ROOT.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-007,Forced category decision retained under Gate 3 boundary rules.
G3F-00217,HBA-AG016-00079,SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH,CAT-003,CAT-003,CAT-003:7;CAT-007:7;CAT-001:1,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,Category discovery can use Knowledge Type _CONTEXT.md Category references.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-007,Forced category decision retained under Gate 3 boundary rules.
G3F-00218,HBA-AG016-00087,SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH,CAT-003,CAT-003,CAT-003:7;CAT-007:7;CAT-001:1,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,Knowledge Type discovery can use folders under a Category 1_Working directory.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-007,Forced category decision retained under Gate 3 boundary rules.
G3F-00219,HBA-AG016-00089,SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH,CAT-003,CAT-003,CAT-003:7;CAT-007:7;CAT-008:6;CAT-001:1,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"Knowledge Type extraction captures KnowledgeTypeID, Name, Category, Discipline, Type, Responsible, and Description without inference.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-005,Forced category decision retained under Gate 3 boundary rules.
G3F-00220,HBA-AG016-00132,SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH,CAT-007,CAT-007,CAT-007:7;CAT-003:6,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,Best-effort ledger discovery searches under EXECUTION_ROOT/_Decomposition/ and EXECUTION_ROOT/.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-007,Forced category decision retained under Gate 3 boundary rules.
G3F-00221,HBA-AG016-00145,SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH,CAT-007,CAT-007,CAT-007:7;CAT-003:6;CAT-008:3,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"When objectives are not found through ledger rows, DOMAIN_HYPERGRAPH looks for Objectives.csv in configured decomposition locations.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-005,Forced category decision retained under Gate 3 boundary rules.
G3F-00222,HBA-AG016-00153,SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH,CAT-007,CAT-007,CAT-007:7;CAT-003:6;CAT-001:1,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"discovered_knowledge_types.csv is required and contains KTY metadata, anticipated artifacts, decomposition reference, source, and notes columns.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-007,Forced category decision retained under Gate 3 boundary rules.
G3F-00223,HBA-AG016-00184,SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH,CAT-003,CAT-003,CAT-003:7;CAT-007:7;CAT-001:1,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,IN_CATEGORY edges bind PARENT_CATEGORY to Category and CHILD_KNOWLEDGE_TYPE to Knowledge Type.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-007,Forced category decision retained under Gate 3 boundary rules.
G3F-00224,HBA-AG016-00198,SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH,CAT-007,CAT-007,CAT-007:7;CAT-006:6,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"QA_Report.md records QA findings with PASS, WARNING, or BLOCKER status.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00225,HBA-AG016-00201,SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH,CAT-003,CAT-003,CAT-003:7;CAT-007:7;CAT-001:1,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,The category membership QA check warns when a Knowledge Type has no IN_CATEGORY edge and blocks when it has more than one.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-007,Forced category decision retained under Gate 3 boundary rules.
G3F-00226,HBA-AG016-00228,SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH,CAT-003,CAT-003,CAT-003:7;CAT-007:7;CAT-001:1,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,A valid DOMAIN_HYPERGRAPH run does not modify Category or Knowledge Type folder content.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-007,Forced category decision retained under Gate 3 boundary rules.
