DeliverableID,Topic,JulyStatus,CurrentStatus,Change,Evidence
DEL-03-06,TYPE:CONTEXT,ABSENT,DIVERGENT 2/8 [STALE_REVIEW_OR_EVIDENCE=2],NEW_TOPIC,"Now: DEL-03-06:SOW#CLM-027, DEL-03-06:SOW#CLM-028 | Causes: DOC_BEHIND_CODE=2"
DEL-03-06,TYPE:DECLARED_STATE,DIVERGENT 3/6 [STALE_SETUP_SPECIFICATION=3],DIVERGENT 17/33 [STALE_REVIEW_OR_EVIDENCE=15;STALE_SETUP_SPECIFICATION=2],PERSISTS_SAME_FORM,"July: DEL-03-06-DECL-001, DEL-03-06-DECL-002, DEL-03-06-DECL-004 | July PDU scope 3/3: PDU-055 | Now: DEL-03-06:SOW, DEL-03-06:SOW#CLM-002, DEL-03-06:SOW#CLM-004 (+14) | Causes: BASIS_POINTER_STALE=7;DOC_BEHIND_CODE=6;RENAME_OR_IDENTITY=1 | Exceptions CONTESTED: DEL-03-06:CONTEXT#architecture-basis-injection.s02 | Substantive (non-STALE) July 0 -> now 0"
DEL-03-06,TYPE:EXCLUSION,ALIGNED 0/5,DIVERGENT 1/1 [STALE_REVIEW_OR_EVIDENCE=1],NEW_SINCE_JULY,Now: DEL-03-06:SOW#CLM-011 | Causes: DOC_BEHIND_CODE=1 | Substantive (non-STALE) July 0 -> now 0
DEL-03-06,TYPE:HISTORY,ABSENT,ALIGNED 0/3,CURRENT_ONLY_ALIGNED,
DEL-03-06,TYPE:NON_NORMATIVE,ABSENT,ALIGNED 0/11,CURRENT_ONLY_ALIGNED,
DEL-03-06,TYPE:REQUIREMENT,DIVERGENT 2/9 [ACCEPTED_DIVERGENCE=2],DIVERGENT 1/12 [PARTIALLY_IMPLEMENTED=1],PERSISTS_CHANGED_FORM,"July: DEL-03-06-REQ-003, DEL-03-06-REQ-004 | July PDU scope 2/2: PDU-070 | Now: DEL-03-06:SOW#CLM-012/DEL-03-06-R-008 | Causes: PARTIAL_SLICE=1 | Substantive (non-STALE) July 2 -> now 1"
DEL-03-07,(ALL),ALIGNED 0/17,DIVERGENT 17/97 [STALE_REVIEW_OR_EVIDENCE=11;PARTIALLY_IMPLEMENTED=3;STALE_SETUP_SPECIFICATION=2;IMPLEMENTED_DIFFERENTLY=1],NEW_SINCE_JULY,"Now: DEL-03-07:SOW, DEL-03-07:SOW#CLM-002.r08, DEL-03-07:SOW#CLM-003.r06 (+14) | Causes: BASIS_POINTER_STALE=6;RECORD_DRIFT=4;POSSIBLE_DEFECT=3 | Exceptions CONTESTED/OBSERVED: DEL-03-07:SOW#CLM-021.s02, DEL-03-07:SOW#CLM-026.r01 | Substantive (non-STALE) July 0 -> now 4"
DEL-03-07,CLASS:DOCUMENTATION,ALIGNED 0/6,DIVERGENT 4/26 [STALE_REVIEW_OR_EVIDENCE=2;STALE_SETUP_SPECIFICATION=2],NEW_SINCE_JULY,"Now: DEL-03-07:SOW, DEL-03-07:SOW#CLM-006, DEL-03-07:SOW#CLM-018 (+1) | Causes: DOC_BEHIND_CODE=2;BASIS_POINTER_STALE=1;REPRESENTATION_MIGRATED=1 | Substantive (non-STALE) July 0 -> now 0"
DEL-03-07,CLASS:GOVERNANCE,ALIGNED 0/7,DIVERGENT 9/47 [STALE_REVIEW_OR_EVIDENCE=8;IMPLEMENTED_DIFFERENTLY=1],NEW_SINCE_JULY,"Now: DEL-03-07:SOW#CLM-002.r08, DEL-03-07:SOW#CLM-005.s02, DEL-03-07:SOW#CLM-010.r02 (+6) | Causes: BASIS_POINTER_STALE=4;RECORD_DRIFT=4;AUTHORITY_UNCLEAR=1 | Exceptions CONTESTED: DEL-03-07:SOW#CLM-026.r01 | Substantive (non-STALE) July 0 -> now 1"
DEL-03-07,CLASS:INTEROP,ALIGNED 0/1,ALIGNED 0/3,ALIGNED_BOTH,
DEL-03-07,CLASS:SCHEMA,ALIGNED 0/1,DIVERGENT 3/4 [PARTIALLY_IMPLEMENTED=3],NEW_SINCE_JULY,"Now: DEL-03-07:SOW#CLM-003.r06, DEL-03-07:SOW#CLM-009.r05, DEL-03-07:SOW#CLM-021.s02 | Causes: POSSIBLE_DEFECT=3 | Exceptions OBSERVED: DEL-03-07:SOW#CLM-021.s02 | Substantive (non-STALE) July 0 -> now 3"
DEL-03-07,CLASS:SECURITY,ALIGNED 0/2,ALIGNED 0/7,ALIGNED_BOTH,
DEL-03-07,CLASS:VALIDATION,ABSENT,ALIGNED 0/7,CURRENT_ONLY_ALIGNED,
DEL-03-07,CLASS:WORKFLOW,ABSENT,DIVERGENT 1/3 [STALE_REVIEW_OR_EVIDENCE=1],NEW_TOPIC,Now: DEL-03-07:SOW#CLM-015 | Causes: BASIS_POINTER_STALE=1
DEL-03-07,TYPE:ACCEPTANCE,ABSENT,ALIGNED 0/10,CURRENT_ONLY_ALIGNED,
DEL-03-07,TYPE:CONTAINER,ABSENT,ALIGNED 0/10,CURRENT_ONLY_ALIGNED,
DEL-03-07,TYPE:CONTEXT,ABSENT,ALIGNED 0/3,CURRENT_ONLY_ALIGNED,
DEL-03-07,TYPE:DECLARED_STATE,ALIGNED 0/6,DIVERGENT 14/43 [STALE_REVIEW_OR_EVIDENCE=11;STALE_SETUP_SPECIFICATION=2;IMPLEMENTED_DIFFERENTLY=1],NEW_SINCE_JULY,"Now: DEL-03-07:SOW, DEL-03-07:SOW#CLM-002.r08, DEL-03-07:SOW#CLM-005.s02 (+11) | Causes: BASIS_POINTER_STALE=6;RECORD_DRIFT=4;DOC_BEHIND_CODE=2 | Exceptions CONTESTED: DEL-03-07:SOW#CLM-026.r01 | Substantive (non-STALE) July 0 -> now 1"
DEL-03-07,TYPE:EXCLUSION,ALIGNED 0/4,ABSENT,JULY_ONLY_ALIGNED,
DEL-03-07,TYPE:HISTORY,ABSENT,ALIGNED 0/2,CURRENT_ONLY_ALIGNED,
DEL-03-07,TYPE:NON_NORMATIVE,ABSENT,ALIGNED 0/10,CURRENT_ONLY_ALIGNED,
DEL-03-07,TYPE:REQUIREMENT,ALIGNED 0/7,DIVERGENT 3/19 [PARTIALLY_IMPLEMENTED=3],NEW_SINCE_JULY,"Now: DEL-03-07:SOW#CLM-003.r06, DEL-03-07:SOW#CLM-009.r05, DEL-03-07:SOW#CLM-021.s02 | Causes: POSSIBLE_DEFECT=3 | Exceptions OBSERVED: DEL-03-07:SOW#CLM-021.s02 | Substantive (non-STALE) July 0 -> now 3"
DEL-03-08,(ALL),DIVERGENT 3/15 [STALE_SETUP_SPECIFICATION=2;VERIFIED_NOT_VALIDATED=1],DIVERGENT 30/124 [STALE_REVIEW_OR_EVIDENCE=25;PARTIALLY_IMPLEMENTED=3;STALE_SETUP_SPECIFICATION=2],PERSISTS_SAME_FORM,"July: DEL-03-08-REQ-003, DEL-03-08-DECL-001, DEL-03-08-DECL-002 | July PDU scope 3/3: PDU-047, PDU-056 | Now: DEL-03-08:SOW, DEL-03-08:SOW.s01, DEL-03-08:SOW#CLM-002.r05 (+27) | Causes: SCOPE_REDIRECTED_BY_RULING=10;RECORD_DRIFT=8;BASIS_POINTER_STALE=4 | Substantive (non-STALE) July 1 -> now 3"
DEL-03-08,CLASS:DOCUMENTATION,DIVERGENT 2/6 [STALE_SETUP_SPECIFICATION=2],DIVERGENT 7/46 [STALE_REVIEW_OR_EVIDENCE=6;STALE_SETUP_SPECIFICATION=1],PERSISTS_SAME_FORM,"July: DEL-03-08-DECL-001, DEL-03-08-DECL-002 | July PDU scope 2/2: PDU-056 | Now: DEL-03-08:SOW, DEL-03-08:SOW.s01, DEL-03-08:SOW#CLM-002.r05 (+4) | Causes: BASIS_POINTER_STALE=4;REPRESENTATION_MIGRATED=2;RENAME_OR_IDENTITY=1 | Substantive (non-STALE) July 0 -> now 0"
DEL-03-08,CLASS:GOVERNANCE,ALIGNED 0/5,DIVERGENT 12/25 [STALE_REVIEW_OR_EVIDENCE=11;STALE_SETUP_SPECIFICATION=1],NEW_SINCE_JULY,"Now: DEL-03-08:SOW#CLM-006.s01, DEL-03-08:SOW#CLM-007.r05, DEL-03-08:SOW#CLM-014.s01 (+9) | Causes: RECORD_DRIFT=8;SCOPE_REDIRECTED_BY_RULING=3;EVIDENCE_OVERTAKEN=1 | Substantive (non-STALE) July 0 -> now 0"
DEL-03-08,CLASS:INTEROP,ABSENT,ALIGNED 0/1,CURRENT_ONLY_ALIGNED,
DEL-03-08,CLASS:MECHANICS,DIVERGENT 1/2 [VERIFIED_NOT_VALIDATED=1],ALIGNED 0/12,RESOLVED_SINCE_JULY,July: DEL-03-08-REQ-003 | July PDU scope 1/1: PDU-047 | Substantive (non-STALE) July 1 -> now 0
DEL-03-08,CLASS:REPORTING,ALIGNED 0/1,ABSENT,JULY_ONLY_ALIGNED,
DEL-03-08,CLASS:SCHEMA,ALIGNED 0/1,DIVERGENT 7/10 [STALE_REVIEW_OR_EVIDENCE=6;PARTIALLY_IMPLEMENTED=1],NEW_SINCE_JULY,"Now: DEL-03-08:SOW#CLM-003.r04, DEL-03-08:SOW#CLM-004.s01, DEL-03-08:SOW#CLM-007.r01 (+4) | Causes: SCOPE_REDIRECTED_BY_RULING=6;PARTIAL_SLICE=1 | Substantive (non-STALE) July 0 -> now 1"
DEL-03-08,CLASS:SECURITY,ABSENT,DIVERGENT 2/8 [PARTIALLY_IMPLEMENTED=2],NEW_TOPIC,"Now: DEL-03-08:SOW#CLM-011/DEL-03-08-RQ-004, DEL-03-08:SOW#CLM-026 | Causes: PARTIAL_SLICE=2"
DEL-03-08,CLASS:VALIDATION,ABSENT,DIVERGENT 2/14 [STALE_REVIEW_OR_EVIDENCE=2],NEW_TOPIC,"Now: DEL-03-08:SOW#CLM-013.r01, DEL-03-08:SOW#production-and-verification-method-praxeology/VER-001 | Causes: SCOPE_REDIRECTED_BY_RULING=1;EVIDENCE_OVERTAKEN=1"
DEL-03-08,CLASS:WORKFLOW,ABSENT,ALIGNED 0/8,CURRENT_ONLY_ALIGNED,
DEL-03-08,TYPE:ACCEPTANCE,ABSENT,DIVERGENT 6/15 [STALE_REVIEW_OR_EVIDENCE=6],NEW_TOPIC,"Now: DEL-03-08:SOW#CLM-013.r01, DEL-03-08:SOW#completion-and-reliance-basis-epistemology/AC-001, DEL-03-08:SOW#CLM-021.r02 (+3) | Causes: SCOPE_REDIRECTED_BY_RULING=3;EVIDENCE_OVERTAKEN=2;RECORD_DRIFT=1"
DEL-03-08,TYPE:CONTAINER,ABSENT,ALIGNED 0/9,CURRENT_ONLY_ALIGNED,
DEL-03-08,TYPE:CONTEXT,ABSENT,ALIGNED 0/2,CURRENT_ONLY_ALIGNED,
DEL-03-08,TYPE:DECLARED_STATE,DIVERGENT 2/6 [STALE_SETUP_SPECIFICATION=2],DIVERGENT 20/62 [STALE_REVIEW_OR_EVIDENCE=18;STALE_SETUP_SPECIFICATION=2],PERSISTS_SAME_FORM,"July: DEL-03-08-DECL-001, DEL-03-08-DECL-002 | July PDU scope 2/2: PDU-056 | Now: DEL-03-08:SOW, DEL-03-08:SOW.s01, DEL-03-08:SOW#CLM-002.r05 (+17) | Causes: SCOPE_REDIRECTED_BY_RULING=7;RECORD_DRIFT=7;BASIS_POINTER_STALE=4 | Substantive (non-STALE) July 0 -> now 0"
DEL-03-08,TYPE:EXCLUSION,ALIGNED 0/2,ALIGNED 0/1,ALIGNED_BOTH,
DEL-03-08,TYPE:HISTORY,ABSENT,ALIGNED 0/3,CURRENT_ONLY_ALIGNED,
DEL-03-08,TYPE:NON_NORMATIVE,ABSENT,ALIGNED 0/10,CURRENT_ONLY_ALIGNED,
DEL-03-08,TYPE:REQUIREMENT,DIVERGENT 1/7 [VERIFIED_NOT_VALIDATED=1],DIVERGENT 4/22 [PARTIALLY_IMPLEMENTED=3;STALE_REVIEW_OR_EVIDENCE=1],PERSISTS_CHANGED_FORM,"July: DEL-03-08-REQ-003 | July PDU scope 1/1: PDU-047 | Now: DEL-03-08:SOW#CLM-011/DEL-03-08-RQ-003, DEL-03-08:SOW#CLM-011/DEL-03-08-RQ-004, DEL-03-08:SOW#CLM-020.s01 (+1) | Causes: PARTIAL_SLICE=3;REPRESENTATION_MIGRATED=1 | Substantive (non-STALE) July 1 -> now 3"
DEL-04-01,(ALL),DIVERGENT 5/28 [STALE_SETUP_SPECIFICATION=4;ACCEPTED_DIVERGENCE=1],DIVERGENT 37/80 [STALE_SETUP_SPECIFICATION=17;STALE_REVIEW_OR_EVIDENCE=16;PARTIALLY_IMPLEMENTED=4],PERSISTS_SAME_FORM,"July: DEL-04-01-REQ-006, DEL-04-01-DECL-001, DEL-04-01-DECL-002 (+2) | July PDU scope 5/5: PDU-054, PDU-055, PDU-068 | Now: DEL-04-01:SOW, DEL-04-01:SOW#purpose-and-objective-traceability/OUT-001, DEL-04-01:SOW#CLM-002 (+34) | Causes: DOC_BEHIND_CODE=19;BASIS_POINTER_STALE=7;EVIDENCE_OVERTAKEN=5 | Substantive (non-STALE) July 1 -> now 4"
DEL-04-01,CLASS:DOCUMENTATION,DIVERGENT 4/7 [STALE_SETUP_SPECIFICATION=4],DIVERGENT 9/28 [STALE_REVIEW_OR_EVIDENCE=7;STALE_SETUP_SPECIFICATION=2],PERSISTS_SAME_FORM,"July: DEL-04-01-DECL-001, DEL-04-01-DECL-002, DEL-04-01-DECL-003 (+1) | July PDU scope 4/4: PDU-054, PDU-055 | Now: DEL-04-01:SOW, DEL-04-01:SOW#purpose-and-objective-traceability/OUT-001, DEL-04-01:SOW#CLM-003 (+6) | Causes: BASIS_POINTER_STALE=4;DOC_BEHIND_CODE=3;EVIDENCE_OVERTAKEN=2 | Substantive (non-STALE) July 0 -> now 0"
DEL-04-01,CLASS:GOVERNANCE,ALIGNED 0/5,DIVERGENT 9/13 [STALE_REVIEW_OR_EVIDENCE=4;STALE_SETUP_SPECIFICATION=4;PARTIALLY_IMPLEMENTED=1],NEW_SINCE_JULY,"Now: DEL-04-01:SOW#CLM-002, DEL-04-01:SOW#CLM-011, DEL-04-01:SOW#CLM-023 (+6) | Causes: DOC_BEHIND_CODE=4;BASIS_POINTER_STALE=3;PARTIAL_SLICE=1 | Substantive (non-STALE) July 0 -> now 1"
DEL-04-01,CLASS:MECHANICS,DIVERGENT 1/10 [ACCEPTED_DIVERGENCE=1],DIVERGENT 7/19 [STALE_SETUP_SPECIFICATION=5;STALE_REVIEW_OR_EVIDENCE=2],PERSISTS_CHANGED_FORM,"July: DEL-04-01-REQ-006 | July PDU scope 1/1: PDU-068 | Now: DEL-04-01:SOW#CLM-004, DEL-04-01:SOW#CLM-006, DEL-04-01:SOW#CLM-009 (+4) | Causes: DOC_BEHIND_CODE=7 | Substantive (non-STALE) July 1 -> now 0"
DEL-04-01,CLASS:REPORTING,ALIGNED 0/1,ABSENT,JULY_ONLY_ALIGNED,
DEL-04-01,CLASS:SCHEMA,ALIGNED 0/1,DIVERGENT 1/1 [PARTIALLY_IMPLEMENTED=1],NEW_SINCE_JULY,Now: DEL-04-01:SOW#CLM-010/DEL-04-01-REQ-011 | Causes: PARTIAL_SLICE=1 | Substantive (non-STALE) July 0 -> now 1
DEL-04-01,CLASS:SECURITY,ABSENT,DIVERGENT 1/2 [STALE_REVIEW_OR_EVIDENCE=1],NEW_TOPIC,Now: DEL-04-01:SOW#CLM-012/DEL-04-01-REQ-012 | Causes: EVIDENCE_OVERTAKEN=1
DEL-04-01,CLASS:VALIDATION,ALIGNED 0/2,DIVERGENT 6/12 [STALE_SETUP_SPECIFICATION=3;PARTIALLY_IMPLEMENTED=2;STALE_REVIEW_OR_EVIDENCE=1],NEW_SINCE_JULY,"Now: DEL-04-01:SOW#CLM-012.r01, DEL-04-01:SOW#CLM-012.r02, DEL-04-01:SOW#CLM-012.r03 (+3) | Causes: DOC_BEHIND_CODE=3;PARTIAL_SLICE=2;EVIDENCE_OVERTAKEN=1 | Substantive (non-STALE) July 0 -> now 2"
DEL-04-01,CLASS:WORKFLOW,ALIGNED 0/2,DIVERGENT 4/5 [STALE_SETUP_SPECIFICATION=3;STALE_REVIEW_OR_EVIDENCE=1],NEW_SINCE_JULY,"Now: DEL-04-01:SOW#CLM-016, DEL-04-01:SOW#CLM-017, DEL-04-01:SOW#CLM-018 (+1) | Causes: DOC_BEHIND_CODE=2;REPRESENTATION_MIGRATED=1;EVIDENCE_OVERTAKEN=1 | Substantive (non-STALE) July 0 -> now 0"
DEL-04-01,TYPE:ACCEPTANCE,ABSENT,DIVERGENT 4/4 [STALE_REVIEW_OR_EVIDENCE=4],NEW_TOPIC,"Now: DEL-04-01:SOW#purpose-and-objective-traceability/OUT-001, DEL-04-01:SOW#completion-and-reliance-basis-epistemology/AC-001, DEL-04-01:SOW#production-and-verification-method-praxeology/VER-001 (+1) | Causes: EVIDENCE_OVERTAKEN=3;DOC_BEHIND_CODE=1"
DEL-04-01,TYPE:CONTAINER,ABSENT,ALIGNED 0/4,CURRENT_ONLY_ALIGNED,
DEL-04-01,TYPE:DECLARED_STATE,DIVERGENT 4/7 [STALE_SETUP_SPECIFICATION=4],DIVERGENT 21/30 [STALE_SETUP_SPECIFICATION=11;STALE_REVIEW_OR_EVIDENCE=10],PERSISTS_SAME_FORM,"July: DEL-04-01-DECL-001, DEL-04-01-DECL-002, DEL-04-01-DECL-003 (+1) | July PDU scope 4/4: PDU-054, PDU-055 | Now: DEL-04-01:SOW, DEL-04-01:SOW#CLM-002, DEL-04-01:SOW#CLM-003 (+18) | Causes: DOC_BEHIND_CODE=13;BASIS_POINTER_STALE=7;SCOPE_REDIRECTED_BY_RULING=1 | Substantive (non-STALE) July 0 -> now 0"
DEL-04-01,TYPE:EXCLUSION,ALIGNED 0/7,ABSENT,JULY_ONLY_ALIGNED,
DEL-04-01,TYPE:HISTORY,ABSENT,ALIGNED 0/3,CURRENT_ONLY_ALIGNED,
DEL-04-01,TYPE:NON_NORMATIVE,ABSENT,ALIGNED 0/9,CURRENT_ONLY_ALIGNED,
DEL-04-01,TYPE:REMAINING_WORK,ALIGNED 0/2,DIVERGENT 1/1 [PARTIALLY_IMPLEMENTED=1],NEW_SINCE_JULY,Now: DEL-04-01:STATUS#remaining/R01 | Causes: PARTIAL_SLICE=1 | Substantive (non-STALE) July 0 -> now 1
DEL-04-01,TYPE:REQUIREMENT,DIVERGENT 1/12 [ACCEPTED_DIVERGENCE=1],DIVERGENT 11/29 [STALE_SETUP_SPECIFICATION=6;PARTIALLY_IMPLEMENTED=3;STALE_REVIEW_OR_EVIDENCE=2],PERSISTS_CHANGED_FORM,"July: DEL-04-01-REQ-006 | July PDU scope 1/1: PDU-068 | Now: DEL-04-01:SOW#CLM-010/DEL-04-01-REQ-004, DEL-04-01:SOW#CLM-010/DEL-04-01-REQ-011, DEL-04-01:SOW#CLM-012.r01 (+8) | Causes: DOC_BEHIND_CODE=5;PARTIAL_SLICE=3;EVIDENCE_OVERTAKEN=2 | Substantive (non-STALE) July 1 -> now 3"
DEL-04-02,(ALL),DIVERGENT 5/16 [STALE_SETUP_SPECIFICATION=4;PARTIALLY_IMPLEMENTED=1],DIVERGENT 22/64 [STALE_REVIEW_OR_EVIDENCE=13;STALE_SETUP_SPECIFICATION=9],PERSISTS_SAME_FORM,"July: DEL-04-02-REQ-007, DEL-04-02-DECL-001, DEL-04-02-DECL-002 (+2) | July PDU scope 5/5: PDU-040, PDU-055, PDU-056 | Now: DEL-04-02:SOW, DEL-04-02:SOW#purpose-and-objective-traceability/OUT-001, DEL-04-02:SOW#CLM-002 (+19) | Causes: DOC_BEHIND_CODE=11;BASIS_POINTER_STALE=5;EVIDENCE_OVERTAKEN=4 | Substantive (non-STALE) July 1 -> now 0"
DEL-04-02,CLASS:DOCUMENTATION,DIVERGENT 4/6 [STALE_SETUP_SPECIFICATION=4],DIVERGENT 8/28 [STALE_REVIEW_OR_EVIDENCE=7;STALE_SETUP_SPECIFICATION=1],PERSISTS_SAME_FORM,"July: DEL-04-02-DECL-001, DEL-04-02-DECL-002, DEL-04-02-DECL-003 (+1) | July PDU scope 4/4: PDU-055, PDU-056 | Now: DEL-04-02:SOW, DEL-04-02:SOW#purpose-and-objective-traceability/OUT-001, DEL-04-02:SOW#CLM-007 (+5) | Causes: BASIS_POINTER_STALE=3;DOC_BEHIND_CODE=3;EVIDENCE_OVERTAKEN=2 | Substantive (non-STALE) July 0 -> now 0"
DEL-04-02,CLASS:GOVERNANCE,ALIGNED 0/4,DIVERGENT 4/11 [STALE_REVIEW_OR_EVIDENCE=3;STALE_SETUP_SPECIFICATION=1],NEW_SINCE_JULY,"Now: DEL-04-02:SOW#CLM-002, DEL-04-02:CONTEXT#architecture-basis-injection, DEL-04-02:CONTEXT#architecture-basis-injection.s01 (+1) | Causes: BASIS_POINTER_STALE=2;SCOPE_REDIRECTED_BY_RULING=1;DOC_BEHIND_CODE=1 | Substantive (non-STALE) July 0 -> now 0"
DEL-04-02,CLASS:MECHANICS,ALIGNED 0/4,DIVERGENT 6/14 [STALE_SETUP_SPECIFICATION=5;STALE_REVIEW_OR_EVIDENCE=1],NEW_SINCE_JULY,"Now: DEL-04-02:SOW#CLM-004, DEL-04-02:SOW#CLM-005, DEL-04-02:SOW#CLM-006 (+3) | Causes: DOC_BEHIND_CODE=6 | Substantive (non-STALE) July 0 -> now 0"
DEL-04-02,CLASS:SCHEMA,ABSENT,ALIGNED 0/1,CURRENT_ONLY_ALIGNED,
DEL-04-02,CLASS:SECURITY,ABSENT,ALIGNED 0/1,CURRENT_ONLY_ALIGNED,
DEL-04-02,CLASS:VALIDATION,ALIGNED 0/1,DIVERGENT 2/4 [STALE_REVIEW_OR_EVIDENCE=1;STALE_SETUP_SPECIFICATION=1],NEW_SINCE_JULY,"Now: DEL-04-02:SOW#CLM-013, DEL-04-02:SOW#production-and-verification-method-praxeology/VER-001 | Causes: DOC_BEHIND_CODE=1;EVIDENCE_OVERTAKEN=1 | Substantive (non-STALE) July 0 -> now 0"
DEL-04-02,CLASS:WORKFLOW,DIVERGENT 1/1 [PARTIALLY_IMPLEMENTED=1],DIVERGENT 2/5 [STALE_REVIEW_OR_EVIDENCE=1;STALE_SETUP_SPECIFICATION=1],PERSISTS_CHANGED_FORM,"July: DEL-04-02-REQ-007 | July PDU scope 1/1: PDU-040 | Now: DEL-04-02:SOW#CLM-019, DEL-04-02:SOW#CLM-021 | Causes: REPRESENTATION_MIGRATED=1;EVIDENCE_OVERTAKEN=1 | Substantive (non-STALE) July 1 -> now 0"
DEL-04-02,TYPE:ACCEPTANCE,ABSENT,DIVERGENT 4/4 [STALE_REVIEW_OR_EVIDENCE=4],NEW_TOPIC,"Now: DEL-04-02:SOW#purpose-and-objective-traceability/OUT-001, DEL-04-02:SOW#completion-and-reliance-basis-epistemology/AC-001, DEL-04-02:SOW#production-and-verification-method-praxeology/VER-001 (+1) | Causes: EVIDENCE_OVERTAKEN=3;DOC_BEHIND_CODE=1"
DEL-04-02,TYPE:CONTAINER,ABSENT,ALIGNED 0/2,CURRENT_ONLY_ALIGNED,
DEL-04-02,TYPE:DECLARED_STATE,DIVERGENT 4/6 [STALE_SETUP_SPECIFICATION=4],DIVERGENT 14/30 [STALE_REVIEW_OR_EVIDENCE=8;STALE_SETUP_SPECIFICATION=6],PERSISTS_SAME_FORM,"July: DEL-04-02-DECL-001, DEL-04-02-DECL-002, DEL-04-02-DECL-003 (+1) | July PDU scope 4/4: PDU-055, PDU-056 | Now: DEL-04-02:SOW, DEL-04-02:SOW#CLM-002, DEL-04-02:SOW#CLM-004 (+11) | Causes: DOC_BEHIND_CODE=8;BASIS_POINTER_STALE=5;SCOPE_REDIRECTED_BY_RULING=1 | Substantive (non-STALE) July 0 -> now 0"
DEL-04-02,TYPE:EXCLUSION,ALIGNED 0/3,ABSENT,JULY_ONLY_ALIGNED,
DEL-04-02,TYPE:HISTORY,ABSENT,ALIGNED 0/3,CURRENT_ONLY_ALIGNED,
DEL-04-02,TYPE:NON_NORMATIVE,ABSENT,ALIGNED 0/10,CURRENT_ONLY_ALIGNED,
DEL-04-02,TYPE:REQUIREMENT,DIVERGENT 1/7 [PARTIALLY_IMPLEMENTED=1],DIVERGENT 4/15 [STALE_SETUP_SPECIFICATION=3;STALE_REVIEW_OR_EVIDENCE=1],PERSISTS_CHANGED_FORM,"July: DEL-04-02-REQ-007 | July PDU scope 1/1: PDU-040 | Now: DEL-04-02:SOW#CLM-011/DEL-04-02-RQ-003, DEL-04-02:SOW#CLM-013, DEL-04-02:SOW#CLM-019 (+1) | Causes: DOC_BEHIND_CODE=2;REPRESENTATION_MIGRATED=1;EVIDENCE_OVERTAKEN=1 | Substantive (non-STALE) July 1 -> now 0"
DEL-04-03,(ALL),DIVERGENT 4/23 [STALE_SETUP_SPECIFICATION=4],DIVERGENT 19/71 [STALE_REVIEW_OR_EVIDENCE=14;STALE_SETUP_SPECIFICATION=4;IMPLEMENTED_DIFFERENTLY=1],PERSISTS_SAME_FORM,"July: DEL-04-03-DECL-001, DEL-04-03-DECL-002, DEL-04-03-DECL-003 (+1) | July PDU scope 4/4: PDU-054 | Now: DEL-04-03:SOW, DEL-04-03:SOW.s01, DEL-04-03:SOW#purpose-and-objective-traceability/OUT-001 (+16) | Causes: DOC_BEHIND_CODE=5;BASIS_POINTER_STALE=4;EVIDENCE_OVERTAKEN=4 | Exceptions OBSERVED: DEL-04-03:SOW#CLM-010.r12 | Substantive (non-STALE) July 0 -> now 1"
DEL-04-03,CLASS:DOCUMENTATION,DIVERGENT 4/7 [STALE_SETUP_SPECIFICATION=4],DIVERGENT 9/30 [STALE_REVIEW_OR_EVIDENCE=8;STALE_SETUP_SPECIFICATION=1],PERSISTS_SAME_FORM,"July: DEL-04-03-DECL-001, DEL-04-03-DECL-002, DEL-04-03-DECL-003 (+1) | July PDU scope 4/4: PDU-054 | Now: DEL-04-03:SOW, DEL-04-03:SOW.s01, DEL-04-03:SOW#purpose-and-objective-traceability/OUT-001 (+6) | Causes: BASIS_POINTER_STALE=3;EVIDENCE_OVERTAKEN=2;DOC_BEHIND_CODE=2 | Substantive (non-STALE) July 0 -> now 0"
DEL-04-03,CLASS:GOVERNANCE,ALIGNED 0/6,DIVERGENT 3/10 [STALE_REVIEW_OR_EVIDENCE=2;STALE_SETUP_SPECIFICATION=1],NEW_SINCE_JULY,"Now: DEL-04-03:CONTEXT#architecture-basis-injection, DEL-04-03:CONTEXT#architecture-basis-injection.s01, DEL-04-03:CONTEXT#architecture-basis-injection.s02 | Causes: BASIS_POINTER_STALE=1;SCOPE_REDIRECTED_BY_RULING=1;DOC_BEHIND_CODE=1 | Substantive (non-STALE) July 0 -> now 0"
DEL-04-03,CLASS:MECHANICS,ALIGNED 0/6,DIVERGENT 2/20 [IMPLEMENTED_DIFFERENTLY=1;STALE_REVIEW_OR_EVIDENCE=1],NEW_SINCE_JULY,"Now: DEL-04-03:SOW#CLM-005, DEL-04-03:SOW#CLM-010.r12 | Causes: DOC_BEHIND_CODE=1;OWNERSHIP_ELSEWHERE=1 | Exceptions OBSERVED: DEL-04-03:SOW#CLM-010.r12 | Substantive (non-STALE) July 0 -> now 1"
DEL-04-03,CLASS:REPORTING,ALIGNED 0/1,ABSENT,JULY_ONLY_ALIGNED,
DEL-04-03,CLASS:SCHEMA,ALIGNED 0/1,ALIGNED 0/1,ALIGNED_BOTH,
DEL-04-03,CLASS:SECURITY,ABSENT,ALIGNED 0/1,CURRENT_ONLY_ALIGNED,
DEL-04-03,CLASS:VALIDATION,ALIGNED 0/1,DIVERGENT 2/4 [STALE_REVIEW_OR_EVIDENCE=2],NEW_SINCE_JULY,"Now: DEL-04-03:SOW#CLM-012, DEL-04-03:SOW#production-and-verification-method-praxeology/VER-001 | Causes: EVIDENCE_OVERTAKEN=2 | Substantive (non-STALE) July 0 -> now 0"
