ClaimKey,DeliverableID,ClassID,Disposition,SourcePath,BoundReference,Authority,Evidence,RepairPosture,Reason,RemainingAction
DEL-07-09:PALETTE_ORGANIZATION_CONTRACT,DEL-07-09,T5B-C03,NO_CHANGE_CURRENT_REQUIREMENT,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract/Palette_Organization_Contract.md,DEL-07-09:PALETTE_ORGANIZATION_CONTRACT,projects/chirality-piping/AGENTS.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,"projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract/Palette_Organization_Contract.md:1-74; current bound subject DEL-07-09:PALETTE_ORGANIZATION_CONTRACT; SHA256=757200900cee5cd565a8bb031ada194521174271569df655ec70b45388c00315; excerpt: DEL-07-09 / PKG-07 / SOW-077 / OBJ-006, OBJ-015. Producer A2_COVERAGE_FINAL under N1_WI_PKG07. All paths are project-relative. Accepted scope truth is `execution/_Decomposition/SOFTWARE_DECOMP.md` revision 0.12 / DEC-094 and `execution/_ScopeChange/SCA-009_2026-08-20_0000/ACCEPTANCE_RECORD.md` with its `Vocabulary_Annex.md`. Approved derivative graph: `execution/_DAG/DAG-010/`. The annex's historical candidate header is unchanged; the a; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",retain,The palette contract is explicitly bound to A2_COVERAGE_FINAL and its actual bounded producer state; preserving that source-state reach avoids inventing current universal vocabulary coverage.,
DEL-08-01:SOW.s01,DEL-08-01,T4A-C05,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/ScopeOfWork.md",DEL-08-01:SOW,projects/chirality-piping/docs/SPEC.md,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/ScopeOfWork.md:1-385; current bound subject DEL-08-01:SOW; SHA256=ea2544ac87646d2e02b9444498cfb5de0ee59605e6a784a0effaa443af8b1418; excerpt: --- schema: chirality-deliverable-sow/v1 deliverable_id: DEL-08-01 package_id: PKG-08 decomposition_basis: projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@00115c71931bcae79909602d653740d3bb72dfa1 project_scope_refs: [SOW-024] package_objective_refs: [OBJ-007] --- Reconciliation evidence: the retired D-41 current-declaration snapshots are preserved at source `00115c71931bcae79909602d653740d3bb72dfa1` and in `executi; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Lift brittle shifted section-number references to the verified named governing subjects without changing requirements.,
DEL-08-01:SOW#CLM-003,DEL-08-01,T4B-C08,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/ScopeOfWork.md",DEL-08-01:SOW#CLM-003,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/ScopeOfWork.md:28-44; current bound subject DEL-08-01:SOW#CLM-003; SHA256=fd724ae20d15b1b0631cb92f78f88d60ee3ad61798497cff8be2df57346833c5; excerpt: | Field | Value | |---|---| | Deliverable ID | DEL-08-01 | | Deliverable name | Calculation report generator | | Package ID | PKG-08 | | Package name | Reporting, Audit, and Reproducibility | | Deliverable type | BACKEND_FEATURE_SLICE | | Scope item | SOW-024 | | Objective | OBJ-007 | | Context envelope | L | | Current setup status | Lifecycle and residual work: see `_STATUS.md`; current implementation evidence is separately bound |; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Replace stale current snapshot/TBD with stable contract and exact current source; retain unmet behavior/evidence obligations.,
DEL-08-01:SOW#CLM-004.r04,DEL-08-01,T5A-C01,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/ScopeOfWork.md",DEL-08-01:SOW#CLM-004.r04,projects/chirality-piping/AGENTS.md#Project boundaries;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/ScopeOfWork.md:54-54; current bound subject DEL-08-01:SOW#CLM-004.r04; SHA256=f813cec726f153209ee2ae43c36741d6a8f0b6e05fece17fff451dc3bc6fd899; excerpt: | Setup-session implementation boundary | Current delivery scope follows the accepted decomposition and bounded brief; lifecycle and remaining work are recorded in `_STATUS.md`. Setup-only restrictions describe the originating setup run, not standing product scope. |; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,"Lift copied setup-state/write-scope snapshot to current scope, active brief and lifecycle authority.",Retain the substantive requirements and any unmet delivery/evidence or reserved acceptance obligations; carrier repair is not a product pass.
DEL-08-01:SOW#CLM-006,DEL-08-01,T4B-C05,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/ScopeOfWork.md",DEL-08-01:SOW#CLM-006,projects/chirality-piping/docs/RECONCILIATION_PROFILE.md#3,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/ScopeOfWork.md:75-90; current bound subject DEL-08-01:SOW#CLM-006; SHA256=357976b343929e98efeb9033b1dd836d0ce4a7ad7d8f15c0b22030acae3a2353; excerpt: The calculation report generator deliverable is specified here as a bounded backend feature slice, not implemented in this setup session. Its future implementation should assemble report content from schema-first project/model/result envelopes, diagnostics, provenance metadata, and rule-pack references. The report generator must preserve the diagnostic/result-envelope boundary injected by AB-00-03 and AB-00-06: report content reflects m; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Migrate live document references/checks to the accepted consolidated Scope of Work representation; retain requirements and historical run paths.,Retain the substantive requirements and any unmet delivery/evidence or reserved acceptance obligations; carrier repair is not a product pass.
DEL-08-01:SOW#CLM-007,DEL-08-01,T4A-C05,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/ScopeOfWork.md",DEL-08-01:SOW#CLM-007,projects/chirality-piping/docs/SPEC.md,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/ScopeOfWork.md:91-104; current bound subject DEL-08-01:SOW#CLM-007; SHA256=bf1f2addbeb98a91f3c9bdedf5d1b0d6cd4883acc9782e156535ccb5d0ca6a8e; excerpt: | Source | SourceRef | Use | |---|---|---| | `_CONTEXT.md` | Scope Coverage; Architecture Basis Injection | Deliverable identity, scope, objective, accepted architecture basis, and write boundary. | | `docs/_Registers/Deliverables.csv` | Row DEL-08-01 | Registered description, anticipated artifacts, scope, objective, context envelope, and risk note. | | `docs/_Registers/ScopeLedger.csv` | Row SOW-024 | Report content scope and protected; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Correct the references through named SPEC subjects; preserve invariant and report obligations.,
DEL-08-01:SOW#CLM-010,DEL-08-01,T5A-C01,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/ScopeOfWork.md",DEL-08-01:SOW#CLM-010,projects/chirality-piping/AGENTS.md#Project boundaries;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#7,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/ScopeOfWork.md:113-123; current bound subject DEL-08-01:SOW#CLM-010; SHA256=ed51f3ce9b3f7f117c9090ea148274a3c3b1454a157ec3d991ba0f9a4d9faff5; excerpt: Current deliverable obligation: implement report generation with model input summary, load cases, results, warnings, and rule-pack references. Implementation and record changes require an active bounded brief under `AGENTS.md`; `_STATUS.md` records lifecycle and remaining work. References below to the original setup write boundary apply only to that historical run. They do not exclude later authorized delivery, waive the retained requir; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Separate the historical setup brief from enduring delivery scope and preserve all original technical/authority constraints.,Retain the substantive requirements and any unmet delivery/evidence or reserved acceptance obligations; carrier repair is not a product pass.
DEL-08-01:SOW#CLM-013,DEL-08-01,T4B-C05,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/ScopeOfWork.md",DEL-08-01:SOW#CLM-013,projects/chirality-piping/docs/RECONCILIATION_PROFILE.md#3,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/ScopeOfWork.md:149-161; current bound subject DEL-08-01:SOW#CLM-013; SHA256=32c7f0740f20b428083d75186fc799a6957350d381842ec4b1050a9fbc1fc4fc; excerpt: The future implementation should be accepted only after these checks exist and pass: - Scope of Work contract exist for this deliverable. - `Dependencies.csv` is valid v3.1 and every ACTIVE row has evidence. - Report fixtures cover mechanics-only, rule-inputs-incomplete, user-rule-checked, warnings-present, and protected-content-risk cases. - Report reproducibility tests normalize volatile metadata and verify stable report payloads. - P; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Migrate live document references/checks to the accepted consolidated Scope of Work representation; retain requirements and historical run paths.,Retain the substantive requirements and any unmet delivery/evidence or reserved acceptance obligations; carrier repair is not a product pass.
DEL-08-01:SOW#CLM-014,DEL-08-01,T4B-C05,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/ScopeOfWork.md",DEL-08-01:SOW#CLM-014,projects/chirality-piping/docs/RECONCILIATION_PROFILE.md#3,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/ScopeOfWork.md:162-175; current bound subject DEL-08-01:SOW#CLM-014; SHA256=c156b2c77e245e486fd7b04bc502595e8a384ccba7734d9b2fa0be894f7a9c7e; excerpt: Required setup documentation for this deliverable: - `ScopeOfWork.md` records identity, boundaries, conditions, and reference basis. - `ScopeOfWork.md` records requirements and verification targets. - `ScopeOfWork.md` records rationale, principles, trade-offs, and open questions. - `ScopeOfWork.md` records execution and future implementation workflow. - `_SEMANTIC.md` and `_SEMANTIC_LENSING.md` record semantic setup evidence only. - `De; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Migrate live document references/checks to the accepted consolidated Scope of Work representation; retain requirements and historical run paths.,Retain the substantive requirements and any unmet delivery/evidence or reserved acceptance obligations; carrier repair is not a product pass.
DEL-08-01:SOW#CLM-015,DEL-08-01,T5A-C01,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/ScopeOfWork.md",DEL-08-01:SOW#CLM-015,projects/chirality-piping/AGENTS.md#Project boundaries;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#7,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/ScopeOfWork.md:176-187; current bound subject DEL-08-01:SOW#CLM-015; SHA256=a8126c3c1264e138eba7da6a3043183646200cccc88aaf33ff2abdc8c01b43d9; excerpt: Current deliverable obligation: implement report generation with model input summary, load cases, results, warnings, and rule-pack references. Implementation and record changes require an active bounded brief under `AGENTS.md`; `_STATUS.md` records lifecycle and remaining work. References below to the original setup write boundary apply only to that historical run. They do not exclude later authorized delivery, waive the retained requir; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Separate the historical setup brief from enduring delivery scope and preserve all original technical/authority constraints.,Retain the substantive requirements and any unmet delivery/evidence or reserved acceptance obligations; carrier repair is not a product pass.
DEL-08-01:SOW#CLM-018,DEL-08-01,T5A-C01,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/ScopeOfWork.md",DEL-08-01:SOW#CLM-018,projects/chirality-piping/AGENTS.md#Project boundaries;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#7,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/ScopeOfWork.md:198-206; current bound subject DEL-08-01:SOW#CLM-018; SHA256=6c2b8ffc2e2ab0fd4ce15bec5e19f727a7aef180b05fb3c4f1083387a41512fc; excerpt: Current deliverable obligation: implement report generation with model input summary, load cases, results, warnings, and rule-pack references. Implementation and record changes require an active bounded brief under `AGENTS.md`; `_STATUS.md` records lifecycle and remaining work. References below to the original setup write boundary apply only to that historical run. They do not exclude later authorized delivery, waive the retained requir; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG07_12/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Separate the historical setup brief from enduring delivery scope and preserve all original technical/authority constraints.,Retain the substantive requirements and any unmet delivery/evidence or reserved acceptance obligations; carrier repair is not a product pass.
