ClaimKey,SourcePath,Binding,BoundReference,BeforeSHA256,AfterSHA256,CurrentPresence,BeforeLine,AfterLine,RepairPosture,OperationRefs,PostureReason,Authority,ClosureLimit
DEL-14-01:SOW#governing-values-and-decisions-axiology,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/ScopeOfWork.md",EXACT_UNIT,DEL-14-01:SOW#governing-values-and-decisions-axiology,29b098f3841a465e9024247e9d25a60302d915b56ebed7e25c0d5128b92977f9,e112312cb8c229dc2271c4cb67f2e78209c127e9809f8bf154aa0bb3d6d9c518,PRESENT,294,263,a+b,"PHYSICAL_EDITS.json:projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/ScopeOfWork.md#REPAIR-5;PHYSICAL_EDITS_STAGE3.json:projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/ScopeOfWork.md#REPAIR-1;PHYSICAL_EDITS_STAGE3.json:projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/ScopeOfWork.md#REPAIR-2;PHYSICAL_EDITS_STAGE3.json:projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/ScopeOfWork.md#REPAIR-3;STAGE4/PROPOSED_PHYSICAL_EDITS_STAGE4_V2.json:projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/ScopeOfWork.md#REPAIR-1","A9: retire repeated dated current-declaration snapshot; frozen discovery preserves original evidence and common limits retained once per file. | Explicit schema-contract exception: preserve required path@revision metadata and use one accepted discovery basis (Rev0.12); evaluated-source binding, not scope reacceptance. | Previously authorized current product-prose rename; all inline code, URLs, explicit history and actual identifiers preserved.",D-73_EXECUTION_ADDENDUM_2026-09-22; R5/RUN_RIDER; root AGENT0_DISPOSITIONS,Source binding only; closure separately accounted in CLAIM_DISPOSITIONS.csv
DEL-14-01:SOW#production-and-verification-method-praxeology,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/ScopeOfWork.md",EXACT_UNIT,DEL-14-01:SOW#production-and-verification-method-praxeology,4c783210753e221256009913ac51175c9da12a3945d38050968ce63b962d97c8,20768248fb3cf8ad7714d5ff04a052b84531f0aa16ea2abc2946c0ce097fc02e,PRESENT,208,188,a+b,"PHYSICAL_EDITS.json:projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/ScopeOfWork.md#REPAIR-4;PHYSICAL_EDITS_STAGE3.json:projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/ScopeOfWork.md#REPAIR-1;PHYSICAL_EDITS_STAGE3.json:projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/ScopeOfWork.md#REPAIR-2;PHYSICAL_EDITS_STAGE3.json:projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/ScopeOfWork.md#REPAIR-3;STAGE4/PROPOSED_PHYSICAL_EDITS_STAGE4_V2.json:projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/ScopeOfWork.md#REPAIR-1","A9: retire repeated dated current-declaration snapshot; frozen discovery preserves original evidence and common limits retained once per file. | Explicit schema-contract exception: preserve required path@revision metadata and use one accepted discovery basis (Rev0.12); evaluated-source binding, not scope reacceptance. | Previously authorized current product-prose rename; all inline code, URLs, explicit history and actual identifiers preserved.",D-73_EXECUTION_ADDENDUM_2026-09-22; R5/RUN_RIDER; root AGENT0_DISPOSITIONS,Source binding only; closure separately accounted in CLAIM_DISPOSITIONS.csv
DEL-14-01:STATUS,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/_STATUS.md",EXACT_UNIT,DEL-14-01:STATUS,71c645264285df83e337f72521a561d787b172cb769e664e9d928fb807afbaeb,78b8ac36c3d5343ac6430db99d6f9afe52c024b670c600d8c2e1b9893889eb93,PRESENT,1,1,a,STATUS-133;STATUS-134,Append truthful record of current repair without rewriting historical entries.; current declared state/history is verification-bound (a); stale mechanism choice lifted (b) | Date of this actual amendment; no lifecycle transition.; current declared state/history is verification-bound (a); stale mechanism choice lifted (b),D-73_EXECUTION_ADDENDUM_2026-09-22; R5/RUN_RIDER; root AGENT0_DISPOSITIONS,Source binding only; closure separately accounted in CLAIM_DISPOSITIONS.csv
DEL-14-01:STATUS#history,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/_STATUS.md",EXACT_UNIT,DEL-14-01:STATUS#history,506f4f250add5b1109e69937c9b401d07de93e5bbab18d175702b2539ec24cb0,7ad9005b6de945272ea2caa665d8576a8988ff4d095ca01770ad693312b63e27,PRESENT,10,10,a,STATUS-133;STATUS-134,Append truthful record of current repair without rewriting historical entries.; current declared state/history is verification-bound (a); stale mechanism choice lifted (b) | Date of this actual amendment; no lifecycle transition.; current declared state/history is verification-bound (a); stale mechanism choice lifted (b),D-73_EXECUTION_ADDENDUM_2026-09-22; R5/RUN_RIDER; root AGENT0_DISPOSITIONS,Source binding only; closure separately accounted in CLAIM_DISPOSITIONS.csv
DEL-14-02:CONTEXT,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/_CONTEXT.md",EXACT_UNIT,DEL-14-02:CONTEXT,7fc80d884877e6ffad0be1c248d38940c1d22eb965870097a3000cc8b7bdcd96,3a7d0e3c874793875c9e6ca407a7498272d0ca746a1dd861abcde58ebe4b2226,PRESENT,1,1,b,"PHYSICAL_EDITS.json:projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/_CONTEXT.md#REPAIR-1;PHYSICAL_EDITS.json:projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/_CONTEXT.md#REPAIR-2;PHYSICAL_EDITS.json:projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/_CONTEXT.md#REPAIR-3","D43/SCA006 consolidated PKG00 reference semantics replace obsolete SEMANTIC_READY premise without changing deliverable lifecycle or decision content. | Replace duplicated dated authority metadata with the named authoritative home; preserve scope, decisions, held siblings, and evaluated evidence history.",D-73_EXECUTION_ADDENDUM_2026-09-22; R5/RUN_RIDER; root AGENT0_DISPOSITIONS,Source binding only; closure separately accounted in CLAIM_DISPOSITIONS.csv
DEL-14-02:CONTEXT#architecture-basis-injection,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/_CONTEXT.md",EXACT_UNIT,DEL-14-02:CONTEXT#architecture-basis-injection,36a75b121e73913a15a178366588c9c0606af22a8f62540bee4e013ba7ef0ecc,1a4a6787451b43689ec8cbcd55b6b626708a07e30bbd35cfd30835f76b81d416,PRESENT,49,49,b,"PHYSICAL_EDITS.json:projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/_CONTEXT.md#REPAIR-2;PHYSICAL_EDITS.json:projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/_CONTEXT.md#REPAIR-3","D43/SCA006 consolidated PKG00 reference semantics replace obsolete SEMANTIC_READY premise without changing deliverable lifecycle or decision content. | Replace duplicated dated authority metadata with the named authoritative home; preserve scope, decisions, held siblings, and evaluated evidence history.",D-73_EXECUTION_ADDENDUM_2026-09-22; R5/RUN_RIDER; root AGENT0_DISPOSITIONS,Source binding only; closure separately accounted in CLAIM_DISPOSITIONS.csv
DEL-14-02:CONTEXT#architecture-basis-injection.s01,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/_CONTEXT.md",PARENT_ENVELOPE,DEL-14-02:CONTEXT#architecture-basis-injection,36a75b121e73913a15a178366588c9c0606af22a8f62540bee4e013ba7ef0ecc,1a4a6787451b43689ec8cbcd55b6b626708a07e30bbd35cfd30835f76b81d416,PRESENT,49,49,b,"PHYSICAL_EDITS.json:projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/_CONTEXT.md#REPAIR-2;PHYSICAL_EDITS.json:projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/_CONTEXT.md#REPAIR-3","D43/SCA006 consolidated PKG00 reference semantics replace obsolete SEMANTIC_READY premise without changing deliverable lifecycle or decision content. | Replace duplicated dated authority metadata with the named authoritative home; preserve scope, decisions, held siblings, and evaluated evidence history.",D-73_EXECUTION_ADDENDUM_2026-09-22; R5/RUN_RIDER; root AGENT0_DISPOSITIONS,Source binding only; closure separately accounted in CLAIM_DISPOSITIONS.csv
DEL-14-02:CONTEXT#architecture-basis-injection.s02,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/_CONTEXT.md",PARENT_ENVELOPE,DEL-14-02:CONTEXT#architecture-basis-injection,36a75b121e73913a15a178366588c9c0606af22a8f62540bee4e013ba7ef0ecc,1a4a6787451b43689ec8cbcd55b6b626708a07e30bbd35cfd30835f76b81d416,PRESENT,49,49,b,"PHYSICAL_EDITS.json:projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/_CONTEXT.md#REPAIR-2;PHYSICAL_EDITS.json:projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/_CONTEXT.md#REPAIR-3","D43/SCA006 consolidated PKG00 reference semantics replace obsolete SEMANTIC_READY premise without changing deliverable lifecycle or decision content. | Replace duplicated dated authority metadata with the named authoritative home; preserve scope, decisions, held siblings, and evaluated evidence history.",D-73_EXECUTION_ADDENDUM_2026-09-22; R5/RUN_RIDER; root AGENT0_DISPOSITIONS,Source binding only; closure separately accounted in CLAIM_DISPOSITIONS.csv
DEL-14-02:CONTEXT#decomposition-reference,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/_CONTEXT.md",EXACT_UNIT,DEL-14-02:CONTEXT#decomposition-reference,bb44ebc8a32fbf7e799e3bd3386bed1b92cf1d5111fa2289c2357921a85762ad,7054e16e85afe109f4dfc77bdc3e17a3049828548e8447108e567699b52b6a59,PRESENT,39,39,b,"PHYSICAL_EDITS.json:projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/_CONTEXT.md#REPAIR-1","Replace duplicated dated authority metadata with the named authoritative home; preserve scope, decisions, held siblings, and evaluated evidence history.",D-73_EXECUTION_ADDENDUM_2026-09-22; R5/RUN_RIDER; root AGENT0_DISPOSITIONS,Source binding only; closure separately accounted in CLAIM_DISPOSITIONS.csv
DEL-14-02:SOW,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/ScopeOfWork.md",EXACT_UNIT,DEL-14-02:SOW,dd0229328bb017fb13260802f9ab2b5203d29025128050b8e007695c59b28bd7,278d0e41dc22d98e534025175be742b8ea0583d093d0c8dfd95949a94cd98df4,PRESENT,1,1,a+b,"PHYSICAL_EDITS.json:projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/ScopeOfWork.md#REPAIR-1;PHYSICAL_EDITS.json:projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/ScopeOfWork.md#REPAIR-2;PHYSICAL_EDITS.json:projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/ScopeOfWork.md#REPAIR-3;PHYSICAL_EDITS.json:projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/ScopeOfWork.md#REPAIR-4;PHYSICAL_EDITS.json:projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/ScopeOfWork.md#REPAIR-5;STAGE4/PROPOSED_PHYSICAL_EDITS_STAGE4_V2.json:projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/ScopeOfWork.md#REPAIR-1","A9: retire repeated dated current-declaration snapshot; frozen discovery preserves original evidence and common limits retained once per file. | Explicit schema-contract exception: preserve required path@revision metadata and use one accepted discovery basis (Rev0.12); evaluated-source binding, not scope reacceptance. | One evidence-reference note preserves common boundaries without keeping duplicated mechanism-level declarations.",D-73_EXECUTION_ADDENDUM_2026-09-22; R5/RUN_RIDER; root AGENT0_DISPOSITIONS,Source binding only; closure separately accounted in CLAIM_DISPOSITIONS.csv
DEL-14-02:SOW#CLM-002,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/ScopeOfWork.md",EXACT_UNIT,DEL-14-02:SOW#CLM-002,7e5835b23158840304eed30a59fdab3323f782df7403204d752d0468b37b020c,,REMOVED,26,,a+b,"PHYSICAL_EDITS.json:projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/ScopeOfWork.md#REPAIR-1;PHYSICAL_EDITS.json:projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/ScopeOfWork.md#REPAIR-2;STAGE4/PROPOSED_PHYSICAL_EDITS_STAGE4_V2.json:projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/ScopeOfWork.md#REPAIR-1","A9: retire repeated dated current-declaration snapshot; frozen discovery preserves original evidence and common limits retained once per file. | Explicit schema-contract exception: preserve required path@revision metadata and use one accepted discovery basis (Rev0.12); evaluated-source binding, not scope reacceptance. | One evidence-reference note preserves common boundaries without keeping duplicated mechanism-level declarations.",D-73_EXECUTION_ADDENDUM_2026-09-22; R5/RUN_RIDER; root AGENT0_DISPOSITIONS,Source binding only; closure separately accounted in CLAIM_DISPOSITIONS.csv
DEL-14-02:SOW#CLM-009,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/ScopeOfWork.md",EXACT_UNIT,DEL-14-02:SOW#CLM-009,4115435c4c8070b4885f0742936d9b3785690864f73538a1875cbb6a8c7c2480,,REMOVED,131,,a+b,"PHYSICAL_EDITS.json:projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/ScopeOfWork.md#REPAIR-3;STAGE4/PROPOSED_PHYSICAL_EDITS_STAGE4_V2.json:projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/ScopeOfWork.md#REPAIR-1","A9: retire repeated dated current-declaration snapshot; frozen discovery preserves original evidence and common limits retained once per file. | Explicit schema-contract exception: preserve required path@revision metadata and use one accepted discovery basis (Rev0.12); evaluated-source binding, not scope reacceptance.",D-73_EXECUTION_ADDENDUM_2026-09-22; R5/RUN_RIDER; root AGENT0_DISPOSITIONS,Source binding only; closure separately accounted in CLAIM_DISPOSITIONS.csv
DEL-14-02:SOW#CLM-016,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/ScopeOfWork.md",EXACT_UNIT,DEL-14-02:SOW#CLM-016,9d07b1a2a98719e135cf0b3897268301352ae8e8e889813aaad1294184d400f2,,REMOVED,235,,a+b,"PHYSICAL_EDITS.json:projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/ScopeOfWork.md#REPAIR-4;STAGE4/PROPOSED_PHYSICAL_EDITS_STAGE4_V2.json:projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/ScopeOfWork.md#REPAIR-1","A9: retire repeated dated current-declaration snapshot; frozen discovery preserves original evidence and common limits retained once per file. | Explicit schema-contract exception: preserve required path@revision metadata and use one accepted discovery basis (Rev0.12); evaluated-source binding, not scope reacceptance.",D-73_EXECUTION_ADDENDUM_2026-09-22; R5/RUN_RIDER; root AGENT0_DISPOSITIONS,Source binding only; closure separately accounted in CLAIM_DISPOSITIONS.csv
DEL-14-02:SOW#CLM-023,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/ScopeOfWork.md",EXACT_UNIT,DEL-14-02:SOW#CLM-023,df71ad8ab9534c72c2381c0990823c98ee7c43970f59d0ee369614d3e41f3875,,REMOVED,322,,a+b,"PHYSICAL_EDITS.json:projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/ScopeOfWork.md#REPAIR-5;STAGE4/PROPOSED_PHYSICAL_EDITS_STAGE4_V2.json:projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/ScopeOfWork.md#REPAIR-1","A9: retire repeated dated current-declaration snapshot; frozen discovery preserves original evidence and common limits retained once per file. | Explicit schema-contract exception: preserve required path@revision metadata and use one accepted discovery basis (Rev0.12); evaluated-source binding, not scope reacceptance.",D-73_EXECUTION_ADDENDUM_2026-09-22; R5/RUN_RIDER; root AGENT0_DISPOSITIONS,Source binding only; closure separately accounted in CLAIM_DISPOSITIONS.csv
