CapabilityID,Selection,OriginalClassification,OriginalProposedOwner,OriginalR5Disposition,OriginalNextStep,OriginalCoverageStatus,OriginalOwners,OriginalRelations,OriginalOwnerKeys,H1Keys,PreviousPackets,Proposal,ForwardOwner,ForwardClaimHook,Relation,AssignedFacet,BoundaryConstraints,OriginalCapability,OriginalCodeEvidence,OriginalTestLocators,OriginalEvidenceNotes,ObservedCodeEvidence,CurrentCodePaths,CurrentEvidenceState,RemainingEffect
CAP-COREC-018,OUTSIDE_TARGETED_DERIVATIVE,Original coverage retained,,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.,OWNED,DEL-08-06:CLAIMED_BY,,DEL-08-06=DEL-08-06:SOW#CLM-016;DEL-08-06:SOW#CLM-024;DEL-08-06:SOW#CLM-008,,,,,,,No new ownership conclusion in this bounded derivative.,Existing source dispositions remain unchanged.,Builds report sections from a canonical persisted project's embedded run-history records without mutating persistence or solver state.,projects/chirality-piping/core/reporting/state_comparison_handoff_sections/engine.py::build_persisted_project_report_sections,projects/chirality-piping/tests/test_state_comparison_handoff_report_sections.py,Reached only from tests.,NOT_REASSESSED,,UNKNOWN_CURRENT_CONFORMANCE,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
CAP-COREC-019,OUTSIDE_TARGETED_DERIVATIVE,Original coverage retained,,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.,OWNED,DEL-14-02:CLAIMED_BY,,DEL-14-02=DEL-14-02:SOW#CLM-011.r03;DEL-14-02:SOW#CLM-011.r04;DEL-14-02:SOW#CLM-011.r07;DEL-14-02:SOW#CLM-011.r10,,,,,,,No new ownership conclusion in this bounded derivative.,Existing source dispositions remain unchanged.,"Wraps a computed preview mechanics result into an immutable analysis-run record with provenance, diagnostics, result hashes and boundary flags, and validates its invariants.",projects/chirality-piping/core/analysis_runs/records.py::build_preview_analysis_run_envelope;projects/chirality-piping/core/analysis_runs/records.py::validate_analysis_run_envelope;projects/chirality-piping/core/analysis_runs/records.py::canonical_json;projects/chirality-piping/core/analysis_runs/__init__.py;projects/chirality-piping/core/product_preview/service.py,projects/chirality-piping/tests/test_analysis_run_records.py;projects/chirality-piping/tests/test_project_persistence_service.py,"Hash serialiser is sorted compact ASCII JSON, explicitly not RFC 8785. Called by the Python preview service.",NOT_REASSESSED,,UNKNOWN_CURRENT_CONFORMANCE,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
CAP-COREC-020,OUTSIDE_TARGETED_DERIVATIVE,Original coverage retained,,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.,OWNED,DEL-14-02:CLAIMED_BY,,DEL-14-02=DEL-14-02:SOW#CLM-011.r03;DEL-14-02:SOW#CLM-011.r04;DEL-14-02:SOW#CLM-011.r07,,,,,,,No new ownership conclusion in this bounded derivative.,Existing source dispositions remain unchanged.,Constructs strict version 0.2 analysis-run records with checked canonical hashes and verifies records by version dispatch and projection.,projects/chirality-piping/core/analysis_runs/compatibility.py::build_analysis_run_v0_2;projects/chirality-piping/core/analysis_runs/compatibility.py::verify_analysis_run_record;projects/chirality-piping/core/analysis_runs/compatibility.py::analysis_record_projection,projects/chirality-piping/tests/test_analysis_run_compatibility.py;projects/chirality-piping/tests/test_project_persistence_service.py,Relies on the shared checked canonical-JSON adapter.,NOT_REASSESSED,,UNKNOWN_CURRENT_CONFORMANCE,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
CAP-COREC-021,OUTSIDE_TARGETED_DERIVATIVE,UNKEYED_SCOPE_GAP,DEL-14-02,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.,OWNED_UNKEYED,DEL-14-02:UNKEYED,,DEL-14-02=DEL-14-02:SOW#CLM-011.r07,H1-159,,,,,,No new ownership conclusion in this bounded derivative.,Existing source dispositions remain unchanged.,Verifies a legacy analysis-run checksum against its exact historical preimage without re-deriving it under a newer profile.,projects/chirality-piping/core/analysis_runs/legacy.py::verify_legacy_checksum,projects/chirality-piping/tests/test_analysis_run_compatibility.py,Read-only verification.,NOT_REASSESSED,,UNKNOWN_CURRENT_CONFORMANCE,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
CAP-COREC-022,OUTSIDE_TARGETED_DERIVATIVE,Original coverage retained,,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.,OWNED,DEL-14-04:CLAIMED_BY,DEL-14-05:COVERS,DEL-14-04=DEL-14-04:SOW#CLM-012;DEL-14-04:SOW#CLM-013/R-14-04-003;DEL-14-04:SOW#CLM-013/R-14-04-005,,,,,,,No new ownership conclusion in this bounded derivative.,Existing source dispositions remain unchanged.,"Compares two analysis runs and their result envelopes using explicit result mappings and unit metadata, reporting result deltas, settings deltas and diagnostics.",projects/chirality-piping/core/comparison/analysis_run/engine.py::compare_analysis_runs;projects/chirality-piping/core/comparison/analysis_run/engine.py::comparison_dict,projects/chirality-piping/tests/test_analysis_run_comparison.py;projects/chirality-piping/tests/test_design_authoring_comparison_workspace.py,"No numerical acceptance defaults; diagnostic only. Python only, reached from tests.",NOT_REASSESSED,,UNKNOWN_CURRENT_CONFORMANCE,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
CAP-COREC-023,OUTSIDE_TARGETED_DERIVATIVE,Original coverage retained,,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.,OWNED,DEL-14-04:CLAIMED_BY,DEL-14-05:COVERS,DEL-14-04=DEL-14-04:SOW#CLM-013/R-14-04-001;DEL-14-04:SOW#CLM-018,,,,,,,No new ownership conclusion in this bounded derivative.,Existing source dispositions remain unchanged.,"Derives automatic result mappings only where result IDs match exactly and unambiguously, leaving others for manual mapping.",projects/chirality-piping/core/comparison/analysis_run/engine.py::derive_exact_result_id_mappings,projects/chirality-piping/tests/test_analysis_run_comparison.py,Deliberately excludes heuristic matching.,NOT_REASSESSED,,UNKNOWN_CURRENT_CONFORMANCE,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
CAP-COREC-024,OUTSIDE_TARGETED_DERIVATIVE,Original coverage retained,,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.,OWNED,DEL-14-03:CLAIMED_BY,,DEL-14-03=DEL-14-03:SOW#CLM-011;DEL-14-03:SOW#CLM-012/REQ-14-03-001;DEL-14-03:SOW#CLM-012/REQ-14-03-004;DEL-14-03:CONTEXT#description,,,,,,,No new ownership conclusion in this bounded derivative.,Existing source dispositions remain unchanged.,Compares two model states by stable entity identifiers and returns a deterministic added/removed/changed diff envelope.,projects/chirality-piping/core/comparison/model_state/engine.py::compare_model_states;projects/chirality-piping/core/comparison/model_state/engine.py::canonical_json;projects/chirality-piping/core/comparison/model_state/engine.py::utc_timestamp,projects/chirality-piping/tests/test_model_state_comparison.py;projects/chirality-piping/tests/test_design_authoring_comparison_workspace.py,"Result deltas out of scope. Python only, reached from tests.",NOT_REASSESSED,,UNKNOWN_CURRENT_CONFORMANCE,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
CAP-COREC-025,OUTSIDE_TARGETED_DERIVATIVE,Original coverage retained,,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.,OWNED,DEL-15-02:CLAIMED_BY,,DEL-15-02=DEL-15-02:SOW#purpose-and-objective-traceability/OUT-001;DEL-15-02:SOW#CLM-011.r01;DEL-15-02:SOW#CLM-011.r02;DEL-15-02:SOW#CLM-011.r03;DEL-15-02:SOW#CLM-011.r07;DEL-15-02:SOW#CLM-015,,,,,,,No new ownership conclusion in this bounded derivative.,Existing source dispositions remain unchanged.,Records provider-neutral target mapping metadata with unsupported or approximate behaviour and diagnostics for missing mapping context.,projects/chirality-piping/core/handoff/target_mapping/contract.py::build_target_mapping_contract;projects/chirality-piping/core/handoff/target_mapping/contract.py::diagnostics_for_target_mapping_contract;projects/chirality-piping/core/handoff/target_mapping/contract.py::canonical_json;projects/chirality-piping/core/handoff/target_mapping/__init__.py,projects/chirality-piping/tests/test_target_mapping_contract.py;projects/chirality-piping/tests/test_handoff_export_workflow.py,No commercial target is selected.,NOT_REASSESSED,,UNKNOWN_CURRENT_CONFORMANCE,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
CAP-COREC-026,OUTSIDE_TARGETED_DERIVATIVE,Original coverage retained,,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.,OWNED,DEL-15-03:CLAIMED_BY,DEL-12-02:COVERS,DEL-15-03=DEL-15-03:CONTEXT#anticipated-artifacts;DEL-15-03:SOW#CLM-006.r02;DEL-15-03:SOW#CLM-011/DEL-15-03-REQ-003,,,,,,,No new ownership conclusion in this bounded derivative.,Existing source dispositions remain unchanged.,Assembles handoff and target-mapping records into a deterministic provider-neutral export envelope and runs it through the controlled export route.,projects/chirality-piping/core/handoff/exporter/workflow.py::build_handoff_export_workflow;projects/chirality-piping/core/handoff/exporter/workflow.py::diagnostics_for_export_workflow;projects/chirality-piping/core/handoff/exporter/workflow.py::canonical_json;projects/chirality-piping/core/handoff/exporter/__init__.py,projects/chirality-piping/tests/test_handoff_export_workflow.py,"Does not invoke external solvers or ingest results. Python only, reached from tests.",NOT_REASSESSED,,UNKNOWN_CURRENT_CONFORMANCE,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
CAP-COREC-027,OUTSIDE_TARGETED_DERIVATIVE,Original coverage retained,,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.,OWNED,DEL-15-04:CLAIMED_BY,,DEL-15-04=DEL-15-04:SOW#CLM-010.r01;DEL-15-04:SOW#CLM-010.r02;DEL-15-04:SOW#CLM-013,,,,,,,No new ownership conclusion in this bounded derivative.,Existing source dispositions remain unchanged.,"Builds non-authoritative external-prover metadata (workflow references, notes, attachments, assumptions, warnings, unsupported-target flags) with diagnostics.",projects/chirality-piping/core/handoff/external_prover/metadata.py::build_external_prover_metadata;projects/chirality-piping/core/handoff/external_prover/metadata.py::diagnostics_for_external_prover_metadata;projects/chirality-piping/core/handoff/external_prover/metadata.py::canonical_json;projects/chirality-piping/core/handoff/external_prover/__init__.py,projects/chirality-piping/tests/test_external_prover_boundary_metadata.py,Invokes no external tool.,NOT_REASSESSED,,UNKNOWN_CURRENT_CONFORMANCE,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
CAP-COREC-028,OUTSIDE_TARGETED_DERIVATIVE,Original coverage retained,,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.,OWNED,DEL-15-04:CLAIMED_BY,DEL-15-02:COVERS,DEL-15-04=DEL-15-04:SOW#CLM-013;DEL-15-04:SOW#CLM-010.r05,,,,,,,No new ownership conclusion in this bounded derivative.,Existing source dispositions remain unchanged.,Screens user-controlled handoff metadata for prohibited authority or reliance wording and reports the terms found.,projects/chirality-piping/core/handoff/external_prover/authority_boundary.py::contains_prohibited_authority_term;projects/chirality-piping/core/handoff/external_prover/authority_boundary.py::prohibited_authority_terms,projects/chirality-piping/tests/test_external_prover_boundary_metadata.py;projects/chirality-piping/tests/test_handoff_export_workflow.py,Shared by every handoff package builder in this area.,NOT_REASSESSED,,UNKNOWN_CURRENT_CONFORMANCE,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
CAP-COREC-029,OUTSIDE_TARGETED_DERIVATIVE,Original coverage retained,,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.,OWNED,DEL-17-03:CLAIMED_BY,DEL-12-02:COVERS;DEL-17-02:COVERS,DEL-17-03=DEL-17-03:SOW#CLM-003;DEL-17-03:SOW#CLM-010/DEL-17-03-REQ-006;DEL-17-03:SOW#CLM-022/TBD-17-03-002,,,,,,,No new ownership conclusion in this bounded derivative.,Existing source dispositions remain unchanged.,"Builds a native open JSON interchange package preserving model identity, stable IDs, units, provenance, diagnostics and loss reporting, and writes it through the controlled route.",projects/chirality-piping/core/handoff/native_json/package.py::build_native_json_export_package;projects/chirality-piping/core/handoff/native_json/package.py::diagnostics_for_native_json_export_package;projects/chirality-piping/core/handoff/native_json/package.py::write_native_json_export_package;projects/chirality-piping/core/handoff/native_json/package.py::canonical_json;projects/chirality-piping/core/handoff/native_json/__init__.py,projects/chirality-piping/tests/test_native_json_export_package.py,"Python only, reached from tests; no desktop or API caller found.",NOT_REASSESSED,,UNKNOWN_CURRENT_CONFORMANCE,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
CAP-COREC-030,OUTSIDE_TARGETED_DERIVATIVE,Original coverage retained,,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.,OWNED,DEL-17-04:CLAIMED_BY,DEL-12-02:COVERS;DEL-17-01:COVERS;DEL-17-02:COVERS,DEL-17-04=DEL-17-04:SOW#CLM-003;DEL-17-04:SOW#CLM-008;DEL-17-04:SOW#CLM-009/DEL-17-04-REQ-009;DEL-17-04:SOW#CLM-023,,,,,,,No new ownership conclusion in this bounded derivative.,Existing source dispositions remain unchanged.,"Renders a narrow invented subset of a model to CAEPIPE MBF-style text with sidecar stable-ID map, loss report and diagnostics, writing only when redaction is lossless.",projects/chirality-piping/core/handoff/caepipe_mbf/package.py::build_caepipe_mbf_export_package;projects/chirality-piping/core/handoff/caepipe_mbf/package.py::render_caepipe_mbf_text;projects/chirality-piping/core/handoff/caepipe_mbf/package.py::diagnostics_for_caepipe_mbf_export_package;projects/chirality-piping/core/handoff/caepipe_mbf/package.py::write_caepipe_mbf_export_package;projects/chirality-piping/core/handoff/caepipe_mbf/package.py::canonical_json;projects/chirality-piping/core/handoff/caepipe_mbf/package.py::canonical_text;projects/chirality-piping/core/handoff/caepipe_mbf/__init__.py,projects/chirality-piping/tests/test_caepipe_mbf_export_package.py,Smoke subset only; no claim of target compatibility; does not invoke the external tool. Reached only from tests.,NOT_REASSESSED,,UNKNOWN_CURRENT_CONFORMANCE,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
CAP-COREC-031,OUTSIDE_TARGETED_DERIVATIVE,Original coverage retained,,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.,OWNED,DEL-17-05:CLAIMED_BY,DEL-17-01:COVERS;DEL-17-02:COVERS;DEL-17-04:COVERS,DEL-17-05=DEL-17-05:SOW#CLM-012/DEL-17-05-REQ-001;DEL-17-05:SOW#CLM-012/DEL-17-05-REQ-009;DEL-17-05:SOW#CLM-012/DEL-17-05-REQ-016;DEL-17-05:SOW#CLM-026,,,,,,,No new ownership conclusion in this bounded derivative.,Existing source dispositions remain unchanged.,"Records deterministic evidence for skipped, parser-only or user-owned external CAEPIPE runs, including parsing an invented CSV result fixture into neutral rows.",projects/chirality-piping/core/handoff/caepipe_external/run.py::build_skipped_caepipe_external_run_package;projects/chirality-piping/core/handoff/caepipe_external/run.py::build_caepipe_external_run_package;projects/chirality-piping/core/handoff/caepipe_external/run.py::parse_caepipe_csv_text;projects/chirality-piping/core/handoff/caepipe_external/run.py::diagnostics_for_caepipe_external_run_package;projects/chirality-piping/core/handoff/caepipe_external/run.py::write_caepipe_external_run_package;projects/chirality-piping/core/handoff/caepipe_external/run.py::canonical_json;projects/chirality-piping/core/handoff/caepipe_external/run.py::canonical_csv;projects/chirality-piping/core/handoff/caepipe_external/__init__.py,projects/chirality-piping/tests/test_caepipe_external_run_package.py,"Does not discover, install or launch the tool (no subprocess use found). Writes are local-private and need wrapper-owned intent. Reached only from tests.",NOT_REASSESSED,,UNKNOWN_CURRENT_CONFORMANCE,UNCHANGED_IMPLEMENTATION_VERIFICATION_AND_ACCEPTANCE_REMAINDERS
