Filename,PackageRole,Description
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-DEL-DEL-05-01-PRIMITIVE-LOAD-CASE-ENGINE/UNIT-ED032-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED032-0001.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-DEL-DEL-05-02-LOAD-CASE-ALGEBRA-ENGINE/UNIT-ED033-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED033-0001.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-DEL-DEL-05-03-FUNDAMENTAL-STRESS-RECOVERY-MODULE/UNIT-ED034-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED034-0001.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-DEL-DEL-05-04-ANALYSIS-STATUS-SEMANTICS/UNIT-ED035-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED035-0001.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-DEL-DEL-05-05-CONCENTRATED-AND-DISTRIBUTED-USER-LOAD-APPLICATION/UNIT-ED036-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED036-0001.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA/UNIT-ED037-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED037-0001.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-DEL-DEL-06-02-SANDBOXED-UNIT-AWARE-EXPRESSION-EVALUATOR/UNIT-ED038-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED038-0001.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER/UNIT-ED039-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED039-0001.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-DEL-DEL-06-04-PRIVATE-RULE-PACK-LIFECYCLE-AND-CHECKSUM-HANDLING/UNIT-ED040-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED040-0001.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-DEL-DEL-06-05-INVENTED-NON-CODE-EXAMPLE-RULE-PACK/UNIT-ED041-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED041-0001.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR/UNIT-ED042-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED042-0001.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR/UNIT-ED043-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED043-0001.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-DEL-DEL-07-03-MATERIAL-COMPONENT-AND-RULE-PACK-EDITORS/UNIT-ED044-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED044-0001.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-DEL-DEL-07-04-MISSING-DATA-WARNING-AND-BLOCKING-UX/UNIT-ED045-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED045-0001.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-DEL-DEL-07-05-RESULTS-VIEWER/UNIT-ED046-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED046-0001.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-DEL-DEL-07-06-ACCESSIBILITY-AND-USABILITY-BASELINE/UNIT-ED047-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED047-0001.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS/UNIT-ED048-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED048-0001.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-DEL-DEL-07-08-DESIGN-AUTHORING-STATE-AND-COMPARISON-WORKSPACE/UNIT-ED049-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED049-0001.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-DEL-DEL-08-01-CALCULATION-REPORT-GENERATOR/UNIT-ED050-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED050-0001.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-DEL-DEL-08-02-AUDIT-MANIFEST-AND-MODEL-HASH/UNIT-ED051-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED051-0001.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-DEL-DEL-08-03-WARNINGS-ASSUMPTIONS-AND-PROVENANCE-REPORT-SECTION/UNIT-ED052-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED052-0001.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-DEL-DEL-08-04-RESULT-EXPORT-FORMAT/UNIT-ED053-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED053-0001.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER/UNIT-ED054-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED054-0001.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS/UNIT-ED055-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED055-0001.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-DEL-DEL-09-01-MECHANICS-BENCHMARK-SUITE/UNIT-ED056-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED056-0001.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-DEL-DEL-09-02-STRESS-RECOVERY-BENCHMARK-SUITE/UNIT-ED057-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED057-0001.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-DEL-DEL-09-03-NONLINEAR-SUPPORT-REGRESSION-SUITE/UNIT-ED058-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED058-0001.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-DEL-DEL-09-04-VALIDATION-MANUAL-SKELETON/UNIT-ED059-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED059-0001.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-DEL-DEL-09-05-RELEASE-QUALITY-GATE-CHECKLIST/UNIT-ED060-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED060-0001.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-DEL-DEL-10-01-PUBLIC-API-AND-PLUGIN-BOUNDARY/UNIT-ED061-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED061-0001.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-DEL-DEL-10-02-IMPORT-EXPORT-ADAPTER-FRAMEWORK/UNIT-ED062-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED062-0001.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-DEL-DEL-10-03-LOCAL-FEA-HANDOFF-DATA-CONTRACT/UNIT-ED063-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED063-0001.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE/UNIT-ED064-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED064-0001.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-DEL-DEL-10-05-HEADLESS-CLI-AND-STRUCTURED-I-O-ANALYSIS-RUNNER/UNIT-ED065-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED065-0001.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-DEL-DEL-11-01-USER-GUIDE-SKELETON/UNIT-ED066-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED066-0001.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-DEL-DEL-11-02-DEVELOPER-GUIDE-FOR-SOLVER-AND-RULE-PACKS/UNIT-ED067-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED067-0001.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-DEL-DEL-11-03-THEORY-NOTES-CLASSICAL-TO-MODERN-CENTERLINE-ANALYSIS/UNIT-ED068-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED068-0001.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-DEL-DEL-11-04-INVENTED-EDUCATIONAL-EXAMPLE-MODELS/UNIT-ED069-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED069-0001.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-DEL-DEL-11-05-CONTRIBUTOR-TUTORIAL-AND-ONBOARDING/UNIT-ED070-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED070-0001.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-DEL-DEL-12-01-LOCAL-FIRST-STORAGE-AND-PRIVATE-DATA-PATHS/UNIT-ED071-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED071-0001.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-DEL-DEL-12-02-PRIVATE-DATA-REDACTION-AND-EXPORT-CONTROLS/UNIT-ED072-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED072-0001.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-DEL-DEL-12-03-TELEMETRY-OFF-BY-DEFAULT-DESIGN/UNIT-ED073-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED073-0001.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING/UNIT-ED074-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED074-0001.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL/UNIT-ED075-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED075-0001.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-DEL-DEL-13-01-DESIGN-KNOWLEDGE-SCHEMA-AND-PROVENANCE-MODEL/UNIT-ED076-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED076-0001.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL/UNIT-ED077-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED077-0001.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-DEL-DEL-13-03-CONSTRAINT-VALIDATION-ENGINE/UNIT-ED078-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED078-0001.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-DEL-DEL-13-04-PHYSICAL-TO-ANALYTICAL-TRANSFORMATION-CONTRACT/UNIT-ED079-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED079-0001.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-DEL-DEL-14-01-IMMUTABLE-MODEL-STATE-RECORDS/UNIT-ED080-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED080-0001.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS/UNIT-ED081-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED081-0001.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE/UNIT-ED082-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED082-0001.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE/UNIT-ED083-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED083-0001.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS/UNIT-ED084-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED084-0001.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-DEL-DEL-15-01-CANONICAL-HANDOFF-PACKAGE-SCHEMA-AND-MANIFEST/UNIT-ED085-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED085-0001.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT/UNIT-ED086-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED086-0001.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW/UNIT-ED087-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED087-0001.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-DEL-DEL-15-04-EXTERNAL-PROVER-BOUNDARY-METADATA/UNIT-ED088-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED088-0001.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA/UNIT-ED089-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED089-0001.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW/UNIT-ED090-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED090-0001.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-DEL-DEL-16-03-USER-ACCEPTANCE-AND-OPERATION-AUDIT-TRAIL/UNIT-ED091-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED091-0001.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-DEL-DEL-16-04-AGENT-RATIONALE-AND-PROFESSIONAL-BOUNDARY-CONTROLS/UNIT-ED092-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED092-0001.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-DEL-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS/UNIT-ED093-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED093-0001.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS/UNIT-ED094-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED094-0001.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE/UNIT-ED095-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED095-0001.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-DEL-DEL-17-04-CAEPIPE-MBF-EXPORT-PROFILE-AND-DETERMINISTIC-WRITER/UNIT-ED096-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED096-0001.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER/UNIT-ED097-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED097-0001.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE/UNIT-ED098-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED098-0001.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-DEL-DEL-17-07-CONSERVATIVE-PCF-SUBSET-EXPORTER/UNIT-ED099-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED099-0001.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT/UNIT-ED100-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED100-0001.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-DEL-DEL-17-09-EXPORT-ADAPTER-SDK-AND-ADDITIONAL-TARGETS/UNIT-ED101-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED101-0001.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW/UNIT-PD001-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-PD001-0001.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-DOCS-ARCHITECTURE-ADR-ADR-0001-OPERATION-SEAM-ENGINE-UNIFICATION/UNIT-PD002-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-PD002-0001.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-DOCS-ARCHITECTURE-ADR-INDEX/UNIT-PD003-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-PD003-0001.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-DOCS-ARCHITECTURE-ADR-TEMPLATE/UNIT-PD004-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-PD004-0001.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-DOCS-ARCHITECTURE-ANALYSIS-STATUS-SEMANTICS/UNIT-PD005-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-PD005-0001.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-DOCS-ARCHITECTURE-CODE-NEUTRAL-ANALYSIS-BOUNDARY/UNIT-PD006-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-PD006-0001.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-DOCS-ARCHITECTURE-EXTENSION-DOMAIN-CONTRACTS/UNIT-PD007-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-PD007-0001.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT/UNIT-PD008-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-PD008-0001.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-DOCS-ARCHITECTURE-PLUGIN-BOUNDARY/UNIT-PD009-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-PD009-0001.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-DOCS-BUILD-AND-RELEASE/UNIT-PD010-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-PD010-0001.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-DOCS-CONTRACT/UNIT-PD011-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-PD011-0001.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-DOCS-CONTRIBUTOR-GUIDE-INDEX/UNIT-PD012-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-PD012-0001.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-DOCS-DEVELOPER-GUIDE-INDEX/UNIT-PD013-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-PD013-0001.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-DOCS-DIRECTIVE/UNIT-PD014-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-PD014-0001.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-DOCS-EXAMPLES-README/UNIT-PD015-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-PD015-0001.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-DOCS-EXAMPLES-RULE-PACK-NOTICE/UNIT-PD016-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-PD016-0001.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-DOCS-INTENT/UNIT-PD017-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-PD017-0001.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-DOCS-IP-AND-DATA-BOUNDARY/UNIT-PD018-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-PD018-0001.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-DOCS-LOCAL-ANALYSIS-LOCAL-FEA-HANDOFF-GUIDANCE/UNIT-PD019-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-PD019-0001.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-DOCS-PLAN/UNIT-PD020-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-PD020-0001.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-DOCS-PRD/UNIT-PD021-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-PD021-0001.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-DOCS-PROFESSIONAL-BOUNDARY/UNIT-PD022-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-PD022-0001.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-DOCS-README/UNIT-PD023-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-PD023-0001.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-DOCS-RELEASE-NOTES-TEMPLATE/UNIT-PD024-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-PD024-0001.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-DOCS-RELEASE-QUALITY-GATES/UNIT-PD025-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-PD025-0001.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-DOCS-REPORT-NOTICE-TEMPLATE/UNIT-PD026-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-PD026-0001.md).
domains/chirality-piping/_Decomposition/dispatch_briefs/V1/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF/UNIT-PD028-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-PD028-0001.md).
