CanonicalTerm,Synonyms,Definition,SourceDocs,SourceRefs,Notes,SourceCount
SOLVE_BLOCKING,solve-blocking,Warning class for solve-required missing data that prevents or invalidates the affected mechanics solve rather than supplying defaults.;Diagnostic class for missing solve-required data that must remain visible rather than silently defaulted.;Warning/diagnostic class for missing solve-required inputs that block solving.;Warning class: a required physical input is missing.;Required physical input is missing or invalid.,SRC-DEL-DEL-07-04-MISSING-DATA-WARNING-AND-BLOCKING-UX;SRC-DEL-DEL-07-06-ACCESSIBILITY-AND-USABILITY-BASELINE;SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS;SRC-DOCS-SPEC;SRC-DOCS-USER-GUIDE-INDEX,"@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/Datasheet.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-07-04-MISSING-DATA-WARNING-AND-BLOCKING-UX.html#SEC-ED045-0005;@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/Guidance.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-07-04-MISSING-DATA-WARNING-AND-BLOCKING-UX.html#SEC-ED045-0013;@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/Procedure.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-07-04-MISSING-DATA-WARNING-AND-BLOCKING-UX.html#SEC-ED045-0021;@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/Datasheet.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-07-06-ACCESSIBILITY-AND-USABILITY-BASELINE.html#SEC-ED047-0006;@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/Specification.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-07-06-ACCESSIBILITY-AND-USABILITY-BASELINE.html#SEC-ED047-0030;@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Datasheet.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS.html#SEC-ED048-0006;@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Specification.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS.html#SEC-ED048-0029;@repo/docs/SPEC.md:L687|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0023;@repo/docs/user_guide/index.md:L290|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-USER-GUIDE-INDEX.html#SEC-PD039-0014",Warning class vocabulary;Diagnostic/warning class;Warning class;Warning/finding,5
PROVENANCE_WARNING,,Warning class when a value exists but source/provenance is missing or weak.;Warning class for weak or missing provenance affecting engineering reliance.;Warning class preserved for provenance-related diagnostics.;Expected diagnostic finding class.;A value has missing or weak source evidence.,SRC-DEL-DEL-07-04-MISSING-DATA-WARNING-AND-BLOCKING-UX;SRC-DEL-DEL-07-06-ACCESSIBILITY-AND-USABILITY-BASELINE;SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS;SRC-DEL-DEL-11-01-USER-GUIDE-SKELETON;SRC-DOCS-SECURITY-REDACTION-EXPORT-CONTROLS;SRC-DOCS-USER-GUIDE-INDEX,"@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/Datasheet.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-07-04-MISSING-DATA-WARNING-AND-BLOCKING-UX.html#SEC-ED045-0005;@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/Guidance.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-07-04-MISSING-DATA-WARNING-AND-BLOCKING-UX.html#SEC-ED045-0013;@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/Specification.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-07-06-ACCESSIBILITY-AND-USABILITY-BASELINE.html#SEC-ED047-0030;@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Specification.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS.html#SEC-ED048-0029;@repo/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/Guidance.md:L47|_Decomposition/source_review_html/SRC-DEL-DEL-11-01-USER-GUIDE-SKELETON.html#SEC-ED066-0015;@repo/docs/security/redaction_export_controls.md:L101|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-REDACTION-EXPORT-CONTROLS.html#SEC-PD032-0006;@repo/docs/user_guide/index.md:L292|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-USER-GUIDE-INDEX.html#SEC-PD039-0014",Warning class vocabulary;Warning class;status/warning token;finding class;Warning/finding,6
ASSUMPTION_WARNING,,Warning class keeping user/model assumptions visible through result review and report handoff.;Warning class for assumption-related review information.;Warning class preserved for assumption-related diagnostics.;A user/model assumption needs review.,SRC-DEL-DEL-07-04-MISSING-DATA-WARNING-AND-BLOCKING-UX;SRC-DEL-DEL-07-06-ACCESSIBILITY-AND-USABILITY-BASELINE;SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS;SRC-DOCS-USER-GUIDE-INDEX,"@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-07-04-MISSING-DATA-WARNING-AND-BLOCKING-UX.html#SEC-ED045-0005;@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/Guidance.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-07-04-MISSING-DATA-WARNING-AND-BLOCKING-UX.html#SEC-ED045-0013;@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/Specification.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-07-06-ACCESSIBILITY-AND-USABILITY-BASELINE.html#SEC-ED047-0030;@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Specification.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS.html#SEC-ED048-0029;@repo/docs/user_guide/index.md:L293|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-USER-GUIDE-INDEX.html#SEC-PD039-0014",Warning class vocabulary;Warning class;Warning/finding,4
NONLINEAR_WARNING,nonlinear uncertainty,Warning class for convergence or active-state uncertainty affecting interpretation.;Warning class for nonlinear uncertainty.;Warning class for nonlinear/numerical-uncertainty diagnostics.;Active-state or convergence uncertainty exists.,SRC-DEL-DEL-07-04-MISSING-DATA-WARNING-AND-BLOCKING-UX;SRC-DEL-DEL-07-06-ACCESSIBILITY-AND-USABILITY-BASELINE;SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS;SRC-DOCS-USER-GUIDE-INDEX,"@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-07-04-MISSING-DATA-WARNING-AND-BLOCKING-UX.html#SEC-ED045-0005;@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/Guidance.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-07-04-MISSING-DATA-WARNING-AND-BLOCKING-UX.html#SEC-ED045-0013;@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/Guidance.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-07-06-ACCESSIBILITY-AND-USABILITY-BASELINE.html#SEC-ED047-0012;@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/Specification.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-07-06-ACCESSIBILITY-AND-USABILITY-BASELINE.html#SEC-ED047-0030;@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Datasheet.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS.html#SEC-ED048-0006;@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Specification.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS.html#SEC-ED048-0029;@repo/docs/user_guide/index.md:L294|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-USER-GUIDE-INDEX.html#SEC-PD039-0014",Warning class vocabulary;Warning class;Warning/finding,4
stress ratio,ratio;ratios;rule-pack ratio,User-rule-pack calculation displayed only when required inputs are complete; not an automatic professional approval or code compliance claim.,SRC-DEL-DEL-07-05-RESULTS-VIEWER,@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Datasheet.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-07-05-RESULTS-VIEWER.html#SEC-ED046-0005;@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Guidance.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-07-05-RESULTS-VIEWER.html#SEC-ED046-0012;@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Guidance.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-07-05-RESULTS-VIEWER.html#SEC-ED046-0014,,1
restraint reactions,reactions,,SRC-DEL-DEL-07-05-RESULTS-VIEWER,@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Datasheet.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-07-05-RESULTS-VIEWER.html#SEC-ED046-0005;@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Guidance.md:L44|_Decomposition/source_review_html/SRC-DEL-DEL-07-05-RESULTS-VIEWER.html#SEC-ED046-0015,Result category in scope,1
equipment loads,equipment-load,,SRC-DEL-DEL-07-05-RESULTS-VIEWER,@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Datasheet.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-07-05-RESULTS-VIEWER.html#SEC-ED046-0005,Result category in scope,1
report/export readiness,report/export readiness indicator;export handoff,"Signal of whether result hashes, solver version, rule-pack checksum, warnings, and assumptions are available for downstream reporting.",SRC-DEL-DEL-07-05-RESULTS-VIEWER,@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Guidance.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-07-05-RESULTS-VIEWER.html#SEC-ED046-0013;@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Guidance.md:L46|_Decomposition/source_review_html/SRC-DEL-DEL-07-05-RESULTS-VIEWER.html#SEC-ED046-0015,,1
professional-boundary,professional boundary;professional approval;authority boundary;boundary clarity,"Boundary keeping software output from being mistaken for certification, sealing, approval, or code compliance.;Constraint that comparison output is diagnostic/audit and does not imply certification, sealing, code compliance, or external validation.",SRC-DEL-DEL-07-05-RESULTS-VIEWER;SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE,"@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Guidance.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-07-05-RESULTS-VIEWER.html#SEC-ED046-0012;@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Datasheet.md:L47|_Decomposition/source_review_html/SRC-DEL-DEL-07-05-RESULTS-VIEWER.html#SEC-ED046-0007;@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Datasheet.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE.html#SEC-ED082-0005;@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Guidance.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE.html#SEC-ED082-0012",,2
WCAG target,accessibility conformance target,"The accessibility conformance target, left TBD until human ruling in this deliverable.",SRC-DEL-DEL-07-06-ACCESSIBILITY-AND-USABILITY-BASELINE,@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-07-06-ACCESSIBILITY-AND-USABILITY-BASELINE.html#SEC-ED047-0005;@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/Specification.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-07-06-ACCESSIBILITY-AND-USABILITY-BASELINE.html#SEC-ED047-0029,TBD pending human decision,1
keyboard navigation,keyboard access;keyboard paths,Baseline topic: keyboard navigation paths across major GUI panels and review workflows.,SRC-DEL-DEL-07-06-ACCESSIBILITY-AND-USABILITY-BASELINE,@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/Datasheet.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-07-06-ACCESSIBILITY-AND-USABILITY-BASELINE.html#SEC-ED047-0005;@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/Specification.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-07-06-ACCESSIBILITY-AND-USABILITY-BASELINE.html#SEC-ED047-0028,Baseline topic,1
copy/export,,"Baseline topic for preserving context (object identity, units, warning class, provenance) when copying or exporting.",SRC-DEL-DEL-07-06-ACCESSIBILITY-AND-USABILITY-BASELINE,@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/Datasheet.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-07-06-ACCESSIBILITY-AND-USABILITY-BASELINE.html#SEC-ED047-0005;@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/Specification.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-07-06-ACCESSIBILITY-AND-USABILITY-BASELINE.html#SEC-ED047-0028,Baseline topic,1
contrast/readability,high-contrast result visualization,Baseline topic for readability of engineering review content evaluated beyond decorative UI.,SRC-DEL-DEL-07-06-ACCESSIBILITY-AND-USABILITY-BASELINE,@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/Guidance.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-07-06-ACCESSIBILITY-AND-USABILITY-BASELINE.html#SEC-ED047-0013;@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/Specification.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-07-06-ACCESSIBILITY-AND-USABILITY-BASELINE.html#SEC-ED047-0028,Baseline topic,1
OBJ-006,,"Objective support for DEL-07-06; engineering review needs (model creation, missing data, results, assumptions).",SRC-DEL-DEL-07-06-ACCESSIBILITY-AND-USABILITY-BASELINE,@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/Datasheet.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-07-06-ACCESSIBILITY-AND-USABILITY-BASELINE.html#SEC-ED047-0004;@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/Procedure.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-07-06-ACCESSIBILITY-AND-USABILITY-BASELINE.html#SEC-ED047-0022,Register reference,1
SOW-036,,Scope coverage for DEL-07-06.,SRC-DEL-DEL-07-06-ACCESSIBILITY-AND-USABILITY-BASELINE,@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/Datasheet.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-07-06-ACCESSIBILITY-AND-USABILITY-BASELINE.html#SEC-ED047-0004;@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/Guidance.md:L56|_Decomposition/source_review_html/SRC-DEL-DEL-07-06-ACCESSIBILITY-AND-USABILITY-BASELINE.html#SEC-ED047-0017,Register reference,1
solve execution UX,solve-execution UX,"GUI workflow keeping background solve execution, progress, cancellation, diagnostics, and result-envelope status reviewable.",SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS,"@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Specification.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS.html#SEC-ED048-0028;@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Datasheet.md:L1|_Decomposition/source_review_html/SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS.html#SEC-ED048-0003",,1
application-service command/job contract,command/job boundary;job contract,"Boundary through which the GUI initiates solve execution; supplies cancellation, progress, and reproducibility metadata.",SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS,"@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Specification.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS.html#SEC-ED048-0029;@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Datasheet.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS.html#SEC-ED048-0005",From PKG-00 DEL-00-03,1
diagnostic/result-envelope contract,result-envelope contract;diagnostics envelope,"PKG-00 contract carrying code, class, severity, source, affected object, message, remediation, and provenance fields.",SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS,"@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS.html#SEC-ED048-0005;@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Specification.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS.html#SEC-ED048-0029",From PKG-00 DEL-00-06,1
indeterminate progress,indeterminate progress indicator,"Progress display used when the job contract supplies no completion percentage, shown instead of fabricated precision.",SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS,"@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Guidance.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS.html#SEC-ED048-0012;@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Guidance.md:L44|_Decomposition/source_review_html/SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS.html#SEC-ED048-0015",,1
