Gate2SourceSeq,BatchID,SourceDocID,SourcePrefix,SourceName,RepoRelPath,SourceGroup,SectionCount,InScopeSectionCount,SectionsWithZeroCoverageCount,CovEmptySections,CovLowSections,CovMidSections,CovHighSections,INAtomCount,OutAtomCount,TbdAtomCount,TotalAtomCount,CoverageReviewHtmlPath,CoverageSectionNodesPath,CoverageAtomSlicePath,Status,Notes
130,ATOMIZED,SRC-DOCS-LOCAL-ANALYSIS-LOCAL-FEA-HANDOFF-GUIDANCE,PD019,local_fea_handoff_guidance.md,docs/local_analysis/local_fea_handoff_guidance.md,PRODUCT_DOCS,3,3,0,0,0,0,3,16,0,0,16,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_review_html/SRC-DOCS-LOCAL-ANALYSIS-LOCAL-FEA-HANDOFF-GUIDANCE.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_section_nodes/SRC-DOCS-LOCAL-ANALYSIS-LOCAL-FEA-HANDOFF-GUIDANCE_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/source_atom_slices/SRC-DOCS-LOCAL-ANALYSIS-LOCAL-FEA-HANDOFF-GUIDANCE_atomic_units.csv,COVERAGE_NONZERO_FOR_ALL_IN_SCOPE_SECTIONS,
131,ATOMIZED,SRC-DOCS-PLAN,PD020,PLAN.md,docs/PLAN.md,PRODUCT_DOCS,10,10,0,0,0,0,10,65,0,0,65,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_review_html/SRC-DOCS-PLAN.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_section_nodes/SRC-DOCS-PLAN_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/source_atom_slices/SRC-DOCS-PLAN_atomic_units.csv,COVERAGE_NONZERO_FOR_ALL_IN_SCOPE_SECTIONS,
132,ATOMIZED,SRC-DOCS-PRD,PD021,PRD.md,docs/PRD.md,PRODUCT_DOCS,111,111,21,21,0,16,74,300,0,10,310,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_review_html/SRC-DOCS-PRD.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_section_nodes/SRC-DOCS-PRD_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/source_atom_slices/SRC-DOCS-PRD_atomic_units.csv,PENDING_GATE5_HUMAN_REVIEW,Zero-coverage sections require Gate 5 attestation.
133,ATOMIZED,SRC-DOCS-PROFESSIONAL-BOUNDARY,PD022,PROFESSIONAL_BOUNDARY.md,docs/PROFESSIONAL_BOUNDARY.md,PRODUCT_DOCS,11,11,2,2,0,0,9,68,0,7,75,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_review_html/SRC-DOCS-PROFESSIONAL-BOUNDARY.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_section_nodes/SRC-DOCS-PROFESSIONAL-BOUNDARY_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/source_atom_slices/SRC-DOCS-PROFESSIONAL-BOUNDARY_atomic_units.csv,PENDING_GATE5_HUMAN_REVIEW,Zero-coverage sections require Gate 5 attestation.
134,ATOMIZED,SRC-DOCS-README,PD023,README.md,docs/README.md,PRODUCT_DOCS,5,5,0,0,0,0,5,38,0,0,38,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_review_html/SRC-DOCS-README.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_section_nodes/SRC-DOCS-README_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/source_atom_slices/SRC-DOCS-README_atomic_units.csv,COVERAGE_NONZERO_FOR_ALL_IN_SCOPE_SECTIONS,
135,ATOMIZED,SRC-DOCS-RELEASE-NOTES-TEMPLATE,PD024,RELEASE_NOTES_TEMPLATE.md,docs/RELEASE_NOTES_TEMPLATE.md,PRODUCT_DOCS,11,11,0,0,0,4,7,28,0,0,28,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_review_html/SRC-DOCS-RELEASE-NOTES-TEMPLATE.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_section_nodes/SRC-DOCS-RELEASE-NOTES-TEMPLATE_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/source_atom_slices/SRC-DOCS-RELEASE-NOTES-TEMPLATE_atomic_units.csv,COVERAGE_NONZERO_FOR_ALL_IN_SCOPE_SECTIONS,
136,ATOMIZED,SRC-DOCS-RELEASE-QUALITY-GATES,PD025,RELEASE_QUALITY_GATES.md,docs/RELEASE_QUALITY_GATES.md,PRODUCT_DOCS,11,11,1,1,0,0,10,66,0,7,73,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_section_nodes/SRC-DOCS-RELEASE-QUALITY-GATES_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/source_atom_slices/SRC-DOCS-RELEASE-QUALITY-GATES_atomic_units.csv,PENDING_GATE5_HUMAN_REVIEW,Zero-coverage sections require Gate 5 attestation.
137,ATOMIZED,SRC-DOCS-REPORT-NOTICE-TEMPLATE,PD026,report_notice_template.md,docs/report_notice_template.md,PRODUCT_DOCS,7,7,0,0,0,0,7,38,1,1,40,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_review_html/SRC-DOCS-REPORT-NOTICE-TEMPLATE.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_section_nodes/SRC-DOCS-REPORT-NOTICE-TEMPLATE_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/source_atom_slices/SRC-DOCS-REPORT-NOTICE-TEMPLATE_atomic_units.csv,COVERAGE_NONZERO_FOR_ALL_IN_SCOPE_SECTIONS,
138,ATOMIZED,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,PD027,OpenPipeStress_PRD_v0.2.md,docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md,PRODUCT_DOCS,145,145,22,22,0,33,90,368,2,14,384,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_review_html/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_section_nodes/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/source_atom_slices/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2_atomic_units.csv,PENDING_GATE5_HUMAN_REVIEW,Zero-coverage sections require Gate 5 attestation.
139,ATOMIZED,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF,PD028,OpenPipeStress_PRD_v0.2_Scope_Change_Brief.md,docs/_ScopeChange/OpenPipeStress_PRD_v0.2_Scope_Change_Brief.md,PRODUCT_DOCS,93,93,21,21,0,34,38,139,0,0,139,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_review_html/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_section_nodes/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/source_atom_slices/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF_atomic_units.csv,PENDING_GATE5_HUMAN_REVIEW,Zero-coverage sections require Gate 5 attestation.
140,ATOMIZED,SRC-DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY,PD029,Authority.md,docs/_ScopeChange/SCA-002_2026-05-02_1854/Authority.md,PRODUCT_DOCS,4,4,0,0,0,0,4,21,0,0,21,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_review_html/SRC-DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_section_nodes/SRC-DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/source_atom_slices/SRC-DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY_atomic_units.csv,COVERAGE_NONZERO_FOR_ALL_IN_SCOPE_SECTIONS,
141,ATOMIZED,SRC-DOCS-SCOPECHANGE-SCA-003-2026-05-17-1658-AUTHORITY,PD030,Authority.md,docs/_ScopeChange/SCA-003_2026-05-17_1658/Authority.md,PRODUCT_DOCS,4,4,1,1,0,1,2,12,1,0,13,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_review_html/SRC-DOCS-SCOPECHANGE-SCA-003-2026-05-17-1658-AUTHORITY.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_section_nodes/SRC-DOCS-SCOPECHANGE-SCA-003-2026-05-17-1658-AUTHORITY_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/source_atom_slices/SRC-DOCS-SCOPECHANGE-SCA-003-2026-05-17-1658-AUTHORITY_atomic_units.csv,PENDING_GATE5_HUMAN_REVIEW,Zero-coverage sections require Gate 5 attestation.
142,ATOMIZED,SRC-DOCS-SECURITY-LOCAL-FIRST-STORAGE-POLICY,PD031,local_first_storage_policy.md,docs/security/local_first_storage_policy.md,PRODUCT_DOCS,11,11,0,0,0,0,11,96,0,0,96,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_review_html/SRC-DOCS-SECURITY-LOCAL-FIRST-STORAGE-POLICY.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_section_nodes/SRC-DOCS-SECURITY-LOCAL-FIRST-STORAGE-POLICY_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/source_atom_slices/SRC-DOCS-SECURITY-LOCAL-FIRST-STORAGE-POLICY_atomic_units.csv,COVERAGE_NONZERO_FOR_ALL_IN_SCOPE_SECTIONS,
143,ATOMIZED,SRC-DOCS-SECURITY-REDACTION-EXPORT-CONTROLS,PD032,redaction_export_controls.md,docs/security/redaction_export_controls.md,PRODUCT_DOCS,8,8,0,0,0,0,8,38,0,0,38,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_review_html/SRC-DOCS-SECURITY-REDACTION-EXPORT-CONTROLS.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_section_nodes/SRC-DOCS-SECURITY-REDACTION-EXPORT-CONTROLS_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/source_atom_slices/SRC-DOCS-SECURITY-REDACTION-EXPORT-CONTROLS_atomic_units.csv,COVERAGE_NONZERO_FOR_ALL_IN_SCOPE_SECTIONS,
144,ATOMIZED,SRC-DOCS-SECURITY-SECRET-PRIVATE-LIBRARY-HANDLING,PD033,secret_private_library_handling.md,docs/security/secret_private_library_handling.md,PRODUCT_DOCS,5,5,0,0,0,0,5,42,0,0,42,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_review_html/SRC-DOCS-SECURITY-SECRET-PRIVATE-LIBRARY-HANDLING.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_section_nodes/SRC-DOCS-SECURITY-SECRET-PRIVATE-LIBRARY-HANDLING_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/source_atom_slices/SRC-DOCS-SECURITY-SECRET-PRIVATE-LIBRARY-HANDLING_atomic_units.csv,COVERAGE_NONZERO_FOR_ALL_IN_SCOPE_SECTIONS,
145,ATOMIZED,SRC-DOCS-SECURITY-TELEMETRY-POLICY,PD034,telemetry_policy.md,docs/security/telemetry_policy.md,PRODUCT_DOCS,11,11,0,0,0,0,11,62,11,0,73,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_review_html/SRC-DOCS-SECURITY-TELEMETRY-POLICY.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_section_nodes/SRC-DOCS-SECURITY-TELEMETRY-POLICY_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/source_atom_slices/SRC-DOCS-SECURITY-TELEMETRY-POLICY_atomic_units.csv,COVERAGE_NONZERO_FOR_ALL_IN_SCOPE_SECTIONS,
146,ATOMIZED,SRC-DOCS-SECURITY-THREAT-MODEL,PD035,threat_model.md,docs/security/threat_model.md,PRODUCT_DOCS,13,13,0,0,0,0,13,111,0,0,111,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_review_html/SRC-DOCS-SECURITY-THREAT-MODEL.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_section_nodes/SRC-DOCS-SECURITY-THREAT-MODEL_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/source_atom_slices/SRC-DOCS-SECURITY-THREAT-MODEL_atomic_units.csv,COVERAGE_NONZERO_FOR_ALL_IN_SCOPE_SECTIONS,
147,ATOMIZED,SRC-DOCS-SPEC,PD036,SPEC.md,docs/SPEC.md,PRODUCT_DOCS,27,27,2,2,0,1,24,277,1,0,278,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_review_html/SRC-DOCS-SPEC.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_section_nodes/SRC-DOCS-SPEC_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/source_atom_slices/SRC-DOCS-SPEC_atomic_units.csv,PENDING_GATE5_HUMAN_REVIEW,Zero-coverage sections require Gate 5 attestation.
148,ATOMIZED,SRC-DOCS-THEORY-CENTERLINE-ANALYSIS,PD037,centerline_analysis.md,docs/theory/centerline_analysis.md,PRODUCT_DOCS,11,11,1,1,0,0,10,85,0,6,91,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_review_html/SRC-DOCS-THEORY-CENTERLINE-ANALYSIS.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_section_nodes/SRC-DOCS-THEORY-CENTERLINE-ANALYSIS_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/source_atom_slices/SRC-DOCS-THEORY-CENTERLINE-ANALYSIS_atomic_units.csv,PENDING_GATE5_HUMAN_REVIEW,Zero-coverage sections require Gate 5 attestation.
149,ATOMIZED,SRC-DOCS-TYPES,PD038,TYPES.md,docs/TYPES.md,PRODUCT_DOCS,11,11,1,1,0,0,10,149,0,0,149,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_review_html/SRC-DOCS-TYPES.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_section_nodes/SRC-DOCS-TYPES_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/source_atom_slices/SRC-DOCS-TYPES_atomic_units.csv,PENDING_GATE5_HUMAN_REVIEW,Zero-coverage sections require Gate 5 attestation.
150,ATOMIZED,SRC-DOCS-USER-GUIDE-INDEX,PD039,index.md,docs/user_guide/index.md,PRODUCT_DOCS,16,16,0,0,0,0,16,152,0,0,152,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_review_html/SRC-DOCS-USER-GUIDE-INDEX.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_section_nodes/SRC-DOCS-USER-GUIDE-INDEX_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/source_atom_slices/SRC-DOCS-USER-GUIDE-INDEX_atomic_units.csv,COVERAGE_NONZERO_FOR_ALL_IN_SCOPE_SECTIONS,
151,ATOMIZED,SRC-DOCS-VALIDATION-MANUAL-INDEX,PD040,index.md,docs/validation_manual/index.md,PRODUCT_DOCS,10,10,1,1,0,0,9,68,1,0,69,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_review_html/SRC-DOCS-VALIDATION-MANUAL-INDEX.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_section_nodes/SRC-DOCS-VALIDATION-MANUAL-INDEX_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/source_atom_slices/SRC-DOCS-VALIDATION-MANUAL-INDEX_atomic_units.csv,PENDING_GATE5_HUMAN_REVIEW,Zero-coverage sections require Gate 5 attestation.
152,ATOMIZED,SRC-DOCS-VALIDATION-STRATEGY,PD041,VALIDATION_STRATEGY.md,docs/VALIDATION_STRATEGY.md,PRODUCT_DOCS,7,7,1,1,0,0,6,55,0,0,55,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_review_html/SRC-DOCS-VALIDATION-STRATEGY.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_section_nodes/SRC-DOCS-VALIDATION-STRATEGY_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/source_atom_slices/SRC-DOCS-VALIDATION-STRATEGY_atomic_units.csv,PENDING_GATE5_HUMAN_REVIEW,Zero-coverage sections require Gate 5 attestation.
153,ATOMIZED,SRC-GOVERNANCE-CONTRIBUTION-REVIEW-CHECKLIST,PD042,CONTRIBUTION_REVIEW_CHECKLIST.md,governance/CONTRIBUTION_REVIEW_CHECKLIST.md,PRODUCT_DOCS,10,10,0,0,0,1,9,40,0,0,40,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_review_html/SRC-GOVERNANCE-CONTRIBUTION-REVIEW-CHECKLIST.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_section_nodes/SRC-GOVERNANCE-CONTRIBUTION-REVIEW-CHECKLIST_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/source_atom_slices/SRC-GOVERNANCE-CONTRIBUTION-REVIEW-CHECKLIST_atomic_units.csv,COVERAGE_NONZERO_FOR_ALL_IN_SCOPE_SECTIONS,
154,ATOMIZED,SRC-GOVERNANCE-CONTRIBUTOR-CERTIFICATION-TEMPLATE,PD043,CONTRIBUTOR_CERTIFICATION_TEMPLATE.md,governance/CONTRIBUTOR_CERTIFICATION_TEMPLATE.md,PRODUCT_DOCS,7,7,0,0,0,0,7,27,0,3,30,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_review_html/SRC-GOVERNANCE-CONTRIBUTOR-CERTIFICATION-TEMPLATE.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_section_nodes/SRC-GOVERNANCE-CONTRIBUTOR-CERTIFICATION-TEMPLATE_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/source_atom_slices/SRC-GOVERNANCE-CONTRIBUTOR-CERTIFICATION-TEMPLATE_atomic_units.csv,COVERAGE_NONZERO_FOR_ALL_IN_SCOPE_SECTIONS,
155,ATOMIZED,SRC-GOVERNANCE-MAINTAINERS,PD044,MAINTAINERS.md,governance/MAINTAINERS.md,PRODUCT_DOCS,9,9,0,0,0,1,8,59,0,16,75,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_review_html/SRC-GOVERNANCE-MAINTAINERS.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_section_nodes/SRC-GOVERNANCE-MAINTAINERS_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/source_atom_slices/SRC-GOVERNANCE-MAINTAINERS_atomic_units.csv,COVERAGE_NONZERO_FOR_ALL_IN_SCOPE_SECTIONS,
156,ATOMIZED,SRC-AGENTS,RT001,AGENTS.md,AGENTS.md,ROOT_DOCS,9,9,0,0,0,0,9,62,0,0,62,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_review_html/SRC-AGENTS.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_section_nodes/SRC-AGENTS_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/source_atom_slices/SRC-AGENTS_atomic_units.csv,COVERAGE_NONZERO_FOR_ALL_IN_SCOPE_SECTIONS,
157,ATOMIZED,SRC-CONTRIBUTING,RT002,CONTRIBUTING.md,CONTRIBUTING.md,ROOT_DOCS,7,7,0,0,0,0,7,38,0,2,40,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_review_html/SRC-CONTRIBUTING.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_section_nodes/SRC-CONTRIBUTING_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/source_atom_slices/SRC-CONTRIBUTING_atomic_units.csv,COVERAGE_NONZERO_FOR_ALL_IN_SCOPE_SECTIONS,
158,ATOMIZED,SRC-README,RT003,README.md,README.md,ROOT_DOCS,5,5,0,0,0,0,5,30,0,0,30,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_review_html/SRC-README.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_section_nodes/SRC-README_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/source_atom_slices/SRC-README_atomic_units.csv,COVERAGE_NONZERO_FOR_ALL_IN_SCOPE_SECTIONS,
