DeliverableID,DecisionID,Kind,Source,Path,Line,RegisterState
DEL-09-06,D-APP-21,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Packaged_Security_Proof_2026-08-20/secret-scan-final/secret-scan-summary.json,4284,RULED
DEL-09-06,D-APP-21,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Packaged_Security_Proof_2026-08-20/secret-scan-final/secret-scan-summary.json,4285,RULED
DEL-09-06,D-APP-21,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Packaged_Security_Proof_2026-08-20/secret-scan/secret-scan-summary.json,4252,RULED
DEL-09-06,D-APP-21,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Packaged_Security_Proof_2026-08-20/secret-scan/secret-scan-summary.json,4253,RULED
DEL-09-06,D-APP-22,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Node_N_CSP_Nonce_2026-09-04/secret-scan-summary.json,5834,RULED
DEL-09-06,D-APP-22,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Node_N_CSP_Nonce_2026-09-04/secret-scan-summary.json,5835,RULED
DEL-09-06,D-APP-22,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Packaged_Security_Proof_2026-08-20/Remediation_01/secret-scan-final/secret-scan-summary.json,4326,RULED
DEL-09-06,D-APP-22,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Packaged_Security_Proof_2026-08-20/Remediation_01/secret-scan-final/secret-scan-summary.json,4327,RULED
DEL-09-06,D-APP-22,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Packaged_Security_Proof_2026-08-20/secret-scan-final/secret-scan-summary.json,4286,RULED
DEL-09-06,D-APP-22,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Packaged_Security_Proof_2026-08-20/secret-scan-final/secret-scan-summary.json,4287,RULED
DEL-09-06,D-APP-22,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Packaged_Security_Proof_2026-08-20/secret-scan/secret-scan-summary.json,4254,RULED
DEL-09-06,D-APP-22,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Packaged_Security_Proof_2026-08-20/secret-scan/secret-scan-summary.json,4255,RULED
DEL-09-06,D-APP-23,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Node_N_CSP_Nonce_2026-09-04/secret-scan-summary.json,5836,RULED
DEL-09-06,D-APP-23,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Node_N_CSP_Nonce_2026-09-04/secret-scan-summary.json,5837,RULED
DEL-09-06,D-APP-23,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Packaged_Security_Proof_2026-08-20/Remediation_01/secret-scan-final/secret-scan-summary.json,4328,RULED
DEL-09-06,D-APP-23,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Packaged_Security_Proof_2026-08-20/Remediation_01/secret-scan-final/secret-scan-summary.json,4329,RULED
DEL-09-06,D-APP-23,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Packaged_Security_Proof_2026-08-20/secret-scan-final/secret-scan-summary.json,4288,RULED
DEL-09-06,D-APP-23,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Packaged_Security_Proof_2026-08-20/secret-scan-final/secret-scan-summary.json,4289,RULED
DEL-09-06,D-APP-23,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Packaged_Security_Proof_2026-08-20/secret-scan/secret-scan-summary.json,4256,RULED
DEL-09-06,D-APP-23,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Packaged_Security_Proof_2026-08-20/secret-scan/secret-scan-summary.json,4257,RULED
DEL-09-06,D-APP-24,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Node_N_CSP_Nonce_2026-09-04/secret-scan-summary.json,5838,RULED
DEL-09-06,D-APP-24,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Node_N_CSP_Nonce_2026-09-04/secret-scan-summary.json,5839,RULED
DEL-09-06,D-APP-24,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Packaged_Security_Proof_2026-08-20/Remediation_01/secret-scan-final/secret-scan-summary.json,4330,RULED
DEL-09-06,D-APP-24,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Packaged_Security_Proof_2026-08-20/Remediation_01/secret-scan-final/secret-scan-summary.json,4331,RULED
DEL-09-06,D-APP-24,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Packaged_Security_Proof_2026-08-20/secret-scan-final/secret-scan-summary.json,4290,RULED
DEL-09-06,D-APP-24,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Packaged_Security_Proof_2026-08-20/secret-scan-final/secret-scan-summary.json,4291,RULED
DEL-09-06,D-APP-24,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Packaged_Security_Proof_2026-08-20/secret-scan/secret-scan-summary.json,4258,RULED
DEL-09-06,D-APP-24,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Packaged_Security_Proof_2026-08-20/secret-scan/secret-scan-summary.json,4259,RULED
DEL-09-06,D-APP-25,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Node_N_CSP_Nonce_2026-09-04/secret-scan-summary.json,5840,RULED
DEL-09-06,D-APP-25,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Node_N_CSP_Nonce_2026-09-04/secret-scan-summary.json,5841,RULED
DEL-09-06,D-APP-25,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Packaged_Security_Proof_2026-08-20/Remediation_01/secret-scan-final/secret-scan-summary.json,4332,RULED
DEL-09-06,D-APP-25,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Packaged_Security_Proof_2026-08-20/Remediation_01/secret-scan-final/secret-scan-summary.json,4333,RULED
DEL-09-06,D-APP-25,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Packaged_Security_Proof_2026-08-20/secret-scan-final/secret-scan-summary.json,4292,RULED
DEL-09-06,D-APP-25,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Packaged_Security_Proof_2026-08-20/secret-scan-final/secret-scan-summary.json,4293,RULED
DEL-09-06,D-APP-25,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Packaged_Security_Proof_2026-08-20/secret-scan/secret-scan-summary.json,4260,RULED
DEL-09-06,D-APP-25,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Packaged_Security_Proof_2026-08-20/secret-scan/secret-scan-summary.json,4261,RULED
DEL-09-06,D-APP-26,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Node_N_CSP_Nonce_2026-09-04/secret-scan-summary.json,5842,RULED
DEL-09-06,D-APP-26,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Node_N_CSP_Nonce_2026-09-04/secret-scan-summary.json,5843,RULED
DEL-09-06,D-APP-26,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Packaged_Security_Proof_2026-08-20/Remediation_01/secret-scan-final/secret-scan-summary.json,4334,RULED
DEL-09-06,D-APP-26,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Packaged_Security_Proof_2026-08-20/Remediation_01/secret-scan-final/secret-scan-summary.json,4335,RULED
DEL-09-06,D-APP-26,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Packaged_Security_Proof_2026-08-20/secret-scan-final/secret-scan-summary.json,4294,RULED
DEL-09-06,D-APP-26,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Packaged_Security_Proof_2026-08-20/secret-scan-final/secret-scan-summary.json,4295,RULED
DEL-09-06,D-APP-26,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Packaged_Security_Proof_2026-08-20/secret-scan/secret-scan-summary.json,4262,RULED
DEL-09-06,D-APP-26,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Packaged_Security_Proof_2026-08-20/secret-scan/secret-scan-summary.json,4263,RULED
DEL-09-06,D-APP-27,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Node_N_CSP_Nonce_2026-09-04/secret-scan-summary.json,5844,RULED
DEL-09-06,D-APP-27,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Node_N_CSP_Nonce_2026-09-04/secret-scan-summary.json,5845,RULED
DEL-09-06,D-APP-27,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Packaged_Security_Proof_2026-08-20/Remediation_01/secret-scan-final/secret-scan-summary.json,4336,RULED
DEL-09-06,D-APP-27,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Packaged_Security_Proof_2026-08-20/Remediation_01/secret-scan-final/secret-scan-summary.json,4337,RULED
DEL-09-06,D-APP-27,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Packaged_Security_Proof_2026-08-20/secret-scan-final/secret-scan-summary.json,4296,RULED
DEL-09-06,D-APP-27,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Packaged_Security_Proof_2026-08-20/secret-scan-final/secret-scan-summary.json,4297,RULED
DEL-09-06,D-APP-27,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Packaged_Security_Proof_2026-08-20/secret-scan/secret-scan-summary.json,4264,RULED
DEL-09-06,D-APP-27,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Packaged_Security_Proof_2026-08-20/secret-scan/secret-scan-summary.json,4265,RULED
DEL-09-06,D-APP-28,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Node_N_CSP_Nonce_2026-09-04/secret-scan-summary.json,5846,RULED
DEL-09-06,D-APP-28,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Node_N_CSP_Nonce_2026-09-04/secret-scan-summary.json,5847,RULED
DEL-09-06,D-APP-28,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Packaged_Security_Proof_2026-08-20/Remediation_01/secret-scan-final/secret-scan-summary.json,4338,RULED
DEL-09-06,D-APP-28,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Packaged_Security_Proof_2026-08-20/Remediation_01/secret-scan-final/secret-scan-summary.json,4339,RULED
DEL-09-06,D-APP-28,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Packaged_Security_Proof_2026-08-20/secret-scan-final/secret-scan-summary.json,4298,RULED
DEL-09-06,D-APP-28,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Packaged_Security_Proof_2026-08-20/secret-scan-final/secret-scan-summary.json,4299,RULED
DEL-09-06,D-APP-28,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Packaged_Security_Proof_2026-08-20/secret-scan/secret-scan-summary.json,4266,RULED
DEL-09-06,D-APP-28,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Packaged_Security_Proof_2026-08-20/secret-scan/secret-scan-summary.json,4267,RULED
DEL-09-06,D-APP-29,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Node_N_CSP_Nonce_2026-09-04/secret-scan-summary.json,5848,RULED
DEL-09-06,D-APP-29,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Node_N_CSP_Nonce_2026-09-04/secret-scan-summary.json,5849,RULED
DEL-09-06,D-APP-29,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Packaged_Security_Proof_2026-08-20/Remediation_01/secret-scan-final/secret-scan-summary.json,4340,RULED
DEL-09-06,D-APP-29,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Packaged_Security_Proof_2026-08-20/Remediation_01/secret-scan-final/secret-scan-summary.json,4341,RULED
DEL-09-06,D-APP-29,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Packaged_Security_Proof_2026-08-20/secret-scan-final/secret-scan-summary.json,4300,RULED
DEL-09-06,D-APP-29,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Packaged_Security_Proof_2026-08-20/secret-scan-final/secret-scan-summary.json,4301,RULED
DEL-09-06,D-APP-29,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Packaged_Security_Proof_2026-08-20/secret-scan/secret-scan-summary.json,4268,RULED
