package	child	role	ordinal	path	sha256	bytes	verdict
APP-PKG-08	AUTHOR-DEL-08-05	author	5	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-05/LAUNCH_BRIEF.md	dd6b9f2b0abc3dc4e20023e2b1a81dd2041b18f129ebc67bfc79b723b2a576d2	3345	PASS
APP-PKG-08	AUTHOR-DEL-08-05	author	6	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-05/NEGATIVE_RESULTS.tsv	d65667544a88602d3f664674651570a1be98f7d782a4757515c7604459c84f92	316	PASS
APP-PKG-08	AUTHOR-DEL-08-05	author	7	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-05/PORTABILITY.md	3dd6d12fbf9b7c53cef1f2c9e1d1abb9d71d3982d77b2f555eaaaf3a889fb22a	601	PASS
APP-PKG-08	AUTHOR-DEL-08-05	author	8	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-05/PRESERVED_SOURCE_LITERAL_INVENTORY.md	141e4d2a6a4e0bae13cfdba2f91323fef081d153e315aea8c8f1991353385f41	924	PASS
APP-PKG-08	AUTHOR-DEL-08-05	author	9	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-05/RETURN.md	652afdb8a2169deb3c56a23fb3235b5a3982af36b50d220094f10969a2e4b9ce	3076	PASS
APP-PKG-08	AUTHOR-DEL-08-05	author	10	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-05/SEED_TRACE.tsv	15264a9bfcf0b41ebe0a7b817b96c581c6cf018facf4204969e2338b9d22ec4f	2639	PASS
APP-PKG-08	AUTHOR-DEL-08-05	author	11	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-05/SOURCE_HASHES.tsv	4c6fa4878a1c9009a641f9a3738ef24f0ed1ae69d14217af78f4ec5de402138c	1446	PASS
APP-PKG-08	AUTHOR-DEL-08-05	author	12	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-05/STATUS.json	476128a8f02ec47e37fc7dc825e91cb22b3a7edd6022e4b9d671fc72e0e50b51	853	PASS
APP-PKG-08	AUTHOR-DEL-08-05	author	13	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-05/workspace/Datasheet.md	7cd96f1df3e7498364a7921f05bf74c6b3353580f577e7aa701424b3ff12055b	5902	PASS
APP-PKG-08	AUTHOR-DEL-08-05	author	14	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-05/workspace/Dependencies.csv	a7357e2d2e5ce33c1f33efa83a2c1f63c990494718b2001b1bc808a05c00d440	6074	PASS
APP-PKG-08	AUTHOR-DEL-08-05	author	15	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-05/workspace/Guidance.md	443ba89940a1ca587d96325dad769eb57023b5efc68df93eeb26927c0767f04d	6895	PASS
APP-PKG-08	AUTHOR-DEL-08-05	author	16	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-05/workspace/Procedure.md	ba4bdbb0c9c414ee85d61c45c360c40cff6a00cd59f1fb0db5dfcb606885e417	5471	PASS
APP-PKG-08	AUTHOR-DEL-08-05	author	17	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-05/workspace/ScopeOfWork.md	8a1f1214aebf3d7c8b1a4dfb4fad71b0142e311e663573b6d60a21d0d8ca2167	39018	PASS
APP-PKG-08	AUTHOR-DEL-08-05	author	18	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-05/workspace/Specification.md	f142d6e4abee57ac2d9326f34b191f31391de94c91c641ce006cbe6441d8fdd7	8944	PASS
APP-PKG-08	AUTHOR-DEL-08-05	author	19	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-05/workspace/_CONTEXT.md	42fef03122170fd01403dc6404403fce1547215a58c5e98bce270ad77e279e2a	1440	PASS
APP-PKG-08	AUTHOR-DEL-08-05	author	20	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-05/workspace/_DEPENDENCIES.md	effddc7354651cd1c6b5ac6a58f336533b8b443575139f02e6758ddf15e8b7a9	5383	PASS
APP-PKG-08	AUTHOR-DEL-08-05	author	21	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-05/workspace/_REFERENCES.md	4e814407623db438cc17db4aa309d4ab31a67375d504f21fe636987bf4c10f31	2229	PASS
APP-PKG-08	AUTHOR-DEL-08-05	author	22	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-05/workspace/_STATUS.md	2bfcbeb181ef5278f71bfee665061de199b3db9a7d367900d646a5b80b2989e1	1632	PASS
APP-PKG-08	AUTHOR-DEL-08-05	author	23	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-05/workspace/_run_records/TASK_RUN_AUTHOR-DEL-08-05_2026-07-13_1607.md	fb3bb86e6d3b7645d9d621546b8912458f88966e621d00b20254dbf2882c1079	4061	PASS
APP-PKG-08	AUTHOR-DEL-08-05	author	24	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-05/workspace/evidence/AUTHOR_VERDICTS.md	f617c2157d408070e76187a7226167b02655fa2fe9b499de008936c1201014c6	1092	PASS
APP-PKG-08	AUTHOR-DEL-08-05	author	25	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-05/workspace/evidence/CLAIM_MAP_RUN1.csv	5e2dfecc9bbc1098b1a74120eb659ae40533cf12f4238e506710bb61eca43123	5941	PASS
APP-PKG-08	AUTHOR-DEL-08-05	author	26	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-05/workspace/evidence/CLAIM_MAP_RUN2.csv	5e2dfecc9bbc1098b1a74120eb659ae40533cf12f4238e506710bb61eca43123	5941	PASS
APP-PKG-08	AUTHOR-DEL-08-05	author	27	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-05/workspace/evidence/NEGATIVE_CHECKLIST.stderr	72fbdb46d4b55ceeac9cb009dbd09cf92cf5cd08ccb47758238c60f426fecfc6	249	PASS
APP-PKG-08	AUTHOR-DEL-08-05	author	28	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-05/workspace/evidence/NEGATIVE_CHECKLIST.stdout	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	PASS
APP-PKG-08	AUTHOR-DEL-08-05	author	29	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-05/workspace/evidence/NEGATIVE_DUAL_VALIDATION.json	a41dd8ee90095e83bcba2402ba540fa50af97fc25ea8f4d5d0bd6f4cfb521062	463	PASS
APP-PKG-08	AUTHOR-DEL-08-05	author	30	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-05/workspace/evidence/NEGATIVE_DUAL_VALIDATION.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	PASS
APP-PKG-08	AUTHOR-DEL-08-05	author	31	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-05/workspace/evidence/NEGATIVE_PARTIAL_CHECKLIST.stderr	60e22c3e7f578b53bec5ea34e06138d5be6568bf342776ebaae65a0d9fc38945	123	PASS
APP-PKG-08	AUTHOR-DEL-08-05	author	32	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-05/workspace/evidence/NEGATIVE_PARTIAL_CHECKLIST.stdout	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	PASS
APP-PKG-08	AUTHOR-DEL-08-05	author	33	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-05/workspace/evidence/NEGATIVE_PARTIAL_VALIDATION.json	2c7217ee19b4415363a6afc31946ee6592cfe6540bf8596f7978f2921fa09f23	319	PASS
APP-PKG-08	AUTHOR-DEL-08-05	author	34	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-05/workspace/evidence/NEGATIVE_PARTIAL_VALIDATION.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	PASS
APP-PKG-08	AUTHOR-DEL-08-05	author	35	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-05/workspace/evidence/NEGATIVE_RENDER.stderr	c6a40a188c12c35713897ab2486bc4033470a7358993266389eafe65826a56bd	211	PASS
APP-PKG-08	AUTHOR-DEL-08-05	author	36	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-05/workspace/evidence/NEGATIVE_RENDER.stdout	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	PASS
APP-PKG-08	AUTHOR-DEL-08-05	author	37	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-05/workspace/evidence/PARITY_RUN1.json	605223d2a35fe0699a63c928c6c6bed4a59045e3a51d3191ed380deb20d1f0d1	7700	PASS
APP-PKG-08	AUTHOR-DEL-08-05	author	38	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-05/workspace/evidence/PARITY_RUN1.md	6ad490847d93e8caca75024bc093f9beba7c38e563b1e93bfec04a220980ac9b	183	PASS
APP-PKG-08	AUTHOR-DEL-08-05	author	39	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-05/workspace/evidence/PARITY_RUN2.json	605223d2a35fe0699a63c928c6c6bed4a59045e3a51d3191ed380deb20d1f0d1	7700	PASS
APP-PKG-08	AUTHOR-DEL-08-05	author	40	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-05/workspace/evidence/PARITY_RUN2.md	6ad490847d93e8caca75024bc093f9beba7c38e563b1e93bfec04a220980ac9b	183	PASS
APP-PKG-08	AUTHOR-DEL-08-05	author	41	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-05/workspace/evidence/REVIEW_CHECKLIST_RUN1.json	0ad5bae29d64600480b291a6d9e6f1e57f73070060667b1e0c56a838fd506433	1739	PASS
APP-PKG-08	AUTHOR-DEL-08-05	author	42	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-05/workspace/evidence/REVIEW_CHECKLIST_RUN2.json	0ad5bae29d64600480b291a6d9e6f1e57f73070060667b1e0c56a838fd506433	1739	PASS
APP-PKG-08	AUTHOR-DEL-08-05	author	43	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-05/workspace/evidence/ScopeOfWork_RUN1.html	ac0585daf21e066d799e161be837056b47e4ae5f3a4d5573ec69b3927c83a6d7	42135	PASS
APP-PKG-08	AUTHOR-DEL-08-05	author	44	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-05/workspace/evidence/ScopeOfWork_RUN2.html	ac0585daf21e066d799e161be837056b47e4ae5f3a4d5573ec69b3927c83a6d7	42135	PASS
APP-PKG-08	AUTHOR-DEL-08-05	author	45	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-05/workspace/evidence/VALIDATION_RUN1.json	5bba0c0c8a4e2247c48748b6128e64ac94aa504c72b4453c2c965e30559fb9ba	206	PASS
APP-PKG-08	AUTHOR-DEL-08-05	author	46	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-05/workspace/evidence/VALIDATION_RUN2.json	5bba0c0c8a4e2247c48748b6128e64ac94aa504c72b4453c2c965e30559fb9ba	206	PASS
APP-PKG-08	AUTHOR-DEL-08-05	author	47	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-05/workspace/evidence/fixtures/partial/Datasheet.md	7cd96f1df3e7498364a7921f05bf74c6b3353580f577e7aa701424b3ff12055b	5902	PASS
APP-PKG-08	AUTHOR-DEL-08-05	author	48	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-05/workspace/evidence/fixtures/partial/Guidance.md	443ba89940a1ca587d96325dad769eb57023b5efc68df93eeb26927c0767f04d	6895	PASS
APP-PKG-08	AUTHOR-DEL-08-05	author	49	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-05/workspace/evidence/fixtures/partial/Specification.md	f142d6e4abee57ac2d9326f34b191f31391de94c91c641ce006cbe6441d8fdd7	8944	PASS
APP-PKG-08	AUTHOR-DEL-08-05	author	50	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-05/workspace/evidence/fixtures/partial/_STATUS.md	2bfcbeb181ef5278f71bfee665061de199b3db9a7d367900d646a5b80b2989e1	1632	PASS
APP-PKG-08	AUTHOR-DEL-08-05	author	51	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-05/workspace/evidence/fixtures/unauthorized_dual/Datasheet.md	7cd96f1df3e7498364a7921f05bf74c6b3353580f577e7aa701424b3ff12055b	5902	PASS
APP-PKG-08	AUTHOR-DEL-08-05	author	52	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-05/workspace/evidence/fixtures/unauthorized_dual/Guidance.md	443ba89940a1ca587d96325dad769eb57023b5efc68df93eeb26927c0767f04d	6895	PASS
APP-PKG-08	AUTHOR-DEL-08-05	author	53	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-05/workspace/evidence/fixtures/unauthorized_dual/Procedure.md	ba4bdbb0c9c414ee85d61c45c360c40cff6a00cd59f1fb0db5dfcb606885e417	5471	PASS
APP-PKG-08	AUTHOR-DEL-08-05	author	54	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-05/workspace/evidence/fixtures/unauthorized_dual/ScopeOfWork.md	8a1f1214aebf3d7c8b1a4dfb4fad71b0142e311e663573b6d60a21d0d8ca2167	39018	PASS
APP-PKG-08	AUTHOR-DEL-08-05	author	55	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-05/workspace/evidence/fixtures/unauthorized_dual/Specification.md	f142d6e4abee57ac2d9326f34b191f31391de94c91c641ce006cbe6441d8fdd7	8944	PASS
APP-PKG-08	AUTHOR-DEL-08-05	author	56	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-05/workspace/evidence/fixtures/unauthorized_dual/_STATUS.md	2bfcbeb181ef5278f71bfee665061de199b3db9a7d367900d646a5b80b2989e1	1632	PASS
APP-PKG-08	VERIFY-DEL-08-05	verifier	1	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-05/ACCEPTED_ROW.tsv	e865a4d5bc854e229e2d9e87c86105a8c307ccd4e1a33170207ebed7aecd8c47	1788	PASS
APP-PKG-08	VERIFY-DEL-08-05	verifier	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-05/CHECKS.md	3e39e1f99efc7b0d8c3ab5955af69b27e0c6f04a8f1dcf3420ef128b8c6f00cc	3236	PASS
APP-PKG-08	VERIFY-DEL-08-05	verifier	3	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-05/DETERMINISM.tsv	4153a4de72146877516bebbd80d308079577cc2203b679595dd401d2e0243402	1010	PASS
APP-PKG-08	VERIFY-DEL-08-05	verifier	4	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-05/EVIDENCE_CLOSEOUT_01.md	8c34f76943ccb93e7c7692abd22e270ebb4419b26e1e953083db87dc7b840116	1200	PASS
APP-PKG-08	VERIFY-DEL-08-05	verifier	5	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-05/LAUNCH_BRIEF.md	b632aae583b1c476f745baf2908b1c41c4b350b2a97644687a2c1200df8f5e67	2862	PASS
APP-PKG-08	VERIFY-DEL-08-05	verifier	6	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-05/NEGATIVE_RESULTS.tsv	da8d24e5ac451090b9df8c56d5a1b11a069a5b99c6c3910cbebc9f748c002040	241	PASS
APP-PKG-08	VERIFY-DEL-08-05	verifier	7	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-05/PORTABILITY.md	996ec3e6bf799283fb2d62e18f8cb95573e334e866bceda1b4c02ca1510a3da9	659	PASS
APP-PKG-08	VERIFY-DEL-08-05	verifier	8	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-05/PRESERVED_LITERALS.tsv	c0af75aa74f2da819731149928217835065e5bc7e16267cf050024545c2d8d7f	740	PASS
APP-PKG-08	VERIFY-DEL-08-05	verifier	9	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-05/REPLACEMENT_MANIFEST.tsv	f226e86f1c31247227ce031e4f90e304e0ca68f2ec3ead7b00e8c9d62dce7426	1381	PASS
APP-PKG-08	VERIFY-DEL-08-05	verifier	10	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-05/RETURN.md	7cc82e0d624b1189b8366fdcb757fca19ed46892fec261c278f74f63c2419c6a	4069	PASS
APP-PKG-08	VERIFY-DEL-08-05	verifier	11	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-05/SOURCE_HASHES.tsv	46d6c65daf2f17b7bb28d300a5a9d627d183bc41f5d1e67bc75bd5fc609e1df2	3678	PASS
APP-PKG-08	VERIFY-DEL-08-05	verifier	12	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-05/STATUS.json	78fb9fa895abc88eb0471e15de22e29537a25121f902c9566a3be5cd35ecdada	1390	PASS
APP-PKG-08	VERIFY-DEL-08-05	verifier	13	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-05/workspace/Datasheet.md	7cd96f1df3e7498364a7921f05bf74c6b3353580f577e7aa701424b3ff12055b	5902	PASS
APP-PKG-08	VERIFY-DEL-08-05	verifier	14	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-05/workspace/Dependencies.csv	a7357e2d2e5ce33c1f33efa83a2c1f63c990494718b2001b1bc808a05c00d440	6074	PASS
APP-PKG-08	VERIFY-DEL-08-05	verifier	15	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-05/workspace/Guidance.md	443ba89940a1ca587d96325dad769eb57023b5efc68df93eeb26927c0767f04d	6895	PASS
APP-PKG-08	VERIFY-DEL-08-05	verifier	16	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-05/workspace/Procedure.md	ba4bdbb0c9c414ee85d61c45c360c40cff6a00cd59f1fb0db5dfcb606885e417	5471	PASS
APP-PKG-08	VERIFY-DEL-08-05	verifier	17	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-05/workspace/ScopeOfWork.md	8a1f1214aebf3d7c8b1a4dfb4fad71b0142e311e663573b6d60a21d0d8ca2167	39018	PASS
APP-PKG-08	VERIFY-DEL-08-05	verifier	18	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-05/workspace/Specification.md	f142d6e4abee57ac2d9326f34b191f31391de94c91c641ce006cbe6441d8fdd7	8944	PASS
APP-PKG-08	VERIFY-DEL-08-05	verifier	19	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-05/workspace/_CONTEXT.md	42fef03122170fd01403dc6404403fce1547215a58c5e98bce270ad77e279e2a	1440	PASS
APP-PKG-08	VERIFY-DEL-08-05	verifier	20	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-05/workspace/_DEPENDENCIES.md	effddc7354651cd1c6b5ac6a58f336533b8b443575139f02e6758ddf15e8b7a9	5383	PASS
APP-PKG-08	VERIFY-DEL-08-05	verifier	21	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-05/workspace/_REFERENCES.md	4e814407623db438cc17db4aa309d4ab31a67375d504f21fe636987bf4c10f31	2229	PASS
APP-PKG-08	VERIFY-DEL-08-05	verifier	22	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-05/workspace/_STATUS.md	2bfcbeb181ef5278f71bfee665061de199b3db9a7d367900d646a5b80b2989e1	1632	PASS
APP-PKG-08	VERIFY-DEL-08-05	verifier	23	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-05/workspace/_negative_partial/Datasheet.md	7cd96f1df3e7498364a7921f05bf74c6b3353580f577e7aa701424b3ff12055b	5902	PASS
APP-PKG-08	VERIFY-DEL-08-05	verifier	24	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-05/workspace/_negative_partial/ScopeOfWork.md	8a1f1214aebf3d7c8b1a4dfb4fad71b0142e311e663573b6d60a21d0d8ca2167	39018	PASS
APP-PKG-08	VERIFY-DEL-08-05	verifier	25	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-05/workspace/_negative_partial/_STATUS.md	2bfcbeb181ef5278f71bfee665061de199b3db9a7d367900d646a5b80b2989e1	1632	PASS
APP-PKG-08	VERIFY-DEL-08-05	verifier	26	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-05/workspace/_negative_unauthorized_dual/Datasheet.md	7cd96f1df3e7498364a7921f05bf74c6b3353580f577e7aa701424b3ff12055b	5902	PASS
APP-PKG-08	VERIFY-DEL-08-05	verifier	27	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-05/workspace/_negative_unauthorized_dual/Guidance.md	443ba89940a1ca587d96325dad769eb57023b5efc68df93eeb26927c0767f04d	6895	PASS
APP-PKG-08	VERIFY-DEL-08-05	verifier	28	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-05/workspace/_negative_unauthorized_dual/Procedure.md	ba4bdbb0c9c414ee85d61c45c360c40cff6a00cd59f1fb0db5dfcb606885e417	5471	PASS
APP-PKG-08	VERIFY-DEL-08-05	verifier	29	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-05/workspace/_negative_unauthorized_dual/ScopeOfWork.md	8a1f1214aebf3d7c8b1a4dfb4fad71b0142e311e663573b6d60a21d0d8ca2167	39018	PASS
APP-PKG-08	VERIFY-DEL-08-05	verifier	30	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-05/workspace/_negative_unauthorized_dual/Specification.md	f142d6e4abee57ac2d9326f34b191f31391de94c91c641ce006cbe6441d8fdd7	8944	PASS
APP-PKG-08	VERIFY-DEL-08-05	verifier	31	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-05/workspace/_negative_unauthorized_dual/_STATUS.md	2bfcbeb181ef5278f71bfee665061de199b3db9a7d367900d646a5b80b2989e1	1632	PASS
