PASS DEL-01-01 S01 ancestor 189f205ff: [git=yes; candidate=yes]
PASS DEL-02-06 S08 sha256 aca930622:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-02-06 S09 sha256 aca930622:projects/pec/execution/_Decomposition/ContextBudgetQA.csv [git=yes; candidate=yes]
PASS DEL-02-06 S10 sha256 aca930622:projects/pec/docs/PRD.md [git=yes; candidate=yes]
PASS DEL-02-06 S11 ancestor 189f205ff: [git=yes; candidate=yes]
PASS DEL-02-06 S12 contains aca930622:projects/pec/execution/_Decomposition/_LATEST.md [git=yes; candidate=yes]
PASS DEL-02-06 S13 contains aca930622:projects/pec/execution/_Decomposition/_LATEST.md [git=yes; candidate=yes]
PASS DEL-02-06 S14 contains aca930622:projects/pec/execution/_Decomposition/_LATEST.md [git=yes; candidate=yes]
PASS DEL-02-06 S15 contains aca930622:projects/pec/execution/_Decomposition/_LATEST.md [git=yes; candidate=yes]
PASS DEL-02-06 S16 contains aca930622:projects/pec/execution/_Decomposition/_LATEST.md [git=yes; candidate=yes]
PASS DEL-02-06 S17 contains aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser/_CONTEXT.md [git=yes; candidate=yes]
PASS DEL-02-06 S18 not_contains aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser/_CONTEXT.md [git=yes; candidate=yes]
PASS DEL-02-06 S19 contains aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser/_REFERENCES.md [git=yes; candidate=yes]
PASS DEL-02-06 S20 csv_cell aca930622:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-02-06 S21 csv_cell aca930622:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-02-06 S22 csv_cell aca930622:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-02-06 S23 csv_cell aca930622:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-02-06 S24 sha256 aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser/ScopeOfWork.md [git=yes; candidate=yes]
PASS DEL-02-06 S25 sha256_prefix aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser/ScopeOfWork.md [git=yes; candidate=yes]
PASS DEL-02-06 S26 contains aca930622:projects/pec/execution/_ScopeChange/SCA-005_2026-09-23_2139/Propagation_Plan.md [git=yes; candidate=yes]
PASS DEL-02-06 S27 contains aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser/ScopeOfWork.md [git=yes; candidate=yes]
PASS DEL-02-06 S28 contains aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser/ScopeOfWork.md [git=yes; candidate=yes]
PASS DEL-02-06 S29 contains aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser/_REFERENCES.md [git=yes; candidate=yes]
PASS DEL-02-06 S30 contains aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser/ScopeOfWork.md [git=yes; candidate=yes]
PASS DEL-02-06 S31 contains aca930622:projects/pec/execution/_ScopeChange/SCA-006_2026-09-25_1912/Impact_Assessment.md [git=yes; candidate=yes]
PASS DEL-02-06 S32 contains aca930622:projects/pec/execution/_Coordination/WorkGraphs/HELP-HUMAN-PEC-20260925-POST-SCA005/WORK_GRAPH.md [git=yes; candidate=yes]
PASS DEL-02-06 S33 contains aca930622:projects/pec/execution/_Coordination/WorkGraphs/HELP-HUMAN-PEC-20260925-POST-SCA005/WORK_GRAPH.md [git=yes; candidate=yes]
PASS DEL-02-06 S34 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-06 S35 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-06 S36 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-06 S37 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-06 S38 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-06 S39 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-06 S40 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-06 S41 contains aca930622:projects/pec/execution/_ScopeChange/SCA-005_2026-09-23_2139/Decision_Log.md [git=yes; candidate=yes]
PASS DEL-02-06 S42 contains aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser/_STATUS.md [git=yes; candidate=yes]
PASS DEL-02-06 S43 contains aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser/_STATUS.md [git=yes; candidate=yes]
PASS DEL-02-06 S44 csv_cell aca930622:projects/pec/execution/_Decomposition/ContextBudgetQA.csv [git=yes; candidate=yes]
PASS DEL-02-06 S45 contains aca930622:projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md [git=yes; candidate=yes]
PASS DEL-02-06 S46 contains aca930622:projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md [git=yes; candidate=yes]
PASS DEL-02-06 S47 not_contains aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-02-06 S48 csv_cell aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-02-06 S49 csv_cell aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-02-06 S50 csv_cell aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-02-06 S51 csv_cell aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-02-06 S52 csv_cell aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-02-06 S53 csv_cell aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-02-06 S54 csv_cell aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-02-06 S55 csv_cell aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-02-06 S56 csv_cell aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-02-06 S57 csv_cell aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-02-06 S58 csv_cell aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-02-06 S59 csv_cell aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-02-06 S60 csv_cell aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-02-06 S61 csv_cell aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-02-06 S62 not_contains aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-02-06 S63 not_contains aca930622:projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-06_Loop_registry_local_config_default/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-02-06 S64 contains aca930622:projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model/_STATUS.md [git=yes; candidate=yes]
PASS DEL-02-06 S65 csv_cell aca930622:projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-02-06 S66 csv_cell aca930622:projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-02-06 S67 csv_cell aca930622:projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-02-06 S68 csv_cell aca930622:projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-02-06 S69 sha256_prefix aca930622:projects/pec/v2/config/loops.json [git=yes; candidate=yes]
PASS DEL-02-06 S70 sha256_prefix aca930622:projects/pec/v2/config/loops.schema.json [git=yes; candidate=yes]
PASS DEL-02-06 S71 contains aca930622:projects/pec/v2/config/loops.json [git=yes; candidate=yes]
PASS DEL-02-06 S72 contains aca930622:projects/pec/execution/_Coordination/_DECISIONS/_REGISTER.md [git=yes; candidate=yes]
PASS DEL-02-06 S73 ancestor 73ed349ed: [git=yes; candidate=yes]
PASS DEL-02-06 S74 contains 73ed349ed:projects/pec/v2/config/loops.json [git=yes; candidate=yes]
PASS DEL-02-06 S75 contains aca930622:projects/pec/v2/config/loops.json [git=yes; candidate=yes]
PASS DEL-02-06 S76 contains aca930622:projects/pec/v2/config/loops.json [git=yes; candidate=yes]
PASS DEL-02-06 S77 contains aca930622:projects/pec/v2/config/loops.json [git=yes; candidate=yes]
PASS DEL-02-06 S78 contains aca930622:projects/pec/v2/config/loops.json [git=yes; candidate=yes]
PASS DEL-02-06 S79 not_contains aca930622:projects/pec/v2/config/loops.schema.json [git=yes; candidate=yes]
PASS DEL-02-06 S80 not_contains aca930622:projects/pec/v2/config/loops.schema.json [git=yes; candidate=yes]
PASS DEL-02-06 S81 contains aca930622:projects/pec/v2/src/pec_v2/core/ports/loop_registry.py [git=yes; candidate=yes]
PASS DEL-02-06 S82 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-06 S83 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-06 S84 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-06 S85 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-06 S86 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-06 S87 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-06 S88 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-06 S89 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-06 S90 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-06 S91 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-06 S92 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-06 S93 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-06 S94 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-06 S95 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-06 S96 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-06 S97 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-06 S98 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-06 S99 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-06 S100 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-06 S101 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-06 S102 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-06 S103 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-06 S104 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-06 S105 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-06 S106 csv_cell aca930622:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-02-06 S107 csv_cell aca930622:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-02-06 S108 csv_cell aca930622:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-02-06 S109 csv_cell aca930622:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-02-06 S110 csv_cell aca930622:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-02-06 S111 csv_cell aca930622:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-02-06 S112 csv_cell aca930622:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-02-06 S113 csv_cell aca930622:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-02-06 S114 csv_cell aca930622:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-02-06 S115 csv_cell aca930622:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-02-06 S116 csv_cell aca930622:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-02-06 S117 csv_cell aca930622:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-02-06 S118 csv_cell aca930622:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-02-06 S119 csv_cell aca930622:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-02-06 S120 csv_cell aca930622:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-02-06 S121 csv_cell aca930622:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-02-06 S122 csv_cell aca930622:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-02-06 S123 csv_cell aca930622:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-02-06 S124 csv_cell aca930622:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-02-06 S125 csv_cell aca930622:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-02-06 S126 csv_cell aca930622:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-02-06 S127 csv_cell aca930622:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-02-06 S128 csv_cell aca930622:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-02-06 S129 csv_cell aca930622:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-02-06 S130 csv_cell aca930622:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-02-06 S131 csv_cell aca930622:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-02-06 S132 csv_cell aca930622:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-02-06 S133 csv_cell aca930622:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-02-06 S134 csv_cell aca930622:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-02-06 S135 sha256_prefix aca930622:projects/pec/loop/LOOP_INIT.md [git=yes; candidate=yes]
PASS DEL-02-06 S136 count_glob aca930622: [git=yes; candidate=yes]
PASS DEL-02-06 S137 exists aca930622:projects/pec/loop/LOOP_RECEIPTS.md [git=yes; candidate=yes]
PASS DEL-02-06 S138 exists aca930622:projects/pec/loop/LOOP_INIT.md [git=yes; candidate=yes]
PASS DEL-02-06 S139 count_glob aca930622: [git=yes; candidate=yes]
PASS DEL-02-06 S140 count_glob aca930622: [git=yes; candidate=yes]
PASS DEL-02-06 S141 absent aca930622:_DomainEngines/pec [git=yes; candidate=yes]
PASS DEL-02-06 S142 contains aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser/ScopeOfWork.md [git=yes; candidate=yes]
PASS DEL-02-06 S143 sha256_prefix aca930622:projects/pec/v2/src/pec_v2/core/content_minimal_guard.py [git=yes; candidate=yes]
PASS DEL-02-06 S144 contains aca930622:projects/pec/v2/src/pec_v2/core/content_minimal_guard.py [git=yes; candidate=yes]
PASS DEL-02-06 S145 contains aca930622:projects/pec/v2/src/pec_v2/core/content_minimal_guard.py [git=yes; candidate=yes]
PASS DEL-02-06 S146 contains aca930622:projects/pec/v2/src/pec_v2/core/content_minimal_guard.py [git=yes; candidate=yes]
PASS DEL-02-06 S147 contains aca930622:projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/_STATUS.md [git=yes; candidate=yes]
PASS DEL-02-06 S148 sha256_prefix aca930622:projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/ScopeOfWork.md [git=yes; candidate=yes]
PASS DEL-02-06 S149 count_glob aca930622: [git=yes; candidate=yes]
PASS DEL-02-06 S150 exists aca930622:projects/pec/loop/LOOP_INIT.md [git=yes; candidate=yes]
PASS DEL-02-06 S151 exists aca930622:projects/chirality-app-dev/loop/LOOP_INIT.md [git=yes; candidate=yes]
PASS DEL-02-06 S152 exists aca930622:projects/chirality-piping/loop/LOOP_INIT.md [git=yes; candidate=yes]
PASS DEL-02-06 S153 exists aca930622:projects/chirality-runtime/loop/LOOP_INIT.md [git=yes; candidate=yes]
PASS DEL-02-06 S154 exists aca930622:execution/_Coordination/LOOP_INIT.md [git=yes; candidate=yes]
PASS DEL-02-06 S155 exists aca930622:_DomainEngines/bridge/LOOP_INIT.md [git=yes; candidate=yes]
PASS DEL-02-06 S156 contains aca930622:projects/pec/loop/LOOP_INIT.md [git=yes; candidate=yes]
PASS DEL-02-06 S157 contains aca930622:projects/chirality-runtime/loop/LOOP_INIT.md [git=yes; candidate=yes]
PASS DEL-02-06 S158 contains aca930622:projects/pec/loop/LOOP_INIT.md [git=yes; candidate=yes]
PASS DEL-02-06 S159 contains aca930622:projects/chirality-app-dev/loop/LOOP_INIT.md [git=yes; candidate=yes]
PASS DEL-02-06 S160 contains aca930622:projects/chirality-piping/loop/LOOP_INIT.md [git=yes; candidate=yes]
PASS DEL-02-06 S161 not_contains aca930622:projects/chirality-runtime/loop/LOOP_INIT.md [git=yes; candidate=yes]
PASS DEL-02-06 S162 not_contains aca930622:execution/_Coordination/LOOP_INIT.md [git=yes; candidate=yes]
PASS DEL-02-06 S163 not_contains aca930622:_DomainEngines/bridge/LOOP_INIT.md [git=yes; candidate=yes]
PASS DEL-02-06 S164 contains aca930622:execution/_Coordination/LOOP_INIT.md [git=yes; candidate=yes]
PASS DEL-02-06 S165 count_glob aca930622: [git=yes; candidate=yes]
PASS DEL-02-06 S166 contains aca930622:projects/pec/execution/_Coordination/_DECISIONS/D-PEC-62_project_setup_scaffold_and_local_dependency_registers.md [git=yes; candidate=yes]
PASS DEL-02-06 S167 contains aca930622:projects/pec/execution/_ScopeChange/SCA-005_2026-09-23_2139/Propagation_Plan.md [git=yes; candidate=yes]
PASS DEL-02-06 S168 contains aca930622:projects/pec/v2/config/loops.schema.json [git=yes; candidate=yes]
PASS DEL-02-06 S169 contains aca930622:projects/pec/v2/config/loops.schema.json [git=yes; candidate=yes]
PASS DEL-02-06 S170 contains aca930622:projects/pec/v2/config/loops.schema.json [git=yes; candidate=yes]
PASS DEL-02-07 S01 ancestor 189f205ff: [git=yes; candidate=yes]
PASS DEL-02-07 S02 sha256 189f205ff:projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md [git=yes; candidate=yes]
PASS DEL-02-07 S03 sha256 189f205ff:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-07 S04 sha256 189f205ff:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-02-07 S05 sha256 189f205ff:projects/pec/execution/_Decomposition/ContextBudgetQA.csv [git=yes; candidate=yes]
PASS DEL-02-07 S06 sha256 189f205ff:projects/pec/docs/PRD.md [git=yes; candidate=yes]
PASS DEL-02-07 S07 sha256 aca930622:projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md [git=yes; candidate=yes]
PASS DEL-02-07 S08 sha256 aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-07 S09 sha256 aca930622:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-02-07 S10 sha256 aca930622:projects/pec/execution/_Decomposition/ContextBudgetQA.csv [git=yes; candidate=yes]
PASS DEL-02-07 S11 sha256 aca930622:projects/pec/docs/PRD.md [git=yes; candidate=yes]
PASS DEL-02-07 S12 csv_cell 65955cceb:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-02-07 S13 csv_cell aca930622:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-02-07 S14 csv_cell aca930622:projects/pec/execution/_Decomposition/ScopeLedger.csv [git=yes; candidate=yes]
PASS DEL-02-07 S15 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-07 S16 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-07 S17 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-07 S18 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-07 S19 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-07 S20 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-07 S21 csv_cell aca930622:projects/pec/execution/_Decomposition/Deliverables.csv [git=yes; candidate=yes]
PASS DEL-02-07 S22 csv_cell aca930622:projects/pec/execution/_Decomposition/ContextBudgetQA.csv [git=yes; candidate=yes]
PASS DEL-02-07 S23 csv_cell aca930622:projects/pec/execution/_Decomposition/ContextBudgetQA.csv [git=yes; candidate=yes]
PASS DEL-02-07 S24 contains aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-07_adapter_yaml_feed_manifest_consumer/_CONTEXT.md [git=yes; candidate=yes]
PASS DEL-02-07 S25 csv_cell aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-07_adapter_yaml_feed_manifest_consumer/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-02-07 S26 csv_cell aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-07_adapter_yaml_feed_manifest_consumer/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-02-07 S27 csv_cell aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-07_adapter_yaml_feed_manifest_consumer/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-02-07 S28 not_contains aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-07_adapter_yaml_feed_manifest_consumer/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-02-07 S29 csv_cell aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-07_adapter_yaml_feed_manifest_consumer/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-02-07 S30 csv_cell aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-07_adapter_yaml_feed_manifest_consumer/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-02-07 S31 csv_cell aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-07_adapter_yaml_feed_manifest_consumer/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-02-07 S32 csv_cell aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-07_adapter_yaml_feed_manifest_consumer/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-02-07 S33 csv_cell aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-07_adapter_yaml_feed_manifest_consumer/Dependencies.csv [git=yes; candidate=yes]
PASS DEL-02-07 S34 csv_cell aca930622:projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-07_adapter_yaml_feed_manifest_consumer/Dependencies.csv [git=yes; candidate=yes]
