ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-17-05:CONTEXT#anticipated-artifacts,DEL-17-05,BLOCK,DECLARED_STATE,INTEROP,"Anticipated: external harness, run-directory contract, CSV parser, skip-without-executable tests.",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/_CONTEXT.md L12-16,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-05 row; DEC-080,IN_PROGRESS,R01 PDU-050 hold; R02 RF-001/RF-002 dispositions,core/handoff/caepipe_external/run.py;schemas/caepipe_external_run.schema.json;tests/test_caepipe_external_run_package.py,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,DEFERRED_BY_RULING,LOCAL_DESIGN,RULED_CRITERION,RECORD,FG-DEL-17-05-03,,,,As CONTEXT#description.,OWNER,NOT_APPLICABLE,"Run-directory contract, parser and skip evidence exist; the harness exists only as an evidence builder without invocation.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-05:CONTEXT#scope-coverage,DEL-17-05,BLOCK,DECLARED_STATE,GOVERNANCE,Scope coverage list.,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/_CONTEXT.md L18-22,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-05 row; DEC-080,IN_PROGRESS,R01 PDU-050 hold; R02 RF-001/RF-002 dispositions,projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,,,NO,NOT_APPLICABLE,CS-06 OK inherited.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-05:CONTEXT#objective-support,DEL-17-05,BLOCK,DECLARED_STATE,GOVERNANCE,Objective support list.,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/_CONTEXT.md L23-28,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-05 row; DEC-080,IN_PROGRESS,R01 PDU-050 hold; R02 RF-001/RF-002 dispositions,projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,,,NO,NOT_APPLICABLE,CS-06 OK inherited.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-05:CONTEXT#context-envelope,DEL-17-05,BLOCK,REQUIREMENT,INTEROP,"Envelope L; harness optional and user-owned; no solver binary, license bypass or acceptance claim.",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/_CONTEXT.md L29-31,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-05 row; DEC-080,IN_PROGRESS,R01 PDU-050 hold; R02 RF-001/RF-002 dispositions,core/handoff/caepipe_external/run.py,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,DEFERRED_BY_RULING,LOCAL_DESIGN,RULED_CRITERION,RECORD,FG-DEL-17-05-03,CP-11,,,As REQ-001.,OWNER,NOT_APPLICABLE,"No binary, bypass or claim exists (genuinely held). 'Harness remains optional' holds only because no harness launches anything (CP-11), same finding as REQ-001.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-05:CONTEXT#package-reference,DEL-17-05,BLOCK,DECLARED_STATE,GOVERNANCE,"PKG-17 name, scope, assigned items and exclusions.",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/_CONTEXT.md L33-38,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-05 row; DEC-080,IN_PROGRESS,R01 PDU-050 hold; R02 RF-001/RF-002 dispositions,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,,,NO,NOT_APPLICABLE,CS-06 OK inherited.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-05:CONTEXT#decomposition-reference,DEL-17-05,BLOCK,DECLARED_STATE,GOVERNANCE,Decomposition reference pins revision 0.7.,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/_CONTEXT.md L39-43,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-05 row; DEC-080,IN_PROGRESS,R01 PDU-050 hold; R02 RF-001/RF-002 dispositions,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-17-05-11,CS-01,,,,NO,NOT_APPLICABLE,CS-01 inherited.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-05:CONTEXT#register-references,DEL-17-05,BLOCK,DECLARED_STATE,GOVERNANCE,Register rows for DEL-17-05.,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/_CONTEXT.md L44-48,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-05 row; DEC-080,IN_PROGRESS,R01 PDU-050 hold; R02 RF-001/RF-002 dispositions,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv;projects/chirality-piping/docs/_Registers/ContextBudgetQA.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,All three registers exist.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-05:CONTEXT#architecture-basis-injection,DEL-17-05,BLOCK,DECLARED_STATE,GOVERNANCE,Architecture basis via SCA-001 as amended by SCA-003/004; basis IDs AB-00-01..08 (not 05); resolved baseline; dispatch rule.,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/_CONTEXT.md L49-54,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-05 row; DEC-080,IN_PROGRESS,R01 PDU-050 hold; R02 RF-001/RF-002 dispositions,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/ArchitectureBasis.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Same body as DEL-17-04 (shared text); same judgment. No revision pin, so CS-04 does not apply; SCA-006 changed representation only; the resolved baseline matches DEC-009 in DEL-00-01. Whether the Python evidence builder is implementation-facing under the Rust-core line is a project-level question not settled here. GAP_WORDING_CHECKED: basis statement is accurate; no unmet element of this block.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-05:CONTEXT#sca-004-control-surface-note,DEL-17-05,BLOCK,HISTORY,GOVERNANCE,"Scaffold created 2026-05-18 from revision 0.7; pass made no content, lifecycle or claims.",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/_CONTEXT.md L55-57,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-05 row; DEC-080,IN_PROGRESS,R01 PDU-050 hold; R02 RF-001/RF-002 dispositions,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-03,,,,NO,NOT_APPLICABLE,CS-03 inherited.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-05:MEMORY,DEL-17-05,SURFACE,HISTORY,DOCUMENTATION,Dated work history from the 2026-05-18 scaffold to the 2026-07-12 PDU tranches.,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/MEMORY.md,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-05 row; DEC-080,IN_PROGRESS,R01 PDU-050 hold; R02 RF-001/RF-002 dispositions,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/MEMORY.md;projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/_run_records/,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Accurate dated history backed by run records; the 2026-07-12 PDU-050 entry sits first (cosmetic). No entry reads as a current obligation.,00115c71931bcae79909602d653740d3bb72dfa1
#END,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129,
