SourceDocID,SourcePrefix,SourceName,RepoRelPath,SourceGroup,BatchID,SectionID,Path,Depth,Title,LineStart,LineEnd,LineSpan,InScope,IsFrontMatter,IsBackMatter,INAtomCount,OutAtomCount,TbdAtomCount,OtherAtomCount,TotalAtomCount,AtomsPer50Lines,CoverageClass,ZeroCoverageFlag,Gate5ReviewStatus,CoverageReviewHtmlPath,CoverageReviewHref,ZeroCoverageIssueID,AttestationStatus,AttestationNote
SRC-AGENTS-AGENT-EVALUATION-REPORT,AG021,agents/AGENT_EVALUATION_REPORT.md,agents/AGENT_EVALUATION_REPORT.md,AGENT_CONTRACTS,BATCH2_AGENT_CONTRACTS_20260614T032003Z,SEC-AG021-0013,STRUCTURE,2,STRUCTURE,121,122,2,TRUE,FALSE,FALSE,0,0,0,0,0,0.0000,cov-empty,TRUE,ACCEPTED_GATE5_ATTESTED_SCAFFOLD_OR_BOILERPLATE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-EVALUATION-REPORT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-EVALUATION-REPORT.html#SEC-AG021-0013,OI-024,ATTESTED_BY_GATE5_ACCEPTANCE,Human accepted Gate 5; zero-coverage section ruled acceptable as scaffold-for-fill/boilerplate rather than routed to Phase 2 re-dispatch.
SRC-AGENTS-AGENT-EVALUATION-REPORT,AG021,agents/AGENT_EVALUATION_REPORT.md,agents/AGENT_EVALUATION_REPORT.md,AGENT_CONTRACTS,BATCH2_AGENT_CONTRACTS_20260614T032003Z,SEC-AG021-0014,Report format,3,Report format,123,125,3,TRUE,FALSE,FALSE,1,0,0,0,1,1.0000,cov-mid,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-EVALUATION-REPORT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-EVALUATION-REPORT.html#SEC-AG021-0014,,,
SRC-AGENTS-AGENT-EVALUATION-REPORT,AG021,agents/AGENT_EVALUATION_REPORT.md,agents/AGENT_EVALUATION_REPORT.md,AGENT_CONTRACTS,BATCH2_AGENT_CONTRACTS_20260614T032003Z,SEC-AG021-0015,Dimension {N}: {DimensionName},1,Dimension {N}: {DimensionName},126,134,9,TRUE,FALSE,FALSE,4,0,0,0,4,4.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-EVALUATION-REPORT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-EVALUATION-REPORT.html#SEC-AG021-0015,,,
SRC-AGENTS-AGENT-EVALUATION-REPORT,AG021,agents/AGENT_EVALUATION_REPORT.md,agents/AGENT_EVALUATION_REPORT.md,AGENT_CONTRACTS,BATCH2_AGENT_CONTRACTS_20260614T032003Z,SEC-AG021-0016,Checks,2,Checks,135,142,8,TRUE,FALSE,FALSE,2,0,0,0,2,2.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-EVALUATION-REPORT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-EVALUATION-REPORT.html#SEC-AG021-0016,,,
SRC-AGENTS-AGENT-EVALUATION-REPORT,AG021,agents/AGENT_EVALUATION_REPORT.md,agents/AGENT_EVALUATION_REPORT.md,AGENT_CONTRACTS,BATCH2_AGENT_CONTRACTS_20260614T032003Z,SEC-AG021-0017,Detailed Findings,2,Detailed Findings,143,144,2,TRUE,FALSE,FALSE,0,0,0,0,0,0.0000,cov-empty,TRUE,ACCEPTED_GATE5_ATTESTED_SCAFFOLD_OR_BOILERPLATE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-EVALUATION-REPORT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-EVALUATION-REPORT.html#SEC-AG021-0017,OI-024,ATTESTED_BY_GATE5_ACCEPTANCE,Human accepted Gate 5; zero-coverage section ruled acceptable as scaffold-for-fill/boilerplate rather than routed to Phase 2 re-dispatch.
SRC-AGENTS-AGENT-EVALUATION-REPORT,AG021,agents/AGENT_EVALUATION_REPORT.md,agents/AGENT_EVALUATION_REPORT.md,AGENT_CONTRACTS,BATCH2_AGENT_CONTRACTS_20260614T032003Z,SEC-AG021-0018,{Check ID} — {Check Name},3,{Check ID} — {Check Name},145,156,12,TRUE,FALSE,FALSE,4,0,0,0,4,4.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-EVALUATION-REPORT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-EVALUATION-REPORT.html#SEC-AG021-0018,,,
SRC-AGENTS-AGENT-EVALUATION-REPORT,AG021,agents/AGENT_EVALUATION_REPORT.md,agents/AGENT_EVALUATION_REPORT.md,AGENT_CONTRACTS,BATCH2_AGENT_CONTRACTS_20260614T032003Z,SEC-AG021-0019,Score Justification,2,Score Justification,157,162,6,TRUE,FALSE,FALSE,1,0,0,0,1,1.0000,cov-mid,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-EVALUATION-REPORT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-EVALUATION-REPORT.html#SEC-AG021-0019,,,
SRC-AGENTS-AGENT-EVALUATION-REPORT,AG021,agents/AGENT_EVALUATION_REPORT.md,agents/AGENT_EVALUATION_REPORT.md,AGENT_CONTRACTS,BATCH2_AGENT_CONTRACTS_20260614T032003Z,SEC-AG021-0020,Evidence Files Read,2,Evidence Files Read,163,174,12,TRUE,FALSE,FALSE,1,0,0,0,1,1.0000,cov-mid,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-EVALUATION-REPORT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-EVALUATION-REPORT.html#SEC-AG021-0020,,,
SRC-AGENTS-AGENT-EVALUATION-REPORT,AG021,agents/AGENT_EVALUATION_REPORT.md,agents/AGENT_EVALUATION_REPORT.md,AGENT_CONTRACTS,BATCH2_AGENT_CONTRACTS_20260614T032003Z,SEC-AG021-0021,RATIONALE,2,RATIONALE,175,187,13,TRUE,FALSE,FALSE,6,0,0,0,6,6.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-EVALUATION-REPORT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-EVALUATION-REPORT.html#SEC-AG021-0021,,,
SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT,AG022,agents/AGENT_EVALUATION_STRUCTURE_AUDIT.md,agents/AGENT_EVALUATION_STRUCTURE_AUDIT.md,AGENT_CONTRACTS,BATCH2_AGENT_CONTRACTS_20260614T032003Z,SEC-AG022-0001,AGENT INSTRUCTIONS — EVALUATION_STRUCTURE_AUDIT (Type 2 Task • Filesystem Structure Validation),1,AGENT INSTRUCTIONS — EVALUATION_STRUCTURE_AUDIT (Type 2 Task • Filesystem Structure Validation),6,14,9,TRUE,FALSE,FALSE,7,0,0,0,7,7.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html#SEC-AG022-0001,,,
SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT,AG022,agents/AGENT_EVALUATION_STRUCTURE_AUDIT.md,agents/AGENT_EVALUATION_STRUCTURE_AUDIT.md,AGENT_CONTRACTS,BATCH2_AGENT_CONTRACTS_20260614T032003Z,SEC-AG022-0002,Agent Type,2,Agent Type,15,27,13,TRUE,FALSE,FALSE,5,0,0,0,5,5.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html#SEC-AG022-0002,,,
SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT,AG022,agents/AGENT_EVALUATION_STRUCTURE_AUDIT.md,agents/AGENT_EVALUATION_STRUCTURE_AUDIT.md,AGENT_CONTRACTS,BATCH2_AGENT_CONTRACTS_20260614T032003Z,SEC-AG022-0003,Precedence,2,Precedence,28,33,6,TRUE,FALSE,FALSE,1,0,0,0,1,1.0000,cov-mid,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html#SEC-AG022-0003,,,
SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT,AG022,agents/AGENT_EVALUATION_STRUCTURE_AUDIT.md,agents/AGENT_EVALUATION_STRUCTURE_AUDIT.md,AGENT_CONTRACTS,BATCH2_AGENT_CONTRACTS_20260614T032003Z,SEC-AG022-0004,Non-negotiable invariants,2,Non-negotiable invariants,34,41,8,TRUE,FALSE,FALSE,4,0,0,0,4,4.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html#SEC-AG022-0004,,,
SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT,AG022,agents/AGENT_EVALUATION_STRUCTURE_AUDIT.md,agents/AGENT_EVALUATION_STRUCTURE_AUDIT.md,AGENT_CONTRACTS,BATCH2_AGENT_CONTRACTS_20260614T032003Z,SEC-AG022-0005,Inputs (INIT-TASK Brief),2,Inputs (INIT-TASK Brief),42,52,11,TRUE,FALSE,FALSE,3,0,0,0,3,3.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html#SEC-AG022-0005,,,
SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT,AG022,agents/AGENT_EVALUATION_STRUCTURE_AUDIT.md,agents/AGENT_EVALUATION_STRUCTURE_AUDIT.md,AGENT_CONTRACTS,BATCH2_AGENT_CONTRACTS_20260614T032003Z,SEC-AG022-0006,PROTOCOL,2,PROTOCOL,53,54,2,TRUE,FALSE,FALSE,0,0,0,0,0,0.0000,cov-empty,TRUE,ACCEPTED_GATE5_ATTESTED_SCAFFOLD_OR_BOILERPLATE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html#SEC-AG022-0006,OI-024,ATTESTED_BY_GATE5_ACCEPTANCE,Human accepted Gate 5; zero-coverage section ruled acceptable as scaffold-for-fill/boilerplate rather than routed to Phase 2 re-dispatch.
SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT,AG022,agents/AGENT_EVALUATION_STRUCTURE_AUDIT.md,agents/AGENT_EVALUATION_STRUCTURE_AUDIT.md,AGENT_CONTRACTS,BATCH2_AGENT_CONTRACTS_20260614T032003Z,SEC-AG022-0007,Step 1 — Enumerate all deliverable folders,3,Step 1 — Enumerate all deliverable folders,55,57,3,TRUE,FALSE,FALSE,1,0,0,0,1,1.0000,cov-mid,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html#SEC-AG022-0007,,,
SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT,AG022,agents/AGENT_EVALUATION_STRUCTURE_AUDIT.md,agents/AGENT_EVALUATION_STRUCTURE_AUDIT.md,AGENT_CONTRACTS,BATCH2_AGENT_CONTRACTS_20260614T032003Z,SEC-AG022-0008,Step 2 — Count file inventory,3,Step 2 — Count file inventory,58,61,4,TRUE,FALSE,FALSE,3,0,0,0,3,3.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html#SEC-AG022-0008,,,
SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT,AG022,agents/AGENT_EVALUATION_STRUCTURE_AUDIT.md,agents/AGENT_EVALUATION_STRUCTURE_AUDIT.md,AGENT_CONTRACTS,BATCH2_AGENT_CONTRACTS_20260614T032003Z,SEC-AG022-0009,Step 3 — Extract lifecycle states,3,Step 3 — Extract lifecycle states,62,67,6,TRUE,FALSE,FALSE,3,0,0,0,3,3.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html#SEC-AG022-0009,,,
SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT,AG022,agents/AGENT_EVALUATION_STRUCTURE_AUDIT.md,agents/AGENT_EVALUATION_STRUCTURE_AUDIT.md,AGENT_CONTRACTS,BATCH2_AGENT_CONTRACTS_20260614T032003Z,SEC-AG022-0010,Step 4 — Check MUST files for each deliverable,3,Step 4 — Check MUST files for each deliverable,68,80,13,TRUE,FALSE,FALSE,2,0,0,0,2,2.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html#SEC-AG022-0010,,,
SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT,AG022,agents/AGENT_EVALUATION_STRUCTURE_AUDIT.md,agents/AGENT_EVALUATION_STRUCTURE_AUDIT.md,AGENT_CONTRACTS,BATCH2_AGENT_CONTRACTS_20260614T032003Z,SEC-AG022-0011,Step 5 — Check SHOULD/MAY files,3,Step 5 — Check SHOULD/MAY files,81,86,6,TRUE,FALSE,FALSE,2,0,0,0,2,2.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html#SEC-AG022-0011,,,
SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT,AG022,agents/AGENT_EVALUATION_STRUCTURE_AUDIT.md,agents/AGENT_EVALUATION_STRUCTURE_AUDIT.md,AGENT_CONTRACTS,BATCH2_AGENT_CONTRACTS_20260614T032003Z,SEC-AG022-0012,Step 6 — Check package subfolder structure,3,Step 6 — Check package subfolder structure,87,93,7,TRUE,FALSE,FALSE,1,0,0,0,1,1.0000,cov-mid,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html#SEC-AG022-0012,,,
SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT,AG022,agents/AGENT_EVALUATION_STRUCTURE_AUDIT.md,agents/AGENT_EVALUATION_STRUCTURE_AUDIT.md,AGENT_CONTRACTS,BATCH2_AGENT_CONTRACTS_20260614T032003Z,SEC-AG022-0013,Step 7 — Check tool root presence,3,Step 7 — Check tool root presence,94,99,6,TRUE,FALSE,FALSE,3,0,0,0,3,3.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html#SEC-AG022-0013,,,
SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT,AG022,agents/AGENT_EVALUATION_STRUCTURE_AUDIT.md,agents/AGENT_EVALUATION_STRUCTURE_AUDIT.md,AGENT_CONTRACTS,BATCH2_AGENT_CONTRACTS_20260614T032003Z,SEC-AG022-0014,Step 8 — Compile report,3,Step 8 — Compile report,100,107,8,TRUE,FALSE,FALSE,2,0,0,0,2,2.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html#SEC-AG022-0014,,,
SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT,AG022,agents/AGENT_EVALUATION_STRUCTURE_AUDIT.md,agents/AGENT_EVALUATION_STRUCTURE_AUDIT.md,AGENT_CONTRACTS,BATCH2_AGENT_CONTRACTS_20260614T032003Z,SEC-AG022-0015,SPEC,2,SPEC,108,120,13,TRUE,FALSE,FALSE,4,0,0,0,4,4.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html#SEC-AG022-0015,,,
SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT,AG022,agents/AGENT_EVALUATION_STRUCTURE_AUDIT.md,agents/AGENT_EVALUATION_STRUCTURE_AUDIT.md,AGENT_CONTRACTS,BATCH2_AGENT_CONTRACTS_20260614T032003Z,SEC-AG022-0016,STRUCTURE,2,STRUCTURE,121,122,2,TRUE,FALSE,FALSE,0,0,0,0,0,0.0000,cov-empty,TRUE,ACCEPTED_GATE5_ATTESTED_SCAFFOLD_OR_BOILERPLATE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html#SEC-AG022-0016,OI-024,ATTESTED_BY_GATE5_ACCEPTANCE,Human accepted Gate 5; zero-coverage section ruled acceptable as scaffold-for-fill/boilerplate rather than routed to Phase 2 re-dispatch.
SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT,AG022,agents/AGENT_EVALUATION_STRUCTURE_AUDIT.md,agents/AGENT_EVALUATION_STRUCTURE_AUDIT.md,AGENT_CONTRACTS,BATCH2_AGENT_CONTRACTS_20260614T032003Z,SEC-AG022-0017,Report format,3,Report format,123,125,3,TRUE,FALSE,FALSE,0,0,0,0,0,0.0000,cov-empty,TRUE,ACCEPTED_GATE5_ATTESTED_SCAFFOLD_OR_BOILERPLATE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html#SEC-AG022-0017,OI-024,ATTESTED_BY_GATE5_ACCEPTANCE,Human accepted Gate 5; zero-coverage section ruled acceptable as scaffold-for-fill/boilerplate rather than routed to Phase 2 re-dispatch.
SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT,AG022,agents/AGENT_EVALUATION_STRUCTURE_AUDIT.md,agents/AGENT_EVALUATION_STRUCTURE_AUDIT.md,AGENT_CONTRACTS,BATCH2_AGENT_CONTRACTS_20260614T032003Z,SEC-AG022-0018,Structure Audit Report,1,Structure Audit Report,126,132,7,TRUE,FALSE,FALSE,2,0,0,0,2,2.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html#SEC-AG022-0018,,,
SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT,AG022,agents/AGENT_EVALUATION_STRUCTURE_AUDIT.md,agents/AGENT_EVALUATION_STRUCTURE_AUDIT.md,AGENT_CONTRACTS,BATCH2_AGENT_CONTRACTS_20260614T032003Z,SEC-AG022-0019,Lifecycle State Distribution,2,Lifecycle State Distribution,133,143,11,TRUE,FALSE,FALSE,1,0,0,0,1,1.0000,cov-mid,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html#SEC-AG022-0019,,,
SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT,AG022,agents/AGENT_EVALUATION_STRUCTURE_AUDIT.md,agents/AGENT_EVALUATION_STRUCTURE_AUDIT.md,AGENT_CONTRACTS,BATCH2_AGENT_CONTRACTS_20260614T032003Z,SEC-AG022-0020,MUST File Completeness,2,MUST File Completeness,144,150,7,TRUE,FALSE,FALSE,1,0,0,0,1,1.0000,cov-mid,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html#SEC-AG022-0020,,,
