AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,AssociatedCategoryIDs,AssociatedKnowledgeTypeIDs,AssociatedSubjectIDs,CrossCategoryAssociationRationale,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-RT007-00001,SRC-README,RT007,1,"Chirality is a governed, filesystem-native agent operating system for deliverable-heavy professional work.",@repo/README.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0001,8af2289a526c,IN,SEC-RT007-0001,UNIT-RT007-0001,,,CAT-001,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-001:3;CAT-009:3;CAT-010:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=3; second_score=3; matched=professional.,KTY-01-02_Professional-Accountability,SUB-01-02-01_Responsible-Charge,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-01-02_Professional-Accountability,SUB-01-02-01_Responsible-Charge,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-01-02-01_Responsible-Charge:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-01-02-01_Responsible-Charge:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1.
HBA-RT007-00126,SRC-README,RT007,126,Some exported tools and docs may mention canonical private workspace paths because they are maintained from the source tree.,@repo/README.md:L197|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0011,2859aec1f285,IN,SEC-RT007-0011,UNIT-RT007-0001,,,CAT-010,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-010:5,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=5; second_score=0; matched=workspace,source-default.",KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-10-01-01_Domains-and-Projects:7;SUB-10-05-01_Private-Public-Boundary:4,Assigned by KEYWORD_SOURCE_RULES; score=7; candidates=SUB-10-01-01_Domains-and-Projects:7;SUB-10-05-01_Private-Public-Boundary:4.
HBA-RT007-00127,SRC-README,RT007,127,Mentions of canonical private workspace paths in exported tools and docs do not mean private workspace content is exported.,@repo/README.md:L197|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0011,8aed7f0be67f,IN,SEC-RT007-0011,UNIT-RT007-0001,,,CAT-010,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-010:5,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=5; second_score=0; matched=workspace,source-default.",KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-10-01-01_Domains-and-Projects:7;SUB-10-05-01_Private-Public-Boundary:4,Assigned by KEYWORD_SOURCE_RULES; score=7; candidates=SUB-10-01-01_Domains-and-Projects:7;SUB-10-05-01_Private-Public-Boundary:4.
HBA-RT007-00128,SRC-README,RT007,128,The public staging package is built by running python3 exports/chirality-app/export_public.py.,@repo/README.md:L206|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0012,42f8fbba8ebe,IN,SEC-RT007-0012,UNIT-RT007-0001,,,CAT-010,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-010:6,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=6; second_score=0; matched=chirality-app,source-default.",KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-10-01-01_Domains-and-Projects:7;SUB-10-03-02_Public-Export:6;SUB-10-05-01_Private-Public-Boundary:2,Assigned by KEYWORD_SOURCE_RULES; score=7; candidates=SUB-10-01-01_Domains-and-Projects:7;SUB-10-03-02_Public-Export:6;SUB-10-05-01_Private-Public-Boundary:2.
HBA-RT007-00129,SRC-README,RT007,129,The export profile copies allowlisted files.,@repo/README.md:L209|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0012,52ea9d84fa3c,IN,SEC-RT007-0012,UNIT-RT007-0001,,,CAT-010,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-010:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=2; second_score=0; matched=source-default.,KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-10-01-01_Domains-and-Projects:7;SUB-10-02-01_Profiles-and-Protected-Paths:2;SUB-10-03-02_Public-Export:2;SUB-10-05-01_Private-Public-Boundary:2,Assigned by KEYWORD_SOURCE_RULES; score=7; candidates=SUB-10-01-01_Domains-and-Projects:7;SUB-10-02-01_Profiles-and-Protected-Paths:2;SUB-10-03-02_Public-Export:2;SUB-10-05-01_Private-Public-Boundary:2.
HBA-RT007-00130,SRC-README,RT007,130,The export profile sanitizes private absolute paths in text files.,@repo/README.md:L209|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0012,052bcad8e691,IN,SEC-RT007-0012,UNIT-RT007-0001,,,CAT-010,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-010:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=2; second_score=0; matched=source-default.,KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-10-01-01_Domains-and-Projects:7;SUB-10-05-01_Private-Public-Boundary:4;SUB-10-02-01_Profiles-and-Protected-Paths:2;SUB-10-03-02_Public-Export:2,Assigned by KEYWORD_SOURCE_RULES; score=7; candidates=SUB-10-01-01_Domains-and-Projects:7;SUB-10-05-01_Private-Public-Boundary:4;SUB-10-02-01_Profiles-and-Protected-Paths:2;SUB-10-03-02_Public-Export:2.
HBA-RT007-00131,SRC-README,RT007,131,The export profile writes the export manifest and report.,@repo/README.md:L209|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0012,c22f5a286869,IN,SEC-RT007-0012,UNIT-RT007-0001,,,CAT-010,REFINED_GATE3,BOUNDARY_RULE_REFINEMENT,MEDIUM,CAT-005:3;CAT-010:2,G3BR-008: README export rows describe public/product boundary.,KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,GATE3_CATEGORY_PROPOSAL;G3BR-008;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-10-01-01_Domains-and-Projects:7;SUB-10-02-01_Profiles-and-Protected-Paths:2;SUB-10-03-02_Public-Export:2;SUB-10-05-01_Private-Public-Boundary:2,Assigned by KEYWORD_SOURCE_RULES; score=7; candidates=SUB-10-01-01_Domains-and-Projects:7;SUB-10-02-01_Profiles-and-Protected-Paths:2;SUB-10-03-02_Public-Export:2;SUB-10-05-01_Private-Public-Boundary:2.
HBA-RT007-00132,SRC-README,RT007,132,The export profile fails if boundary checks find forbidden public paths or private absolute path leaks.,@repo/README.md:L209|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0012,92e3a10a237d,IN,SEC-RT007-0012,UNIT-RT007-0001,,,CAT-010,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-010:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=2; second_score=0; matched=source-default.,KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-10-01-01_Domains-and-Projects:7;SUB-10-05-01_Private-Public-Boundary:6;SUB-10-02-01_Profiles-and-Protected-Paths:2;SUB-10-03-02_Public-Export:2,Assigned by KEYWORD_SOURCE_RULES; score=7; candidates=SUB-10-01-01_Domains-and-Projects:7;SUB-10-05-01_Private-Public-Boundary:6;SUB-10-02-01_Profiles-and-Protected-Paths:2;SUB-10-03-02_Public-Export:2.
HBA-RT007-00133,SRC-README,RT007,133,A local public checkout can be replaced after reviewing the staging report using export_public.py --apply-target.,@repo/README.md:L211|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0012,42953ec28662,IN,SEC-RT007-0012,UNIT-RT007-0001,,,CAT-006,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-006:3;CAT-010:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=3; second_score=2; matched=review.,KTY-06-01_Audit-Agent-Checks,SUB-06-01-01_Decomposition-and-Governance-Audits,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-06-01_Audit-Agent-Checks,SUB-06-01-01_Decomposition-and-Governance-Audits,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-06-01-01_Decomposition-and-Governance-Audits:1,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-06-01-01_Decomposition-and-Governance-Audits:1.
HBA-RT007-00134,SRC-README,RT007,134,.archive/ is local archived material.,@repo/README.md:L221|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0013,5fa2d236ddcf,IN,SEC-RT007-0013,UNIT-RT007-0001,,,CAT-010,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-010:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=2; second_score=0; matched=source-default.,KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-10-01-01_Domains-and-Projects:7;SUB-10-01-02_Archive-and-Generated-Exclusions:4,Assigned by KEYWORD_SOURCE_RULES; score=7; candidates=SUB-10-01-01_Domains-and-Projects:7;SUB-10-01-02_Archive-and-Generated-Exclusions:4.
HBA-RT007-00135,SRC-README,RT007,135,Moved migration records under .archive/migration/ are useful for understanding how the canonical repo was assembled.,@repo/README.md:L221|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0013,8f72e5cc0deb,IN,SEC-RT007-0013,UNIT-RT007-0001,,,CAT-010,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-010:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=2; second_score=0; matched=source-default.,KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-10-01-01_Domains-and-Projects:7;SUB-10-01-02_Archive-and-Generated-Exclusions:2,Assigned by KEYWORD_SOURCE_RULES; score=7; candidates=SUB-10-01-01_Domains-and-Projects:7;SUB-10-01-02_Archive-and-Generated-Exclusions:2.
HBA-RT007-00136,SRC-README,RT007,136,"Moved migration records are not live inventory, current topology, or part of the public export.",@repo/README.md:L221|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0013,2454423500b6,IN,SEC-RT007-0013,UNIT-RT007-0001,,,CAT-010,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-010:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=2; second_score=0; matched=source-default.,KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-10-01-01_Domains-and-Projects:7;SUB-10-03-02_Public-Export:6;SUB-10-05-01_Private-Public-Boundary:4,Assigned by KEYWORD_SOURCE_RULES; score=7; candidates=SUB-10-01-01_Domains-and-Projects:7;SUB-10-03-02_Public-Export:6;SUB-10-05-01_Private-Public-Boundary:4.
HBA-RT007-00137,SRC-README,RT007,137,plans/ is a planning workspace.,@repo/README.md:L223|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0013,0dcf5709cffb,IN,SEC-RT007-0013,UNIT-RT007-0001,,,CAT-010,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-010:5,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=5; second_score=0; matched=workspace,source-default.",KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-10-01-01_Domains-and-Projects:7;SUB-10-05-01_Private-Public-Boundary:2,Assigned by KEYWORD_SOURCE_RULES; score=7; candidates=SUB-10-01-01_Domains-and-Projects:7;SUB-10-05-01_Private-Public-Boundary:2.
HBA-RT007-00138,SRC-README,RT007,138,Most plans/ material is archival or draft context.,@repo/README.md:L223|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0013,a302d4f8d3f0,IN,SEC-RT007-0013,UNIT-RT007-0001,,,CAT-010,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-010:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=2; second_score=0; matched=source-default.,KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-10-01-01_Domains-and-Projects:7,Assigned by KEYWORD_SOURCE_RULES; score=7; candidates=SUB-10-01-01_Domains-and-Projects:7.
HBA-RT007-00139,SRC-README,RT007,139,plans/ may hold active planning seeds before promotion into governed roadmap authority.,@repo/README.md:L223|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0013,9c016e37f25d,IN,SEC-RT007-0013,UNIT-RT007-0001,,,CAT-002,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-002:2;CAT-010:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=2; second_score=2; matched=authority.,KTY-02-01_Agent-Authority-Model,SUB-02-01-02_Role-Authority,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-02-01_Agent-Authority-Model,SUB-02-01-02_Role-Authority,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-02-01-02_Role-Authority:2;SUB-02-01-01_Agent-Type-Matrix:1,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-02-01-02_Role-Authority:2;SUB-02-01-01_Agent-Type-Matrix:1.
HBA-RT007-00140,SRC-README,RT007,140,The governed roadmap surface remains docs/PLAN.md.,@repo/README.md:L223|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0013,30d3212c189b,IN,SEC-RT007-0013,UNIT-RT007-0001,,,CAT-010,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-010:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=2; second_score=0; matched=source-default.,KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-10-01-01_Domains-and-Projects:7,Assigned by KEYWORD_SOURCE_RULES; score=7; candidates=SUB-10-01-01_Domains-and-Projects:7.
HBA-RT007-00141,SRC-README,RT007,141,Validation checks should be selected based on the change.,@repo/README.md:L229|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0014,12a52cf86814,IN,SEC-RT007-0014,UNIT-RT007-0001,,,CAT-006,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-006:3;CAT-010:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=3; second_score=2; matched=validation.,KTY-06-01_Audit-Agent-Checks,SUB-06-01-01_Decomposition-and-Governance-Audits,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-06-01_Audit-Agent-Checks,SUB-06-01-01_Decomposition-and-Governance-Audits,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-06-01-01_Decomposition-and-Governance-Audits:1,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-06-01-01_Decomposition-and-Governance-Audits:1.
HBA-RT007-00142,SRC-README,RT007,142,Skill metadata validation should run after skill changes.,@repo/README.md:L237|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0014,6e0c0548b54c,IN,SEC-RT007-0014,UNIT-RT007-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-004:3;CAT-006:3;CAT-010:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=3; second_score=3; matched=skill.,KTY-04-02_Skill-Pack-Metadata-and-QA,SUB-04-02-01_Skill-Metadata,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-04-02_Skill-Pack-Metadata-and-QA,SUB-04-02-01_Skill-Metadata,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-04-02-01_Skill-Metadata:4;SUB-04-01-02_Worker-Execution:2;SUB-04-01-01_TASK-Brief-Schema:1,Assigned by KEYWORD_SOURCE_RULES; score=4; candidates=SUB-04-02-01_Skill-Metadata:4;SUB-04-01-02_Worker-Execution:2;SUB-04-01-01_TASK-Brief-Schema:1.
HBA-RT007-00143,SRC-README,RT007,143,Test discovery should run when changing test surfaces or reporting available checks.,@repo/README.md:L237|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0014,b9b749f70a95,IN,SEC-RT007-0014,UNIT-RT007-0001,,,CAT-010,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-010:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=2; second_score=0; matched=source-default.,KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-10-01_Work-Surface-Topology,SUB-10-01-01_Domains-and-Projects,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-10-01-01_Domains-and-Projects:7,Assigned by KEYWORD_SOURCE_RULES; score=7; candidates=SUB-10-01-01_Domains-and-Projects:7.
HBA-RT007-00144,SRC-README,RT007,144,The export tool should run before publishing or after changing any public-exported surface.,@repo/README.md:L237|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0014,2654a801f06e,IN,SEC-RT007-0014,UNIT-RT007-0001,,,CAT-007,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-007:4;CAT-010:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=4; second_score=2; matched=publish.,KTY-07-01_DBM-Publication-Planning,SUB-07-01-01_Publication-Inputs,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-07-01_DBM-Publication-Planning,SUB-07-01-01_Publication-Inputs,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-07-01-01_Publication-Inputs:1,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-07-01-01_Publication-Inputs:1.
HBA-RT007-00145,SRC-README,RT007,145,Chirality uses the MIT License plus Professional Engineering Clause.,@repo/README.md:L243|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0015,7a4abe121262,IN,SEC-RT007-0015,UNIT-RT007-0001,,,CAT-011,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-011:10;CAT-001:6;CAT-010:2,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=10; second_score=6; matched=license,mit license.",KTY-11-03_Public-Release-Legal-Notice,SUB-11-03-02_Professional-Engineering-Clause,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-11-03_Public-Release-Legal-Notice,SUB-11-03-02_Professional-Engineering-Clause,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-11-03-02_Professional-Engineering-Clause:4;SUB-11-01-01_Permission-Grant:1,Assigned by KEYWORD_SOURCE_RULES; score=4; candidates=SUB-11-03-02_Professional-Engineering-Clause:4;SUB-11-01-01_Permission-Grant:1.
HBA-RT007-00146,SRC-README,RT007,146,The 2026 Ryan Tufts copyright notice is copyright matter rather than domain decomposition content.,@repo/README.md:L245|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0015,e1e09347c529,OUT,SEC-RT007-0015,UNIT-RT007-0001,,Copyright matter is classified OUT per skill guidance.,,NOT_IN_SCOPE_FOR_GATE3,STATUS_EXCLUDED,N/A,,InOutStatus=OUT; CategoryID assigned only to IN rows at Gate 3.,,,,FALSE,,,,,,,NOT_APPLICABLE,OUT_OR_TBD_STATUS,,,Only IN atoms are mapped to Gate 4 KTY/Subject proposals.
