AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,AssociatedCategoryIDs,AssociatedKnowledgeTypeIDs,AssociatedSubjectIDs,CrossCategoryAssociationRationale,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-RT002-00001,SRC-CHIRALITY-FRAMEWORK,RT002,1,The document identifies Chirality AI Ltd. as document issuer metadata.,@repo/CHIRALITY_FRAMEWORK.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0001,6b0d30e11358,OUT,SEC-RT002-0001,UNIT-RT002-0001,,Issuer metadata; excluded from decomposition.,,NOT_IN_SCOPE_FOR_GATE3,STATUS_EXCLUDED,N/A,,InOutStatus=OUT; CategoryID assigned only to IN rows at Gate 3.,,,,FALSE,,,,,,,NOT_APPLICABLE,OUT_OR_TBD_STATUS,,,Only IN atoms are mapped to Gate 4 KTY/Subject proposals.
HBA-RT002-00070,SRC-CHIRALITY-FRAMEWORK,RT002,70,"The project state makes inspectable what exists, what is being worked on, what is known, what is unresolved, and what may proceed.",@repo/CHIRALITY_FRAMEWORK.md:L88|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0009,bc9c19b6f0dd,IN,SEC-RT002-0009,UNIT-RT002-0001,,,CAT-001,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-001:2;CAT-002:2;CAT-008:2;CAT-010:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=2; second_score=2; matched=source-default.,KTY-01-01_Epistemic-Warrant,SUB-01-01-02_Epistemic-Labels,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-01-01_Epistemic-Warrant,SUB-01-01-02_Epistemic-Labels,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-01-01-02_Epistemic-Labels:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-01-01-02_Epistemic-Labels:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1.
HBA-RT002-00071,SRC-CHIRALITY-FRAMEWORK,RT002,71,"Chirality distinguishes normative, operative, and evaluative functions.",@repo/CHIRALITY_FRAMEWORK.md:L90|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0009,3f38522f12bd,IN,SEC-RT002-0009,UNIT-RT002-0001,,,CAT-001,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-001:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=2; second_score=0; matched=source-default.,KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-01-01-01_Warrant-and-Evidence-Basis:1,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-01-01-01_Warrant-and-Evidence-Basis:1.
HBA-RT002-00072,SRC-CHIRALITY-FRAMEWORK,RT002,72,Normative functions define rules and standards.,@repo/CHIRALITY_FRAMEWORK.md:L90|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0009,f45c5dca9e8b,IN,SEC-RT002-0009,UNIT-RT002-0001,,,CAT-001,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-001:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=2; second_score=0; matched=source-default.,KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-01-01-01_Warrant-and-Evidence-Basis:1,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-01-01-01_Warrant-and-Evidence-Basis:1.
HBA-RT002-00073,SRC-CHIRALITY-FRAMEWORK,RT002,73,Operative functions execute within rules and standards.,@repo/CHIRALITY_FRAMEWORK.md:L90|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0009,4c3faf7360d9,IN,SEC-RT002-0009,UNIT-RT002-0001,,,CAT-001,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-001:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=2; second_score=0; matched=source-default.,KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-01-01-01_Warrant-and-Evidence-Basis:1,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-01-01-01_Warrant-and-Evidence-Basis:1.
HBA-RT002-00074,SRC-CHIRALITY-FRAMEWORK,RT002,74,"Evaluative functions assess, audit, reconcile, and judge.",@repo/CHIRALITY_FRAMEWORK.md:L90|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0009,94029c9e3b91,IN,SEC-RT002-0009,UNIT-RT002-0001,,,CAT-006,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-006:6;CAT-001:2,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=6; second_score=2; matched=audit,assess.",KTY-06-01_Audit-Agent-Checks,SUB-06-01-01_Decomposition-and-Governance-Audits,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-06-01_Audit-Agent-Checks,SUB-06-01-01_Decomposition-and-Governance-Audits,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-06-01-01_Decomposition-and-Governance-Audits:1,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-06-01-01_Decomposition-and-Governance-Audits:1.
HBA-RT002-00075,SRC-CHIRALITY-FRAMEWORK,RT002,75,"Governance requires authority, execution, and review to be related without collapsing into undifferentiated power.",@repo/CHIRALITY_FRAMEWORK.md:L90|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0009,6f9cf36b24e7,IN,SEC-RT002-0009,UNIT-RT002-0001,,,CAT-002,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-002:5;CAT-006:3;CAT-001:2,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=5; second_score=3; matched=governance,authority.",KTY-02-01_Agent-Authority-Model,SUB-02-01-02_Role-Authority,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-02-01_Agent-Authority-Model,SUB-02-01-02_Role-Authority,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-02-01-02_Role-Authority:2;SUB-02-01-01_Agent-Type-Matrix:1,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-02-01-02_Role-Authority:2;SUB-02-01-01_Agent-Type-Matrix:1.
HBA-RT002-00076,SRC-CHIRALITY-FRAMEWORK,RT002,76,Project governance and political governance share a recurrent grammar where responsible action is organized under inspectable authority.,@repo/CHIRALITY_FRAMEWORK.md:L92|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0009,6d23f8274727,IN,SEC-RT002-0009,UNIT-RT002-0001,,,CAT-002,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-002:7;CAT-001:2;CAT-008:2;CAT-010:2,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=7; second_score=2; matched=governance,spec,authority.",KTY-02-01_Agent-Authority-Model,SUB-02-01-02_Role-Authority,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-02-01_Agent-Authority-Model,SUB-02-01-02_Role-Authority,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-02-01-02_Role-Authority:2;SUB-02-01-01_Agent-Type-Matrix:1,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-02-01-02_Role-Authority:2;SUB-02-01-01_Agent-Type-Matrix:1.
HBA-RT002-00077,SRC-CHIRALITY-FRAMEWORK,RT002,77,"Professional knowledge work cannot be separated from agency, organization, and governance.",@repo/CHIRALITY_FRAMEWORK.md:L96|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0010,6c61553a7fa3,IN,SEC-RT002-0010,UNIT-RT002-0001,,,CAT-001,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-001:6;CAT-002:3,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=6; second_score=3; matched=professional,knowledge,source-default.",KTY-01-02_Professional-Accountability,SUB-01-02-01_Responsible-Charge,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-01-02_Professional-Accountability,SUB-01-02-01_Responsible-Charge,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-01-02-01_Responsible-Charge:2;SUB-01-03-01_Ontology-Epistemology:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-01-02-01_Responsible-Charge:2;SUB-01-03-01_Ontology-Epistemology:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1.
HBA-RT002-00078,SRC-CHIRALITY-FRAMEWORK,RT002,78,"A person cannot determine what to rely on without knowing who acted, under what constraints, through what process, and under whose authority.",@repo/CHIRALITY_FRAMEWORK.md:L96|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0010,f125d052633e,IN,SEC-RT002-0010,UNIT-RT002-0001,,,CAT-001,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-001:2;CAT-002:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=2; second_score=2; matched=source-default.,KTY-01-03_Philosophical-Framework,SUB-01-03-01_Ontology-Epistemology,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-01-03_Philosophical-Framework,SUB-01-03-01_Ontology-Epistemology,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-01-03-01_Ontology-Epistemology:2;SUB-01-04-01_Reliance-and-Review:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-01-03-01_Ontology-Epistemology:2;SUB-01-04-01_Reliance-and-Review:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1.
HBA-RT002-00079,SRC-CHIRALITY-FRAMEWORK,RT002,79,The framework addresses the transition from information to warranted reliance in work that carries professional consequences.,@repo/CHIRALITY_FRAMEWORK.md:L98|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0010,ca2326079a98,IN,SEC-RT002-0010,UNIT-RT002-0001,,,CAT-001,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-001:10,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=10; second_score=0; matched=professional,warrant,reliance,source-default.",KTY-01-02_Professional-Accountability,SUB-01-02-01_Responsible-Charge,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-01-02_Professional-Accountability,SUB-01-02-01_Responsible-Charge,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-01-02-01_Responsible-Charge:2;SUB-01-04-01_Reliance-and-Review:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-01-02-01_Responsible-Charge:2;SUB-01-04-01_Reliance-and-Review:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1.
HBA-RT002-00080,SRC-CHIRALITY-FRAMEWORK,RT002,80,"The framework contains accounts of agents, teams, and governance but is reducible to none of them.",@repo/CHIRALITY_FRAMEWORK.md:L100|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0010,83795dd0dd91,IN,SEC-RT002-0010,UNIT-RT002-0001,,,CAT-002,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-002:3;CAT-001:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=3; second_score=2; matched=governance.,KTY-02-01_Agent-Authority-Model,SUB-02-01-01_Agent-Type-Matrix,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-02-01_Agent-Authority-Model,SUB-02-01-01_Agent-Type-Matrix,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-02-01-01_Agent-Type-Matrix:1,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-02-01-01_Agent-Type-Matrix:1.
HBA-RT002-00081,SRC-CHIRALITY-FRAMEWORK,RT002,81,"The framework is concerned with agents, teams, and governance only insofar as they bear on accountable knowledge.",@repo/CHIRALITY_FRAMEWORK.md:L100|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0010,943c36238273,IN,SEC-RT002-0010,UNIT-RT002-0001,,,CAT-001,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-001:3;CAT-002:3;CAT-008:2,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=3; second_score=3; matched=knowledge,source-default.",KTY-01-03_Philosophical-Framework,SUB-01-03-01_Ontology-Epistemology,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-01-03_Philosophical-Framework,SUB-01-03-01_Ontology-Epistemology,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-01-03-01_Ontology-Epistemology:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-01-03-01_Ontology-Epistemology:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1.
HBA-RT002-00082,SRC-CHIRALITY-FRAMEWORK,RT002,82,The normalization table keeps the framework distinctions compactly in view.,@repo/CHIRALITY_FRAMEWORK.md:L104|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0011,0c88e810daf9,IN,SEC-RT002-0011,UNIT-RT002-0001,,,CAT-001,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-001:2;CAT-008:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=2; second_score=2; matched=source-default.,KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-01-01-01_Warrant-and-Evidence-Basis:1,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-01-01-01_Warrant-and-Evidence-Basis:1.
HBA-RT002-00083,SRC-CHIRALITY-FRAMEWORK,RT002,83,"An AI agent is an artificial operative actor that may produce claims, attach or record warrants, and classify epistemic status.",@repo/CHIRALITY_FRAMEWORK.md:L108|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0011,af1c74119cd5,IN,SEC-RT002-0011,UNIT-RT002-0001,,,CAT-001,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-001:8,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=8; second_score=0; matched=warrant,epistemic,source-default.",KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-01-01-01_Warrant-and-Evidence-Basis:3,Assigned by KEYWORD_SOURCE_RULES; score=3; candidates=SUB-01-01-01_Warrant-and-Evidence-Basis:3.
HBA-RT002-00084,SRC-CHIRALITY-FRAMEWORK,RT002,84,"An AI agent may not issue rulings, authenticate for reliance, or bear professional responsibility.",@repo/CHIRALITY_FRAMEWORK.md:L108|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0011,a733b5d4793f,IN,SEC-RT002-0011,UNIT-RT002-0001,,,CAT-001,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-001:7,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=7; second_score=0; matched=professional,reliance,source-default.",KTY-01-02_Professional-Accountability,SUB-01-02-01_Responsible-Charge,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-01-02_Professional-Accountability,SUB-01-02-01_Responsible-Charge,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-01-02-01_Responsible-Charge:4;SUB-01-04-01_Reliance-and-Review:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1,Assigned by KEYWORD_SOURCE_RULES; score=4; candidates=SUB-01-02-01_Responsible-Charge:4;SUB-01-04-01_Reliance-and-Review:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1.
HBA-RT002-00085,SRC-CHIRALITY-FRAMEWORK,RT002,85,"A licensed professional is an accountable person under duty of care who may produce claims, record warrants, classify status, issue rulings, authenticate, and bear responsibility.",@repo/CHIRALITY_FRAMEWORK.md:L109|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0011,270f7fb3eefd,IN,SEC-RT002-0011,UNIT-RT002-0001,,,CAT-001,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-001:8;CAT-011:5;CAT-008:2,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=8; second_score=5; matched=professional,warrant,source-default.",KTY-01-02_Professional-Accountability,SUB-01-02-01_Responsible-Charge,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-01-02_Professional-Accountability,SUB-01-02-01_Responsible-Charge,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-01-02-01_Responsible-Charge:6;SUB-01-01-01_Warrant-and-Evidence-Basis:3,Assigned by KEYWORD_SOURCE_RULES; score=6; candidates=SUB-01-02-01_Responsible-Charge:6;SUB-01-01-01_Warrant-and-Evidence-Basis:3.
HBA-RT002-00086,SRC-CHIRALITY-FRAMEWORK,RT002,86,"A claim is an epistemic primitive that receives classification but does not issue rulings, authenticate, or bear responsibility.",@repo/CHIRALITY_FRAMEWORK.md:L110|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0011,162dcd825e46,IN,SEC-RT002-0011,UNIT-RT002-0001,,,CAT-001,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,MEDIUM,CAT-001:5;CAT-002:2,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=5; second_score=2; matched=epistemic,source-default.",KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-01-01-01_Warrant-and-Evidence-Basis:3;SUB-01-02-01_Responsible-Charge:2,Assigned by KEYWORD_SOURCE_RULES; score=3; candidates=SUB-01-01-01_Warrant-and-Evidence-Basis:3;SUB-01-02-01_Responsible-Charge:2.
HBA-RT002-00087,SRC-CHIRALITY-FRAMEWORK,RT002,87,"A warrant is an epistemic primitive that does not produce claims, issue rulings, authenticate, or bear responsibility.",@repo/CHIRALITY_FRAMEWORK.md:L111|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0011,2d72b386af2e,IN,SEC-RT002-0011,UNIT-RT002-0001,,,CAT-001,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-001:8,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=8; second_score=0; matched=warrant,epistemic,source-default.",KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-01-01-01_Warrant-and-Evidence-Basis:5;SUB-01-02-01_Responsible-Charge:2,Assigned by KEYWORD_SOURCE_RULES; score=5; candidates=SUB-01-01-01_Warrant-and-Evidence-Basis:5;SUB-01-02-01_Responsible-Charge:2.
HBA-RT002-00088,SRC-CHIRALITY-FRAMEWORK,RT002,88,"A ruling is a binding human decision that may cite grounds, issues rulings, and bears responsibility through the responsible human.",@repo/CHIRALITY_FRAMEWORK.md:L112|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0011,d0900ecf37aa,IN,SEC-RT002-0011,UNIT-RT002-0001,,,CAT-001,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-001:2,Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=2; second_score=0; matched=source-default.,KTY-01-02_Professional-Accountability,SUB-01-02-01_Responsible-Charge,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-01-02_Professional-Accountability,SUB-01-02-01_Responsible-Charge,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-01-02-01_Responsible-Charge:2;SUB-01-04-01_Reliance-and-Review:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-01-02-01_Responsible-Charge:2;SUB-01-04-01_Reliance-and-Review:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1.
HBA-RT002-00089,SRC-CHIRALITY-FRAMEWORK,RT002,89,"A work product or deliverable is an informational artifact that contains claims, contains warrants, and carries aggregate epistemic state.",@repo/CHIRALITY_FRAMEWORK.md:L113|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0011,3d93735d3fd2,IN,SEC-RT002-0011,UNIT-RT002-0001,,,CAT-001,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,HIGH,CAT-001:8;CAT-007:3;CAT-009:3;CAT-010:2,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=8; second_score=3; matched=warrant,epistemic,source-default.",KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,LOW,SUB-01-01-01_Warrant-and-Evidence-Basis:3;SUB-01-01-02_Epistemic-Labels:2,Assigned by KEYWORD_SOURCE_RULES; score=3; candidates=SUB-01-01-01_Warrant-and-Evidence-Basis:3;SUB-01-01-02_Epistemic-Labels:2.
HBA-RT002-00090,SRC-CHIRALITY-FRAMEWORK,RT002,90,A work product does not authenticate for reliance until authenticated by a human.,@repo/CHIRALITY_FRAMEWORK.md:L113|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0011,0f8daf16c88d,IN,SEC-RT002-0011,UNIT-RT002-0001,,,CAT-001,PROPOSED_GATE3,SOURCE_DEFAULT_PLUS_KEYWORD_RULES,LOW,CAT-001:4;CAT-010:2,"Assigned by SOURCE_DEFAULT_PLUS_KEYWORD_RULES; top_score=4; second_score=2; matched=reliance,source-default.",KTY-01-04_Human-AI-Reliance,SUB-01-04-01_Reliance-and-Review,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL;GATE4_KTY_ACCEPTANCE,FALSE,KTY-01-04_Human-AI-Reliance,SUB-01-04-01_Reliance-and-Review,,,,,ACCEPTED_GATE4,KEYWORD_SOURCE_RULES,MEDIUM,SUB-01-04-01_Reliance-and-Review:4;SUB-01-01-01_Warrant-and-Evidence-Basis:1,Assigned by KEYWORD_SOURCE_RULES; score=4; candidates=SUB-01-04-01_Reliance-and-Review:4;SUB-01-01-01_Warrant-and-Evidence-Basis:1.
