ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,Disposition,Confidence,RemainingWork,HumanDecisionNeeded
DEL-06-06-REQ-011,PKG-06,DEL-06-06,REQUIREMENT,Specification.md Requirements REQ-011 (line 40); docs/SPEC.md Section 9.2; docs/CONTRACT.md Section 1.5 K-EVENT-6 and K-EVENT-7,NONE_FOUND,"Specification.md line 40, Datasheet.md 'Secret handling' (line 41), Guidance.md Trade-offs: event payloads MUST NOT store secrets; large/sensitive payloads MUST be stored as artifacts or redacted",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/chirality-hooks.ts lines 623-633 (persistToolResultArtifact + withToolResultPersistence for overflow); frontend/src/lib/harness/tool-result-artifacts.ts lines 58-140 (redactJsonLike + artifact overflow, redacted:true); frontend/src/lib/harness/session-events.ts line 17 (redactJsonLike applied on every append)","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/chirality-hooks.test.ts lines 136-164 (redacted overflow artifact metadata; artifact file holds result) and lines 351-453 (Bash secret sk-test-secret redacted, overflow artifact-referenced)",IN_PROGRESS,INSP-03 rated REQ011 PASS; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-06-REQ-012,PKG-06,DEL-06-06,REQUIREMENT,Specification.md Requirements REQ-012 (line 41); docs/SPEC.md Section 10.3; docs/CONTRACT.md Section 1.4 K-CORE-1,D-APP-48 (context: harness-contract event-type registry),"Specification.md line 41, Datasheet.md 'Product-owned contract' (line 39): SDK-specific values MAY be retained only as explicit adapter metadata fields, not as public Chirality contract identifiers",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/packages/harness-contract/src/event-schema.ts lines 1-47 (HARNESS_EVENT_TYPES are provider-neutral names); frontend/src/lib/harness/sdk-message-mapper.ts lines 895-897 (SDK compact metadata stored as data.adapterCompactMetadata) and 977-980 (SDK hookName/hookEvent under data); chirality-hooks.ts lines 384-396 (SDK details under event.data only),GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/sdk-message-mapper.test.ts lines 705-707 and 783-786 (persisted types are Chirality-owned; SDK detail in data),IN_PROGRESS,INSP-03 rated REQ012 PASS; STILL CURRENT (cited event-schema.ts lines 3-46 now at harness-contract/src/event-schema.ts),ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-06-REQ-013,PKG-06,DEL-06-06,REQUIREMENT,Specification.md Requirements REQ-013 (line 42); _CONTEXT.md; docs/SPEC.md Section 19 section9.context_compaction_boundary,NONE_FOUND,Specification.md line 42 and Datasheet.md 'Validation' (line 56): tests MUST cover context.compacted event production and terminal hook fixtures,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/scripts/harness-section9-manifest.json lines 100-106 (section9.context_compaction_boundary -> sdk-message-mapper.test.ts + session-events.test.ts, evidence sdk-message-mapper.ts); tests present at those paths",GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/sdk-message-mapper.test.ts lines 719-799 (context.compacted + terminal fixtures); frontend/src/__tests__/lib/session-events.test.ts lines 20-42 (compaction event representability in replay),IN_PROGRESS,INSP-03 rated REQ013 PASS; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-06-REQ-014,PKG-06,DEL-06-06,REQUIREMENT,Specification.md Requirements REQ-014 (line 43); _REFERENCES.md REF-006,D-APP-38 (governs: authority-corpus reconciliation; REF-006 docs/PRD.md now MATCH),"Specification.md line 43, Datasheet.md Conditions 'PRD source state' (line 38) and References REF-006 (line 72), Guidance.md Conflict Table and X-001, Procedure.md Step 9: kit still requires recording a docs/PRD.md HASH_MISMATCH warning for PRD-only behavior",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim - Specification.md line 43; Datasheet.md lines 38 and 72; Guidance.md lines 30 and 61 and 68; Procedure.md lines 16 and 69 and 94 all still assert an active HASH_MISMATCH warning, contradicted by _REFERENCES.md line 12 (REF-006 ExpectedSHA256 == ActualSHA256, Status MATCH)",DOC-BASIS(D-APP-38); RULING-RECORD(D-APP-38) (D-APP-38_RULING_2026-06-20); _REFERENCES.md re-read at fac46e33f shows REF-006 MATCH; Dependencies.csv DEP-06-06-008 SatisfactionStatus SATISFIED (RECONCILED_REFERENCE_HASH),IN_PROGRESS,"INSP-03 rated REQ014 PASS and its Source-State Caveat already records REF-006 MATCH; STILL CURRENT - the assessment is ahead of the four-doc kit, whose HASH_MISMATCH wording is the stale surface",STALE_SPECIFICATION,HIGH,"R5 doc repair: retire the active HASH_MISMATCH warning wording in Specification.md line 43, Datasheet.md lines 38/72, Guidance.md Conflict Table/X-001, and Procedure.md Steps to reflect the post-D-APP-38 REF-006 MATCH state (preserve historical run-record notes as archival)",NO
DEL-06-06-REQ-015,PKG-06,DEL-06-06,REQUIREMENT,Specification.md Requirements REQ-015 (line 44); _CONTEXT.md anticipated artifacts; docs/SPEC.md Sections 9.2 and 19; docs/CONTRACT.md Section 1.5 K-EVENT-6 and K-EVENT-7,NONE_FOUND,"Specification.md line 44 requires implementation evidence to identify mapper path, schema/mapper tests, terminal fixtures, replay validation, and redaction/payload-budget checks before closure, with unassigned paths remaining TBD; Specification.md Documentation (lines 79-83), Datasheet.md Construction (lines 50-56), and Procedure.md Records (lines 88-95) still declare every path TBD",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim - concrete paths now exist and are identifiable: mapper frontend/src/lib/harness/chirality-hooks.ts + sdk-message-mapper.ts; schema/mapper tests chirality-hooks.test.ts + sdk-message-mapper.test.ts; terminal/compaction fixtures sdk-message-mapper.test.ts lines 719-799; replay session-events.ts + session-events.test.ts; redaction tool-result-artifacts.ts + chirality-hooks.test.ts lines 351-453; section9 runner frontend/scripts/validate-harness-section9.mjs with manifest lines 100-106,DOC-BASIS(D-APP-43); Assessment_INSP-03_DEL-06-06.md REQ015 row identifies the same mapper/test/fixture/replay/redaction paths; GATE-TRANSCRIPT(W1@fac46e33f) confirms the cited tests pass,IN_PROGRESS,"INSP-03 rated REQ015 PASS and enumerated the concrete evidence paths; STILL CURRENT - the closure-evidence obligation is met by the assessment, so the four-doc kit's blanket TBD placeholders are the stale surface",STALE_SPECIFICATION,MEDIUM,"R5 doc repair: replace the TBD placeholders in Specification.md Documentation/Construction, Datasheet.md Construction, and Procedure.md Records/Prerequisites with the now-identified implementation, test, fixture, replay, and validation paths (writer/session-artifact API BLOCKER at Procedure.md line 58 also resolvable: session-events.ts appendHarnessEvent + tool-result-artifacts.ts)",NO
DEL-06-06-EXC-001,PKG-06,DEL-06-06,EXCLUSION,Specification.md Out of scope (line 18); Guidance.md Purpose (line 5),D-APP-43 (context: permission mediation semantics ruled under DEL-06-01 scope),"Permission-mode decision semantics and canUseTool approval mediation are owned by DEL-06-01, not DEL-06-06",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/harness/chirality-hooks.ts contains no canUseTool/permission-mode decision logic; it emits hook lifecycle evidence and calls policy modules owned elsewhere; permission mediation lives in permission-overlay.ts / permission-event-channel.ts (DEL-06-01 surface),documentary claim - file-level scope review of chirality-hooks.ts at fac46e33f plus decomposition PKG-06 boundary; no code test invented,IN_PROGRESS,INSP-03 scope section consistent (no permission-mediation findings against DEL-06-06); STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-06-EXC-002,PKG-06,DEL-06-06,EXCLUSION,Specification.md Out of scope (line 19); Datasheet.md Conditions 'Hook separation' (line 43); Guidance.md Trade-offs (line 44),NONE_FOUND,"Write/edit path containment, instruction-root protection, symlink rejection, and edit preconditions are owned primarily by DEL-06-04",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/harness/chirality-hooks.ts lines 517-522 and 537-544 delegate to evaluateToolPathPolicy and evaluateExactEditPrecondition; the path-policy enforcement module (tool-path-policy.ts) is the DEL-06-04 surface; DEL-06-06 records lifecycle/decision evidence only,"documentary claim - file-level scope review at fac46e33f plus Dependencies.csv DEP-06-06-005 (INTERFACE, ACTIVE) re-verified against the live tree",IN_PROGRESS,INSP-03 dependency note lists the DEL-06-04 boundary; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-06-EXC-003,PKG-06,DEL-06-06,EXCLUSION,Specification.md Out of scope (line 20),NONE_FOUND,"Bash timeout/capture policy is owned by DEL-06-05, not DEL-06-06",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/harness/chirality-hooks.ts lines 479-514 call evaluateShellCommandPolicy and DEFAULT_BASH_TIMEOUT_MS from tool-shell-policy.ts (DEL-06-05 surface); DEL-06-06 emits the hook.started/completed evidence around the shell decision but does not own timeout/capture policy,documentary claim - file-level scope review at fac46e33f plus decomposition PKG-06 boundary,IN_PROGRESS,INSP-03 consistent; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-06-EXC-004,PKG-06,DEL-06-06,EXCLUSION,Specification.md Out of scope (line 21); Guidance.md Purpose (line 5),NONE_FOUND,Subagent governance bridge behavior beyond preserving hook event compatibility is owned by PKG-08 deliverables,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/chirality-hooks.ts lines 461-476 call evaluateSubagentPreflight (subagent-bridge.ts) for hook-compat evidence only; subagent.* governance events and subagent-governance.ts are the PKG-08 surface (section9.subagent_governance_hook, manifest lines 107-112)",documentary claim - file-level scope review at fac46e33f plus decomposition package boundary,IN_PROGRESS,INSP-03 consistent; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-06-EXC-005,PKG-06,DEL-06-06,EXCLUSION,Specification.md Out of scope (line 22); Guidance.md Trade-offs 'Compaction mirror vs custom compaction' (line 43),D-APP-43 (context: adapter-message mirror is the accepted surface; custom compaction not required),Custom context-compaction implementation is excluded unless a later governed source update requires fallback behavior,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"No custom compaction implementation exists in frontend/src/lib/harness/; compaction is mirrored from adapter/SDK boundaries only (sdk-message-mapper.ts lines 890-901, 1032-1046)",documentary claim - repository scope review at fac46e33f (grep for custom compaction logic returns only adapter-boundary mirroring) plus Guidance.md Trade-offs and docs/PLAN.md alternatives table,IN_PROGRESS,INSP-03 Forward Development Recommendation preserves adapter-message mirror as accepted implementation; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
UNMAPPED-1,PKG-06,DEL-06-06,IMPLEMENTED_UNMAPPED,NONE_FOUND as an explicit requirement - Specification.md REQ-004 names only hook.started and hook.completed; hook.progress is registered and emitted but not required by any DEL-06-06 requirement,NONE_FOUND,"DEL-06-06 kit does not name hook.progress; Datasheet.md 'Hook event categories' (line 28) lists only hook.started, hook.completed, context.compacted",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/packages/harness-contract/src/event-schema.ts line 26 (hook.progress registered); frontend/src/lib/harness/sdk-message-mapper.ts lines 986-1001 (adapter hook_progress -> hook.progress with stdout/stderr/output),GATE-TRANSCRIPT(W1@fac46e33f) binds the surrounding mapper suite only; repo grep of frontend/src/__tests__ at fac46e33f finds ZERO references to hook.progress or hook_progress - the branch is entirely untested,IN_PROGRESS,INSP-03 does not evaluate hook.progress; NOT APPLICABLE,IMPLEMENTED_UNDOCUMENTED,MEDIUM,Scope-mapping decision: either extend Specification.md REQ-004 hook-category list to include hook.progress or record it as a deliberate unrequired mirror category; no automatic adoption per plan boundary 1,NEW-PACKET
REMAINING-1,PKG-06,DEL-06-06,REMAINING_WORK,_STATUS.md ## Remaining (line 10),D-APP-55 (Option A whole corpus; gate flipped and pinned revision 551f84ef6 substituted per ruling),_STATUS.md records exactly one remaining item: the concordance bootstrap,Run claim-level concordance per the reconciliation method (source: plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at pinned main revision 551f84ef6),plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6-8 at pinned main revision 551f84ef6,UNGATED,YES,This run record itself (R2_WAVES/PKG-06/DEL-06-06_claims.csv + notes) is the in-progress execution of the item,RUN_BASIS.md for RUN_D55_CONCORDANCE_2026-07-11_1904Z; D-APP-55 register row carries run-OPEN visibility,IN_PROGRESS,NOT APPLICABLE - item postdates INSP-03,ALIGNED,HIGH,Item remains open until the R2 concordance for DEL-06-06 is accepted and closed through the standing loop closeout contract; discovery is read-only,NO
