RecordType,ClaimID,DeliverableID,SelectionReason,ClaimClass,OriginalDisposition,EvidenceSources,Result,FindingID,ReviewNote
CLAIM,DEL-10-03::CON-002,DEL-10-03,EXPANDED_ACCEPTANCE_OR_FINDING_BOUNDARY,documentary alignment,ALIGNED,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/ScopeOfWork.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/_STATUS.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/Dependencies.csv; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md; projects/pec/execution/_Decomposition/ScopeLedger.csv; projects/pec/execution/_Decomposition/Deliverables.csv; projects/pec/docs/PRD.md; projects/pec/execution/_ScopeChange/SCA-002_2026-07-25_1042/Amendment_Preview.md; projects/pec/execution/_ScopeChange/SCA-002_2026-07-25_1042/Decision_Log.md,PASS_WITH_STATED_EVIDENCE_LIMIT,,Negative-surface contract checked against additive schema test and exact upstream acceptance. Schema tests do not exercise listener/refusal/non-persistence; current runtime remains UNKNOWN. Historical clauses require V002; CONTROL-C08 remains current documentary discrepancy.
CLAIM,DEL-10-03::CON-003,DEL-10-03,EXPANDED_ACCEPTANCE_OR_FINDING_BOUNDARY,documentary alignment,STALE_INPUT,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/ScopeOfWork.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/_STATUS.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/Dependencies.csv; projects/pec/v2/contracts/api/v1/schema.json; projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-02_Versioned_additive_API_schema/_STATUS.md; projects/pec/execution/_Coordination/D-PEC-74_FIRST_P1_SOURCE_SLICE_2026-08-01/DEL0802_FINAL_ACCEPTANCE_RULING_2026-08-01.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/_REFERENCES.md; projects/pec/execution/_Decomposition/_LATEST.md,CORRECTION_REQUIRED,V002,Negative-surface contract checked against additive schema test and exact upstream acceptance. Schema tests do not exercise listener/refusal/non-persistence; current runtime remains UNKNOWN. Historical clauses require V002; CONTROL-C08 remains current documentary discrepancy.
CLAIM,DEL-10-03::CONTROL-C08,DEL-10-03,EXPANDED_ACCEPTANCE_OR_FINDING_BOUNDARY,documentary alignment,STALE_INPUT,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/ScopeOfWork.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/_STATUS.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/Dependencies.csv; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/_DEPENDENCIES.md; projects/pec/execution/_Coordination/_DECISIONS/D-PEC-62_project_setup_scaffold_and_local_dependency_registers.md,PASS_WITH_STATED_EVIDENCE_LIMIT,,Negative-surface contract checked against additive schema test and exact upstream acceptance. Schema tests do not exercise listener/refusal/non-persistence; current runtime remains UNKNOWN. Historical clauses require V002; CONTROL-C08 remains current documentary discrepancy.
CLAIM,DEL-10-03::CONTROL-REMAINING,DEL-10-03,EXPANDED_ACCEPTANCE_OR_FINDING_BOUNDARY,documentary alignment,UNKNOWN,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/ScopeOfWork.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/_STATUS.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/Dependencies.csv; projects/pec/loop/LOOP_INIT.md,PASS_WITH_STATED_EVIDENCE_LIMIT,,Negative-surface contract checked against additive schema test and exact upstream acceptance. Schema tests do not exercise listener/refusal/non-persistence; current runtime remains UNKNOWN. Historical clauses require V002; CONTROL-C08 remains current documentary discrepancy.
CLAIM,DEL-10-03::CONTROL-STATUS,DEL-10-03,EXPANDED_ACCEPTANCE_OR_FINDING_BOUNDARY,lifecycle,ALIGNED,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/ScopeOfWork.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/_STATUS.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/Dependencies.csv,PASS_WITH_STATED_EVIDENCE_LIMIT,,Negative-surface contract checked against additive schema test and exact upstream acceptance. Schema tests do not exercise listener/refusal/non-persistence; current runtime remains UNKNOWN. Historical clauses require V002; CONTROL-C08 remains current documentary discrepancy.
CLAIM,DEL-10-03::DEP-10-03-001,DEL-10-03,EXPANDED_ACCEPTANCE_OR_FINDING_BOUNDARY,documentary alignment,ALIGNED,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/ScopeOfWork.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/_STATUS.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/Dependencies.csv; projects/pec/loop/LOOP_INIT.md,PASS_WITH_STATED_EVIDENCE_LIMIT,,Negative-surface contract checked against additive schema test and exact upstream acceptance. Schema tests do not exercise listener/refusal/non-persistence; current runtime remains UNKNOWN. Historical clauses require V002; CONTROL-C08 remains current documentary discrepancy.
CLAIM,DEL-10-03::DEP-10-03-002,DEL-10-03,EXPANDED_ACCEPTANCE_OR_FINDING_BOUNDARY,documentary alignment,ALIGNED,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/ScopeOfWork.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/_STATUS.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/Dependencies.csv; projects/pec/loop/LOOP_INIT.md,PASS_WITH_STATED_EVIDENCE_LIMIT,,Negative-surface contract checked against additive schema test and exact upstream acceptance. Schema tests do not exercise listener/refusal/non-persistence; current runtime remains UNKNOWN. Historical clauses require V002; CONTROL-C08 remains current documentary discrepancy.
CLAIM,DEL-10-03::DEP-10-03-003,DEL-10-03,EXPANDED_ACCEPTANCE_OR_FINDING_BOUNDARY,documentary alignment,ALIGNED,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/ScopeOfWork.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/_STATUS.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/Dependencies.csv; projects/pec/loop/LOOP_INIT.md,PASS_WITH_STATED_EVIDENCE_LIMIT,,Negative-surface contract checked against additive schema test and exact upstream acceptance. Schema tests do not exercise listener/refusal/non-persistence; current runtime remains UNKNOWN. Historical clauses require V002; CONTROL-C08 remains current documentary discrepancy.
CLAIM,DEL-10-03::DEP-10-03-004,DEL-10-03,EXPANDED_ACCEPTANCE_OR_FINDING_BOUNDARY,documentary alignment,ALIGNED,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/ScopeOfWork.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/_STATUS.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/Dependencies.csv; projects/pec/loop/LOOP_INIT.md,PASS_WITH_STATED_EVIDENCE_LIMIT,,Negative-surface contract checked against additive schema test and exact upstream acceptance. Schema tests do not exercise listener/refusal/non-persistence; current runtime remains UNKNOWN. Historical clauses require V002; CONTROL-C08 remains current documentary discrepancy.
CLAIM,DEL-10-03::EVIDENCE-API-ACCEPTANCE,DEL-10-03,EXPANDED_ACCEPTANCE_OR_FINDING_BOUNDARY,human acceptance,ALIGNED,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/ScopeOfWork.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/_STATUS.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/Dependencies.csv; projects/pec/execution/_Coordination/D-PEC-74_FIRST_P1_SOURCE_SLICE_2026-08-01/DEL0802_FINAL_ACCEPTANCE_RULING_2026-08-01.md; projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-02_Versioned_additive_API_schema/_REVIEW.md; projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-02_Versioned_additive_API_schema/_run_records/D-PEC-74_REGISTERED_CHECKS.json; projects/pec/v2/contracts/api/v1/schema.json; projects/pec/v2/tests/contracts/api/test_api_schema_compatibility.py; projects/pec/v2/tests/contracts/api/fixtures/v1_additive_candidate.json; projects/pec/v2/tests/contracts/api/fixtures/v1_meaning_changed_candidate.json; projects/pec/v2/tests/contracts/api/fixtures/v1_removed_element_candidate.json,PASS_WITH_STATED_EVIDENCE_LIMIT,,Negative-surface contract checked against additive schema test and exact upstream acceptance. Schema tests do not exercise listener/refusal/non-persistence; current runtime remains UNKNOWN. Historical clauses require V002; CONTROL-C08 remains current documentary discrepancy.
CLAIM,DEL-10-03::OUT-001,DEL-10-03,EXPANDED_ACCEPTANCE_OR_FINDING_BOUNDARY,observed behavior,UNKNOWN,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/ScopeOfWork.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/_STATUS.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/Dependencies.csv; projects/pec/v2/contracts/api/v1/schema.json; projects/pec/v2/tests/contracts/api/test_api_schema_compatibility.py; projects/pec/execution/_Coordination/D-PEC-74_FIRST_P1_SOURCE_SLICE_2026-08-01/DEL0802_FINAL_ACCEPTANCE_RULING_2026-08-01.md,PASS_WITH_STATED_EVIDENCE_LIMIT,,Negative-surface contract checked against additive schema test and exact upstream acceptance. Schema tests do not exercise listener/refusal/non-persistence; current runtime remains UNKNOWN. Historical clauses require V002; CONTROL-C08 remains current documentary discrepancy.
CLAIM,DEL-10-03::REQ-001,DEL-10-03,EXPANDED_ACCEPTANCE_OR_FINDING_BOUNDARY,observed behavior,UNKNOWN,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/ScopeOfWork.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/_STATUS.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/Dependencies.csv; projects/pec/v2/contracts/api/v1/schema.json; projects/pec/v2/tests/contracts/api/test_api_schema_compatibility.py; projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/_STATUS.md; projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-02_Versioned_additive_API_schema/_REVIEW.md; projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-02_Versioned_additive_API_schema/_run_records/D-PEC-74_REGISTERED_CHECKS.json; projects/pec/execution/_Coordination/D-PEC-74_FIRST_P1_SOURCE_SLICE_2026-08-01/DEL0802_FINAL_ACCEPTANCE_RULING_2026-08-01.md,PASS_WITH_STATED_EVIDENCE_LIMIT,,Negative-surface contract checked against additive schema test and exact upstream acceptance. Schema tests do not exercise listener/refusal/non-persistence; current runtime remains UNKNOWN. Historical clauses require V002; CONTROL-C08 remains current documentary discrepancy.
CLAIM,DEL-10-03::REQ-002,DEL-10-03,EXPANDED_ACCEPTANCE_OR_FINDING_BOUNDARY,observed behavior,UNKNOWN,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/ScopeOfWork.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/_STATUS.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/Dependencies.csv; projects/pec/v2/contracts/api/v1/schema.json; projects/pec/v2/tests/contracts/api/test_api_schema_compatibility.py; projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/_STATUS.md; projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-02_Versioned_additive_API_schema/_REVIEW.md; projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-02_Versioned_additive_API_schema/_run_records/D-PEC-74_REGISTERED_CHECKS.json; projects/pec/execution/_Coordination/D-PEC-74_FIRST_P1_SOURCE_SLICE_2026-08-01/DEL0802_FINAL_ACCEPTANCE_RULING_2026-08-01.md,PASS_WITH_STATED_EVIDENCE_LIMIT,,Negative-surface contract checked against additive schema test and exact upstream acceptance. Schema tests do not exercise listener/refusal/non-persistence; current runtime remains UNKNOWN. Historical clauses require V002; CONTROL-C08 remains current documentary discrepancy.
CLAIM,DEL-10-03::REQ-003,DEL-10-03,EXPANDED_ACCEPTANCE_OR_FINDING_BOUNDARY,observed behavior,UNKNOWN,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/ScopeOfWork.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/_STATUS.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/Dependencies.csv; projects/pec/v2/contracts/api/v1/schema.json; projects/pec/v2/tests/contracts/api/test_api_schema_compatibility.py; projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/_STATUS.md; projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-02_Versioned_additive_API_schema/_REVIEW.md; projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-02_Versioned_additive_API_schema/_run_records/D-PEC-74_REGISTERED_CHECKS.json; projects/pec/execution/_Coordination/D-PEC-74_FIRST_P1_SOURCE_SLICE_2026-08-01/DEL0802_FINAL_ACCEPTANCE_RULING_2026-08-01.md,PASS_WITH_STATED_EVIDENCE_LIMIT,,Negative-surface contract checked against additive schema test and exact upstream acceptance. Schema tests do not exercise listener/refusal/non-persistence; current runtime remains UNKNOWN. Historical clauses require V002; CONTROL-C08 remains current documentary discrepancy.
CLAIM,DEL-10-03::REQ-004,DEL-10-03,EXPANDED_ACCEPTANCE_OR_FINDING_BOUNDARY,observed behavior,UNKNOWN,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/ScopeOfWork.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/_STATUS.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/Dependencies.csv; projects/pec/v2/contracts/api/v1/schema.json; projects/pec/v2/tests/contracts/api/test_api_schema_compatibility.py; projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/_STATUS.md; projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-02_Versioned_additive_API_schema/_REVIEW.md; projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-02_Versioned_additive_API_schema/_run_records/D-PEC-74_REGISTERED_CHECKS.json; projects/pec/execution/_Coordination/D-PEC-74_FIRST_P1_SOURCE_SLICE_2026-08-01/DEL0802_FINAL_ACCEPTANCE_RULING_2026-08-01.md,PASS_WITH_STATED_EVIDENCE_LIMIT,,Negative-surface contract checked against additive schema test and exact upstream acceptance. Schema tests do not exercise listener/refusal/non-persistence; current runtime remains UNKNOWN. Historical clauses require V002; CONTROL-C08 remains current documentary discrepancy.
CLAIM,DEL-10-03::REQ-005,DEL-10-03,EXPANDED_ACCEPTANCE_OR_FINDING_BOUNDARY,observed behavior,UNKNOWN,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/ScopeOfWork.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/_STATUS.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/Dependencies.csv; projects/pec/v2/contracts/api/v1/schema.json; projects/pec/v2/tests/contracts/api/test_api_schema_compatibility.py; projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/_STATUS.md; projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-02_Versioned_additive_API_schema/_REVIEW.md; projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-02_Versioned_additive_API_schema/_run_records/D-PEC-74_REGISTERED_CHECKS.json; projects/pec/execution/_Coordination/D-PEC-74_FIRST_P1_SOURCE_SLICE_2026-08-01/DEL0802_FINAL_ACCEPTANCE_RULING_2026-08-01.md,PASS_WITH_STATED_EVIDENCE_LIMIT,,Negative-surface contract checked against additive schema test and exact upstream acceptance. Schema tests do not exercise listener/refusal/non-persistence; current runtime remains UNKNOWN. Historical clauses require V002; CONTROL-C08 remains current documentary discrepancy.
