File,Line,DependencyID,Field,Value,FromDeliverableID,TargetDeliverableID,DependencyType,Status
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Dependencies.csv,11,DAG-002-E0842,SatisfactionStatus,UNKNOWN,DEL-07-08,DEL-07-04,GUI_PREDECESSOR,ACTIVE
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Dependencies.csv,11,DAG-002-E0842,Origin,GRAPH_REVIEW,DEL-07-08,DEL-07-04,GUI_PREDECESSOR,ACTIVE
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Dependencies.csv,12,DAG-002-E0843,AnchorType,DELIVERABLE,DEL-07-08,DEL-07-05,GUI_PREDECESSOR,ACTIVE
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Dependencies.csv,12,DAG-002-E0843,DependencyType,GUI_PREDECESSOR,DEL-07-08,DEL-07-05,GUI_PREDECESSOR,ACTIVE
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Dependencies.csv,12,DAG-002-E0843,Explicitness,INFERRED_DIRECT,DEL-07-08,DEL-07-05,GUI_PREDECESSOR,ACTIVE
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Dependencies.csv,12,DAG-002-E0843,SatisfactionStatus,UNKNOWN,DEL-07-08,DEL-07-05,GUI_PREDECESSOR,ACTIVE
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Dependencies.csv,12,DAG-002-E0843,Origin,GRAPH_REVIEW,DEL-07-08,DEL-07-05,GUI_PREDECESSOR,ACTIVE
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Dependencies.csv,13,DAG-002-E0844,AnchorType,DELIVERABLE,DEL-07-08,DEL-13-01,DOMAIN_MODEL,ACTIVE
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Dependencies.csv,13,DAG-002-E0844,DependencyType,DOMAIN_MODEL,DEL-07-08,DEL-13-01,DOMAIN_MODEL,ACTIVE
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Dependencies.csv,13,DAG-002-E0844,Explicitness,INFERRED_DIRECT,DEL-07-08,DEL-13-01,DOMAIN_MODEL,ACTIVE
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Dependencies.csv,13,DAG-002-E0844,SatisfactionStatus,UNKNOWN,DEL-07-08,DEL-13-01,DOMAIN_MODEL,ACTIVE
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Dependencies.csv,13,DAG-002-E0844,Origin,GRAPH_REVIEW,DEL-07-08,DEL-13-01,DOMAIN_MODEL,ACTIVE
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Dependencies.csv,14,DAG-002-E0845,AnchorType,DELIVERABLE,DEL-07-08,DEL-13-03,DIAGNOSTICS_CONTRACT,ACTIVE
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Dependencies.csv,14,DAG-002-E0845,DependencyType,DIAGNOSTICS_CONTRACT,DEL-07-08,DEL-13-03,DIAGNOSTICS_CONTRACT,ACTIVE
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Dependencies.csv,14,DAG-002-E0845,Explicitness,INFERRED_DIRECT,DEL-07-08,DEL-13-03,DIAGNOSTICS_CONTRACT,ACTIVE
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Dependencies.csv,14,DAG-002-E0845,SatisfactionStatus,UNKNOWN,DEL-07-08,DEL-13-03,DIAGNOSTICS_CONTRACT,ACTIVE
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Dependencies.csv,14,DAG-002-E0845,Origin,GRAPH_REVIEW,DEL-07-08,DEL-13-03,DIAGNOSTICS_CONTRACT,ACTIVE
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Dependencies.csv,15,DAG-002-E0846,AnchorType,DELIVERABLE,DEL-07-08,DEL-13-04,DOMAIN_MODEL,ACTIVE
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Dependencies.csv,15,DAG-002-E0846,DependencyType,DOMAIN_MODEL,DEL-07-08,DEL-13-04,DOMAIN_MODEL,ACTIVE
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Dependencies.csv,15,DAG-002-E0846,Explicitness,INFERRED_DIRECT,DEL-07-08,DEL-13-04,DOMAIN_MODEL,ACTIVE
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Dependencies.csv,15,DAG-002-E0846,SatisfactionStatus,UNKNOWN,DEL-07-08,DEL-13-04,DOMAIN_MODEL,ACTIVE
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Dependencies.csv,15,DAG-002-E0846,Origin,GRAPH_REVIEW,DEL-07-08,DEL-13-04,DOMAIN_MODEL,ACTIVE
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Dependencies.csv,16,DAG-002-E0847,AnchorType,DELIVERABLE,DEL-07-08,DEL-14-01,PERSISTENCE_CONTRACT,ACTIVE
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Dependencies.csv,16,DAG-002-E0847,DependencyType,PERSISTENCE_CONTRACT,DEL-07-08,DEL-14-01,PERSISTENCE_CONTRACT,ACTIVE
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Dependencies.csv,16,DAG-002-E0847,Explicitness,INFERRED_DIRECT,DEL-07-08,DEL-14-01,PERSISTENCE_CONTRACT,ACTIVE
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Dependencies.csv,16,DAG-002-E0847,SatisfactionStatus,UNKNOWN,DEL-07-08,DEL-14-01,PERSISTENCE_CONTRACT,ACTIVE
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Dependencies.csv,16,DAG-002-E0847,Origin,GRAPH_REVIEW,DEL-07-08,DEL-14-01,PERSISTENCE_CONTRACT,ACTIVE
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Dependencies.csv,17,DAG-002-E0848,AnchorType,DELIVERABLE,DEL-07-08,DEL-14-03,PERSISTENCE_CONTRACT,ACTIVE
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Dependencies.csv,17,DAG-002-E0848,DependencyType,PERSISTENCE_CONTRACT,DEL-07-08,DEL-14-03,PERSISTENCE_CONTRACT,ACTIVE
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Dependencies.csv,17,DAG-002-E0848,Explicitness,INFERRED_DIRECT,DEL-07-08,DEL-14-03,PERSISTENCE_CONTRACT,ACTIVE
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Dependencies.csv,17,DAG-002-E0848,SatisfactionStatus,UNKNOWN,DEL-07-08,DEL-14-03,PERSISTENCE_CONTRACT,ACTIVE
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Dependencies.csv,17,DAG-002-E0848,Origin,GRAPH_REVIEW,DEL-07-08,DEL-14-03,PERSISTENCE_CONTRACT,ACTIVE
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Dependencies.csv,18,DAG-002-E0849,AnchorType,DELIVERABLE,DEL-07-08,DEL-14-04,PERSISTENCE_CONTRACT,ACTIVE
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Dependencies.csv,18,DAG-002-E0849,DependencyType,PERSISTENCE_CONTRACT,DEL-07-08,DEL-14-04,PERSISTENCE_CONTRACT,ACTIVE
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Dependencies.csv,18,DAG-002-E0849,Explicitness,INFERRED_DIRECT,DEL-07-08,DEL-14-04,PERSISTENCE_CONTRACT,ACTIVE
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Dependencies.csv,18,DAG-002-E0849,SatisfactionStatus,UNKNOWN,DEL-07-08,DEL-14-04,PERSISTENCE_CONTRACT,ACTIVE
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Dependencies.csv,18,DAG-002-E0849,Origin,GRAPH_REVIEW,DEL-07-08,DEL-14-04,PERSISTENCE_CONTRACT,ACTIVE
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Dependencies.csv,19,DAG-002-E0850,AnchorType,DELIVERABLE,DEL-07-08,DEL-14-05,PERSISTENCE_CONTRACT,ACTIVE
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Dependencies.csv,19,DAG-002-E0850,DependencyType,PERSISTENCE_CONTRACT,DEL-07-08,DEL-14-05,PERSISTENCE_CONTRACT,ACTIVE
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Dependencies.csv,19,DAG-002-E0850,Explicitness,INFERRED_DIRECT,DEL-07-08,DEL-14-05,PERSISTENCE_CONTRACT,ACTIVE
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Dependencies.csv,19,DAG-002-E0850,SatisfactionStatus,UNKNOWN,DEL-07-08,DEL-14-05,PERSISTENCE_CONTRACT,ACTIVE
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Dependencies.csv,19,DAG-002-E0850,Origin,GRAPH_REVIEW,DEL-07-08,DEL-14-05,PERSISTENCE_CONTRACT,ACTIVE
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Dependencies.csv,20,DAG-002-E0851,AnchorType,DELIVERABLE,DEL-07-08,DEL-16-01,DOMAIN_MODEL,ACTIVE
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Dependencies.csv,20,DAG-002-E0851,DependencyType,DOMAIN_MODEL,DEL-07-08,DEL-16-01,DOMAIN_MODEL,ACTIVE
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Dependencies.csv,20,DAG-002-E0851,Explicitness,INFERRED_DIRECT,DEL-07-08,DEL-16-01,DOMAIN_MODEL,ACTIVE
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Dependencies.csv,20,DAG-002-E0851,SatisfactionStatus,UNKNOWN,DEL-07-08,DEL-16-01,DOMAIN_MODEL,ACTIVE
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Dependencies.csv,20,DAG-002-E0851,Origin,GRAPH_REVIEW,DEL-07-08,DEL-16-01,DOMAIN_MODEL,ACTIVE
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Dependencies.csv,21,DAG-002-E0852,AnchorType,DELIVERABLE,DEL-07-08,DEL-16-02,DIAGNOSTICS_CONTRACT,ACTIVE
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Dependencies.csv,21,DAG-002-E0852,DependencyType,DIAGNOSTICS_CONTRACT,DEL-07-08,DEL-16-02,DIAGNOSTICS_CONTRACT,ACTIVE
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Dependencies.csv,21,DAG-002-E0852,Explicitness,INFERRED_DIRECT,DEL-07-08,DEL-16-02,DIAGNOSTICS_CONTRACT,ACTIVE
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Dependencies.csv,21,DAG-002-E0852,SatisfactionStatus,UNKNOWN,DEL-07-08,DEL-16-02,DIAGNOSTICS_CONTRACT,ACTIVE
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Dependencies.csv,21,DAG-002-E0852,Origin,GRAPH_REVIEW,DEL-07-08,DEL-16-02,DIAGNOSTICS_CONTRACT,ACTIVE
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Dependencies.csv,22,DAG-002-E0853,AnchorType,DELIVERABLE,DEL-07-08,DEL-16-03,GOVERNANCE_PREDECESSOR,ACTIVE
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Dependencies.csv,22,DAG-002-E0853,DependencyType,GOVERNANCE_PREDECESSOR,DEL-07-08,DEL-16-03,GOVERNANCE_PREDECESSOR,ACTIVE
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Dependencies.csv,22,DAG-002-E0853,Explicitness,INFERRED_DIRECT,DEL-07-08,DEL-16-03,GOVERNANCE_PREDECESSOR,ACTIVE
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Dependencies.csv,22,DAG-002-E0853,SatisfactionStatus,UNKNOWN,DEL-07-08,DEL-16-03,GOVERNANCE_PREDECESSOR,ACTIVE
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Dependencies.csv,22,DAG-002-E0853,Origin,GRAPH_REVIEW,DEL-07-08,DEL-16-03,GOVERNANCE_PREDECESSOR,ACTIVE
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Dependencies.csv,23,TP-DAG-004-DEL-07-08-C001,AnchorType,DELIVERABLE,DEL-07-08,DEL-13-02,DOMAIN_MODEL,CANDIDATE
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Dependencies.csv,23,TP-DAG-004-DEL-07-08-C001,DependencyType,DOMAIN_MODEL,DEL-07-08,DEL-13-02,DOMAIN_MODEL,CANDIDATE
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Dependencies.csv,23,TP-DAG-004-DEL-07-08-C001,Explicitness,INFERRED_DIRECT,DEL-07-08,DEL-13-02,DOMAIN_MODEL,CANDIDATE
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Dependencies.csv,23,TP-DAG-004-DEL-07-08-C001,SatisfactionStatus,UNKNOWN,DEL-07-08,DEL-13-02,DOMAIN_MODEL,CANDIDATE
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Dependencies.csv,23,TP-DAG-004-DEL-07-08-C001,Origin,GRAPH_REVIEW,DEL-07-08,DEL-13-02,DOMAIN_MODEL,CANDIDATE
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Dependencies.csv,23,TP-DAG-004-DEL-07-08-C001,Status,CANDIDATE,DEL-07-08,DEL-13-02,DOMAIN_MODEL,CANDIDATE
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Dependencies.csv,24,TP-DAG-004-DEL-07-08-C002,AnchorType,DELIVERABLE,DEL-07-08,DEL-14-02,PERSISTENCE_CONTRACT,CANDIDATE
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Dependencies.csv,24,TP-DAG-004-DEL-07-08-C002,DependencyType,PERSISTENCE_CONTRACT,DEL-07-08,DEL-14-02,PERSISTENCE_CONTRACT,CANDIDATE
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Dependencies.csv,24,TP-DAG-004-DEL-07-08-C002,Explicitness,INFERRED_DIRECT,DEL-07-08,DEL-14-02,PERSISTENCE_CONTRACT,CANDIDATE
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Dependencies.csv,24,TP-DAG-004-DEL-07-08-C002,SatisfactionStatus,UNKNOWN,DEL-07-08,DEL-14-02,PERSISTENCE_CONTRACT,CANDIDATE
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Dependencies.csv,24,TP-DAG-004-DEL-07-08-C002,Origin,GRAPH_REVIEW,DEL-07-08,DEL-14-02,PERSISTENCE_CONTRACT,CANDIDATE
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Dependencies.csv,24,TP-DAG-004-DEL-07-08-C002,Status,CANDIDATE,DEL-07-08,DEL-14-02,PERSISTENCE_CONTRACT,CANDIDATE
"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Dependencies.csv",19,DEL-08-01-E001,Status,CANDIDATE,DEL-08-01,DEL-08-05,CONSTRAINT,CANDIDATE
"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Dependencies.csv",2,DAG-002-E0246,AnchorType,DELIVERABLE,DEL-08-02,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Dependencies.csv",2,DAG-002-E0246,DependencyType,ARCHITECTURE_BASIS,DEL-08-02,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Dependencies.csv",2,DAG-002-E0246,Origin,CONTEXT,DEL-08-02,DEL-00-01,ARCHITECTURE_BASIS,ACTIVE
"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Dependencies.csv",3,DAG-002-E0247,AnchorType,DELIVERABLE,DEL-08-02,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Dependencies.csv",3,DAG-002-E0247,DependencyType,ARCHITECTURE_BASIS,DEL-08-02,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Dependencies.csv",3,DAG-002-E0247,Origin,CONTEXT,DEL-08-02,DEL-00-02,ARCHITECTURE_BASIS,ACTIVE
"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Dependencies.csv",4,DAG-002-E0248,AnchorType,DELIVERABLE,DEL-08-02,DEL-00-03,ARCHITECTURE_BASIS,ACTIVE
"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Dependencies.csv",4,DAG-002-E0248,DependencyType,ARCHITECTURE_BASIS,DEL-08-02,DEL-00-03,ARCHITECTURE_BASIS,ACTIVE
"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Dependencies.csv",4,DAG-002-E0248,Origin,CONTEXT,DEL-08-02,DEL-00-03,ARCHITECTURE_BASIS,ACTIVE
"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Dependencies.csv",5,DAG-002-E0249,AnchorType,DELIVERABLE,DEL-08-02,DEL-00-04,ARCHITECTURE_BASIS,ACTIVE
"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Dependencies.csv",5,DAG-002-E0249,DependencyType,ARCHITECTURE_BASIS,DEL-08-02,DEL-00-04,ARCHITECTURE_BASIS,ACTIVE
"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Dependencies.csv",5,DAG-002-E0249,Origin,CONTEXT,DEL-08-02,DEL-00-04,ARCHITECTURE_BASIS,ACTIVE
"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Dependencies.csv",6,DAG-002-E0250,AnchorType,DELIVERABLE,DEL-08-02,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Dependencies.csv",6,DAG-002-E0250,DependencyType,ARCHITECTURE_BASIS,DEL-08-02,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Dependencies.csv",6,DAG-002-E0250,Origin,CONTEXT,DEL-08-02,DEL-00-06,ARCHITECTURE_BASIS,ACTIVE
"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Dependencies.csv",7,DAG-002-E0251,AnchorType,DELIVERABLE,DEL-08-02,DEL-00-07,ARCHITECTURE_BASIS,ACTIVE
"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Dependencies.csv",7,DAG-002-E0251,DependencyType,ARCHITECTURE_BASIS,DEL-08-02,DEL-00-07,ARCHITECTURE_BASIS,ACTIVE
"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Dependencies.csv",7,DAG-002-E0251,Origin,CONTEXT,DEL-08-02,DEL-00-07,ARCHITECTURE_BASIS,ACTIVE
