CanonicalTerm,Synonyms,Definition,SourceDocs,SourceRefs,Notes,SourceCount
working root,Working root;projectRoot;selected root,"The user-selected project filesystem where agents read and write governed state.;The user-selected filesystem location where agents execute and create or update deliverable state.;The user-selected local filesystem workspace that contains project execution state, packages, deliverables, and tool roots.;User-controlled project state physically separated from the instruction root.",SRC-README;SRC-DOCS-DIRECTIVE;SRC-DOCS-PRD-CANDIDATE;SRC-DOCS-SE-DESIGN-ANALYSIS,@repo/README.md:L88|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0005;@repo/README.md:L90|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0005;@repo/docs/DIRECTIVE.md:L65|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0004;@repo/docs/DIRECTIVE.md:L183|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0014;@repo/docs/PRD_CANDIDATE.md:L0038|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0003;@repo/docs/PRD_CANDIDATE.md:L0462|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0045;@repo/docs/SE_Design_Analysis.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0003,,4
governed state,,Project filesystem state read and written by agents under the working root.,SRC-README,@repo/README.md:L90|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0005,,1
runtime convenience state,,Harness state that may exist but does not override governed project files.,SRC-README,@repo/README.md:L92|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0005,,1
TBD markers,,Explicit markers for unknowns.,SRC-README,@repo/README.md:L105|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0006,,1
human authority,human gates;accountable human,"Authority that remains non-transferable in Chirality governance.;Humans approve, issue, sign, seal, decide, and accept outputs for reliance.",SRC-README;SRC-DOCS-PRD-CANDIDATE,@repo/README.md:L109|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0006;@repo/docs/PRD_CANDIDATE.md:L0040|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0003;@repo/docs/PRD_CANDIDATE.md:L0104|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0013,,2
Agents,,"Instruction contracts specifying role, authority, write scope, interaction surface, protocol, and output expectations.",SRC-README,@repo/README.md:L121|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0007;@repo/README.md:L127|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0007,,1
Type 0 / Type 1 / Type 2 model,,An authority model used by Chirality agents.,SRC-README,@repo/README.md:L127|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0007,,1
TASK,,The canonical bounded Type 2 execution shell.,SRC-README,@repo/README.md:L60|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0004;@repo/README.md:L129|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0007,,1
Tools,deterministic helpers,"Deterministic helpers for repeatable operations such as scaffolding, validation, processing, analysis, publication, cataloging, and test-surface discovery.",SRC-README,@repo/README.md:L61|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0004;@repo/README.md:L123|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0007;@repo/README.md:L129|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0007,,1
export profile,public boundary contract;private `chirality` export profile,The boundary contract for public export and copied content.;Builds the public `chirality-app` repository from the private canonical `chirality` tree.,SRC-README;SRC-EXPORTS-CHIRALITY-APP-README;SRC-EXPORTS-CHIRALITY-APP-EXPORT-REPORT,@repo/README.md:L25|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0002;@repo/README.md:L197|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0011;@repo/README.md:L209|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0012;@repo/exports/chirality-app/README.md:L0003|domains/chirality/_Decomposition/source_review_html/SRC-EXPORTS-CHIRALITY-APP-README.html#SEC-HX010-0001;@repo/exports/chirality-app/export-report.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-EXPORTS-CHIRALITY-APP-EXPORT-REPORT.html#SEC-HX011-0001,,3
public export boundary,,The boundary controlled by exports/chirality-app/ for the public chirality-app export.,SRC-README,@repo/README.md:L169|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0011;@repo/README.md:L171|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0011,,1
projects/chirality-app-dev/,,The current private development pathway for the next Chirality App version.,SRC-README,@repo/README.md:L26|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0002;@repo/README.md:L153|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0009;@repo/README.md:L165|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0010,,1
projects/chirality-piping/,,The OpenPipeStress project-local workspace.,SRC-README,@repo/README.md:L155|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0009,,1
OpenPipeStress,,A code-neutral piping flexibility and stress-analysis platform.,SRC-README,@repo/README.md:L155|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0009,,1
domains/piping-design/,,"A private/manual domain pack for piping-design knowledge, decomposition state, vocabulary roots, local source corpora, and local indexes.",SRC-README,@repo/README.md:L157|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0009,,1
governed roadmap authority,governed roadmap surface,The roadmap authority that remains docs/PLAN.md.,SRC-README,@repo/README.md:L74|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0004;@repo/README.md:L223|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0013,,1
Professional Engineering Clause,,A license clause paired with the MIT License for Chirality.,SRC-README,@repo/README.md:L243|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0015,,1
binding invariants,,Enforceable constraints that agents and tooling and human processes must respect.,SRC-DOCS-CONTRACT,@repo/docs/CONTRACT.md:L0003|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-DG001-0001;@repo/docs/CONTRACT.md:L0005|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-DG001-0001,Authoritative catalog term,1
enforcement point,,Where and how compliance is checked.,SRC-DOCS-CONTRACT,@repo/docs/CONTRACT.md:L0005|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-DG001-0001,,1
Invariant IDs,K-* identifiers;K-* ID,Identifiers using the K-* form are stable and never reused.,SRC-DOCS-CONTRACT,@repo/docs/CONTRACT.md:L0007|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-DG001-0001;@repo/docs/CONTRACT.md:L0015|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-DG001-0003;@repo/docs/CONTRACT.md:L0017|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-DG001-0003,,1
stable invariants,,The catalog lists 21 stable invariants across 10 subsections.,SRC-DOCS-CONTRACT,@repo/docs/CONTRACT.md:L0015|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-DG001-0003,,1
packages containing deliverables,,Project decomposition form with flat packages containing deliverables.,SRC-DOCS-CONTRACT,@repo/docs/CONTRACT.md:L0047|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-DG001-0004,,1
Deliverable IDs,,Stable identifiers that persist across path changes.,SRC-DOCS-CONTRACT,@repo/docs/CONTRACT.md:L0048|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-DG001-0004,,1
binding approval records,,Approval records that only humans author.,SRC-DOCS-CONTRACT,@repo/docs/CONTRACT.md:L0054|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-DG001-0005,,1
approved SHA,specific git SHA,The specific git SHA to which an approval binds.,SRC-DOCS-CONTRACT,@repo/docs/CONTRACT.md:L0055|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-DG001-0005;@repo/docs/CONTRACT.md:L0096|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-DG001-0011,,1
Non-binding guidance,,Guidance allowed outside approval records.,SRC-DOCS-CONTRACT,@repo/docs/CONTRACT.md:L0056|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-DG001-0005,,1
Type 2 agent execution,,Agent execution blocked until context is sealed and gate-approved by a human.,SRC-DOCS-CONTRACT,@repo/docs/CONTRACT.md:L0062|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-DG001-0006,,1
ghost inputs,No ghost inputs,Inputs outside folder contents and declared references.,SRC-DOCS-CONTRACT,@repo/docs/CONTRACT.md:L0063|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-DG001-0006,,1
declared references,,Allowed context component paired with folder contents for Type 2 agents.,SRC-DOCS-CONTRACT,@repo/docs/CONTRACT.md:L0063|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-DG001-0006,,1
_DEPENDENCIES.md,Dependency Summary,Deliverable-local authoritative dependency file.;A hybrid dependency container with human-owned and agent-owned zones.,SRC-DOCS-CONTRACT;SRC-DOCS-SPEC,@repo/docs/CONTRACT.md:L0069|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-DG001-0007;@repo/docs/SPEC.md:L213|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-DG007-0023;@repo/docs/SPEC.md:L217|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-DG007-0024,,2
Dependencies.csv,Dependency contract;dependency register;Structured Dependency Register,Deliverable-local authoritative dependency file.;The CSV register whose rows act as graph edges.;Machine-readable typed edges between deliverables.;The v3.1 structured dependency register.,SRC-DOCS-CONTRACT;SRC-DOCS-DIRECTIVE;SRC-DOCS-SE-DESIGN-ANALYSIS;SRC-DOCS-SPEC,@repo/docs/CONTRACT.md:L0069|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-DG001-0007;@repo/docs/DIRECTIVE.md:L137|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0009;@repo/docs/SE_Design_Analysis.md:L43|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0005;@repo/docs/SE_Design_Analysis.md:L131|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0014;@repo/docs/SE_Design_Analysis.md:L397|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0039;@repo/docs/SPEC.md:L237|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-DG007-0027;@repo/docs/SPEC.md:L287|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-DG007-0037,,4
central dependency graph,,A dependency authority that the contract says does not exist.,SRC-DOCS-CONTRACT,@repo/docs/CONTRACT.md:L0069|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-DG001-0007,,1
_Reconciliation/,,Location for on-demand dependency aggregation.,SRC-DOCS-CONTRACT,@repo/docs/CONTRACT.md:L0069|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-DG001-0007,,1
TargetType=UNKNOWN,,Value used for unresolvable dependency targets.,SRC-DOCS-CONTRACT,@repo/docs/CONTRACT.md:L0070|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-DG001-0007,,1
_STATUS.md,canonical state indicator;Status,Canonical human-readable lifecycle state file for each deliverable.;Canonical state indicator for deliverable lifecycle state.;The authoritative lifecycle indicator containing state and history.,SRC-DOCS-CONTRACT;SRC-DOCS-SE-DESIGN-ANALYSIS;SRC-DOCS-SPEC,@repo/docs/CONTRACT.md:L0076|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-DG001-0008;@repo/docs/SE_Design_Analysis.md:L335|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0032;@repo/docs/SPEC.md:L127|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-DG007-0008;@repo/docs/SPEC.md:L168|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-DG007-0013,,3
staleness,Stale items,Condition propagated by upstream changes to transitive dependent deliverables.;Downstream impact state propagated from upstream changes and cleared by human triage.,SRC-DOCS-CONTRACT;SRC-DOCS-SE-DESIGN-ANALYSIS,@repo/docs/CONTRACT.md:L0082|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-DG001-0009;@repo/docs/SE_Design_Analysis.md:L69|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0009;@repo/docs/SE_Design_Analysis.md:L72|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0009;@repo/docs/SE_Design_Analysis.md:L74|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0009,,2
human triage queue,,Enforcement point for stale-item triage.,SRC-DOCS-CONTRACT,@repo/docs/CONTRACT.md:L0083|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-DG001-0009,,1
dirty,,Deliverable state caused by governed input changes since last approved SHA.,SRC-DOCS-CONTRACT,@repo/docs/CONTRACT.md:L0084|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-DG001-0009,,1
Gates,,Dynamic per project instance with minimum seal transition and pipeline run approval gates.,SRC-DOCS-CONTRACT,@repo/docs/CONTRACT.md:L0090|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-DG001-0010,,1
branch HEAD,,Git position that must equal approved SHA for merge to main.,SRC-DOCS-CONTRACT,@repo/docs/CONTRACT.md:L0096|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-DG001-0011,,1
governed claim,non-trivial governed claim,A claim that must cite evidence or carry location TBD.,SRC-DOCS-CONTRACT,@repo/docs/CONTRACT.md:L0102|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-DG001-0012,,1
EvidenceFile,,"Dependency-row evidence field used with SourceRef.;The source document filename for dependency evidence, or location TBD.",SRC-DOCS-CONTRACT;SRC-DOCS-SPEC,@repo/docs/CONTRACT.md:L0102|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-DG001-0012;@repo/docs/SPEC.md:L315|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-DG007-0040;@repo/docs/SPEC.md:L431|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-DG007-0044,,2
SourceRef,,"Dependency-row source pointer used with EvidenceFile.;A path plus heading or section within the evidence file, or location TBD.",SRC-DOCS-CONTRACT;SRC-DOCS-SPEC,@repo/docs/CONTRACT.md:L0102|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-DG001-0012;@repo/docs/SPEC.md:L316|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-DG007-0040;@repo/docs/SPEC.md:L431|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-DG007-0044,,2
location TBD,,Explicit placeholder for a missing best-effort section reference.;An explicit marker used when a governed claim lacks a source file and section reference.,SRC-DOCS-CONTRACT;SRC-DOCS-DIRECTIVE,@repo/docs/CONTRACT.md:L0102|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-DG001-0012;@repo/docs/DIRECTIVE.md:L41|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0004,,2
Unknown values,,Values that become TBD rather than guessed.,SRC-DOCS-CONTRACT,@repo/docs/CONTRACT.md:L0103|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-DG001-0012,,1
conflicts between sources,,Disagreements that must be surfaced rather than silently resolved.,SRC-DOCS-CONTRACT,@repo/docs/CONTRACT.md:L0104|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-DG001-0012,,1
available warrant,,Support limit that claims and conclusions and characterizations must not overstate.,SRC-DOCS-CONTRACT,@repo/docs/CONTRACT.md:L0105|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-DG001-0012,,1
explicit write scope,WRITE_SCOPE,Header-block declaration that bounds an agent write zone.,SRC-DOCS-CONTRACT,@repo/docs/CONTRACT.md:L0111|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-DG001-0013,,1
pointer files,_LATEST.md,Files such as _LATEST.md that may be overwritten.,SRC-DOCS-CONTRACT,@repo/docs/CONTRACT.md:L0112|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-DG001-0013,,1
snapshot folders,snapshot folder,Folders that must not be overwritten.;Timestamped immutable folders for task-agent outputs to tool roots.,SRC-DOCS-CONTRACT;SRC-DOCS-SPEC,@repo/docs/CONTRACT.md:L0112|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-DG001-0013;@repo/docs/SPEC.md:L690|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-DG007-0078;@repo/docs/SPEC.md:L692|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-DG007-0078;@repo/docs/SPEC.md:L698|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-DG007-0078,,2
Agent instructions,,Design-time enforcement point that constrains intent but does not guarantee behavior.,SRC-DOCS-CONTRACT,@repo/docs/CONTRACT.md:L0120|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-DG001-0014,,1
ORCHESTRATOR,ORCHESTRATOR,Runtime enforcement point for K-SEAL-1 and K-GATE-1 and K-HIER-1.;Agent that coordinates pipeline invocation and may assist with directed ad hoc entity extraction.,SRC-DOCS-CONTRACT;SRC-TOOLS-EXTERNAL-TOOLS,@repo/docs/CONTRACT.md:L0121|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-DG001-0014;@repo/tools/EXTERNAL_TOOLS.md:L134|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0011;@repo/tools/EXTERNAL_TOOLS.md:L136|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0011;@repo/tools/EXTERNAL_TOOLS.md:L201|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0019,Coordination agent.,2
