Filename,PackageRole,Description
domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-DBM-DRAFT-REVIEW-SKILL_skeleton.json,authoritative companion register,Source skeleton for SRC-SKILLS-DBM-DRAFT-REVIEW-SKILL.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-DBM-DRAFT-REVIEW-SKILL_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-SKILLS-DBM-DRAFT-REVIEW-SKILL.
domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-DBM-DRAFT-REVIEW-SKILL.html,authoritative companion register,Structure-mode section review HTML for SRC-SKILLS-DBM-DRAFT-REVIEW-SKILL.
domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-DBM-DRAFT-REVIEW-SKILL_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-SKILLS-DBM-DRAFT-REVIEW-SKILL.
domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-DBM-DRAFT-REVIEW-TOOL-POLICY_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-SKILLS-DBM-DRAFT-REVIEW-TOOL-POLICY.
domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-DBM-DRAFT-REVIEW-TOOL-POLICY_skeleton.json,authoritative companion register,Source skeleton for SRC-SKILLS-DBM-DRAFT-REVIEW-TOOL-POLICY.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-DBM-DRAFT-REVIEW-TOOL-POLICY_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-SKILLS-DBM-DRAFT-REVIEW-TOOL-POLICY.
domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-DBM-DRAFT-REVIEW-TOOL-POLICY.html,authoritative companion register,Structure-mode section review HTML for SRC-SKILLS-DBM-DRAFT-REVIEW-TOOL-POLICY.
domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-DBM-DRAFT-REVIEW-TOOL-POLICY_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-SKILLS-DBM-DRAFT-REVIEW-TOOL-POLICY.
domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-DBM-POSTAUTHOR-CONCORDANCE-BRIEF-SCHEMA_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-SKILLS-DBM-POSTAUTHOR-CONCORDANCE-BRIEF-SCHEMA.
domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-DBM-POSTAUTHOR-CONCORDANCE-BRIEF-SCHEMA_skeleton.json,authoritative companion register,Source skeleton for SRC-SKILLS-DBM-POSTAUTHOR-CONCORDANCE-BRIEF-SCHEMA.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-DBM-POSTAUTHOR-CONCORDANCE-BRIEF-SCHEMA_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-SKILLS-DBM-POSTAUTHOR-CONCORDANCE-BRIEF-SCHEMA.
domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-DBM-POSTAUTHOR-CONCORDANCE-BRIEF-SCHEMA.html,authoritative companion register,Structure-mode section review HTML for SRC-SKILLS-DBM-POSTAUTHOR-CONCORDANCE-BRIEF-SCHEMA.
domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-DBM-POSTAUTHOR-CONCORDANCE-BRIEF-SCHEMA_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-SKILLS-DBM-POSTAUTHOR-CONCORDANCE-BRIEF-SCHEMA.
domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-DBM-POSTAUTHOR-CONCORDANCE-QA-CHECKS_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-SKILLS-DBM-POSTAUTHOR-CONCORDANCE-QA-CHECKS.
domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-DBM-POSTAUTHOR-CONCORDANCE-QA-CHECKS_skeleton.json,authoritative companion register,Source skeleton for SRC-SKILLS-DBM-POSTAUTHOR-CONCORDANCE-QA-CHECKS.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-DBM-POSTAUTHOR-CONCORDANCE-QA-CHECKS_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-SKILLS-DBM-POSTAUTHOR-CONCORDANCE-QA-CHECKS.
domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-DBM-POSTAUTHOR-CONCORDANCE-QA-CHECKS.html,authoritative companion register,Structure-mode section review HTML for SRC-SKILLS-DBM-POSTAUTHOR-CONCORDANCE-QA-CHECKS.
domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-DBM-POSTAUTHOR-CONCORDANCE-QA-CHECKS_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-SKILLS-DBM-POSTAUTHOR-CONCORDANCE-QA-CHECKS.
domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-DBM-POSTAUTHOR-CONCORDANCE-SKILL_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-SKILLS-DBM-POSTAUTHOR-CONCORDANCE-SKILL.
domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-DBM-POSTAUTHOR-CONCORDANCE-SKILL_skeleton.json,authoritative companion register,Source skeleton for SRC-SKILLS-DBM-POSTAUTHOR-CONCORDANCE-SKILL.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-DBM-POSTAUTHOR-CONCORDANCE-SKILL_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-SKILLS-DBM-POSTAUTHOR-CONCORDANCE-SKILL.
domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-DBM-POSTAUTHOR-CONCORDANCE-SKILL.html,authoritative companion register,Structure-mode section review HTML for SRC-SKILLS-DBM-POSTAUTHOR-CONCORDANCE-SKILL.
domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-DBM-POSTAUTHOR-CONCORDANCE-SKILL_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-SKILLS-DBM-POSTAUTHOR-CONCORDANCE-SKILL.
domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-DBM-POSTAUTHOR-CONCORDANCE-TOOL-POLICY_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-SKILLS-DBM-POSTAUTHOR-CONCORDANCE-TOOL-POLICY.
domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-DBM-POSTAUTHOR-CONCORDANCE-TOOL-POLICY_skeleton.json,authoritative companion register,Source skeleton for SRC-SKILLS-DBM-POSTAUTHOR-CONCORDANCE-TOOL-POLICY.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-DBM-POSTAUTHOR-CONCORDANCE-TOOL-POLICY_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-SKILLS-DBM-POSTAUTHOR-CONCORDANCE-TOOL-POLICY.
domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-DBM-POSTAUTHOR-CONCORDANCE-TOOL-POLICY.html,authoritative companion register,Structure-mode section review HTML for SRC-SKILLS-DBM-POSTAUTHOR-CONCORDANCE-TOOL-POLICY.
domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-DBM-POSTAUTHOR-CONCORDANCE-TOOL-POLICY_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-SKILLS-DBM-POSTAUTHOR-CONCORDANCE-TOOL-POLICY.
domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-DBM-PUBLISH-BRIEF-SCHEMA_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-SKILLS-DBM-PUBLISH-BRIEF-SCHEMA.
domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-DBM-PUBLISH-BRIEF-SCHEMA_skeleton.json,authoritative companion register,Source skeleton for SRC-SKILLS-DBM-PUBLISH-BRIEF-SCHEMA.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-DBM-PUBLISH-BRIEF-SCHEMA_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-SKILLS-DBM-PUBLISH-BRIEF-SCHEMA.
domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-DBM-PUBLISH-BRIEF-SCHEMA.html,authoritative companion register,Structure-mode section review HTML for SRC-SKILLS-DBM-PUBLISH-BRIEF-SCHEMA.
domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-DBM-PUBLISH-BRIEF-SCHEMA_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-SKILLS-DBM-PUBLISH-BRIEF-SCHEMA.
domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-DBM-PUBLISH-QA-CHECKS_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-SKILLS-DBM-PUBLISH-QA-CHECKS.
domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-DBM-PUBLISH-QA-CHECKS_skeleton.json,authoritative companion register,Source skeleton for SRC-SKILLS-DBM-PUBLISH-QA-CHECKS.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-DBM-PUBLISH-QA-CHECKS_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-SKILLS-DBM-PUBLISH-QA-CHECKS.
domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-DBM-PUBLISH-QA-CHECKS.html,authoritative companion register,Structure-mode section review HTML for SRC-SKILLS-DBM-PUBLISH-QA-CHECKS.
domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-DBM-PUBLISH-QA-CHECKS_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-SKILLS-DBM-PUBLISH-QA-CHECKS.
domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-DBM-PUBLISH-SKILL_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-SKILLS-DBM-PUBLISH-SKILL.
domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-DBM-PUBLISH-SKILL_skeleton.json,authoritative companion register,Source skeleton for SRC-SKILLS-DBM-PUBLISH-SKILL.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-DBM-PUBLISH-SKILL_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-SKILLS-DBM-PUBLISH-SKILL.
domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-DBM-PUBLISH-SKILL.html,authoritative companion register,Structure-mode section review HTML for SRC-SKILLS-DBM-PUBLISH-SKILL.
domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-DBM-PUBLISH-SKILL_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-SKILLS-DBM-PUBLISH-SKILL.
domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-DBM-PUBLISH-TOOL-POLICY_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-SKILLS-DBM-PUBLISH-TOOL-POLICY.
domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-DBM-PUBLISH-TOOL-POLICY_skeleton.json,authoritative companion register,Source skeleton for SRC-SKILLS-DBM-PUBLISH-TOOL-POLICY.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-DBM-PUBLISH-TOOL-POLICY_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-SKILLS-DBM-PUBLISH-TOOL-POLICY.
domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-DBM-PUBLISH-TOOL-POLICY.html,authoritative companion register,Structure-mode section review HTML for SRC-SKILLS-DBM-PUBLISH-TOOL-POLICY.
domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-DBM-PUBLISH-TOOL-POLICY_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-SKILLS-DBM-PUBLISH-TOOL-POLICY.
domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-DBM-SECTION-PUBLISH-BRIEF-SCHEMA_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-SKILLS-DBM-SECTION-PUBLISH-BRIEF-SCHEMA.
domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-DBM-SECTION-PUBLISH-BRIEF-SCHEMA_skeleton.json,authoritative companion register,Source skeleton for SRC-SKILLS-DBM-SECTION-PUBLISH-BRIEF-SCHEMA.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-DBM-SECTION-PUBLISH-BRIEF-SCHEMA_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-SKILLS-DBM-SECTION-PUBLISH-BRIEF-SCHEMA.
domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-DBM-SECTION-PUBLISH-BRIEF-SCHEMA.html,authoritative companion register,Structure-mode section review HTML for SRC-SKILLS-DBM-SECTION-PUBLISH-BRIEF-SCHEMA.
domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-DBM-SECTION-PUBLISH-BRIEF-SCHEMA_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-SKILLS-DBM-SECTION-PUBLISH-BRIEF-SCHEMA.
domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-DBM-SECTION-PUBLISH-QA-CHECKS_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-SKILLS-DBM-SECTION-PUBLISH-QA-CHECKS.
domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-DBM-SECTION-PUBLISH-QA-CHECKS_skeleton.json,authoritative companion register,Source skeleton for SRC-SKILLS-DBM-SECTION-PUBLISH-QA-CHECKS.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-DBM-SECTION-PUBLISH-QA-CHECKS_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-SKILLS-DBM-SECTION-PUBLISH-QA-CHECKS.
domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-DBM-SECTION-PUBLISH-QA-CHECKS.html,authoritative companion register,Structure-mode section review HTML for SRC-SKILLS-DBM-SECTION-PUBLISH-QA-CHECKS.
domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-DBM-SECTION-PUBLISH-QA-CHECKS_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-SKILLS-DBM-SECTION-PUBLISH-QA-CHECKS.
domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-DBM-SECTION-PUBLISH-SKILL_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-SKILLS-DBM-SECTION-PUBLISH-SKILL.
domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-DBM-SECTION-PUBLISH-SKILL_skeleton.json,authoritative companion register,Source skeleton for SRC-SKILLS-DBM-SECTION-PUBLISH-SKILL.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-DBM-SECTION-PUBLISH-SKILL_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-SKILLS-DBM-SECTION-PUBLISH-SKILL.
domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-DBM-SECTION-PUBLISH-SKILL.html,authoritative companion register,Structure-mode section review HTML for SRC-SKILLS-DBM-SECTION-PUBLISH-SKILL.
domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-DBM-SECTION-PUBLISH-SKILL_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-SKILLS-DBM-SECTION-PUBLISH-SKILL.
domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-DBM-SECTION-PUBLISH-TOOL-POLICY_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-SKILLS-DBM-SECTION-PUBLISH-TOOL-POLICY.
domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-DBM-SECTION-PUBLISH-TOOL-POLICY_skeleton.json,authoritative companion register,Source skeleton for SRC-SKILLS-DBM-SECTION-PUBLISH-TOOL-POLICY.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-DBM-SECTION-PUBLISH-TOOL-POLICY_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-SKILLS-DBM-SECTION-PUBLISH-TOOL-POLICY.
domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-DBM-SECTION-PUBLISH-TOOL-POLICY.html,authoritative companion register,Structure-mode section review HTML for SRC-SKILLS-DBM-SECTION-PUBLISH-TOOL-POLICY.
domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-DBM-SECTION-PUBLISH-TOOL-POLICY_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-SKILLS-DBM-SECTION-PUBLISH-TOOL-POLICY.
domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-DECOMPOSITION-PACKAGE-REVIEW-BRIEF-SCHEMA_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-SKILLS-DECOMPOSITION-PACKAGE-REVIEW-BRIEF-SCHEMA.
domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-DECOMPOSITION-PACKAGE-REVIEW-BRIEF-SCHEMA_skeleton.json,authoritative companion register,Source skeleton for SRC-SKILLS-DECOMPOSITION-PACKAGE-REVIEW-BRIEF-SCHEMA.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-DECOMPOSITION-PACKAGE-REVIEW-BRIEF-SCHEMA_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-SKILLS-DECOMPOSITION-PACKAGE-REVIEW-BRIEF-SCHEMA.
domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-DECOMPOSITION-PACKAGE-REVIEW-BRIEF-SCHEMA.html,authoritative companion register,Structure-mode section review HTML for SRC-SKILLS-DECOMPOSITION-PACKAGE-REVIEW-BRIEF-SCHEMA.
domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-DECOMPOSITION-PACKAGE-REVIEW-BRIEF-SCHEMA_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-SKILLS-DECOMPOSITION-PACKAGE-REVIEW-BRIEF-SCHEMA.
domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-DECOMPOSITION-PACKAGE-REVIEW-QA-CHECKS_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-SKILLS-DECOMPOSITION-PACKAGE-REVIEW-QA-CHECKS.
domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-DECOMPOSITION-PACKAGE-REVIEW-QA-CHECKS_skeleton.json,authoritative companion register,Source skeleton for SRC-SKILLS-DECOMPOSITION-PACKAGE-REVIEW-QA-CHECKS.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-DECOMPOSITION-PACKAGE-REVIEW-QA-CHECKS_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-SKILLS-DECOMPOSITION-PACKAGE-REVIEW-QA-CHECKS.
domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-DECOMPOSITION-PACKAGE-REVIEW-QA-CHECKS.html,authoritative companion register,Structure-mode section review HTML for SRC-SKILLS-DECOMPOSITION-PACKAGE-REVIEW-QA-CHECKS.
domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-DECOMPOSITION-PACKAGE-REVIEW-QA-CHECKS_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-SKILLS-DECOMPOSITION-PACKAGE-REVIEW-QA-CHECKS.
domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-DECOMPOSITION-PACKAGE-REVIEW-SKILL_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-SKILLS-DECOMPOSITION-PACKAGE-REVIEW-SKILL.
domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-DECOMPOSITION-PACKAGE-REVIEW-SKILL_skeleton.json,authoritative companion register,Source skeleton for SRC-SKILLS-DECOMPOSITION-PACKAGE-REVIEW-SKILL.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-DECOMPOSITION-PACKAGE-REVIEW-SKILL_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-SKILLS-DECOMPOSITION-PACKAGE-REVIEW-SKILL.
domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-DECOMPOSITION-PACKAGE-REVIEW-SKILL.html,authoritative companion register,Structure-mode section review HTML for SRC-SKILLS-DECOMPOSITION-PACKAGE-REVIEW-SKILL.
domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-DECOMPOSITION-PACKAGE-REVIEW-SKILL_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-SKILLS-DECOMPOSITION-PACKAGE-REVIEW-SKILL.
domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-DECOMPOSITION-PACKAGE-REVIEW-TOOL-POLICY_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-SKILLS-DECOMPOSITION-PACKAGE-REVIEW-TOOL-POLICY.
domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-DECOMPOSITION-PACKAGE-REVIEW-TOOL-POLICY_skeleton.json,authoritative companion register,Source skeleton for SRC-SKILLS-DECOMPOSITION-PACKAGE-REVIEW-TOOL-POLICY.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-DECOMPOSITION-PACKAGE-REVIEW-TOOL-POLICY_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-SKILLS-DECOMPOSITION-PACKAGE-REVIEW-TOOL-POLICY.
