SourceDocID,SourcePrefix,SourceName,RepoRelPath,SourceGroup,AuthorityRole,IncludeInIndex,ArchiveState,ExpectedSha256,AtomizeInV1,InOutDefault,CatalogRelPath,SourceRefBase,Disposition,DispositionReason,AssetManifestPath,SkeletonPath,DispatchPlanPath,ReviewHtmlPath,SectionNodesPath
SRC-SKILLS-DBM-CONCORDANCE-VERIFY-TOOL-POLICY,SK014,skills/dbm-concordance-verify/TOOL_POLICY.md,skills/dbm-concordance-verify/TOOL_POLICY.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,875f2664a66590f72edeb3b207946ab23e4cf9ab42fb9cb347c5fb126e378160,YES,IN,@repo/skills/dbm-concordance-verify/TOOL_POLICY.md,@repo/skills/dbm-concordance-verify/TOOL_POLICY.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-DBM-CONCORDANCE-VERIFY-TOOL-POLICY.html#<SectionID>,ACTIVE,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.,domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-DBM-CONCORDANCE-VERIFY-TOOL-POLICY_assets_manifest.json,domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-DBM-CONCORDANCE-VERIFY-TOOL-POLICY_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-DBM-CONCORDANCE-VERIFY-TOOL-POLICY_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-DBM-CONCORDANCE-VERIFY-TOOL-POLICY.html,domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-DBM-CONCORDANCE-VERIFY-TOOL-POLICY_section_nodes.csv
SRC-SKILLS-DBM-DRAFT-REVIEW-BRIEF-SCHEMA,SK015,skills/dbm-draft-review/BRIEF_SCHEMA.md,skills/dbm-draft-review/BRIEF_SCHEMA.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,4a324b96c87f27cbce9ac63b82df26b91a7033cf4452c970ad5fc9ddcfff345e,YES,IN,@repo/skills/dbm-draft-review/BRIEF_SCHEMA.md,@repo/skills/dbm-draft-review/BRIEF_SCHEMA.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-DBM-DRAFT-REVIEW-BRIEF-SCHEMA.html#<SectionID>,ACTIVE,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.,domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-DBM-DRAFT-REVIEW-BRIEF-SCHEMA_assets_manifest.json,domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-DBM-DRAFT-REVIEW-BRIEF-SCHEMA_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-DBM-DRAFT-REVIEW-BRIEF-SCHEMA_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-DBM-DRAFT-REVIEW-BRIEF-SCHEMA.html,domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-DBM-DRAFT-REVIEW-BRIEF-SCHEMA_section_nodes.csv
SRC-SKILLS-DBM-DRAFT-REVIEW-QA-CHECKS,SK016,skills/dbm-draft-review/QA_CHECKS.md,skills/dbm-draft-review/QA_CHECKS.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,848e36732b9fc206267bb8493cf59d87c68fa7902bfe649687104c69e42dab6e,YES,IN,@repo/skills/dbm-draft-review/QA_CHECKS.md,@repo/skills/dbm-draft-review/QA_CHECKS.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-DBM-DRAFT-REVIEW-QA-CHECKS.html#<SectionID>,ACTIVE,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.,domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-DBM-DRAFT-REVIEW-QA-CHECKS_assets_manifest.json,domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-DBM-DRAFT-REVIEW-QA-CHECKS_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-DBM-DRAFT-REVIEW-QA-CHECKS_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-DBM-DRAFT-REVIEW-QA-CHECKS.html,domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-DBM-DRAFT-REVIEW-QA-CHECKS_section_nodes.csv
SRC-SKILLS-DBM-DRAFT-REVIEW-SKILL,SK017,skills/dbm-draft-review/SKILL.md,skills/dbm-draft-review/SKILL.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,39d99da5432fb96662731c62acc2763de0c5a5bf64faa484709586358aedfdec,YES,IN,@repo/skills/dbm-draft-review/SKILL.md,@repo/skills/dbm-draft-review/SKILL.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-DBM-DRAFT-REVIEW-SKILL.html#<SectionID>,ACTIVE,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.,domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-DBM-DRAFT-REVIEW-SKILL_assets_manifest.json,domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-DBM-DRAFT-REVIEW-SKILL_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-DBM-DRAFT-REVIEW-SKILL_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-DBM-DRAFT-REVIEW-SKILL.html,domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-DBM-DRAFT-REVIEW-SKILL_section_nodes.csv
SRC-SKILLS-DBM-DRAFT-REVIEW-TOOL-POLICY,SK018,skills/dbm-draft-review/TOOL_POLICY.md,skills/dbm-draft-review/TOOL_POLICY.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,0c92b7039935cb9ae099e941b8869815bc4efef246892b9864168c653d51b407,YES,IN,@repo/skills/dbm-draft-review/TOOL_POLICY.md,@repo/skills/dbm-draft-review/TOOL_POLICY.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-DBM-DRAFT-REVIEW-TOOL-POLICY.html#<SectionID>,ACTIVE,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.,domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-DBM-DRAFT-REVIEW-TOOL-POLICY_assets_manifest.json,domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-DBM-DRAFT-REVIEW-TOOL-POLICY_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-DBM-DRAFT-REVIEW-TOOL-POLICY_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-DBM-DRAFT-REVIEW-TOOL-POLICY.html,domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-DBM-DRAFT-REVIEW-TOOL-POLICY_section_nodes.csv
SRC-SKILLS-DBM-POSTAUTHOR-CONCORDANCE-BRIEF-SCHEMA,SK019,skills/dbm-postauthor-concordance/BRIEF_SCHEMA.md,skills/dbm-postauthor-concordance/BRIEF_SCHEMA.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,ccc29005292edc15201e24aea7e8c0c8bea0d9fea43e9cbe62ea53bbfa972f2f,YES,IN,@repo/skills/dbm-postauthor-concordance/BRIEF_SCHEMA.md,@repo/skills/dbm-postauthor-concordance/BRIEF_SCHEMA.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-DBM-POSTAUTHOR-CONCORDANCE-BRIEF-SCHEMA.html#<SectionID>,ACTIVE,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.,domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-DBM-POSTAUTHOR-CONCORDANCE-BRIEF-SCHEMA_assets_manifest.json,domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-DBM-POSTAUTHOR-CONCORDANCE-BRIEF-SCHEMA_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-DBM-POSTAUTHOR-CONCORDANCE-BRIEF-SCHEMA_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-DBM-POSTAUTHOR-CONCORDANCE-BRIEF-SCHEMA.html,domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-DBM-POSTAUTHOR-CONCORDANCE-BRIEF-SCHEMA_section_nodes.csv
SRC-SKILLS-DBM-POSTAUTHOR-CONCORDANCE-QA-CHECKS,SK020,skills/dbm-postauthor-concordance/QA_CHECKS.md,skills/dbm-postauthor-concordance/QA_CHECKS.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,18cc4594accb045b9fdd5d188bf0c3b1d60dddaec5c62e0e7a7e0e928c58537a,YES,IN,@repo/skills/dbm-postauthor-concordance/QA_CHECKS.md,@repo/skills/dbm-postauthor-concordance/QA_CHECKS.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-DBM-POSTAUTHOR-CONCORDANCE-QA-CHECKS.html#<SectionID>,ACTIVE,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.,domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-DBM-POSTAUTHOR-CONCORDANCE-QA-CHECKS_assets_manifest.json,domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-DBM-POSTAUTHOR-CONCORDANCE-QA-CHECKS_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-DBM-POSTAUTHOR-CONCORDANCE-QA-CHECKS_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-DBM-POSTAUTHOR-CONCORDANCE-QA-CHECKS.html,domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-DBM-POSTAUTHOR-CONCORDANCE-QA-CHECKS_section_nodes.csv
SRC-SKILLS-DBM-POSTAUTHOR-CONCORDANCE-SKILL,SK021,skills/dbm-postauthor-concordance/SKILL.md,skills/dbm-postauthor-concordance/SKILL.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,bdd3bcd29376000e6bbc252a4eb39380bfaa709bca8a84820aa18e9fb152c7bb,YES,IN,@repo/skills/dbm-postauthor-concordance/SKILL.md,@repo/skills/dbm-postauthor-concordance/SKILL.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-DBM-POSTAUTHOR-CONCORDANCE-SKILL.html#<SectionID>,ACTIVE,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.,domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-DBM-POSTAUTHOR-CONCORDANCE-SKILL_assets_manifest.json,domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-DBM-POSTAUTHOR-CONCORDANCE-SKILL_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-DBM-POSTAUTHOR-CONCORDANCE-SKILL_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-DBM-POSTAUTHOR-CONCORDANCE-SKILL.html,domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-DBM-POSTAUTHOR-CONCORDANCE-SKILL_section_nodes.csv
SRC-SKILLS-DBM-POSTAUTHOR-CONCORDANCE-TOOL-POLICY,SK022,skills/dbm-postauthor-concordance/TOOL_POLICY.md,skills/dbm-postauthor-concordance/TOOL_POLICY.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,5e922a5ab1fec37e0ac2dcfd56285c09df4e9adb31590a52375b4f165572e311,YES,IN,@repo/skills/dbm-postauthor-concordance/TOOL_POLICY.md,@repo/skills/dbm-postauthor-concordance/TOOL_POLICY.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-DBM-POSTAUTHOR-CONCORDANCE-TOOL-POLICY.html#<SectionID>,ACTIVE,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.,domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-DBM-POSTAUTHOR-CONCORDANCE-TOOL-POLICY_assets_manifest.json,domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-DBM-POSTAUTHOR-CONCORDANCE-TOOL-POLICY_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-DBM-POSTAUTHOR-CONCORDANCE-TOOL-POLICY_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-DBM-POSTAUTHOR-CONCORDANCE-TOOL-POLICY.html,domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-DBM-POSTAUTHOR-CONCORDANCE-TOOL-POLICY_section_nodes.csv
SRC-SKILLS-DBM-PUBLISH-BRIEF-SCHEMA,SK023,skills/dbm-publish/BRIEF_SCHEMA.md,skills/dbm-publish/BRIEF_SCHEMA.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,a0d677301bb494101abae5431b0a6c305e8720d0046e00b0915c6caf93f0c1cc,YES,IN,@repo/skills/dbm-publish/BRIEF_SCHEMA.md,@repo/skills/dbm-publish/BRIEF_SCHEMA.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-DBM-PUBLISH-BRIEF-SCHEMA.html#<SectionID>,ACTIVE,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.,domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-DBM-PUBLISH-BRIEF-SCHEMA_assets_manifest.json,domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-DBM-PUBLISH-BRIEF-SCHEMA_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-DBM-PUBLISH-BRIEF-SCHEMA_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-DBM-PUBLISH-BRIEF-SCHEMA.html,domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-DBM-PUBLISH-BRIEF-SCHEMA_section_nodes.csv
SRC-SKILLS-DBM-PUBLISH-QA-CHECKS,SK024,skills/dbm-publish/QA_CHECKS.md,skills/dbm-publish/QA_CHECKS.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,93dc6ecc6b0df31f9a0b3a53a1c385815a968d2e65a576c27cf9749f1a9b873f,YES,IN,@repo/skills/dbm-publish/QA_CHECKS.md,@repo/skills/dbm-publish/QA_CHECKS.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-DBM-PUBLISH-QA-CHECKS.html#<SectionID>,ACTIVE,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.,domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-DBM-PUBLISH-QA-CHECKS_assets_manifest.json,domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-DBM-PUBLISH-QA-CHECKS_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-DBM-PUBLISH-QA-CHECKS_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-DBM-PUBLISH-QA-CHECKS.html,domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-DBM-PUBLISH-QA-CHECKS_section_nodes.csv
SRC-SKILLS-DBM-PUBLISH-SKILL,SK025,skills/dbm-publish/SKILL.md,skills/dbm-publish/SKILL.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,7dd3e2b3099378db5d7fd31c919d53c7facbb617d39b170ea4ced277995e2006,YES,IN,@repo/skills/dbm-publish/SKILL.md,@repo/skills/dbm-publish/SKILL.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-DBM-PUBLISH-SKILL.html#<SectionID>,ACTIVE,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.,domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-DBM-PUBLISH-SKILL_assets_manifest.json,domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-DBM-PUBLISH-SKILL_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-DBM-PUBLISH-SKILL_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-DBM-PUBLISH-SKILL.html,domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-DBM-PUBLISH-SKILL_section_nodes.csv
SRC-SKILLS-DBM-PUBLISH-TOOL-POLICY,SK026,skills/dbm-publish/TOOL_POLICY.md,skills/dbm-publish/TOOL_POLICY.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,735b0e11cf6bae7c3d70a0f8105a075cee584d7fa93bf8d06b58de1447e0ab91,YES,IN,@repo/skills/dbm-publish/TOOL_POLICY.md,@repo/skills/dbm-publish/TOOL_POLICY.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-DBM-PUBLISH-TOOL-POLICY.html#<SectionID>,ACTIVE,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.,domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-DBM-PUBLISH-TOOL-POLICY_assets_manifest.json,domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-DBM-PUBLISH-TOOL-POLICY_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-DBM-PUBLISH-TOOL-POLICY_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-DBM-PUBLISH-TOOL-POLICY.html,domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-DBM-PUBLISH-TOOL-POLICY_section_nodes.csv
SRC-SKILLS-DBM-SECTION-PUBLISH-BRIEF-SCHEMA,SK027,skills/dbm-section-publish/BRIEF_SCHEMA.md,skills/dbm-section-publish/BRIEF_SCHEMA.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,89764179626c9b8cabf1c7e0f1888f91814bd3f1a6558a899312aaa2ef6f705c,YES,IN,@repo/skills/dbm-section-publish/BRIEF_SCHEMA.md,@repo/skills/dbm-section-publish/BRIEF_SCHEMA.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-DBM-SECTION-PUBLISH-BRIEF-SCHEMA.html#<SectionID>,ACTIVE,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.,domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-DBM-SECTION-PUBLISH-BRIEF-SCHEMA_assets_manifest.json,domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-DBM-SECTION-PUBLISH-BRIEF-SCHEMA_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-DBM-SECTION-PUBLISH-BRIEF-SCHEMA_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-DBM-SECTION-PUBLISH-BRIEF-SCHEMA.html,domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-DBM-SECTION-PUBLISH-BRIEF-SCHEMA_section_nodes.csv
SRC-SKILLS-DBM-SECTION-PUBLISH-QA-CHECKS,SK028,skills/dbm-section-publish/QA_CHECKS.md,skills/dbm-section-publish/QA_CHECKS.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,9ce40daf52fd8d7f020d2735f6fc9c7e9fdae8fb3778cf6601b2126c62fa4f6f,YES,IN,@repo/skills/dbm-section-publish/QA_CHECKS.md,@repo/skills/dbm-section-publish/QA_CHECKS.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-DBM-SECTION-PUBLISH-QA-CHECKS.html#<SectionID>,ACTIVE,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.,domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-DBM-SECTION-PUBLISH-QA-CHECKS_assets_manifest.json,domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-DBM-SECTION-PUBLISH-QA-CHECKS_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-DBM-SECTION-PUBLISH-QA-CHECKS_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-DBM-SECTION-PUBLISH-QA-CHECKS.html,domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-DBM-SECTION-PUBLISH-QA-CHECKS_section_nodes.csv
SRC-SKILLS-DBM-SECTION-PUBLISH-SKILL,SK029,skills/dbm-section-publish/SKILL.md,skills/dbm-section-publish/SKILL.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,59e8bff33d113d873f6265b654a6ed2cef2370d5f10a7ba48f8d091659512303,YES,IN,@repo/skills/dbm-section-publish/SKILL.md,@repo/skills/dbm-section-publish/SKILL.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-DBM-SECTION-PUBLISH-SKILL.html#<SectionID>,ACTIVE,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.,domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-DBM-SECTION-PUBLISH-SKILL_assets_manifest.json,domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-DBM-SECTION-PUBLISH-SKILL_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-DBM-SECTION-PUBLISH-SKILL_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-DBM-SECTION-PUBLISH-SKILL.html,domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-DBM-SECTION-PUBLISH-SKILL_section_nodes.csv
SRC-SKILLS-DBM-SECTION-PUBLISH-TOOL-POLICY,SK030,skills/dbm-section-publish/TOOL_POLICY.md,skills/dbm-section-publish/TOOL_POLICY.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,9a3410aad06d5882949c9b7ade6f65fa696edc8a6d24063d89ac06e6e2132e3f,YES,IN,@repo/skills/dbm-section-publish/TOOL_POLICY.md,@repo/skills/dbm-section-publish/TOOL_POLICY.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-DBM-SECTION-PUBLISH-TOOL-POLICY.html#<SectionID>,ACTIVE,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.,domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-DBM-SECTION-PUBLISH-TOOL-POLICY_assets_manifest.json,domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-DBM-SECTION-PUBLISH-TOOL-POLICY_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-DBM-SECTION-PUBLISH-TOOL-POLICY_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-DBM-SECTION-PUBLISH-TOOL-POLICY.html,domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-DBM-SECTION-PUBLISH-TOOL-POLICY_section_nodes.csv
SRC-SKILLS-DECOMPOSITION-PACKAGE-REVIEW-BRIEF-SCHEMA,SK031,skills/decomposition-package-review/BRIEF_SCHEMA.md,skills/decomposition-package-review/BRIEF_SCHEMA.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,0ef0cbcde0c56af103370b8ded25ef1c895d942c7a7eec8192d01258cd02c385,YES,IN,@repo/skills/decomposition-package-review/BRIEF_SCHEMA.md,@repo/skills/decomposition-package-review/BRIEF_SCHEMA.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-DECOMPOSITION-PACKAGE-REVIEW-BRIEF-SCHEMA.html#<SectionID>,ACTIVE,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.,domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-DECOMPOSITION-PACKAGE-REVIEW-BRIEF-SCHEMA_assets_manifest.json,domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-DECOMPOSITION-PACKAGE-REVIEW-BRIEF-SCHEMA_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-DECOMPOSITION-PACKAGE-REVIEW-BRIEF-SCHEMA_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-DECOMPOSITION-PACKAGE-REVIEW-BRIEF-SCHEMA.html,domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-DECOMPOSITION-PACKAGE-REVIEW-BRIEF-SCHEMA_section_nodes.csv
SRC-SKILLS-DECOMPOSITION-PACKAGE-REVIEW-QA-CHECKS,SK032,skills/decomposition-package-review/QA_CHECKS.md,skills/decomposition-package-review/QA_CHECKS.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,db7e1e8ca49e82234e4a65f589fb0e1a5b1553f1f77e98eb7e389d7217816acb,YES,IN,@repo/skills/decomposition-package-review/QA_CHECKS.md,@repo/skills/decomposition-package-review/QA_CHECKS.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-DECOMPOSITION-PACKAGE-REVIEW-QA-CHECKS.html#<SectionID>,ACTIVE,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.,domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-DECOMPOSITION-PACKAGE-REVIEW-QA-CHECKS_assets_manifest.json,domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-DECOMPOSITION-PACKAGE-REVIEW-QA-CHECKS_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-DECOMPOSITION-PACKAGE-REVIEW-QA-CHECKS_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-DECOMPOSITION-PACKAGE-REVIEW-QA-CHECKS.html,domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-DECOMPOSITION-PACKAGE-REVIEW-QA-CHECKS_section_nodes.csv
SRC-SKILLS-DECOMPOSITION-PACKAGE-REVIEW-SKILL,SK033,skills/decomposition-package-review/SKILL.md,skills/decomposition-package-review/SKILL.md,SKILL_CONTRACTS,SKILL_CONTRACT,YES,ACTIVE,6d41b4686576c88767831f7f62d0e0ce1abc141d6ca90180cbcee4acb53bb361,YES,IN,@repo/skills/decomposition-package-review/SKILL.md,@repo/skills/decomposition-package-review/SKILL.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-DECOMPOSITION-PACKAGE-REVIEW-SKILL.html#<SectionID>,ACTIVE,Heading-bearing Markdown source processed by existing DOMAIN_DECOMP tools.,domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-DECOMPOSITION-PACKAGE-REVIEW-SKILL_assets_manifest.json,domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-DECOMPOSITION-PACKAGE-REVIEW-SKILL_skeleton.json,domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-DECOMPOSITION-PACKAGE-REVIEW-SKILL_dispatch_plan.json,domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-DECOMPOSITION-PACKAGE-REVIEW-SKILL.html,domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-DECOMPOSITION-PACKAGE-REVIEW-SKILL_section_nodes.csv
