ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes,SealedDisposition,SealedHumanDecisionNeeded,RemapSources,AltReading,SourceLedger
DEL-06-05#CLM-030,CLM-030,PKG-06,DEL-06-05,CONTEXT_CLAIM,ScopeOfWork.md CLM-030 Conflict Table,NOT_APPLICABLE,D-APP-68 (context),"No direct source conflict; PRD MATCH; timeout conflict resolved 2026-07-12, reaffirmed 2026-07-19",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md lines 452-453,HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-06-05 CONTRACT/SPEC/PRD Match=NO),IN_PROGRESS,NOT APPLICABLE: INSP-03 (2026-06-21) reached no direct conclusion on this unit,GOV:D-GOV-43 (App docs/CONTRACT.md line 7 amendment header),NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Record the K-BASH-1/K-PERM/K-HOOK vs D-GOV-43 conflict and refresh the PRD row,R4-Q1,Checkable now-false: PRD is not MATCH (REGISTER-1) and a live source conflict exists (see CLM-003). The timeout row is accurate history. CAUSE2:CODEX_SOLE_ENGINE,STALE_SPECIFICATION,R4-Q1,NONE,,R2/PKG-06/DEL-06-05/DEL-06-05_claims.csv
DEL-06-05#CLM-031.1,CLM-031.1,PKG-06,DEL-06-05,ACCEPTANCE,ScopeOfWork.md CLM-031 admission rule and AC-002; D-APP-68 items 3 and 6,LOCAL_DESIGN,D-APP-68,Managed-child Bash only with full-project-root read and write scope; serialized; 120000 ms default; >600000 ms rejected,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/tool-shell-policy.ts:196-243 REACH=LEGACY_ONLY; NONE_FOUND 'serialized' integration-owner enforcement (grep of lib/harness managed-delegation/subagent/permission/hooks); live Codex-native descendants inherit the Codex policy,"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts 'enforces managed child read scopes, write targets, and fail-closed shell boundaries' (deny case only; legacy)",IN_PROGRESS,NOT APPLICABLE: INSP-03 (2026-06-21) reached no direct conclusion on this unit,GOV:D-GOV-35 (Codex-native descendants); GOV:D-GOV-43 (Codex sole engine),NO,DOCUMENTED_UNIMPLEMENTED,NATIVE_DELEGATION,MEDIUM,"Live-path managed-child shell rule, or a ruling that it binds only the legacy bridge",R4-Q1,"Item AC-002. The scope gate and timeout constants exist in the legacy module; no test covers the admitted full-root case or the 600000 ms rejection; serialization is not enforced in code. The cited 'root AGENTS.md managed-Bash rule' is absent at the frozen basis (removed by d5df483d7, 2026-08-02). CAUSE2:CODEX_SOLE_ENGINE",DOCUMENTED_UNIMPLEMENTED,R4-Q1,NONE,,R2/PKG-06/DEL-06-05/DEL-06-05_claims.csv
DEL-06-05#CLM-031.2,CLM-031.2,PKG-06,DEL-06-05,ACCEPTANCE,ScopeOfWork.md CLM-031 VER-002; D-APP-68 item 6,LOCAL_DESIGN,D-APP-68,VER-002: shell-policy scope and timeout tests inspected; live numeric-timeout TBDs removed; unrelated TBDs preserved,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md contains no numeric-timeout TBD (CLM-030 'formerly TBD' is history); projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts:351 REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts:430 REACH=TEST_ONLY,"RUN-INSPECTION@00115c719; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'allows governed Bash, injects timeout, and records redacted overflow artifact metadata'",IN_PROGRESS,NOT APPLICABLE: INSP-03 (2026-06-21) reached no direct conclusion on this unit,NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,MEDIUM,Add or cite a test for the 600000 ms maximum and the admitted full-root case,NO,Item VER-002. SoW TBD removal holds; the 'scope and timeout tests' cover only the default and the managed deny case. _SEMANTIC_LENSING.md F-001 still reads timeout as unresolved (dated 2026-05-20 lens). Search: _REGISTER.md D-APP-68 row and CONTEXT sources; nothing records the missing max-timeout test,PARTIALLY_IMPLEMENTED,NO,NONE,,R2/PKG-06/DEL-06-05/DEL-06-05_claims.csv
DEL-06-05#REGISTER-1,REGISTER-1,PKG-06,DEL-06-05,REGISTER_DEFECT,_REFERENCES.md REF-002/REF-003/REF-006,NOT_APPLICABLE,D-APP-38 (context),"CONTRACT, SPEC and PRD ExpectedSHA256 = ActualSHA256, Status MATCH",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: DEL-06-05 _REFERENCES.md REF-002/REF-003/REF-006 MATCH rows,HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-06-05 CONTRACT/SPEC/PRD Match=NO),IN_PROGRESS,NOT APPLICABLE: INSP-03 (2026-06-21) reached no direct conclusion on this unit,GOV:D-GOV-43 (App docs/CONTRACT.md line 7 records the 2026-09-12 amendment),NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,"Recompute and re-record the three hashes, then refresh every restating carrier",NO,"Recomputed: CONTRACT 57411f8d…, SPEC 8b0d805b…, PRD 17ca3f3c…. Same claim restated in _DEPENDENCIES.md (ADQ-11 note, P45 block), _SEMANTIC_LENSING.md ADQ-11 note, Dependencies.csv DEP-06-05-008 Notes, MEMORY.md and Assessment_INSP-03 source-state caveat. CAUSE2:A2_TOPOLOGY",STALE_SPECIFICATION,NO,NONE,,R2/PKG-06/DEL-06-05/DEL-06-05_claims.csv
DEL-06-05#REGISTER-2,REGISTER-2,PKG-06,DEL-06-05,REGISTER_DEFECT,_STATUS.md header,NOT_APPLICABLE,D-APP-68 (context),Last Updated 2026-07-12,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _STATUS.md line 4 vs History entry 2026-07-19 (D-APP-68),RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE: INSP-03 (2026-06-21) reached no direct conclusion on this unit,NONE_FOUND,NO,REMAINING_STATE_MISMATCH,DOC_HYGIENE,HIGH,Update Last Updated,NO,Metadata lag. Search: _REGISTER.md D-APP-68 row states no lifecycle change but does not address the header date,REMAINING_STATE_MISMATCH,NO,NONE,,R2/PKG-06/DEL-06-05/DEL-06-05_claims.csv
DEL-06-05#REGISTER-3,REGISTER-3,PKG-06,DEL-06-05,REGISTER_DEFECT,_DEPENDENCIES.md; Dependencies.csv,NOT_APPLICABLE,D-APP-56 (context),Declared Upstream/Downstream 'TBD - no accepted dependency edges extracted yet'; evidence files Datasheet/Specification/Procedure.md,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _DEPENDENCIES.md 'Declared Upstream' vs 8 ACTIVE extracted rows; Dependencies.csv EvidenceFile=Specification.md/Procedure.md (files absent from the folder),RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE: INSP-03 (2026-06-21) reached no direct conclusion on this unit,NONE_FOUND,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,Reconcile the declared-edge prose and re-point evidence files to ScopeOfWork.md sections,NO,"Four-document kit was consolidated into ScopeOfWork.md; dependency evidence pointers were not moved. Search: _REGISTER.md (D-APP-56/68) and CONTEXT sources, no record. CAUSE2:DOC_HYGIENE",STALE_SPECIFICATION,NO,NONE,,R2/PKG-06/DEL-06-05/DEL-06-05_claims.csv
DEL-06-05#REGISTER-4,REGISTER-4,PKG-06,DEL-06-05,REGISTER_DEFECT,"_CONTEXT.md Package/Deliverable Scope, ContextEnvelopeNotes",NOT_APPLICABLE,D-APP-127 (context),Generic Bash execution is daemon-owned; verify daemon timeout/capture/interruption conformance,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: _CONTEXT.md 'Deliverable Scope', 'Anticipated Artifacts', 'ContextEnvelopeNotes' (daemon wording); D-APP-127_APPLICATION_MAP.csv DEL-06-05 _CONTEXT.md Revised=NO",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE: INSP-03 (2026-06-21) reached no direct conclusion on this unit,GOV:D-APP-127 (daemon/LaunchAgent retired for the App-owned Runtime service),NO,STALE_SPECIFICATION,A2_TOPOLOGY,HIGH,Re-express the carrier for the App-owned Runtime service hosting Codex,NO,No DEL-06-05 carrier cites D-APP-127/D-GOV-43. CAUSE2:CARRIER_PROPAGATION,STALE_SPECIFICATION,NO,NONE,,R2/PKG-06/DEL-06-05/DEL-06-05_claims.csv
DEL-06-05#REGISTER-5,REGISTER-5,PKG-06,DEL-06-05,REGISTER_DEFECT,_CONTEXT.md SCA-APP-001 Context Alignment,NOT_APPLICABLE,D-GOV-43 (context),Claude Agent SDK / Anthropic remains the first concrete/current path; Pi is reference only,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _CONTEXT.md 'SCA-APP-001 Context Alignment'; contrary: App docs/CONTRACT.md 'Current Codex-only MVP release basis',RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE: INSP-03 (2026-06-21) reached no direct conclusion on this unit,GOV:D-GOV-43 (Codex sole engine),NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,HIGH,Re-express the engine posture for Codex,NO,"CAUSE2:CARRIER_PROPAGATION | R3_RUNWIDE(d): R4-Q6 cluster ED: Claude/Anthropic default and API-key UI (DIRECTIVE 2.8, 4.1). Two readings kept, UNDECIDED at R3: STALE_SPECIFICATION (sealed; authority order resolved by the fresh-tranche clause of DIRECTIVE 2.8) and ALSO:AUTHORITY_CONFLICT (unamended 2.8 'Claude remains the default', not named by D-GOV-43; the reading of DEL-01-0x STATE rows, R4-Q6).",STALE_SPECIFICATION,NO,R3_RUNWIDE,,R2/PKG-06/DEL-06-05/DEL-06-05_claims.csv
DEL-06-06#CLM-001,CLM-001,PKG-06,DEL-06-06,STATE_ASSERTION,SoW Datasheet D-APP-56 R5 P40 current-state note; _REFERENCES.md REF-006; D-APP-38,NOT_APPLICABLE,D-APP-38,REF-006 docs/PRD.md is MATCH under D-APP-38; older warnings are history,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/_REFERENCES.md:12 REF-006 row vs projects/chirality-app-dev/docs/PRD.md recomputed at 00115c719,"HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv rows DEL-06-06 CONTRACT, SPEC, PRD: Match=NO)",IN_PROGRESS,OVERTAKEN (INSP-03 Source-State Caveat MATCH no longer reproduces),"GOV:D-APP-38 Option D (versioned corpus snapshots; authority-doc edits bump the corpus version, so a MATCH is true only of its snapshot)",NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,"Refresh REF-006 against the current corpus and re-word the current-state note (four copies: CLM-001/008/016/023, plus CLM-028)",NO,"Restates REGISTER-1. Recorded PRD sha 8649ccba... vs recomputed 17ca3f3c...; PRD edited after the D-APP-56 R5 note (5e935b524 2026-08-01, cd45390ae 2026-09-03, D-GOV-43 tranche 23b3879b3 2026-09-12). CAUSE2:PRE_V3_DRIFT",STALE_SPECIFICATION,NO,NONE,,R2/PKG-06/DEL-06-06_RERUN/DEL-06-06_claims.csv
DEL-06-06#CLM-002,CLM-002,PKG-06,DEL-06-06,CONTEXT_CLAIM,SoW Identification; _CONTEXT.md; decomposition DEL-06-06 row,NOT_APPLICABLE,NONE_FOUND,Anticipated artifacts: hook lifecycle mapper; context.compacted tests; terminal hook fixtures (sourced to _CONTEXT.md and decomposition),NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/_CONTEXT.md:32 and execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:351 both say 'App hook-policy bridge; hook-event mapper; compaction and terminal conformance fixtures',RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,"GOV:SCA-APP-005 App client boundary (accepted 2026-07-27, commit 16f7ed612 rewrote decomposition L351 and _CONTEXT.md L20/L28)",NO,STALE_SPECIFICATION,PRE_V3_DRIFT,MEDIUM,Align the Identification artifacts with the cited sources (or record why they differ),NO,"Checkable CONTEXT claim: the cited sources name a hook-policy bridge the SoW omits. Other identification fields (ID, package, type, SOW-057/061, OBJ-003/005, envelope M) match. SoW decomposition_basis pin 7b0be4d87 (2026-07-27 merge) is not re-checked here.",STALE_SPECIFICATION,NO,NONE,,R2/PKG-06/DEL-06-06_RERUN/DEL-06-06_claims.csv
DEL-06-06#CLM-004.1,CLM-004.1,PKG-06,DEL-06-06,STATE_ASSERTION,SoW Conditions row 'PRD source state'; _REFERENCES.md REF-006,NOT_APPLICABLE,D-APP-38,docs/PRD.md has MATCH in _REFERENCES.md,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/_REFERENCES.md:12,"HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv rows DEL-06-06 CONTRACT, SPEC, PRD: Match=NO)",IN_PROGRESS,NOT APPLICABLE,"GOV:D-APP-38 Option D (versioned corpus snapshots; authority-doc edits bump the corpus version, so a MATCH is true only of its snapshot)",NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Refresh REF-006 status,NO,Restates REGISTER-1. Table row split. CAUSE2:PRE_V3_DRIFT,STALE_SPECIFICATION,NO,NONE,,R2/PKG-06/DEL-06-06_RERUN/DEL-06-06_claims.csv
DEL-06-06#CLM-004.2,CLM-004.2,PKG-06,DEL-06-06,REQUIREMENT,SoW Conditions row 'Product-owned contract'; SPEC 10.3; CONTRACT K-ENGINE-4,GOVERNANCE_INVARIANT,D-GOV-43,"SDK messages, hook names and IDs are translated into Chirality-owned contracts; SDK values only as adapter metadata",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:209 harness() builds registry-typed HarnessEvents; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:264-289 translates turn/started, tool items and output deltas, and wraps every other Codex notification as codex.notification with method, params and codex metadata REACH=LIVE; projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts:44 codex.notification in registry REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:338-360 sdkEvidence adapter metadata REACH=LEGACY_ONLY",RUN-INSPECTION@00115c719; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/native-event-adapter.test.ts 'retains message/summary/checklist updates and actual child identity independently of completed collaboration calls',IN_PROGRESS,OVERTAKEN (INSP-03 old REQ001/REQ012 PASS cites the legacy SDK mapper),"GOV:D-GOV-43 item 2 (faithful transport: complete notification stream, no projection to a closed generic schema, unfamiliar notifications kept in the event log) as applied in CONTRACT K-EVENT-1 and K-EVENT-6 (amended: persisted events may be richer; upstream method names, identifiers and payloads preserved)",NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,"Revise the condition to the wrap-and-preserve representation, or have the owner confirm SPEC 10.3 wording",NO,"Persisted types stay Chirality-owned but unfamiliar upstream payloads are kept raw under data.params instead of translated. SPEC 10.3 still names the Claude SDK as first/default adapter (unamended). Restated by REQ-001, REQ-012, CLM-019 step 1, CLM-025 principle 1 (SEE rows).",IMPLEMENTED_DIFFERENTLY,NO,NONE,,R2/PKG-06/DEL-06-06_RERUN/DEL-06-06_claims.csv
DEL-06-06#CLM-004.3,CLM-004.3,PKG-06,DEL-06-06,REQUIREMENT,SoW Conditions row 'Audit authority'; CONTRACT K-SDK-3; SPEC 8.4,GOVERNANCE_INVARIANT,D-GOV-43 (context),SDK transcripts are secondary unless imported into HarnessEvent form,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/core/src/session-store.ts:1124-1126 events.jsonl as runtime record and :829-905 replayDetailed REACH=LIVE; Codex thread store is upstream (D-GOV-43 item 5),RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Codex threads (upstream transcript store) are not the Chirality audit record; events.jsonl remains the record.,ALIGNED,NO,NONE,,R2/PKG-06/DEL-06-06_RERUN/DEL-06-06_claims.csv
DEL-06-06#CLM-004.4,CLM-004.4,PKG-06,DEL-06-06,REQUIREMENT,"SoW Conditions row 'Secret handling'; SPEC 9.2; CONTRACT K-EVENT-6, K-EVENT-7",GOVERNANCE_INVARIANT,D-GOV-43,Runtime events must not store secrets; large payloads stored as artifacts and referenced by path,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/session-store.ts:654-669 appendEvent and :813-823 persistEvent (schemaVersion check, eventId de-dup, append; no redaction, no size cap) REACH=LIVE; projects/chirality-runtime/packages/core/src/fs.ts:24-34 appendJsonLine REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:282,289 codex.notification persists raw params and projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:48,266 text() truncates only tool.progress delta to 65,536 chars REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/session-events.ts:17 redactJsonLike at the legacy writer and projects/chirality-app-dev/frontend/src/lib/harness/tool-result-artifacts.ts:58-136 artifact persistence REACH=LEGACY_ONLY",RUN-INSPECTION@00115c719; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/session-events.test.ts 'summarizes full replay coverage and preserves artifact references without raw secrets' and projects/chirality-app-dev/frontend/src/__tests__/lib/tool-result-artifacts.test.ts 'persists over-inline results as redacted artifact files' (legacy path only),IN_PROGRESS,OVERTAKEN (INSP-03 old REQ011 PASS cites legacy chirality-hooks/tool-result-artifacts),CTX:projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R0_DONE_DECLARATION/V3_DONE_DECLARATION_CANDIDATE.md DONE-10 (inferred: D-GOV-43 item 9 replaces the plan redaction and closed-schema evidence model),NO,DOCUMENTED_UNIMPLEMENTED,RUNTIME_EXTRACTION,HIGH,Structural redaction and payload budgeting/artifact referencing before the Runtime persistence sink (session-store appendEvent/persistEvent or the adapter feeding it),NO,"Judged at the live store point: the Runtime session-store has no redaction or size cap and the delegated adapter forwards raw Codex params; no redact call exists in chirality-runtime/packages/*/src (grep: only tool-catalog prose). GOVERNING K-EVENT-6 as amended under D-GOV-43 still requires structural redaction before the persistence sink, so the CONTEXT inference does not change the Disposition; D-GOV-43 item 9 text itself says nothing about redaction. Register search: D-APP-67 (DEL-05-03 redaction taxonomy), D-GOV-43, D-APP-127; replatform AgentRun INDEPENDENT_REVIEW.md:252-253 records redaction only for diagnostics and the desktop log. Restated by REQ-011 (SEE). CAUSE2:A2_TOPOLOGY",DOCUMENTED_UNIMPLEMENTED,NO,NONE,,R2/PKG-06/DEL-06-06_RERUN/DEL-06-06_claims.csv
DEL-06-06#CLM-004.5,CLM-004.5,PKG-06,DEL-06-06,REQUIREMENT,SoW Conditions row 'Terminal outcome linkage'; CONTRACT K-EVENT-3,GOVERNANCE_INVARIANT,D-APP-43,"Every accepted turn ends with a durable success, failure, cancellation, or interruption event",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/turn-coordinator.ts:267-289 single terminal, duplicates rejected; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:393-412 synthesize or persist the terminal; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:440-448 failure path; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:321-330 maps Codex interrupted/failed terminals; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:584-600 settles on turn/completed REACH=LIVE",GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/turn-hardening.test.ts 'never promotes a nonzero process exit without terminal evidence to success' and 'records the interruption reason on the synthesized terminal',IN_PROGRESS,STILL CURRENT (INSP-03 old REQ010 durable-terminal conclusion holds on the live path),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Adapter lifecycle mapping is the D-APP-43 2B closure surface; the live Codex path uses it.,ALIGNED,NO,NONE,,R2/PKG-06/DEL-06-06_RERUN/DEL-06-06_claims.csv
DEL-06-06#CLM-004.6,CLM-004.6,PKG-06,DEL-06-06,STATE_ASSERTION,SoW Conditions row 'Hook separation'; _CONTEXT.md; decomposition PKG-06 rows,LOCAL_DESIGN,NONE_FOUND,"DEL-06-04 owns path/write preconditions; DEL-06-06 mirrors lifecycle, failure, terminal and compaction boundaries",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/_CONTEXT.md:28 and decomposition L351 assign DEL-06-06 'project-specific hook policy' plus daemon event mapping,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,GOV:SCA-APP-005 App client boundary (accepted 2026-07-27; decomposition L351 rewritten),NO,STALE_SPECIFICATION,PRE_V3_DRIFT,MEDIUM,"Re-align the ownership split with the current decomposition row (itself pending R4, see STATE-1)",NO,"The cited sources now give DEL-06-06 hook-policy supply, contrary to this row. CAUSE2:A2_TOPOLOGY (the decomposition wording names the retired daemon).",STALE_SPECIFICATION,NO,NONE,,R2/PKG-06/DEL-06-06_RERUN/DEL-06-06_claims.csv
DEL-06-06#CLM-004.7,CLM-004.7,PKG-06,DEL-06-06,STATE_ASSERTION,SoW Conditions row 'Dependency state'; _DEPENDENCIES.md,NOT_APPLICABLE,NONE_FOUND,_DEPENDENCIES.md lists no accepted upstream or downstream edges yet,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/_DEPENDENCIES.md:12-18 Declared Upstream/Downstream TBD (8 extracted ACTIVE rows at :45-54),RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,True of the declared (accepted) sections; the extracted register is separate. Register staleness is REGISTER-2.,ALIGNED,NO,NONE,,R2/PKG-06/DEL-06-06_RERUN/DEL-06-06_claims.csv
