ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-01-02#CLM-045,CLM-045,PKG-01,DEL-01-02,REQUIREMENT,"ScopeOfWork.md Governing Values and Decisions — Axiology CLM-045 Principle 4 (projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md:593-598); CONTRACT K-SDK-3 (projects/chirality-app-dev/docs/CONTRACT.md:71), K-EVENT-4 as amended (:81)",GOVERNANCE_INVARIANT,D-GOV-43 (context),The Chirality event log is the canonical audit mirror; provider transcripts are secondary; placement/mirror reliability tracked as residual risk,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/session-store.ts:654-668 appendEvent writes HarnessEvent records to events.jsonl (:1126) REACH=LIVE, composed at projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:169 REACH=LIVE; residual risk tracked at projects/chirality-app-dev/docs/harness/reliance_boundary_register.md:111",GATE-TRANSCRIPT(RUNTIME@00115c719) tests/agent1-run.test.ts 'interrupts an active Agent 2 child and preserves canonical child interruption evidence'; REACHABILITY(static)@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion; INSP-03 of 2026-06-20 predates the SoW and the register),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"Live path: the Runtime service's SessionStore is the canonical Chirality log (K-EVENT-4 as amended); Codex thread persistence is secondary continuity (D-GOV-43 item 5). Whether Codex payloads inside HarnessEvent are stored as received or translated (R4-Q5) does not bear on this claim, which requires only that the Chirality log be canonical. Blame: app-owned-composition.ts:169 is 95364569a; session-store.ts lines not post-release. The register's legacy RB-AUDIT surface citations belong to S1 (cf. DEL-01-02#CLM-006). No authority question."
DEL-01-02#CLM-046,CLM-046,PKG-01,DEL-01-02,REQUIREMENT,"ScopeOfWork.md Governing Values and Decisions — Axiology CLM-046 Principle 5 (projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md:600-605); CONTRACT K-AUTH-1 (projects/chirality-app-dev/docs/CONTRACT.md:41), K-GATE-1 (:44); App DIRECTIVE §2.3-§2.4",GOVERNANCE_INVARIANT,NONE_FOUND,"No runtime event, validation, agent output or SDK callback can approve, issue or certify work; human-gate rows preserve evidence-bound review",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/lifecycle/transition.ts:26-29 IN_PROGRESS->CHECKING and CHECKING->ISSUED require actor HUMAN REACH=LIVE; projects/chirality-app-dev/frontend/src/app/api/working-root/deliverable/status/transition/route.ts:59 takes actor from the request body REACH=LIVE; projects/chirality-app-dev/docs/harness/reliance_boundary_register.md:14-17 and :50 disclaim approval,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/lifecycle-status.test.ts 'requires approvalSha for human-gated transitions' and 'rejects unauthorized actors with explicit error code',IN_PROGRESS,"STILL CURRENT: INSP-03 RBR-018 PASS (projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/Assessment_INSP-03_DEL-01-02.md:40, professional-boundary and no-automated-approval language explicit)",NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"Live transition route enforces HUMAN actor plus approvalSha for the gated transitions. The actor is caller-asserted (route.ts:59), a live analogue of the R4-Q3 concern on the legacy status_transition tool; not cited because no live Codex application tool reaches the route (grep of projects/chirality-runtime/packages for status transitions finds only legacy descriptor names). No authority question."
DEL-01-02#CLM-047,CLM-047,PKG-01,DEL-01-02,REQUIREMENT,ScopeOfWork.md Governing Values and Decisions — Axiology CLM-047 Principle 6 (projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md:607-612),LOCAL_DESIGN,D-GOV-43 (context),"Absent modules, IDs, behaviours or checks are shown as TBD or residual risk, never smoothed over",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: projects/chirality-app-dev/docs/harness/reliance_boundary_register.md keeps TBD at :50 (RB-HUMAN-GATE ValidationID) and :54 (fallback trigger), UNKNOWN at :148 and :176 (PEC); but :9 and :116 state REF-006 'currently MATCH' although the hash no longer reproduces, and core rows :41-54 present LEGACY_ONLY modules as enforcement surfaces with no note that the live Codex path does not execute them (the :12 amendment covers SCA-APP-003 rows only)","HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-01-02 PRD recorded 8649ccba… MATCH, recomputed 17ca3f3c…, Match=NO; CONTRACT and SPEC also Match=NO); REACHABILITY(static)@00115c719; RUN-INSPECTION@00115c719",IN_PROGRESS,NOT APPLICABLE (no direct conclusion; INSP-03 of 2026-06-20 predates the SoW and the register),"GOV:D-GOV-43 (docs/governance_harness/_PROPOSALS/D-GOV-43_2026-09-11_codex_host_replatform/IMPACT.md:124 names only RB-DAEMON, RB-CONTROL-SOCKET, RB-ROLE-MODEL of the register for revision); CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/tranche/APP_DOCS_RETURN.md:12-17 (A2 tranche revised only the SCA-APP-003 register rows)",NO,PARTIALLY_IMPLEMENTED,CARRIER_PROPAGATION,MEDIUM,"Add residual-risk or TBD notes to register rows whose named surfaces are not on the live path, and mark PRD-derived support warning-limited until the corpus is reconciled.",NO,Documentary subject (the register's disclosure practice). cf. DEL-01-02#REGISTER-1. CAUSE2:CODEX_SOLE_ENGINE.
DEL-01-02#CLM-048,CLM-048,PKG-01,DEL-01-02,CONTEXT_CLAIM,ScopeOfWork.md Governing Values and Decisions — Axiology CLM-048 (projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md:614-617),NOT_APPLICABLE,NONE_FOUND,Considerations heading,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md:614-617 heading only,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion; INSP-03 of 2026-06-20 predates the SoW and the register),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,NOT_AUDITABLE: heading only.
DEL-01-02#CLM-049,CLM-049,PKG-01,DEL-01-02,REQUIREMENT,ScopeOfWork.md Governing Values and Decisions — Axiology CLM-049 Source-State Handling (projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md:619-630); D-APP-38 ruling (Option D corpus snapshots and version bump),LOCAL_DESIGN,D-APP-38,PRD accessible; corpus v1 reconciled; current _REFERENCES.md records REF-006 as MATCH; future authority-doc edits must rerun D-APP-38 before issue-readiness reliance,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/_REFERENCES.md:12 recorded 8649ccba… MATCH; projects/chirality-app-dev/docs/PRD.md recomputes 17ca3f3c…; PRD, CONTRACT and SPEC carry D-GOV-43 amendment lines (projects/chirality-app-dev/docs/PRD.md:11, projects/chirality-app-dev/docs/CONTRACT.md:7) and have not been re-reconciled for DEL-01-02","HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-01-02 PRD recorded 8649ccba… MATCH, recomputed 17ca3f3c…, Match=NO; CONTRACT and SPEC also Match=NO)",IN_PROGRESS,NOT APPLICABLE (no direct conclusion; INSP-03 of 2026-06-20 predates the SoW and the register),GOV:D-GOV-43 (docs/governance_harness/_PROPOSALS/D-GOV-43_2026-09-11_codex_host_replatform/IMPACT.md corpus-hashed App docs row: clause-level SCA and one corpus re-hash),NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Rerun D-APP-38 status/bump/apply for DEL-01-02 and restate the source-state paragraph against the new corpus version.,NO,Tie-break rule 3: the paragraph names corpus v1 but then restates MATCH as current; the PRD hash no longer reproduces. Its own rule (rerun D-APP-38 after authority-doc edits) is now triggered and unmet. cf. DEL-01-02#REGISTER-1. CAUSE2:CARRIER_PROPAGATION.
DEL-01-02#CLM-050,CLM-050,PKG-01,DEL-01-02,REQUIREMENT,ScopeOfWork.md Governing Values and Decisions — Axiology CLM-050 Boundary Granularity (projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md:632-647),LOCAL_DESIGN,NONE_FOUND,"One row per product-critical semantic; every row must name semantic, source, owner, surface, prompt-only and SDK-default-only posture, validation or TBD, residual risk and decision status",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: projects/chirality-app-dev/docs/harness/reliance_boundary_register.md:39-54 core rows carry all 11 fields; the SCA-APP-003 addendum projects/chirality-app-dev/docs/harness/reliance_boundary_register.md:140-149 (8 rows) and SCA-APP-004 addendum projects/chirality-app-dev/docs/harness/reliance_boundary_register.md:186-193 (6 rows) use a 5-column schema without SourceRefs, PromptOnlyAllowed, SDKDefaultOnlyAllowed, ValidationID or DecisionStatus",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion; INSP-03 of 2026-06-20 predates the SoW and the register),NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,MEDIUM,"Give the 14 addendum rows the mandatory fields, or record why addendum rows use a reduced schema.",NO,"The mandatory-field rule is met by core rows only. The addenda were introduced under SCA-APP-003 and SCA-APP-004 (D-APP-74) before 2026-08-22; the 2026-09-12 A2 revision kept the reduced schema. DirectionEvidence search: _DECISIONS/_REGISTER.md rows D-APP-73/74/77 and the A2 tranche returns give no reason for the reduced schema. cf. DEL-01-02#CLM-018 (RBR-001, S1). CAUSE2:CARRIER_PROPAGATION."
DEL-01-02#CLM-051,CLM-051,PKG-01,DEL-01-02,REQUIREMENT,ScopeOfWork.md Governing Values and Decisions — Axiology CLM-051 Current Implementation Surfaces And Path Maintenance (projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md:649-664); CONTRACT K-ENGINE-1 (projects/chirality-app-dev/docs/CONTRACT.md:61),LOCAL_DESIGN,D-APP-89 (context),Seven named surfaces with their current implementation paths; keep register paths synchronized,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/packages/harness-contract/src/agent-engine-port.ts:1-2 deprecated re-export, imported only by a test and a script REACH=TEST_ONLY (definition at projects/chirality-runtime/packages/contracts/src/harness/agent-engine-port.ts:77 AgentEnginePort and :90 RuntimeEngineContract REACH=LIVE); projects/chirality-app-dev/frontend/src/lib/harness/agent-runtime-contract.ts has no RuntimeEngineContract symbol (grep) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/turn-engine.ts REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/subagent-governance.ts REACH=LEGACY_ONLY",REACHABILITY(static)@00115c719; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/docs/reliance-boundary-register.test.ts 'keeps every cited frontend enforcement-surface path inspectable' (existence only),IN_PROGRESS,NOT APPLICABLE (no direct conclusion; INSP-03 of 2026-06-20 predates the SoW and the register),"GOV:D-APP-89 (facade retained as rollback, migration-only); GOV:D-GOV-43 (Codex sole engine; docs/governance_harness/_PROPOSALS/D-GOV-43_2026-09-11_codex_host_replatform/D-GOV-43.proposed.md:20-28)",NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,MEDIUM,"Correct the RuntimeEngineContract and AgentEnginePort paths to runtime-contracts, and mark the five legacy in-process modules as compatibility surfaces or replace them with live Codex-path surfaces.",R4-Q1,"All seven paths exist, but 'current implementation path' is false for RuntimeEngineContract (defined at runtime-contracts agent-engine-port.ts:90; agent-runtime-contract.ts exports child-run contract types) and for AgentEnginePort (the file is a 2-line deprecated re-export). The other five are LEGACY_ONLY and not executed on the live Codex path; R4-Q1 by evidence. cf. DEL-01-02#CLM-006 (register RB-ENGINE row, S1). CAUSE2:FACADE_DEPRECATION."
DEL-01-02#CLM-052,CLM-052,PKG-01,DEL-01-02,REQUIREMENT,"ScopeOfWork.md Governing Values and Decisions — Axiology CLM-052 Residual Risk Topics (projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md:666-679); CONTRACT K-SDK-2 (projects/chirality-app-dev/docs/CONTRACT.md:70), K-ENGINE-5 (:65)",GOVERNANCE_INVARIANT,NONE_FOUND,Eight SDK-era residual-risk topics tracked explicitly until closed,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: projects/chirality-app-dev/docs/harness/reliance_boundary_register.md:107-117 tracks transcript placement (:111), SDK drift (:112), Pi/oMLX (:113), Bash (:114), redaction (:115), corpus drift (:116) and release (:117); settings leakage and subagent inheritance appear only in row cells (:48, :49); thin-wrapper drift is not tracked; corpus drift has materialised but :116 reads 'Current corpus snapshot is MATCH'; :114 still says Bash denied by default though :131-136 records UPD-101; no Codex-path risk (App Server protocol drift, user-selected full access) is tracked","HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-01-02 PRD recorded 8649ccba… MATCH, recomputed 17ca3f3c…, Match=NO; CONTRACT and SPEC also Match=NO); RUN-INSPECTION@00115c719",IN_PROGRESS,NOT APPLICABLE (no direct conclusion; INSP-03 of 2026-06-20 predates the SoW and the register),"GOV:D-GOV-43 (docs/governance_harness/_PROPOSALS/D-GOV-43_2026-09-11_codex_host_replatform/IMPACT.md:124 names only RB-DAEMON, RB-CONTROL-SOCKET, RB-ROLE-MODEL of the register for revision); CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/tranche/APP_DOCS_RETURN.md:12-17 (A2 tranche revised only the SCA-APP-003 register rows)",NO,PARTIALLY_IMPLEMENTED,CARRIER_PROPAGATION,MEDIUM,"Update the register residual-risk table: realised corpus drift, superseded Bash wording, thin-wrapper drift, and Codex-path risks.",NO,Documentary subject. No authority question. cf. DEL-01-02#REGISTER-1 for the corpus-drift item. CAUSE2:CODEX_SOLE_ENGINE.
DEL-01-02#CLM-053,CLM-053,PKG-01,DEL-01-02,CONTEXT_CLAIM,ScopeOfWork.md Governing Values and Decisions — Axiology CLM-053 (projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md:682-693),NOT_APPLICABLE,NONE_FOUND,"Five trade-offs: SDK leverage vs product semantics, completeness vs uncertainty, human gate vs automation, prompt vs hard enforcement, local audit vs SDK transcripts",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md:686-692,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion; INSP-03 of 2026-06-20 predates the SoW and the register),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,NOT_AUDITABLE: trade-off guidance with nothing checkable now-false; its audit and human-gate lines agree with amended K-EVENT-4 and K-AUTH-1. The SDK-leverage wording shares the engine question recorded on CLM-040.
DEL-01-02#CLM-054,CLM-054,PKG-01,DEL-01-02,CONTEXT_CLAIM,ScopeOfWork.md Governing Values and Decisions — Axiology CLM-054 (projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md:695-698),NOT_APPLICABLE,NONE_FOUND,Examples heading,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md:695-698 heading only,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion; INSP-03 of 2026-06-20 predates the SoW and the register),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,NOT_AUDITABLE: heading only.
DEL-01-02#CLM-055,CLM-055,PKG-01,DEL-01-02,CONTEXT_CLAIM,ScopeOfWork.md Governing Values and Decisions — Axiology CLM-055 (projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md:700-717),NOT_APPLICABLE,NONE_FOUND,Illustrative RB-SETTINGS row pattern,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md:704-716 (example); operative row projects/chirality-app-dev/docs/harness/reliance_boundary_register.md:48,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion; INSP-03 of 2026-06-20 predates the SoW and the register),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,"NOT_AUDITABLE: illustrative example, not a register row. It mirrors the operative RB-SETTINGS row judged by S1 (cf. DEL-01-02#CLM-006), whose settingSources surface is LEGACY_ONLY."
DEL-01-02#CLM-056,CLM-056,PKG-01,DEL-01-02,CONTEXT_CLAIM,ScopeOfWork.md Governing Values and Decisions — Axiology CLM-056 (projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md:719-728),NOT_APPLICABLE,NONE_FOUND,Illustrative incomplete RB-SUBAGENT row and its correction,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md:723-727 (example),RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion; INSP-03 of 2026-06-20 predates the SoW and the register),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,NOT_AUDITABLE: illustrative example of an incomplete row; asserts no present state.
DEL-01-02#CLM-057,CLM-057,PKG-01,DEL-01-02,STATE_ASSERTION,ScopeOfWork.md Governing Values and Decisions — Axiology CLM-057 Closed Source-State Note (projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md:730-738); D-APP-38,NOT_APPLICABLE,D-APP-38,CONF-RBR-001 superseded by the current D-APP-38 snapshot; _REFERENCES.md now records REF-006 as MATCH; stale PRD hash blocker removed,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/_REFERENCES.md:12 recorded 8649ccba… MATCH; projects/chirality-app-dev/docs/PRD.md recomputes 17ca3f3c…,"HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-01-02 PRD recorded 8649ccba… MATCH, recomputed 17ca3f3c…, Match=NO; CONTRACT and SPEC also Match=NO)",IN_PROGRESS,NOT APPLICABLE (no direct conclusion; INSP-03 of 2026-06-20 predates the SoW and the register),GOV:D-GOV-43 (docs/governance_harness/_PROPOSALS/D-GOV-43_2026-09-11_codex_host_replatform/IMPACT.md corpus-hashed App docs row: clause-level SCA and one corpus re-hash),NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Reopen or re-date the source-state note after the D-APP-38 rerun.,NO,SEE:DEL-01-02#CLM-026 (same current-MATCH statement). The PRD hash blocker the note calls removed has recurred. cf. DEL-01-02#REGISTER-1.
DEL-01-02#CLM-058,CLM-058,PKG-01,DEL-01-02,STATE_ASSERTION,ScopeOfWork.md Governing Values and Decisions — Axiology CLM-058 Generated Artifact Note (projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md:740-749),NOT_APPLICABLE,NONE_FOUND,"ADQ-02 generated the register with matrix, Section 9 test index and future/TBD ID notes; it is CHECKING-stage evidence only and authorizes nothing",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: projects/chirality-app-dev/docs/harness/reliance_boundary_register.md:8 'CHECKING evidence only; not ISSUED', :11 generated by ADQ-02, :14-17 no-authority disclaimer, :56-73 matrix, :75-105 test index",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion; INSP-03 of 2026-06-20 predates the SoW and the register),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Past-tense generation note; true of the artifact. The 'future/TBD validation-ID notes' were later replaced (register :100-105 now calls all 16 IDs implemented) and the register was amended under D-GOV-43 on 2026-09-12 (:12); neither makes this note false.
DEL-01-02#CLM-059.1,CLM-059.1,PKG-01,DEL-01-02,CONTEXT_CLAIM,ScopeOfWork.md Governing Values and Decisions — Axiology CLM-059 ASSUMPTION-RBR-001 (projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md:757),NOT_APPLICABLE,NONE_FOUND,OBJ-002/005/009 are directionally relevant; not an extra requirement,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md:6-7 frontmatter carries the SOW and OBJ refs,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion; INSP-03 of 2026-06-20 predates the SoW and the register),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Split row 1 of 5 (assumption/TBD table rows are independently dispositionable): ASSUMPTION-RBR-001. NOT_AUDITABLE: a scope-relevance assumption; nothing now-false.
DEL-01-02#CLM-059.2,CLM-059.2,PKG-01,DEL-01-02,STATE_ASSERTION,ScopeOfWork.md Governing Values and Decisions — Axiology CLM-059 TBD-RBR-001 (projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md:758),NOT_APPLICABLE,D-APP-89 (context),TBD-RBR-001 RESOLVED for the currently named surfaces,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/agent-runtime-contract.ts (no RuntimeEngineContract symbol) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/turn-engine.ts, sdk-options-builder.ts, permission-overlay.ts, chirality-hooks.ts, subagent-governance.ts REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/packages/harness-contract/src/agent-engine-port.ts deprecated re-export REACH=TEST_ONLY",REACHABILITY(static)@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion; INSP-03 of 2026-06-20 predates the SoW and the register),GOV:D-APP-89 (facade retained as rollback); GOV:D-GOV-43 (Codex sole engine),NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,MEDIUM,Restate TBD-RBR-001 after CLM-051's surface table is corrected.,R4-Q1,Split row 2 of 5: TBD-RBR-001. SEE:DEL-01-02#CLM-051 ('RESOLVED for the currently named surfaces' rests on the same stale surface table). CAUSE2:FACADE_DEPRECATION.
DEL-01-02#CLM-059.3,CLM-059.3,PKG-01,DEL-01-02,STATE_ASSERTION,"ScopeOfWork.md Governing Values and Decisions — Axiology CLM-059 TBD-RBR-002 (projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md:759); CONTRACT K-SDK-3 (projects/chirality-app-dev/docs/CONTRACT.md:71), K-EVENT-4 as amended (:81)",GOVERNANCE_INVARIANT,D-GOV-43 (context),TBD-RBR-002 open: SDK transcript storage/mirroring decision awaits R1 probe and session linkage work,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/core/src/session-store.ts:654-668 and :1126 canonical events.jsonl under the Runtime service directory REACH=LIVE; Codex thread persistence per D-GOV-43 item 5; legacy SDK transcript linkage projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:247 resume REACH=LEGACY_ONLY,REACHABILITY(static)@00115c719; RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion; INSP-03 of 2026-06-20 predates the SoW and the register),"GOV:D-GOV-43 (item 5 continuity from Codex, docs/governance_harness/_PROPOSALS/D-GOV-43_2026-09-11_codex_host_replatform/D-GOV-43.proposed.md:196-207; K-EVENT-4 amended)",NO,REMAINING_STATE_MISMATCH,CODEX_SOLE_ENGINE,LOW,Close or restate TBD-RBR-002 for the Codex path (canonical Runtime store plus Codex thread persistence).,NO,"Split row 3 of 5: TBD-RBR-002. Tie-break rule 2(b): a TBD placeholder lagging a decision now recorded in amended K-EVENT-4 and D-GOV-43 item 5. LEAST-CONFIDENT: alternative reading treats the TBD as still open for the retained Claude adapter (an R4-Q1 question), making it ALIGNED; R4-Q1 not cited because live code meets the storage question."
