CapabilityID,Area,Capability,Paths,EntryPoints,CoveringTests,PostReleaseBasis,Notes
CAP-HARNESS-016,HARNESS,"Hosted bootstrap client for Codex account and project admission: status (with retry), bind/hydrate/initialize project, login start/cancel, sign-out",projects/chirality-app-dev/frontend/src/lib/harness/hosted-bootstrap-client.ts,getHostedBootstrapStatusWithRetry;bindHostedBootstrapProject;initializeHostedBootstrapProject;startHostedBootstrapLogin;cancelHostedBootstrapLogin;signOutHostedBootstrapProject;projects/chirality-app-dev/frontend/src/components/settings/hosted-bootstrap-controller.tsx,projects/chirality-app-dev/frontend/src/__tests__/lib/hosted-bootstrap-client.test.ts;projects/chirality-app-dev/frontend/src/__tests__/components/hosted-bootstrap.test.tsx;projects/chirality-app-dev/frontend/src/__tests__/api/harness/hosted-bootstrap.test.ts,NO,"REACH=LIVE; STATE=ENABLED (all calls from settings/hosted-bootstrap-controller.tsx, mounted by shell-frame.tsx in the woven workspace variant; bindHostedBootstrapProject is reached through hydrateHostedBootstrapProject, hosted-bootstrap-client.ts:127)"
CAP-HARNESS-017,HARNESS,Shared hosted-bootstrap context and model-catalog gating: model and reasoning selectors enabled only while account is signed in and engine admitted,projects/chirality-app-dev/frontend/src/lib/harness/hosted-bootstrap-context.tsx,HostedBootstrapProvider;useHostedBootstrap;selectHostedModelCatalog;isSelectionInCatalog;projects/chirality-app-dev/frontend/src/components/shell/shell-frame.tsx;projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx,projects/chirality-app-dev/frontend/src/__tests__/components/chat-panel-model-selectors.test.tsx,NO,REACH=LIVE; STATE=ENABLED (HostedBootstrapProvider in shell-frame.tsx; catalog selectors used by chat-panel.tsx)
CAP-HARNESS-018,HARNESS,Session boot readiness predicate: Runtime boot stamps suffice for boot:none (Codex) adapters; legacy adapters need provider session evidence,projects/chirality-app-dev/frontend/src/lib/harness/session-boot-readiness.ts,isSessionBootConfirmed;projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx;projects/chirality-app-dev/frontend/src/lib/woven-dialogue/operator-projection.ts,NONE_FOUND,NO,No test imports this module directly | REACH=LIVE; STATE=ENABLED (isSessionBootConfirmed called from chat-panel.tsx and lib/woven-dialogue/operator-projection.ts)
CAP-HARNESS-019,HARNESS,"Toolkit panel state and named presets (tools, maxTurns, subagent governance flags, approvalRef) converted to HarnessOpts",projects/chirality-app-dev/frontend/src/lib/harness/toolkit.ts,sanitizeToolkitState;buildHarnessOptsFromToolkit;upsertToolkitPreset;projects/chirality-app-dev/frontend/src/components/workspace/toolkit-provider.tsx,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-toolkit.test.ts,NO,Storage key chirality.toolkit.v1; max 25 presets. Governance flags feed legacy subagent governance | REACH=LIVE; STATE=ENABLED (toolkit-provider.tsx mounted in app/layout.tsx; opts payload read by chat-panel.tsx); the preset editor UI (OperatorToolkitPanel) renders only on the not-found AppShell (see CAP-WORKSPACE-007)
CAP-HARNESS-020,HARNESS,Workflow draft review client: list project/user drafts and register a reviewed draft with its review token,projects/chirality-app-dev/frontend/src/lib/harness/workflow-drafts.ts,listWorkflowDrafts;registerWorkflowDraft;projects/chirality-app-dev/frontend/src/components/woven-dialogue/workflow-draft-review.tsx;projects/chirality-app-dev/frontend/src/app/api/working-root/workflow-drafts/route.ts,projects/chirality-app-dev/frontend/src/__tests__/components/workflow-draft-review.test.tsx;projects/chirality-app-dev/frontend/src/__tests__/api/working-root/workflow-drafts-route.test.ts;projects/chirality-app-dev/frontend/src/__tests__/api/working-root/workflow-drafts.test.ts,NO,REACH=LIVE; STATE=ENABLED (workflow-draft-review.tsx under method-library-view.tsx in the woven right panel)
CAP-HARNESS-021,HARNESS,Workflow draft feedback prompt composition (revise draft at .chirality/workflow-drafts without registering),projects/chirality-app-dev/frontend/src/lib/harness/workflow-feedback.ts,workflowFeedbackPrompt;projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx;projects/chirality-app-dev/frontend/src/components/woven-dialogue/workflow-draft-review.tsx,NONE_FOUND,NO,"No test found asserting the prompt text | REACH=LIVE; STATE=ENABLED (woven-dialogue-shell.tsx:997 sets workflowFeedback, chat-panel.tsx builds the prompt)"
CAP-HARNESS-022,HARNESS,"Execution-root scaffold request from the pipeline surface (coordination modes SCHEDULE_FIRST, DEPENDENCY_TRACKED, HYBRID)",projects/chirality-app-dev/frontend/src/lib/harness/client.ts;projects/chirality-app-dev/frontend/src/lib/harness/scaffold.ts,scaffoldHarnessExecutionRoot;CoordinationMode;projects/chirality-app-dev/frontend/src/components/pipeline/pipeline-surface.tsx;projects/chirality-app-dev/frontend/src/app/api/harness/scaffold/route.ts,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-client.test.ts;projects/chirality-app-dev/frontend/src/__tests__/api/harness/scaffold-route.test.ts,NO,"Route imports only the CoordinationMode type from scaffold.ts and delegates to the daemon port | REACH=LIVE (static: client.ts and pipeline-surface.tsx modules LIVE; scaffold route LIVE); STATE=DISABLED (sole renderer caller components/pipeline/pipeline-surface.tsx renders only inside LoopTertiaryShell, which pipeline-client.tsx passes as the legacy prop that woven-dialogue-route.tsx:18 discards; the route itself stays served); scaffold.ts is TYPE-ONLY for the route (CoordinationMode)"
CAP-HARNESS-023,HARNESS,"Route-side request/response helpers: JSON body parsing, required string/array fields, HarnessError to HTTP error response",projects/chirality-app-dev/frontend/src/lib/harness/http.ts,readJsonBody;requireNonEmptyString;requireStringArray;errorResponse;projects/chirality-app-dev/frontend/src/app/api/harness/**,projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-registry-routes.test.ts;projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,NO,"Imported by 35 route files | REACH=LIVE; STATE=ENABLED (imported by 33 app/api/harness route files, app/api/working-root/validate/route.ts and the helper app/api/harness/hosted-bootstrap/request.ts)"
CAP-HARNESS-024,HARNESS,"Browser-facing SSE turn stream proxy: frames carry Runtime sequence ids for re-attach, 15 s proxy keepalive, closing the response only unsubscribes",projects/chirality-app-dev/frontend/src/lib/harness/http.ts,turnStreamResponse;formatSseEvent;TURN_STREAM_KEEPALIVE_MS;projects/chirality-app-dev/frontend/src/app/api/harness/turn/route.ts;projects/chirality-app-dev/frontend/src/app/api/harness/session/[id]/turn/stream/route.ts,projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-registry-routes.test.ts,NO,REACH=LIVE; STATE=ENABLED (turnStreamResponse used by app/api/harness/turn/route.ts and session/[id]/turn/stream/route.ts; TURN_STREAM_KEEPALIVE_MS=15000 http.ts:54)
CAP-HARNESS-025,HARNESS,"Instruction root resolution (CHIRALITY_INSTRUCTION_ROOT override or workspace probe for AGENTS.md, agents/, docs/*) with readability assertion and containment check",projects/chirality-app-dev/frontend/src/lib/harness/instruction-root.ts,resolveInstructionRootPath;assertInstructionRootReadable;instructionRootContainsPath;projects/chirality-app-dev/frontend/src/app/api/working-root/file/route.ts;projects/chirality-app-dev/frontend/src/app/api/working-root/workflow/route.ts,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-instruction-root.test.ts,NO,"REACH=LIVE; STATE=ENABLED (working-root file, workflow and workflow-drafts routes; CHIRALITY_INSTRUCTION_ROOT override optional); assertInstructionRootReadable used only by legacy agent-instruction.ts and persona-manager.ts (REACH=LEGACY_ONLY)"
CAP-HARNESS-026,HARNESS,"Working-root admission: projectRoot must be absolute, outside the instruction root, an existing readable/writable directory",projects/chirality-app-dev/frontend/src/lib/harness/session-manager.ts;projects/chirality-app-dev/frontend/src/lib/harness/instruction-root.ts,assertProjectRootAccessible;projects/chirality-app-dev/frontend/src/app/api/working-root/validate/route.ts;projects/chirality-app-dev/frontend/src/app/api/working-root/file/route.ts;projects/chirality-app-dev/frontend/src/app/api/working-root/workflow/route.ts;projects/chirality-app-dev/frontend/src/app/api/working-root/workflow-drafts/route.ts,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/validate-route.test.ts;projects/chirality-app-dev/frontend/src/__tests__/api/working-root/file-route.test.ts;projects/chirality-app-dev/frontend/src/__tests__/lib/session-manager.test.ts,NO,Only production use of session-manager.ts | REACH=LIVE; STATE=ENABLED (assertProjectRootAccessible from four working-root routes)
CAP-HARNESS-027,HARNESS,Configured API key redaction in logged/organized text and JSON-like values,projects/chirality-app-dev/frontend/src/lib/harness/run-logger.ts;projects/chirality-app-dev/frontend/src/lib/harness/api-key-store.ts,redactConfiguredApiKeys;redactJsonLike;projects/chirality-app-dev/frontend/src/lib/woven-dialogue/chat-organization.ts,projects/chirality-app-dev/frontend/src/__tests__/lib/run-logger.test.ts;projects/chirality-app-dev/frontend/src/__tests__/lib/redaction-path-matrix.test.ts,NO,"REACH=LIVE; STATE=ENABLED (redactConfiguredApiKeys runs on chat titles and first-message text, lib/woven-dialogue/chat-organization.ts:47,65); in practice no key source is populated in the renderer (Electron store globals never set, see CAP-ELECTRON-034; provider env vars are not client-exposed), so live redaction finds nothing to redact; redactJsonLike callers are all legacy (REACH=LEGACY_ONLY)"
CAP-HARNESS-028,HARNESS,"In-process harness runtime composition and provider mode selection (stub, anthropic, agentSdk via CHIRALITY_HARNESS_PROVIDER or key presence) with oMLX preflight error mapping",projects/chirality-app-dev/frontend/src/lib/harness/runtime.ts,getHarnessRuntime;resolveHarnessProviderMode;resolveHarnessEngineSelection,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-runtime.test.ts;projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts;projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts;projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,NO,"LEGACY-IN-PROCESS: no production importer outside lib/harness; reachable only from scripts/ or tests; composes the test fake daemon harness port | REACH=LEGACY_ONLY; STATE=DISABLED (runtime.ts imported only by legacy mcp/coordination-tools.ts, the manual script run-dapp52-live-llm-demo.ts chain and tests incl. __tests__/api/harness/fake-daemon-harness-port.ts; CHIRALITY_HARNESS_PROVIDER mode selection runtime.ts:69)"
CAP-HARNESS-029,HARNESS,"Agent engine registry, legacy engine adapter port and stub engine; used by the controlled CI Runtime fixture",projects/chirality-app-dev/frontend/src/lib/harness/engine-registry.ts;projects/chirality-app-dev/frontend/src/lib/harness/agent-sdk-manager.ts,AgentEngineRegistry;LegacyAgentEngineAdapter;StubAgentSdkManager;projects/chirality-app-dev/frontend/scripts/controlled-ci-runtime.ts,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-sdk-manager.test.ts;projects/chirality-app-dev/frontend/src/__tests__/lib/turn-engine.test.ts;projects/chirality-app-dev/frontend/src/__tests__/integration/runtime-successor-adapters.integration.test.ts,NO,Only production-adjacent consumer is the CI Runtime fixture script | REACH=LEGACY_ONLY; STATE=DISABLED in product (not composed by the App); StubAgentSdkManager and LegacyAgentEngineAdapter are composed by the CI fixture scripts/controlled-ci-runtime.ts:15-16 (see CAP-BUILD-023)
CAP-HARNESS-030,HARNESS,"Turn engine lifecycle: persist user text before provider preflight, run the turn, distinguish transport disconnect from explicit interrupt; legacy default options",projects/chirality-app-dev/frontend/src/lib/harness/turn-engine.ts;projects/chirality-app-dev/frontend/src/lib/harness/options.ts,TurnEngine;resolveRuntimeOptions,projects/chirality-app-dev/frontend/src/__tests__/lib/turn-engine.test.ts;projects/chirality-app-dev/frontend/src/__tests__/lib/harness-options.test.ts;projects/chirality-app-dev/frontend/src/__tests__/lib/harness-runtime.test.ts,NO,LEGACY-IN-PROCESS: no production importer outside lib/harness; reachable only from scripts/ or tests | REACH=LEGACY_ONLY; STATE=DISABLED (legacy in-process engine not composed in product; /api/harness/** routes use lib/runtime-client/daemon-harness-port)
CAP-HARNESS-031,HARNESS,"Claude Agent SDK engine adapter: SDK options/prompt building, MCP server wiring, scripted proof spawn",projects/chirality-app-dev/frontend/src/lib/harness/claude-agent-sdk-manager.ts;projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts;projects/chirality-app-dev/frontend/src/lib/harness/scripted-agent-sdk-proof.ts,ClaudeAgentSdkManager;buildSdkOptions;buildSdkPrompt;createScriptedAgentSdkProofSpawn,projects/chirality-app-dev/frontend/src/__tests__/lib/claude-agent-sdk-manager.test.ts;projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-options-builder.test.ts;projects/chirality-app-dev/frontend/src/__tests__/lib/agent-sdk-mcp-behavior-probe.test.ts;projects/chirality-app-dev/frontend/src/__tests__/lib/engine-conformance.test.ts,NO,LEGACY-IN-PROCESS: no production importer outside lib/harness; reachable only from scripts/ or tests; CauseTag candidate CODEX_SOLE_ENGINE | REACH=LEGACY_ONLY; STATE=DISABLED (legacy in-process engine not composed in product; /api/harness/** routes use lib/runtime-client/daemon-harness-port); scripted-agent-sdk-proof.ts has no test importer
CAP-HARNESS-032,HARNESS,Agent SDK message mapping to harness events with tool evidence and child-run evidence,projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts,mapSdkMessageToHarness;mapSdkMessageToHarnessWithArtifacts;createSdkToolEvidenceState,projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-message-mapper.test.ts;projects/chirality-app-dev/frontend/src/__tests__/lib/redaction-path-matrix.test.ts,NO,LEGACY-IN-PROCESS: no production importer outside lib/harness; reachable only from scripts/ or tests | REACH=LEGACY_ONLY; STATE=DISABLED (legacy in-process engine not composed in product; /api/harness/** routes use lib/runtime-client/daemon-harness-port)
