Kind,ID,Disposition,Check,Assessment,Source,Evidence
CLAIM,DEL-08-04::CLM-004,STALE_INPUT,PASS,"Current-use qualification is justified by D65 repaired dependency cells, later exact accepted predecessor evidence or revision1.4 as applicable; original text remains dated provenance. Conditional owner disposition does not automatically select a frozen-text repair or reopen ordinary currency.",projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/ScopeOfWork.md:174#CLM-004,projects/pec/docs/PRD.md; projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/Dependencies.csv; projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/ScopeOfWork.md; projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/_STATUS.md; projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/_run_records/TASK_RUN_2026-07-25_repair_D-PEC-65.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/_REVIEW.md; projects/pec/execution/_Coordination/D-PEC-72_P1_ENTRY_FOUNDATION_2026-08-01/DEL10_FINAL_ACCEPTANCE_RULING_2026-08-01.md; projects/pec/execution/_Decomposition/Deliverables.csv; projects/pec/execution/_Decomposition/ScopeLedger.csv; projects/pec/software-workflow.json; READ_MANIFEST.json; SOURCE_BINDING.json
CLAIM,DEL-08-04::CLM-005,ALIGNED,PASS,"Checked at declared claim class against bound source. Documentary attribution or exact bounded contract evidence only; no runtime completion, general guarantee or new human/lifecycle act inferred. Future production gates remain separate.",projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/ScopeOfWork.md:202#CLM-005,projects/pec/docs/PRD.md; projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/Dependencies.csv; projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/ScopeOfWork.md; projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/_STATUS.md; projects/pec/execution/_Coordination/_DECISIONS/D-PEC-62_project_setup_scaffold_and_local_dependency_registers.md; projects/pec/execution/_Decomposition/Deliverables.csv; projects/pec/execution/_Decomposition/ScopeLedger.csv; projects/pec/software-workflow.json; READ_MANIFEST.json; SOURCE_BINDING.json
CLAIM,DEL-08-04::CLM-006,STALE_INPUT,PASS,"Current-use qualification is justified by D65 repaired dependency cells, later exact accepted predecessor evidence or revision1.4 as applicable; original text remains dated provenance. Conditional owner disposition does not automatically select a frozen-text repair or reopen ordinary currency.",projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/ScopeOfWork.md:203#CLM-006,projects/pec/docs/PRD.md; projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/Dependencies.csv; projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/ScopeOfWork.md; projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/_STATUS.md; projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/_run_records/TASK_RUN_2026-07-25_repair_D-PEC-65.md; projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/_REVIEW.md; projects/pec/execution/_Coordination/D-PEC-72_P1_ENTRY_FOUNDATION_2026-08-01/DEL10_FINAL_ACCEPTANCE_RULING_2026-08-01.md; projects/pec/execution/_Decomposition/Deliverables.csv; projects/pec/execution/_Decomposition/ScopeLedger.csv; projects/pec/software-workflow.json; READ_MANIFEST.json; SOURCE_BINDING.json
CLAIM,DEL-08-04::CLM-007,UNKNOWN,PASS,"Source claim and declared evidence do not establish its current behavioral, method or acceptance result. Actual loop-registry production source and generic schema do not discharge this claim. Retained UNKNOWN/evidence proposal preserves the wider observation boundary; no NONE, product mandate or acceptance inferred.",projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/ScopeOfWork.md:224#CLM-007,projects/pec/docs/PRD.md; projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/Dependencies.csv; projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/ScopeOfWork.md; projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/_STATUS.md; projects/pec/execution/_Decomposition/Deliverables.csv; projects/pec/execution/_Decomposition/ScopeLedger.csv; projects/pec/software-workflow.json; READ_MANIFEST.json; SOURCE_BINDING.json
CLAIM,DEL-08-04::CLM-008,UNKNOWN,PASS,"Source claim and declared evidence do not establish its current behavioral, method or acceptance result. Actual loop-registry production source and generic schema do not discharge this claim. Retained UNKNOWN/evidence proposal preserves the wider observation boundary; no NONE, product mandate or acceptance inferred.",projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/ScopeOfWork.md:256#CLM-008,projects/pec/docs/PRD.md; projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/Dependencies.csv; projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/ScopeOfWork.md; projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/_STATUS.md; projects/pec/execution/_Decomposition/Deliverables.csv; projects/pec/execution/_Decomposition/ScopeLedger.csv; projects/pec/software-workflow.json; READ_MANIFEST.json; SOURCE_BINDING.json
CLAIM,DEL-08-04::CLM-009,UNKNOWN,PASS,"Source claim and declared evidence do not establish its current behavioral, method or acceptance result. Actual loop-registry production source and generic schema do not discharge this claim. Retained UNKNOWN/evidence proposal preserves the wider observation boundary; no NONE, product mandate or acceptance inferred.",projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/ScopeOfWork.md:268#CLM-009,projects/pec/docs/PRD.md; projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/Dependencies.csv; projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/ScopeOfWork.md; projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/_STATUS.md; projects/pec/execution/_Decomposition/Deliverables.csv; projects/pec/execution/_Decomposition/ScopeLedger.csv; projects/pec/software-workflow.json; READ_MANIFEST.json; SOURCE_BINDING.json
CLAIM,DEL-08-04::CLM-014,ALIGNED,PASS,"Checked at declared claim class against bound source. Documentary attribution or exact bounded contract evidence only; no runtime completion, general guarantee or new human/lifecycle act inferred. Future production gates remain separate.",projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/ScopeOfWork.md:291#CLM-014,projects/pec/docs/PRD.md; projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/Dependencies.csv; projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/ScopeOfWork.md; projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/_STATUS.md; projects/pec/execution/_Decomposition/Deliverables.csv; projects/pec/execution/_Decomposition/ScopeLedger.csv; projects/pec/software-workflow.json; READ_MANIFEST.json; SOURCE_BINDING.json
CLAIM,DEL-08-04::TBD-001,ALIGNED,PASS,"Checked at declared claim class against bound source. Documentary attribution or exact bounded contract evidence only; no runtime completion, general guarantee or new human/lifecycle act inferred. Future production gates remain separate.",projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/ScopeOfWork.md:296#TBD-001,projects/pec/docs/PRD.md; projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/Dependencies.csv; projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/ScopeOfWork.md; projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/_STATUS.md; projects/pec/execution/_Decomposition/Deliverables.csv; projects/pec/execution/_Decomposition/ScopeLedger.csv; projects/pec/software-workflow.json; READ_MANIFEST.json; SOURCE_BINDING.json
CLAIM,DEL-08-04::REQ-001,DOCUMENTED_UNIMPLEMENTED,PASS,"Supported only for unimplemented local suite/budget outputs: current production modules implement loop configuration validation; package inventory contains documentary/run records and accepted schema evidence, no latency suite/measurement record. REQ-012 confines future writes to PKG-08. No global absence or runtime performance failure inferred; declared method is not an executed test.",projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/ScopeOfWork.md:308#REQ-001,projects/pec/docs/PRD.md; projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/Dependencies.csv; projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/ScopeOfWork.md; projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/_STATUS.md; projects/pec/execution/_Decomposition/Deliverables.csv; projects/pec/execution/_Decomposition/ScopeLedger.csv; projects/pec/software-workflow.json; READ_MANIFEST.json; SOURCE_BINDING.json
CLAIM,DEL-08-04::REQ-002,DOCUMENTED_UNIMPLEMENTED,PASS,"Supported only for unimplemented local suite/budget outputs: current production modules implement loop configuration validation; package inventory contains documentary/run records and accepted schema evidence, no latency suite/measurement record. REQ-012 confines future writes to PKG-08. No global absence or runtime performance failure inferred; declared method is not an executed test.",projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/ScopeOfWork.md:309#REQ-002,projects/pec/docs/PRD.md; projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/Dependencies.csv; projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/ScopeOfWork.md; projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/_STATUS.md; projects/pec/execution/_Decomposition/Deliverables.csv; projects/pec/execution/_Decomposition/ScopeLedger.csv; projects/pec/software-workflow.json; READ_MANIFEST.json; SOURCE_BINDING.json
CLAIM,DEL-08-04::REQ-003,DOCUMENTED_UNIMPLEMENTED,PASS,"Supported only for unimplemented local suite/budget outputs: current production modules implement loop configuration validation; package inventory contains documentary/run records and accepted schema evidence, no latency suite/measurement record. REQ-012 confines future writes to PKG-08. No global absence or runtime performance failure inferred; declared method is not an executed test.",projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/ScopeOfWork.md:310#REQ-003,projects/pec/docs/PRD.md; projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/Dependencies.csv; projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/ScopeOfWork.md; projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/_STATUS.md; projects/pec/execution/_Decomposition/Deliverables.csv; projects/pec/execution/_Decomposition/ScopeLedger.csv; projects/pec/software-workflow.json; READ_MANIFEST.json; SOURCE_BINDING.json
CLAIM,DEL-08-04::REQ-004,DOCUMENTED_UNIMPLEMENTED,PASS,"Supported only for unimplemented local suite/budget outputs: current production modules implement loop configuration validation; package inventory contains documentary/run records and accepted schema evidence, no latency suite/measurement record. REQ-012 confines future writes to PKG-08. No global absence or runtime performance failure inferred; declared method is not an executed test.",projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/ScopeOfWork.md:311#REQ-004,projects/pec/docs/PRD.md; projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/Dependencies.csv; projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/ScopeOfWork.md; projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/_STATUS.md; projects/pec/execution/_Decomposition/Deliverables.csv; projects/pec/execution/_Decomposition/ScopeLedger.csv; projects/pec/software-workflow.json; READ_MANIFEST.json; SOURCE_BINDING.json
CLAIM,DEL-08-04::REQ-005,DOCUMENTED_UNIMPLEMENTED,PASS,"Supported only for unimplemented local suite/budget outputs: current production modules implement loop configuration validation; package inventory contains documentary/run records and accepted schema evidence, no latency suite/measurement record. REQ-012 confines future writes to PKG-08. No global absence or runtime performance failure inferred; declared method is not an executed test.",projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/ScopeOfWork.md:312#REQ-005,projects/pec/docs/PRD.md; projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/Dependencies.csv; projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/ScopeOfWork.md; projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/_STATUS.md; projects/pec/execution/_Decomposition/Deliverables.csv; projects/pec/execution/_Decomposition/ScopeLedger.csv; projects/pec/software-workflow.json; READ_MANIFEST.json; SOURCE_BINDING.json
