DeliverableID,Name,ParentPackageID,ParentWorkbookID,PackageName,Description,ResponsibleParty,Type,AnticipatedArtifacts,CoversScopeItems,SupportsObjectives,SourceRef,OpenIssue,Notes
DEL-075-03_physical-interface-coordination,Physical Interface Coordination,PKG-075,75,"Cryogenic Unit (""Deepcut"")",Carry applicable workbook interface types and interface notes for downstream coordination.,EPC Integrator (lead) with Package Vendor input,Interface Coordination,Package interface matrix,SOW-0063,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 52,FALSE,Generated from workbook package row and source availability.
DEL-075-04_mechanical-discipline-package-requirements,Mechanical Discipline Package Requirements,PKG-075,75,"Cryogenic Unit (""Deepcut"")",Placeholder deliverable limited to workbook and DBM source support; detailed requirements remain open.,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,TBD Discipline Requirements,TBD discipline documentation package,SOW-0063,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 52,TRUE,Generated from workbook package row and source availability.
DEL-053-01_package-scope-basis,Package Scope Basis,PKG-053,53,Flare KO Drum (Cryo),"Record the workbook-defined package scope, source references, and any detailed Word package scope when available.",Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Scope Basis,Package scope description and basis record,SOW-0064; SOW-0065; SOW-0066; SOW-0067,OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 53; 26020-Package_Requirements.docx package heading 8,FALSE,Generated from workbook package row and source availability.
DEL-053-02_vendor-engineering-design-and-physical-equipment-package,"Vendor Engineering, Design and Physical Equipment Package",PKG-053,53,Flare KO Drum (Cryo),"Package vendor engineering, design, documentation, fabrication/supply, and physical equipment package for EPC integration into the full process facility.",Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Vendor Equipment Package,Vendor engineered physical equipment package,SOW-0064; SOW-0065; SOW-0066; SOW-0067,OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 53; 26020-Package_Requirements.docx package heading 8,FALSE,Generated from workbook package row and source availability.
DEL-053-03_physical-interface-coordination,Physical Interface Coordination,PKG-053,53,Flare KO Drum (Cryo),Carry applicable workbook interface types and interface notes for downstream coordination.,EPC Integrator (lead) with Package Vendor input,Interface Coordination,Package interface matrix,SOW-0064; SOW-0065; SOW-0066; SOW-0067,OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 53; 26020-Package_Requirements.docx package heading 8,FALSE,Generated from workbook package row and source availability.
DEL-053-04_core-vendor-documents,Core vendor documents,PKG-053,53,Flare KO Drum (Cryo),Vendor documentation group 'Core vendor documents' for Flare KO Drum (Cryo).,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,Vendor Documentation - Core vendor documents,PRQ-009 Vendor Document Index; DOC-008 Vendor Document Control Procedure; QLT-006 Supplier Quality Plan; QLT-003 Inspection and Test Plan (ITP); QLT-013 Material Test Reports / Certificates; QLT-020 Inspection Release Certificate; QLT-021 Manufacturing Record Book / Vendor Data Book; PRQ-013 Logistics / Shipping Plan; PRQ-015 Spare Parts Interchangeability Record (SPIR); PRQ-016 Vendor Data Book / Final Supplier Documentation,SOW-0064; SOW-0065; SOW-0066; SOW-0067,OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,26020-Package_Requirements.docx package heading 8; Vendor Engineering Deliverables table,FALSE,Generated by grouping Word-document vendor deliverable rows by category.
DEL-053-05_core-package-engineering,Core package engineering,PKG-053,53,Flare KO Drum (Cryo),Vendor documentation group 'Core package engineering' for Flare KO Drum (Cryo).,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,Vendor Documentation - Core package engineering,MEC-001 Mechanical Design Basis; MEC-002 Mechanical Equipment List; MEC-003 Mechanical Equipment Data Sheets; MEC-006 Package Equipment Specifications; MEC-014 Mechanical Calculation Package; MEC-016 Equipment General Arrangement Drawing; MEC-017 Equipment Installation / Setting Drawings; MEC-018 Lifting / Handling Study for Major Equipment; MEC-021 Equipment FAT / Performance Test Procedure; MEC-022 Equipment FAT / Performance Test Report; MEC-023 Vendor Data Book / Mechanical Final Documentation; MEC-024 Mechanical Spares / Special Tools Requirements; MEC-025 Mechanical Equipment IOM Manual,SOW-0064; SOW-0065; SOW-0066; SOW-0067,OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,26020-Package_Requirements.docx package heading 8; Vendor Engineering Deliverables table,FALSE,Generated by grouping Word-document vendor deliverable rows by category.
DEL-053-06_static-pressure-equipment,Static pressure equipment,PKG-053,53,Flare KO Drum (Cryo),Vendor documentation group 'Static pressure equipment' for Flare KO Drum (Cryo).,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,Vendor Documentation - Static pressure equipment,MEC-005 Static Equipment Specifications; MEC-009 Pressure Vessel Data Sheets; REG-022 Pressure Equipment Registration Package,SOW-0064; SOW-0065; SOW-0066; SOW-0067,OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,26020-Package_Requirements.docx package heading 8; Vendor Engineering Deliverables table,FALSE,Generated by grouping Word-document vendor deliverable rows by category.
DEL-053-07_relief-flare-vent-design,Relief / flare / vent design,PKG-053,53,Flare KO Drum (Cryo),Vendor documentation group 'Relief / flare / vent design' for Flare KO Drum (Cryo).,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,Vendor Documentation - Relief / flare / vent design,PRO-014 Relief and Flare Design Basis; PRO-015 PSV / Pressure Relief Sizing Calculations; PRO-016 Relief Valve Data Sheets; PRO-017 Flare Load Summary / Flare System Study; PRO-018 Blowdown / Depressurization Study,SOW-0064; SOW-0065; SOW-0066; SOW-0067,OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,26020-Package_Requirements.docx package heading 8; Vendor Engineering Deliverables table,FALSE,Generated by grouping Word-document vendor deliverable rows by category.
DEL-053-08_process-piping-interfaces,Process piping interfaces,PKG-053,53,Flare KO Drum (Cryo),Vendor documentation group 'Process piping interfaces' for Flare KO Drum (Cryo).,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,Vendor Documentation - Process piping interfaces,PRO-008 Piping and Instrumentation Diagrams (P&IDs); PIP-003 Piping Line List; PIP-004 Tie-In List / Tie-In Scope Sheets; PIP-006 Equipment Arrangement / Piping General Arrangement; PIP-007 Piping Plans and Sections; PIP-008 Piping Isometric Drawings; PIP-009 Fabrication Isometrics with BOM; PIP-017 Piping MTO / Material Take-Off; PIP-018 Valve Data Sheets; PIP-024 Hydrotest / Pressure Test Packages; PIP-025 Flushing / Cleaning / Drying Procedure; PIP-028 Piping As-Built Drawings,SOW-0064; SOW-0065; SOW-0066; SOW-0067,OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,26020-Package_Requirements.docx package heading 8; Vendor Engineering Deliverables table,FALSE,Generated by grouping Word-document vendor deliverable rows by category.
DEL-053-09_drainage-containment-interfaces,Drainage / containment interfaces,PKG-053,53,Flare KO Drum (Cryo),Vendor documentation group 'Drainage / containment interfaces' for Flare KO Drum (Cryo).,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,Vendor Documentation - Drainage / containment interfaces,PRO-023 Process Sewer / Closed Drain Design Basis; CIV-014 Bund / Dike / Secondary Containment Drawings,SOW-0064; SOW-0065; SOW-0066; SOW-0067,OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,26020-Package_Requirements.docx package heading 8; Vendor Engineering Deliverables table,FALSE,Generated by grouping Word-document vendor deliverable rows by category.
DEL-053-10_electrical-lighting-eht-grounding,"Electrical, lighting, EHT, grounding",PKG-053,53,Flare KO Drum (Cryo),"Vendor documentation group 'Electrical, lighting, EHT, grounding' for Flare KO Drum (Cryo).",Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,"Vendor Documentation - Electrical, lighting, EHT, grounding",ELE-002 Electrical Load List / Consumer List; ELE-003 Single-Line Diagrams (SLDs); ELE-014 Cable Schedule; ELE-015 Cable Tray / Routing Drawings; ELE-016 Electrical Layout Drawings; ELE-020 Electrical Equipment Data Sheets; ELE-027 Electrical Installation Details; ELE-028 Electrical Interconnection / Connection Diagrams; ELE-029 Electrical FAT / SAT Procedure; ELE-030 Electrical Test Records / Energization Package; ELE-018 Electrical Heat Tracing Design Package; PIP-020 Piping Insulation / Heat Tracing Schedule; PIP-021 Piping Heat Tracing Interface Package; ELE-012 Grounding / Earthing Study; ELE-019 Earthing / Bonding Layout Drawings,SOW-0064; SOW-0065; SOW-0066; SOW-0067,OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,26020-Package_Requirements.docx package heading 8; Vendor Engineering Deliverables table,FALSE,Generated by grouping Word-document vendor deliverable rows by category.
DEL-053-11_instrumentation-and-controls-interfaces,Instrumentation and controls interfaces,PKG-053,53,Flare KO Drum (Cryo),Vendor documentation group 'Instrumentation and controls interfaces' for Flare KO Drum (Cryo).,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,Vendor Documentation - Instrumentation and controls interfaces,INS-002 Instrument Index; INS-003 Instrument Data Sheets; INS-005 Instrument Location Plans; INS-006 Instrument Hook-Up Drawings; INS-008 Instrument Loop Diagrams; INS-009 Instrument Wiring / Termination Diagrams; INS-010 Junction Box / Marshalling Drawings; INS-011 Instrument Cable Schedule; INS-016 Control Valve Data Sheets; INS-017 On-Off / Shutdown Valve Data Sheets; INS-018 Instrument I/O List; INS-025 Instrument MTO / Quantity Take-Off; INS-029 Instrument As-Built Drawings; CTL-003 Control Narrative / Functional Specification; CTL-005 Cause and Effect Matrix; CTL-006 DCS I/O List; CTL-026 Package Vendor Interface Specification,SOW-0064; SOW-0065; SOW-0066; SOW-0067,OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,26020-Package_Requirements.docx package heading 8; Vendor Engineering Deliverables table,FALSE,Generated by grouping Word-document vendor deliverable rows by category.
DEL-053-12_structural-foundations-supports-access,"Structural, foundations, supports, access",PKG-053,53,Flare KO Drum (Cryo),"Vendor documentation group 'Structural, foundations, supports, access' for Flare KO Drum (Cryo).",Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,"Vendor Documentation - Structural, foundations, supports, access",STR-001 Structural Design Basis; STR-002 Structural General Arrangement Drawings; STR-004 Structural Calculation Package; STR-005 Foundation Design Calculations; STR-006 Foundation Drawings; STR-011 Platform / Access Structure Drawings; STR-012 Module Structural Drawings; STR-013 Anchor Bolt / Embedment Drawings; STR-014 Lifting Lug / Transport Analysis; STR-020 Structural MTO / Quantity Take-Off,SOW-0064; SOW-0065; SOW-0066; SOW-0067,OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,26020-Package_Requirements.docx package heading 8; Vendor Engineering Deliverables table,FALSE,Generated by grouping Word-document vendor deliverable rows by category.
DEL-081-01_package-scope-basis,Package Scope Basis,PKG-081,81,Flare KO Drum (High Pressure) 3-25,"Record the workbook-defined package scope, source references, and any detailed Word package scope when available.",Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Scope Basis,Package scope description and basis record,SOW-0068; SOW-0069; SOW-0070; SOW-0071,OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 54; 26020-Package_Requirements.docx package heading 34,FALSE,Generated from workbook package row and source availability.
DEL-081-02_vendor-engineering-design-and-physical-equipment-package,"Vendor Engineering, Design and Physical Equipment Package",PKG-081,81,Flare KO Drum (High Pressure) 3-25,"Package vendor engineering, design, documentation, fabrication/supply, and physical equipment package for EPC integration into the full process facility.",Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Vendor Equipment Package,Vendor engineered physical equipment package,SOW-0068; SOW-0069; SOW-0070; SOW-0071,OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 54; 26020-Package_Requirements.docx package heading 34,FALSE,Generated from workbook package row and source availability.
DEL-081-03_physical-interface-coordination,Physical Interface Coordination,PKG-081,81,Flare KO Drum (High Pressure) 3-25,Carry applicable workbook interface types and interface notes for downstream coordination.,EPC Integrator (lead) with Package Vendor input,Interface Coordination,Package interface matrix,SOW-0068; SOW-0069; SOW-0070; SOW-0071,OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 54; 26020-Package_Requirements.docx package heading 34,FALSE,Generated from workbook package row and source availability.
DEL-081-04_core-vendor-documents,Core vendor documents,PKG-081,81,Flare KO Drum (High Pressure) 3-25,Vendor documentation group 'Core vendor documents' for Flare KO Drum (High Pressure) 3-25.,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,Vendor Documentation - Core vendor documents,PRQ-009 Vendor Document Index; DOC-008 Vendor Document Control Procedure; QLT-006 Supplier Quality Plan; QLT-003 Inspection and Test Plan (ITP); QLT-013 Material Test Reports / Certificates; QLT-020 Inspection Release Certificate; QLT-021 Manufacturing Record Book / Vendor Data Book; PRQ-013 Logistics / Shipping Plan; PRQ-015 Spare Parts Interchangeability Record (SPIR); PRQ-016 Vendor Data Book / Final Supplier Documentation,SOW-0068; SOW-0069; SOW-0070; SOW-0071,OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,26020-Package_Requirements.docx package heading 34; Vendor Engineering Deliverables table,FALSE,Generated by grouping Word-document vendor deliverable rows by category.
