ClaimKey,DeliverableID,Class,Disposition,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,OtherCorrections,Basis,Source
DEL-10-04:SOW#CLM-008.s02,DEL-10-04,FIELD,,,,,,"VerificationEvidence NOT_APPLICABLE with VerificationClass STATIC_CHECK: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence","C8 (VerificationClass names the kind of verification evidence; a class with no evidence token is inconsistent); systemic G2 pattern (76 rows DEL-10-04, 42 rows DEL-10-05); no disposition change",PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-04:SOW#completion-and-reliance-basis-epistemology,DEL-10-04,OBSERVED,,,,,,DecisionBasis empty (G1 ledgers fill it on every row); related to FD-1; no disposition change,"verifier related observation (76 rows DEL-10-04, 64 rows DEL-10-05); for R3",PKG-10_VERIFICATION.md §4.3 FD-1 (Related)
DEL-10-04:SOW#CLM-009,DEL-10-04,OBSERVED,,,,,,DecisionBasis empty (G1 ledgers fill it on every row); related to FD-1; no disposition change,"verifier related observation (76 rows DEL-10-04, 64 rows DEL-10-05); for R3",PKG-10_VERIFICATION.md §4.3 FD-1 (Related)
DEL-10-04:SOW#CLM-011,DEL-10-04,FIELD,,,,,,"VerificationEvidence NOT_APPLICABLE with VerificationClass STATIC_CHECK: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence; DecisionBasis empty (G1 ledgers fill it on every row)","C8 (VerificationClass names the kind of verification evidence; a class with no evidence token is inconsistent); systemic G2 pattern (76 rows DEL-10-04, 42 rows DEL-10-05); no disposition change",PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-04:SOW#CLM-012,DEL-10-04,OBSERVED,,,,,,DecisionBasis empty (G1 ledgers fill it on every row); related to FD-1; no disposition change,"verifier related observation (76 rows DEL-10-04, 64 rows DEL-10-05); for R3",PKG-10_VERIFICATION.md §4.3 FD-1 (Related)
DEL-10-04:SOW#CLM-012/REQ-10-04-03,DEL-10-04,FIELD,,,,,,"VerificationEvidence NOT_APPLICABLE with VerificationClass STATIC_CHECK: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence","C8 (VerificationClass names the kind of verification evidence; a class with no evidence token is inconsistent); systemic G2 pattern (76 rows DEL-10-04, 42 rows DEL-10-05); no disposition change",PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-04:SOW#CLM-012/REQ-10-04-04,DEL-10-04,FIELD,,,,,,"VerificationEvidence NOT_APPLICABLE with VerificationClass DOCUMENT_REVIEW: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence","C8 (VerificationClass names the kind of verification evidence; a class with no evidence token is inconsistent); systemic G2 pattern (76 rows DEL-10-04, 42 rows DEL-10-05); no disposition change",PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-04:SOW#CLM-013,DEL-10-04,OBSERVED,,,,,,DecisionBasis empty (G1 ledgers fill it on every row); related to FD-1; no disposition change,"verifier related observation (76 rows DEL-10-04, 64 rows DEL-10-05); for R3",PKG-10_VERIFICATION.md §4.3 FD-1 (Related)
DEL-10-04:SOW#CLM-013.s02,DEL-10-04,FIELD,,,,,,"VerificationEvidence NOT_APPLICABLE with VerificationClass STATIC_CHECK: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence","C8 (VerificationClass names the kind of verification evidence; a class with no evidence token is inconsistent); systemic G2 pattern (76 rows DEL-10-04, 42 rows DEL-10-05); no disposition change",PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-04:SOW#CLM-013.s03,DEL-10-04,FIELD,,,,,,"VerificationEvidence NOT_APPLICABLE with VerificationClass DOCUMENT_REVIEW;STATIC_CHECK: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence; DecisionBasis empty (G1 ledgers fill it on every row)","C8 (VerificationClass names the kind of verification evidence; a class with no evidence token is inconsistent); systemic G2 pattern (76 rows DEL-10-04, 42 rows DEL-10-05); no disposition change",PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-04:SOW#CLM-014,DEL-10-04,OBSERVED,,,,,,DecisionBasis empty (G1 ledgers fill it on every row); related to FD-1; no disposition change,"verifier related observation (76 rows DEL-10-04, 64 rows DEL-10-05); for R3",PKG-10_VERIFICATION.md §4.3 FD-1 (Related)
DEL-10-04:SOW#CLM-014.s01,DEL-10-04,FIELD,,,,,,"VerificationEvidence NOT_APPLICABLE with VerificationClass STATIC_CHECK: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence; DecisionBasis empty (G1 ledgers fill it on every row)","C8 (VerificationClass names the kind of verification evidence; a class with no evidence token is inconsistent); systemic G2 pattern (76 rows DEL-10-04, 42 rows DEL-10-05); no disposition change",PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-04:SOW#CLM-014.s02,DEL-10-04,FIELD,,,,,,"VerificationEvidence NOT_APPLICABLE with VerificationClass STATIC_CHECK: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence","C8 (VerificationClass names the kind of verification evidence; a class with no evidence token is inconsistent); systemic G2 pattern (76 rows DEL-10-04, 42 rows DEL-10-05); no disposition change",PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-04:SOW#CLM-015,DEL-10-04,OBSERVED,,,,,,DecisionBasis empty (G1 ledgers fill it on every row); related to FD-1; no disposition change,"verifier related observation (76 rows DEL-10-04, 64 rows DEL-10-05); for R3",PKG-10_VERIFICATION.md §4.3 FD-1 (Related)
DEL-10-04:SOW#CLM-015.r01,DEL-10-04,FIELD,,,,,,"VerificationEvidence NOT_APPLICABLE with VerificationClass STATIC_CHECK: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence; DecisionBasis empty (G1 ledgers fill it on every row)","C8 (VerificationClass names the kind of verification evidence; a class with no evidence token is inconsistent); systemic G2 pattern (76 rows DEL-10-04, 42 rows DEL-10-05); no disposition change",PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-04:SOW#CLM-015.r02,DEL-10-04,OBSERVED,,,,,,DecisionBasis empty (G1 ledgers fill it on every row); related to FD-1; no disposition change,"verifier related observation (76 rows DEL-10-04, 64 rows DEL-10-05); for R3",PKG-10_VERIFICATION.md §4.3 FD-1 (Related)
DEL-10-04:SOW#CLM-015.r03,DEL-10-04,OBSERVED,,,,,,DecisionBasis empty (G1 ledgers fill it on every row); related to FD-1; no disposition change,"verifier related observation (76 rows DEL-10-04, 64 rows DEL-10-05); for R3",PKG-10_VERIFICATION.md §4.3 FD-1 (Related)
DEL-10-04:SOW#CLM-015.r04,DEL-10-04,FIELD,,,,,,"VerificationEvidence NOT_APPLICABLE with VerificationClass STATIC_CHECK: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence; DecisionBasis empty (G1 ledgers fill it on every row)","C8 (VerificationClass names the kind of verification evidence; a class with no evidence token is inconsistent); systemic G2 pattern (76 rows DEL-10-04, 42 rows DEL-10-05); no disposition change",PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-04:SOW#CLM-015.r05,DEL-10-04,FIELD,,,,,,"VerificationEvidence NOT_APPLICABLE with VerificationClass DOCUMENT_REVIEW: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence","C8 (VerificationClass names the kind of verification evidence; a class with no evidence token is inconsistent); systemic G2 pattern (76 rows DEL-10-04, 42 rows DEL-10-05); no disposition change",PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-04:SOW#CLM-015.r06,DEL-10-04,OBSERVED,,,,,,DecisionBasis empty (G1 ledgers fill it on every row); related to FD-1; no disposition change,"verifier related observation (76 rows DEL-10-04, 64 rows DEL-10-05); for R3",PKG-10_VERIFICATION.md §4.3 FD-1 (Related)
DEL-10-04:SOW#CLM-015.r07,DEL-10-04,FIELD,,,,,,"VerificationEvidence NOT_APPLICABLE with VerificationClass DOCUMENT_REVIEW: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence","C8 (VerificationClass names the kind of verification evidence; a class with no evidence token is inconsistent); systemic G2 pattern (76 rows DEL-10-04, 42 rows DEL-10-05); no disposition change",PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-04:SOW#CLM-015.r08,DEL-10-04,FIELD,,,,,,"VerificationEvidence NOT_APPLICABLE with VerificationClass STATIC_CHECK: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence","C8 (VerificationClass names the kind of verification evidence; a class with no evidence token is inconsistent); systemic G2 pattern (76 rows DEL-10-04, 42 rows DEL-10-05); no disposition change",PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-04:SOW#CLM-015.r09,DEL-10-04,FIELD,,,,,,"VerificationEvidence NOT_APPLICABLE with VerificationClass STATIC_CHECK: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence","C8 (VerificationClass names the kind of verification evidence; a class with no evidence token is inconsistent); systemic G2 pattern (76 rows DEL-10-04, 42 rows DEL-10-05); no disposition change",PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-04:SOW#CLM-015.r10,DEL-10-04,FIELD,,,,,,"VerificationEvidence NOT_APPLICABLE with VerificationClass STATIC_CHECK;DOCUMENT_REVIEW: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence","C8 (VerificationClass names the kind of verification evidence; a class with no evidence token is inconsistent); systemic G2 pattern (76 rows DEL-10-04, 42 rows DEL-10-05); no disposition change",PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-04:SOW#CLM-016,DEL-10-04,OBSERVED,,,,,,DecisionBasis empty (G1 ledgers fill it on every row); related to FD-1; no disposition change,"verifier related observation (76 rows DEL-10-04, 64 rows DEL-10-05); for R3",PKG-10_VERIFICATION.md §4.3 FD-1 (Related)
DEL-10-04:SOW#CLM-016.s01,DEL-10-04,FIELD,,,,,,"VerificationEvidence NOT_APPLICABLE with VerificationClass STATIC_CHECK: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence; DecisionBasis empty (G1 ledgers fill it on every row)","C8 (VerificationClass names the kind of verification evidence; a class with no evidence token is inconsistent); systemic G2 pattern (76 rows DEL-10-04, 42 rows DEL-10-05); no disposition change",PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-04:SOW#CLM-016.s02,DEL-10-04,FIELD,,,,,,"VerificationEvidence NOT_APPLICABLE with VerificationClass STATIC_CHECK: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence; DecisionBasis empty (G1 ledgers fill it on every row)","C8 (VerificationClass names the kind of verification evidence; a class with no evidence token is inconsistent); systemic G2 pattern (76 rows DEL-10-04, 42 rows DEL-10-05); no disposition change",PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-04:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-10-04,FIELD,,,,,,"VerificationEvidence NOT_APPLICABLE with VerificationClass DOCUMENT_REVIEW: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence","C8 (VerificationClass names the kind of verification evidence; a class with no evidence token is inconsistent); systemic G2 pattern (76 rows DEL-10-04, 42 rows DEL-10-05); no disposition change",PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-04:SOW#production-and-verification-method-praxeology,DEL-10-04,OBSERVED,,,,,,DecisionBasis empty (G1 ledgers fill it on every row); related to FD-1; no disposition change,"verifier related observation (76 rows DEL-10-04, 64 rows DEL-10-05); for R3",PKG-10_VERIFICATION.md §4.3 FD-1 (Related)
DEL-10-04:SOW#CLM-017,DEL-10-04,OBSERVED,,,,,,DecisionBasis empty (G1 ledgers fill it on every row); related to FD-1; no disposition change,"verifier related observation (76 rows DEL-10-04, 64 rows DEL-10-05); for R3",PKG-10_VERIFICATION.md §4.3 FD-1 (Related)
DEL-10-04:SOW#CLM-018,DEL-10-04,FIELD,,,,,,"VerificationEvidence NOT_APPLICABLE with VerificationClass STATIC_CHECK: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence; DecisionBasis empty (G1 ledgers fill it on every row)","C8 (VerificationClass names the kind of verification evidence; a class with no evidence token is inconsistent); systemic G2 pattern (76 rows DEL-10-04, 42 rows DEL-10-05); no disposition change",PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-04:SOW#CLM-019,DEL-10-04,FIELD,,,,,,"VerificationEvidence NOT_APPLICABLE with VerificationClass STATIC_CHECK: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence; DecisionBasis empty (G1 ledgers fill it on every row)","C8 (VerificationClass names the kind of verification evidence; a class with no evidence token is inconsistent); systemic G2 pattern (76 rows DEL-10-04, 42 rows DEL-10-05); no disposition change",PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-04:SOW#CLM-020,DEL-10-04,OBSERVED,,,,,,DecisionBasis empty (G1 ledgers fill it on every row); related to FD-1; no disposition change,"verifier related observation (76 rows DEL-10-04, 64 rows DEL-10-05); for R3",PKG-10_VERIFICATION.md §4.3 FD-1 (Related)
DEL-10-04:SOW#CLM-020.s01,DEL-10-04,FIELD,,,,,,"VerificationEvidence NOT_APPLICABLE with VerificationClass STATIC_CHECK: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence; DecisionBasis empty (G1 ledgers fill it on every row)","C8 (VerificationClass names the kind of verification evidence; a class with no evidence token is inconsistent); systemic G2 pattern (76 rows DEL-10-04, 42 rows DEL-10-05); no disposition change",PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-04:SOW#CLM-020.s02,DEL-10-04,FIELD,,,,,,"VerificationEvidence NOT_APPLICABLE with VerificationClass STATIC_CHECK: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence","C8 (VerificationClass names the kind of verification evidence; a class with no evidence token is inconsistent); systemic G2 pattern (76 rows DEL-10-04, 42 rows DEL-10-05); no disposition change",PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-04:SOW#CLM-021,DEL-10-04,OBSERVED,,,,,,DecisionBasis empty (G1 ledgers fill it on every row); related to FD-1; no disposition change,"verifier related observation (76 rows DEL-10-04, 64 rows DEL-10-05); for R3",PKG-10_VERIFICATION.md §4.3 FD-1 (Related)
DEL-10-04:SOW#CLM-021.s01,DEL-10-04,FIELD,,,,,,"VerificationEvidence NOT_APPLICABLE with VerificationClass STATIC_CHECK: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence; DecisionBasis empty (G1 ledgers fill it on every row)","C8 (VerificationClass names the kind of verification evidence; a class with no evidence token is inconsistent); systemic G2 pattern (76 rows DEL-10-04, 42 rows DEL-10-05); no disposition change",PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-04:SOW#CLM-021.s02,DEL-10-04,FIELD,,,,,,"VerificationEvidence NOT_APPLICABLE with VerificationClass STATIC_CHECK: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence","C8 (VerificationClass names the kind of verification evidence; a class with no evidence token is inconsistent); systemic G2 pattern (76 rows DEL-10-04, 42 rows DEL-10-05); no disposition change",PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-04:SOW#CLM-022,DEL-10-04,FIELD,,,,,,"VerificationEvidence NOT_APPLICABLE with VerificationClass STATIC_CHECK: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence; DecisionBasis empty (G1 ledgers fill it on every row)","C8 (VerificationClass names the kind of verification evidence; a class with no evidence token is inconsistent); systemic G2 pattern (76 rows DEL-10-04, 42 rows DEL-10-05); no disposition change",PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-04:SOW#CLM-023,DEL-10-04,FIELD,,,,,,"VerificationEvidence NOT_APPLICABLE with VerificationClass STATIC_CHECK: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence; DecisionBasis empty (G1 ledgers fill it on every row)","C8 (VerificationClass names the kind of verification evidence; a class with no evidence token is inconsistent); systemic G2 pattern (76 rows DEL-10-04, 42 rows DEL-10-05); no disposition change",PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-04:SOW#production-and-verification-method-praxeology/VER-001,DEL-10-04,OBSERVED,,,,,,DecisionBasis empty (G1 ledgers fill it on every row); related to FD-1; no disposition change,"verifier related observation (76 rows DEL-10-04, 64 rows DEL-10-05); for R3",PKG-10_VERIFICATION.md §4.3 FD-1 (Related)
DEL-10-04:SOW#governing-values-and-decisions-axiology,DEL-10-04,OBSERVED,,,,,,DecisionBasis empty (G1 ledgers fill it on every row); related to FD-1; no disposition change,"verifier related observation (76 rows DEL-10-04, 64 rows DEL-10-05); for R3",PKG-10_VERIFICATION.md §4.3 FD-1 (Related)
DEL-10-04:SOW#CLM-024,DEL-10-04,OBSERVED,,,,,,DecisionBasis empty (G1 ledgers fill it on every row); related to FD-1; no disposition change,"verifier related observation (76 rows DEL-10-04, 64 rows DEL-10-05); for R3",PKG-10_VERIFICATION.md §4.3 FD-1 (Related)
DEL-10-04:SOW#CLM-026,DEL-10-04,FIELD,,,,,,"VerificationEvidence NOT_APPLICABLE with VerificationClass STATIC_CHECK: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence; DecisionBasis empty (G1 ledgers fill it on every row)","C8 (VerificationClass names the kind of verification evidence; a class with no evidence token is inconsistent); systemic G2 pattern (76 rows DEL-10-04, 42 rows DEL-10-05); no disposition change",PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-04:SOW#CLM-028,DEL-10-04,OBSERVED,,,,,,DecisionBasis empty (G1 ledgers fill it on every row); related to FD-1; no disposition change,"verifier related observation (76 rows DEL-10-04, 64 rows DEL-10-05); for R3",PKG-10_VERIFICATION.md §4.3 FD-1 (Related)
DEL-10-04:SOW#CLM-028.s01,DEL-10-04,OBSERVED,,,,,,DecisionBasis empty (G1 ledgers fill it on every row); related to FD-1; no disposition change,"verifier related observation (76 rows DEL-10-04, 64 rows DEL-10-05); for R3",PKG-10_VERIFICATION.md §4.3 FD-1 (Related)
DEL-10-04:SOW#CLM-028.s02,DEL-10-04,FIELD,,,,,,"VerificationEvidence NOT_APPLICABLE with VerificationClass STATIC_CHECK: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence","C8 (VerificationClass names the kind of verification evidence; a class with no evidence token is inconsistent); systemic G2 pattern (76 rows DEL-10-04, 42 rows DEL-10-05); no disposition change",PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-04:SOW#CLM-028.s03,DEL-10-04,FIELD,,,,,,"VerificationEvidence NOT_APPLICABLE with VerificationClass STATIC_CHECK: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence","C8 (VerificationClass names the kind of verification evidence; a class with no evidence token is inconsistent); systemic G2 pattern (76 rows DEL-10-04, 42 rows DEL-10-05); no disposition change",PKG-10_VERIFICATION.md §4.3 FD-1
