0 verbose cli /Users/ryan/.local/share/mise/installs/node/24.18.0/bin/node /Users/ryan/.local/share/mise/installs/node/24.18.0/lib/node_modules/npm/bin/npm-cli.js
1 info using npm@11.16.0
2 info using node@v24.18.0
3 silly config load:file:/Users/ryan/.local/share/mise/installs/node/24.18.0/lib/node_modules/npm/npmrc
4 silly config load:file:/private/tmp/chirality-dependencies-rrwmmitz/projects/chirality-app-dev/frontend/.npmrc
5 silly config load:file:/Users/ryan/.npmrc
6 silly config load:file:/Users/ryan/.local/share/mise/installs/node/24.18.0/etc/npmrc
7 verbose title npm ci
8 verbose argv "ci" "--offline" "--ignore-scripts" "--no-audit" "--no-fund" "--logs-dir" "/private/tmp/chirality-dependencies-rrwmmitz/npm-logs"
9 verbose logfile logs-max:10 dir:/private/tmp/chirality-dependencies-rrwmmitz/npm-logs/2026-09-05T20_11_18_637Z-
10 verbose logfile /private/tmp/chirality-dependencies-rrwmmitz/npm-logs/2026-09-05T20_11_18_637Z-debug-0.log
11 silly logfile done cleaning log files
501 http cache @opentelemetry/semantic-conventions@file:/Users/ryan/.npm/_cacache/content-v2/sha512/79/26/164e6eb6d2d4e4e3910a49e75a50bf0c15823c856d7ae21217b20207cb1bb75686d40777c50aee6dd2141bcba3a85913ec1b52a42941b633951a7622e256 0ms (cache hit)
502 http cache @opentelemetry/api@file:/Users/ryan/.npm/_cacache/content-v2/sha512/de/08/80390bd9887e45f5b325322bfcf8648f31eaa0d1d6da7a8e7cff44a503db314aa6619d4b71cd7f7fd85cf2852f6c5907f94b418913400a06b16a8e979872 0ms (cache hit)
503 http cache @noble/hashes@file:/Users/ryan/.npm/_cacache/content-v2/sha512/21/8a/831a24d769be859e20209d2759c2059ba26c69cbd16d62f2cab3bc0252cd9af119084c6f831463b50ccf5cafe137fd18000d1a458eb295689d73eac8ed12 0ms (cache hit)
504 http cache @next/swc-darwin-arm64@file:/Users/ryan/.npm/_cacache/content-v2/sha512/65/f8/ea3c4762e93442fdf5b1ed40dbc1bd5f6d5832876b83e6d55344a20364395833e50db84fcb69f0c6d9fc2e0286629400e9001878e8e63f179a9ff498ea2d 0ms (cache hit)
505 http cache @next/env@file:/Users/ryan/.npm/_cacache/content-v2/sha512/86/32/48fc67eb8d61e0360b91201cc8b63451bb49b736bcf5ec6871b23b877e322f83d872837db7f5111dd9da48f9ba4c4c5b95ad5a6b1f3110d7d9bef9c0ed6f 0ms (cache hit)
506 http cache @modelcontextprotocol/sdk@file:/Users/ryan/.npm/_cacache/content-v2/sha512/ce/8d/fb99903d8495a950b824469a307b07b3d72e8c2f91ac5c93d8f05234b4104277bec712fcdae230ea44a397807367f3aecf5460b24ddceaa73d22ceee598d 0ms (cache hit)
507 http cache @mistralai/mistralai@file:/Users/ryan/.npm/_cacache/content-v2/sha512/5b/ca/57ef31f18c9bcc229c3c24cc5e24495e6a95d7d10f4d3eccdd373aa43373081282063ce6dda1dba38fe587b5e5c4bc67da3ff00cc2537245f133498e9d41 1ms (cache hit)
508 http cache @malept/flatpak-bundler@file:/Users/ryan/.npm/_cacache/content-v2/sha512/f5/03/ad35f7dc385fdcd6c78c0839e37246f747d587706df8b64cbe147a4d28a096d3073fb1c60bc0cb4efa9b721947cc5b4fdbfe7e2a46200b95a14773d3a3ed 0ms (cache hit)
509 http cache @malept/cross-spawn-promise@file:/Users/ryan/.npm/_cacache/content-v2/sha512/d4/3a/4a5346794e196d0708cdc92302d788340a46f28426b3f45921c6a36c648eae00f257152f1c3179412a8dba149f19b96e92f4608c711f483b99365f9ffd16 0ms (cache hit)
510 http cache @jridgewell/sourcemap-codec@file:/Users/ryan/.npm/_cacache/content-v2/sha512/71/84/3ddf5d20aeac6e7966e5f96b885086a251a0dc8fb58eab97d58449633558117ce52163d7f2db34ef7e8a96b2779b87c4a5ef45527056c80af2672ca0743a 0ms (cache hit)
511 http cache @img/sharp-darwin-arm64@file:/Users/ryan/.npm/_cacache/content-v2/sha512/44/c9/c55fb610b0ca21ee559f70ce0d1071f29815ffacbb8a34f54cf385c4f4e34f71a4820e013b087207a5280f70edb1711b61801cb51df34edf5f66c2120092 0ms (cache hit)
512 http cache @img/sharp-libvips-darwin-arm64@file:/Users/ryan/.npm/_cacache/content-v2/sha512/f4/9e/b2a591694018f862778f1a8abf4b7f30ea7cfebea8395992eb2c663862e49e99d32ae3b18c2c13cee36333c1d1b0a60fda819ef1cd97051dae3cc65cb07e 0ms (cache hit)
513 http cache @img/colour@file:/Users/ryan/.npm/_cacache/content-v2/sha512/4d/de/faabb8f9ee8fed2d57604bbe3a7180117d2cb193c8847d1c5ec0bf61e0e3336216d6e1301ca69974993e1ecaa5dd761e8bfe3c2833be66a3b8b16bfa4279 0ms (cache hit)
514 http cache @hono/node-server@file:/Users/ryan/.npm/_cacache/content-v2/sha512/6e/30/f6db528f2e8253594c2ca3527a7c62a24d711415e746fecd2f8ac6af638cda9053e4786511311365cbe161047b3b4fc0f3e2a1da648317f59a091d226d28 0ms (cache hit)
515 http cache @hapi/topo@file:/Users/ryan/.npm/_cacache/content-v2/sha512/29/1d/eb0f98a765b18cac79a03f1b09f5d6e2eb310af82dd9c14c136be78cc162f3ee88a35944d60f6a4c48d35824053a42afbae4d9315e3a87affecb3365e4aa 0ms (cache hit)
516 http cache @isaacs/fs-minipass@file:/Users/ryan/.npm/_cacache/content-v2/sha512/c2/09/bd1219768e97aa3f7cf0ffb9a8de4447169e4c10386a01dc32d5f4c69070309e418e56c829bd084bf01e67d6a95bd358d5de7fdb23465f669e65580d64e3 0ms (cache hit)
517 http cache @hapi/tlds@file:/Users/ryan/.npm/_cacache/content-v2/sha512/c5/d8/bb03fe0d66892f5747b0a2f99edda50ee644215bda50d980f5851a991a18528b9ac1bf8bac1d889d5687174a2f5e8a162cce76712ed0221186142fa5411b 0ms (cache hit)
518 http cache @hapi/pinpoint@file:/Users/ryan/.npm/_cacache/content-v2/sha512/10/a4/26af5ead33cb35eaf4d3ddc0392f491965c4cc5390d43994eebe99d8ef7f26fa3c8fdc92148fe326d71735aec2e418143f8159df2983f03a63e0d6d511e1 0ms (cache hit)
519 http cache @hapi/hoek@file:/Users/ryan/.npm/_cacache/content-v2/sha512/1d/5e/6e9dd5a42b3701e11654baca8ea5c83139aaba54e007ef386122bda0dc6f0d17f32514eef94a33abd8d7ee4b1d0c878d3ed45a8291a80a2c94729145a815 0ms (cache hit)
520 http cache @hapi/formula@file:/Users/ryan/.npm/_cacache/content-v2/sha512/85/8e/583cd5f3c351deeecd22aa44508beb8c1a1dfcdc219dcb220662d07e5b93772873d7a2ac9c86496f1e12820bd3375edbf4382b3f207c3eaf875c1ed0585b 0ms (cache hit)
521 http cache @hapi/address@file:/Users/ryan/.npm/_cacache/content-v2/sha512/03/ea/68d9dfdd56863b7186a3c9c608e3765b60c5ee92ea2922ca828e1e50cec0428a90ed7687c79ed9630e5a5c70c8c87d3cba50e920fb928fae2c18721d9b5c 0ms (cache hit)
522 http cache @google/genai@file:/Users/ryan/.npm/_cacache/content-v2/sha512/83/04/af6e988dff5ecef536eca92b04fcecd9729bf9168e1142376780682882db81f51b3227c647857e4a8c78f56e9e4df6c9cdd9e2bc2c319749a596da1a1ff1 0ms (cache hit)
523 http cache @esbuild/darwin-arm64@file:/Users/ryan/.npm/_cacache/content-v2/sha512/4d/96/d691063b92f4c05db5d44fbb9500247970c1ec0e24b3f73ed92805ff453abf589124dd0c91af4c19a4d8410d7fbfd02b5da9420994e8a875072d6bab58dd 0ms (cache hit)
524 http cache @electron/windows-sign@file:/Users/ryan/.npm/_cacache/content-v2/sha512/75/f6/5ea31eba02f74fb5bda50fc3ac208421d764e9d063424540df04720a1a96e6a2966da36fc0f274a96182e879d3c81e9aa479b959fe4f0e5741b2ecf62ec9 0ms (cache hit)
525 http cache @electron/universal@file:/Users/ryan/.npm/_cacache/content-v2/sha512/5a/7f/6c3d8215151165e479b030990044209feeba8afc4bab91f43fac9675e261cfde26138d94883925689c40278567805f0b70ef339e90646573ac93b59d2dfa 0ms (cache hit)
526 http cache @electron/rebuild@file:/Users/ryan/.npm/_cacache/content-v2/sha512/44/a2/ff3be8c6a1724cc6bc7fe7bef5cb59f4c532a616e39818ede0326c32a4133aaec1f4928bb49acc3075703626b848904e31c82eeff6f1a4d27e8d3f380ec5 1ms (cache hit)
527 http cache @electron/osx-sign@file:/Users/ryan/.npm/_cacache/content-v2/sha512/29/9f/26857bd6bf6ac812031b599e32df76c31f250a3179f1e0cd2c4f23cd2bfbdc07cd4899d798f4681dab2d1259b3038266eac90fa98607a387a57747642e4a 0ms (cache hit)
528 http cache @electron/notarize@file:/Users/ryan/.npm/_cacache/content-v2/sha512/8c/d4/fc9f01f57fd5f91842135da43c205fca76c92f2243857c1d82bf0ba6b2f79589dce949cfa6be185331d0064981773be36ae3d949ef2facb0e0d15eed3af8 0ms (cache hit)
529 http cache @electron/get@file:/Users/ryan/.npm/_cacache/content-v2/sha512/a6/3a/01a6bbb529d12d704c419ee1c03f570073fe5f6a879dc348732642f7a38fc8269ec7345d7e7dbaddc53de0318457da825fbe703f5977824d5429618c7224 0ms (cache hit)
530 http cache @electron-internal/extract-zip@file:/Users/ryan/.npm/_cacache/content-v2/sha512/66/bd/55b3b13db6908d8591c301b1555dcda0115086f51a8f0e3ae7a39f9b76007a2d102ebe0c8c1c9bade0d095c98c2d02279aa4ccdcddf890dc24938bbe4046 0ms (cache hit)
531 http cache @electron/asar@file:/Users/ryan/.npm/_cacache/content-v2/sha512/8b/8f/eb34f452f38b74bd245ad87a2b7ab1915d6c85e2f4e17c77acc347667161e9f9cb292bbe3751a9c0d2cb80e50e72f24cd8db2e982abbdb2149faf4108088 0ms (cache hit)
532 http cache @earendil-works/pi-tui@file:/Users/ryan/.npm/_cacache/content-v2/sha512/f4/80/e340e5e77bbb7d976b3661c8e7201c6c54d54f13ba92715481dd8985957b015b8a5fa3680e1254f182057ce0aad1886a800679453c159b7f4939e21b331d 0ms (cache hit)
533 http cache @electron/fuses@file:/Users/ryan/.npm/_cacache/content-v2/sha512/cf/1d/0422aefc5a563f9416f5b97973899983648e2e6dc09720c278b868d7cd95b49d2d7d4e348f7973c08f3cd398a425254666d126e66613ca3fbb6e4354ac13 0ms (cache hit)
534 http cache @earendil-works/pi-agent-core@file:/Users/ryan/.npm/_cacache/content-v2/sha512/6e/74/bd0e938a2b94ff17f81091a3a761d32cbae7225a249c7c01c7582fa4e4e4341f18d2a8c150be9f247aead42cba13e3ebfc347bf8575e2936f77886c7c2d1 0ms (cache hit)
535 http cache @aws/lambda-invoke-store@file:/Users/ryan/.npm/_cacache/content-v2/sha512/b2/5e/019baca230d62b64a92aa8315637451f9d68654bc8af2b1ad897eeadd2008baeaafccb707622a6596c54647da555a7b0bf6da029ca1ef53fe2de135036b1 0ms (cache hit)
536 http cache @earendil-works/pi-ai@file:/Users/ryan/.npm/_cacache/content-v2/sha512/f0/cb/d6f7ece7a35dec5c3b93da414c9d6793354b9f5213de6434553be8a01a80510835a09fb5e1d85911408d6646e7ade90845e04350b8b61d2003b21ba06137 0ms (cache hit)
537 http cache @babel/runtime@file:/Users/ryan/.npm/_cacache/content-v2/sha512/d3/95/9091da4bf42388333e0b8d3c46a4f342765a728a62a9a583682790e2e4450e6e27e5f2de2db8bb94041644a682d83a67ef216aeca7d7c29741e83d155374 0ms (cache hit)
538 http cache @aws-sdk/xml-builder@file:/Users/ryan/.npm/_cacache/content-v2/sha512/45/d1/a64b518baed69338b1351254a5b8c95d36ba64f449aaeae62cf124bc88796ee714c098cf6b46433dd68e3cfab211af206dc8ef6dfae2d80a8306ea354c54 0ms (cache hit)
539 http cache @aws-sdk/util-locate-window@file:/Users/ryan/.npm/_cacache/content-v2/sha512/b9/46/ccb3570164f69f0f4a21523e84c0d7f47cf679df836f0711e8c788635fed11c6ae696926147a6efe862f37de962bceb7270404ca218a51d363035d3e4cf6 0ms (cache hit)
540 http cache @aws-sdk/types@file:/Users/ryan/.npm/_cacache/content-v2/sha512/dd/6e/8852d4b115b1fa5fb59bec3cc6095e5088542c77483c6ce7e7b69983c5097306829650c06efc93d04740f0904f87a67c5de9d6f5b576cec1d78775d1ba70 0ms (cache hit)
541 http cache @aws-sdk/nested-clients@file:/Users/ryan/.npm/_cacache/content-v2/sha512/63/d4/4456b4b098b33e432eac649ee87cc0b64b71ebded3cfff80b32f9535a253cfece1a817eebe3f1d04e3d715401b52c49b7278b24c7f451a044adf7926a100 0ms (cache hit)
542 http cache @aws-sdk/middleware-websocket@file:/Users/ryan/.npm/_cacache/content-v2/sha512/77/0f/863fc0c2ed00b60bcb54a0aec323c067acd023cfcb5bfae0474ab0f6a89bf19027f9f244ed16bf7ca658d2ae4fae994e27e070d6e1e53693b0b6756333b2 0ms (cache hit)
543 http cache @aws-sdk/signature-v4-multi-region@file:/Users/ryan/.npm/_cacache/content-v2/sha512/40/c5/32b60f8540c1a8b9cf201d2d342a8622877f8de9caa6548fe9406388a3b36becea506a25e34983ae2febec3d9d6dca66382c043c318707266c2ce4b4719e 0ms (cache hit)
544 http cache @aws-sdk/middleware-eventstream@file:/Users/ryan/.npm/_cacache/content-v2/sha512/a3/29/229f89835b134eb9843b485d5c1f38187ae144905e1c751c20be31456c8925931d3da8814188e82c39169f1bdb176453b74dac8c990b804188000d7848f3 0ms (cache hit)
545 http cache @aws-sdk/eventstream-handler-node@file:/Users/ryan/.npm/_cacache/content-v2/sha512/b7/7b/4a4114d55ec23640d3c4dc268d8c7974c113bd5e2dda719900cad8b6450b2216667d1a2d2402b5f68a0865449d41b4356eba5e35de04e1020cf24df82658 0ms (cache hit)
546 http cache @aws-sdk/credential-provider-web-identity@file:/Users/ryan/.npm/_cacache/content-v2/sha512/91/20/338896e83a6666b11f7f3136e2363a3097604f7acd5b42e2699dee2a019eb6b9b8bc7e37ebfdaba92524237bab9d0686315d341bb0bd1ed246f2da56b79e 0ms (cache hit)
547 http cache @aws-sdk/credential-provider-sso@file:/Users/ryan/.npm/_cacache/content-v2/sha512/04/f7/662fcb1204e0afe27819fb72c7c7273708da830842b7ec21e2a0293bcc6ad3318e6c52d907f2afa8eaa03cd279fac37fdfc813c6344ece211966a0ec5140 0ms (cache hit)
548 http cache @aws-sdk/credential-provider-process@file:/Users/ryan/.npm/_cacache/content-v2/sha512/60/8a/377fdf61338dd07581bc843cf019e9a747fa54f796f492b6a6a922544e5782a9a07bf87c0a7fb619147aaf3a04ea6533f1fe6466348aa80d1af75346774f 0ms (cache hit)
549 http cache @aws-sdk/credential-provider-node@file:/Users/ryan/.npm/_cacache/content-v2/sha512/1c/88/3b436a2c0736a34302fed5593287613b1a29b779335bf511c8b0ec431a35b4799838a042ad46ce6c8a80a773bde296168e9b8817da51d517c27bfa7b76ae 0ms (cache hit)
550 http cache @aws-sdk/credential-provider-login@file:/Users/ryan/.npm/_cacache/content-v2/sha512/08/2c/a020a27d61b2379fce0e0a549a4a9a6480a287563d93193df773a15139166b60d650d4f3a60fe8a9d052d8a2488900aeec49d73761590eb019bdd28c5631 0ms (cache hit)
551 http cache @aws-sdk/token-providers@file:/Users/ryan/.npm/_cacache/content-v2/sha512/93/4c/bf19cb9eb2e49f5b250cd166a6ac6c9e66696d45868f6c73bcd940c0ea667f76807e14e1cabad8a43c0b525cc9ff843cfdef4705fa246eba260ef5511b00 0ms (cache hit)
552 http cache @aws-sdk/credential-provider-ini@file:/Users/ryan/.npm/_cacache/content-v2/sha512/ca/5b/9b6b37117ead9356eb3fa97b9c497782e3641d8e9e474314eeebc2bf06c74c89995c48b0f5ce4a680a00295d95f563a60986d186b3b64784efc6b8880197 0ms (cache hit)
553 http cache @aws-sdk/credential-provider-http@file:/Users/ryan/.npm/_cacache/content-v2/sha512/83/fd/1f1aa2936fdc6929d77d02da66579128dc314a6e7929036fb0d2978849296eecd7c0a163ae601171b2efb2581b7153cf646b9e5ece864109b15a4bca6361 0ms (cache hit)
554 http cache @aws-sdk/credential-provider-env@file:/Users/ryan/.npm/_cacache/content-v2/sha512/04/09/317687bbb690c3a828211a9b8e7874116e6ff6ce756f3909b402fa506c0dad6df30de3a768378cf1eb97eff392263f72800f0736cd03e66eb948f4c3df32 0ms (cache hit)
555 http cache @aws-sdk/core@file:/Users/ryan/.npm/_cacache/content-v2/sha512/d1/c8/d16847655683abb0d6fda4fe6ad52cb273ca57c39c528f6369dabc917914ebf45a6920845549d64ae256e77e67361ef82ec7fc4139453a6da07bcfcfffb8 0ms (cache hit)
556 http cache @aws-sdk/client-bedrock-runtime@file:/Users/ryan/.npm/_cacache/content-v2/sha512/bb/e3/53eb5259124445b692f4080c35375770c6768b830557425ff38c9c531a02f24bf8d321d83649da04a024c7c600f20a7a9ad47122f503a813dfe961136939 0ms (cache hit)
557 http cache @aws-crypto/util@file:/Users/ryan/.npm/_cacache/content-v2/sha512/e1/19/14f44b08e99a41bdee5fb1e42518d51628c6b544b3d0d5d9e39d0a1ed3b95d7c8cdcb066f9842e56d039bbbb8db7296cdac25ae96e35c1ad7084bfdcdacd 0ms (cache hit)
558 http cache @aws-crypto/supports-web-crypto@file:/Users/ryan/.npm/_cacache/content-v2/sha512/88/0b/d4a2d9b4db590cdf778274d7f020dfff17beff2000c34ace7c8be30368ea85ad58d9a3d6c06a5d0d2bb1eead1b962cba45d622d7ee06d6ae31e37a8f9816 0ms (cache hit)
559 http cache @aws-crypto/sha256-js@file:/Users/ryan/.npm/_cacache/content-v2/sha512/14/54/10caeede76ee2e7ef219f8e69d1691c73adf9e49305a61a922e3873e6a48e0eea660f6839078b964efb17ab5262a8c30050a5ac7264f6d31fd07755c8ebc 0ms (cache hit)
560 http cache @aws-crypto/sha256-browser@file:/Users/ryan/.npm/_cacache/content-v2/sha512/01/77/cdfe51a8b52430bba1cd704b08012a3b9165d9e47616bdf3a648d283b04a82e0e6ac853a7c6a54e66b3f85ed30b62f4f37485bf945d07ea94dd5b35919ab 0ms (cache hit)
561 http cache @anthropic-ai/sdk@file:/Users/ryan/.npm/_cacache/content-v2/sha512/ab/db/da499415171e81fe03f17ad1987cb5d2243e6fd2c3a68743a9643abbc82ad3480f91b1cbebb72a25ec92535b8d30129401e14d41e095f3c508ad6d0dc200 0ms (cache hit)
562 http cache @anthropic-ai/claude-agent-sdk-darwin-arm64@file:/Users/ryan/.npm/_cacache/content-v2/sha512/61/55/89d0c1dd4b2d2da1b1ced86e7ffaf77d8911b2a2c837c0ceac638a62adecec9f064906426fffd21e54868aa9d2eff37380e8751cc7138b1b329205ac2ad9 0ms (cache hit)
563 http cache @anthropic-ai/claude-agent-sdk@file:/Users/ryan/.npm/_cacache/content-v2/sha512/fd/18/242b97938086f3c39551bc7f93fe159e0b93fb742a1810ee595a5c134aabe37dd54539986489429fe20cf438da5e2ce4407ada96538ac87dc5634001f97e 0ms (cache hit)
564 http cache fs-extra@file:/Users/ryan/.npm/_cacache/content-v2/sha512/79/7b/c61b067908bd7b652c0759dddb6e093b514a45e88147b4fe7b35861a90fbc73acf060e00dee4a248dfa8c82730e427a7898eecd103c78141be9290ab9ed2 0ms (cache hit)
565 http cache mime-types@file:/Users/ryan/.npm/_cacache/content-v2/sha512/2d/b8/33764d21e23ba843d7c22975b86f2d1426a8fe9ce3ab23d309d6c4a3e2723c688d9ea35aa6bd01227b8543d6096c4b6e749f5e4bb16b18b42ba0892b52e4 0ms (cache hit)
566 http cache mime-db@file:/Users/ryan/.npm/_cacache/content-v2/sha512/69/4e/4426e20dd960de982700a76bc505fa7f9b810085626750d492c348b1b3bfe45db77a3e0eb8126c0990d745841f1a5add6c1f60935eb2f1a3f880195de83d 0ms (cache hit)
567 http cache content-type@file:/Users/ryan/.npm/_cacache/content-v2/sha512/8f/f3/bf77b19c642c8d97bfe1c1901beb4eabcea932bda0dcb4b99c91bc4bcc7bc50734c91ee1847687404dc3f7c884680eb2c790801326ebf36c5969fe48b671 0ms (cache hit)
568 http cache semver@file:/Users/ryan/.npm/_cacache/content-v2/sha512/70/1c/e79d0f4a8c9a94ebb079d91302eb908c6ab2b6eb4d161676e471a8b05aadf1cbfe61685265b21827a63a2f31527e1df7f8f5df06127d1bf3b0b9a43435d2 0ms (cache hit)
569 http cache yallist@file:/Users/ryan/.npm/_cacache/content-v2/sha512/62/0b/d44dfc2ac9ced45d532b07e4889ac5584a64d2f17fed4abb5d35930898cfa7efe413ae2457c978a6d2606b4d735eab3545d0a5868073de8b2562145acd0f 0ms (cache hit)
570 http cache mime-types@file:/Users/ryan/.npm/_cacache/content-v2/sha512/2d/b8/33764d21e23ba843d7c22975b86f2d1426a8fe9ce3ab23d309d6c4a3e2723c688d9ea35aa6bd01227b8543d6096c4b6e749f5e4bb16b18b42ba0892b52e4 0ms (cache hit)
571 http cache iconv-lite@file:/Users/ryan/.npm/_cacache/content-v2/sha512/8a/6f/438c40d0e79b3d7cbe04633380bf4c8caa6301499a7a1b456f1724cc3ca5b1892047523f4d5bfaaa2e65d4c17aeb33b02fa9295309fbea45bd1c33cc98ab 0ms (cache hit)
572 http cache mime-db@file:/Users/ryan/.npm/_cacache/content-v2/sha512/69/4e/4426e20dd960de982700a76bc505fa7f9b810085626750d492c348b1b3bfe45db77a3e0eb8126c0990d745841f1a5add6c1f60935eb2f1a3f880195de83d 0ms (cache hit)
573 http cache commander@file:/Users/ryan/.npm/_cacache/content-v2/sha512/29/1b/3b5950ca83ce8f5a2b80aa10eb0109d35d92ab69570273abc574bd78aab67f0dc5b0b91a3b5688985da9573bb4b918aa6a622544c026e01437f134728905 0ms (cache hit)
574 http cache @noble/hashes@file:/Users/ryan/.npm/_cacache/content-v2/sha512/57/52/49d564d152a1c7ace4a1e7dee151170ca9529518bfde6b792fd204a711db04674ffe5723e084cd6530d19cd34cfb088428ad2bdb2a9b89931bee1dbbdd6e 0ms (cache hit)
575 http cache retry@file:/Users/ryan/.npm/_cacache/content-v2/sha512/5d/00/50dc8f16d4281ed127a1fba8238f4dcb6e64455aea2cce02bda280a9c1822b861a0ef34a5fab8714914e439249f07ce7c5b5e470959e7a3d838663215676 0ms (cache hit)
576 http cache @types/unist@file:/Users/ryan/.npm/_cacache/content-v2/sha512/0a/60/4a88be8d368fceaa098c9fde4593d5a1969da6b6f22ff8a36940a3761784a3beb11eb2e6d34561984a0f819d664e9e509a493535b0ca6c04ece06d8867b0 0ms (cache hit)
577 http cache which@file:/Users/ryan/.npm/_cacache/content-v2/sha512/a0/62/dee3a308ac246a5fbcad3d47fae84018bdd78c219627dd66a872aa8a640c6b06992a1df2ffaaf4f227f6d3939f80a870a35e6aefdc2116832dfaf3385152 0ms (cache hit)
578 http cache undici@file:/Users/ryan/.npm/_cacache/content-v2/sha512/62/67/d5dd89c40f35d10b9959da35ad5961ca1949b5cc8b7c0217ac475b5e9ecf874cdbfe61994dfdda7a1bbdbb2cebcc27cc633fd05eed8d9276bf7a2c39bea6 0ms (cache hit)
579 http cache isexe@file:/Users/ryan/.npm/_cacache/content-v2/sha512/14/55/2d64ca6867c46a1d2dd77971261d62c0e2d847f99c42bf694e88f227d5773b0b1aea856ccd483cc3fbf7214bfcdb61ece68b058b7500b4f497502a6b613b 0ms (cache hit)
580 http cache env-paths@file:/Users/ryan/.npm/_cacache/content-v2/sha512/fa/1d/6590b2a164c4d88e8835544a49346ecd64959cb9cd830e4feab2a49345108e5e22e3790d5dd7fb9dad41a1a8cc5480097028d67471fdaea9a9f918bb92d8 0ms (cache hit)
581 http cache minimatch@file:/Users/ryan/.npm/_cacache/content-v2/sha512/56/08/d652c9e74fa9fe35493a799abbef37857695b62d60f33facc51ab09b1d789836e9790f3aa4d871d0e6e147d83356e576e9f3e8d5cda78db7de2cb04125e3 0ms (cache hit)
582 http cache hasown@file:/Users/ryan/.npm/_cacache/content-v2/sha512/4f/65/1b7db044177db089ea5722c3254d6f7e743602eb0321fedfef600e2db8e30aa96cff9f7bebd4d152c508b23fece4da65eca0c03f8bfeea57a2cabadd6dd4 0ms (cache hit)
583 http cache minimatch@file:/Users/ryan/.npm/_cacache/content-v2/sha512/ee/8d/70100d91c8c3fb22eec635b6bdbdcd11596180089382641257d862568a9d22915fb070eb2056e63db84f023e2c908641854a586e4a464f6af37bbb573617 0ms (cache hit)
584 http cache mime-types@file:/Users/ryan/.npm/_cacache/content-v2/sha512/2d/b8/33764d21e23ba843d7c22975b86f2d1426a8fe9ce3ab23d309d6c4a3e2723c688d9ea35aa6bd01227b8543d6096c4b6e749f5e4bb16b18b42ba0892b52e4 0ms (cache hit)
585 http cache mime-db@file:/Users/ryan/.npm/_cacache/content-v2/sha512/69/4e/4426e20dd960de982700a76bc505fa7f9b810085626750d492c348b1b3bfe45db77a3e0eb8126c0990d745841f1a5add6c1f60935eb2f1a3f880195de83d 0ms (cache hit)
586 http cache escape-string-regexp@file:/Users/ryan/.npm/_cacache/content-v2/sha512/fe/f7/98ef925b30ae23d728efb94c6e56c892fe1affe221ecf454d3e9c8137b1c5d1342f2fe095c7010249681ff0e87e48d16d95376e7a23dfc98e9a1919d251f 0ms (cache hit)
587 http cache universalify@file:/Users/ryan/.npm/_cacache/content-v2/sha512/ac/12/5e2390970259b2d6957eeb5ed607d27add4e9771acc71c5d9fd9d6c98b1e17ce9505d114b765b8f414620e080bdae4ffddfc604e61a002435c3ed1acd492 0ms (cache hit)
588 http cache fs-extra@file:/Users/ryan/.npm/_cacache/content-v2/sha512/60/90/da0896449c199c6f0d777ef74033d03034e2703b3ac4e29a8ca81ab99c5884a9752a1f094ae01fb7a54c3a24dbdf48fb57d39c451ed632ff59e2d357860b 0ms (cache hit)
589 http cache jsonfile@file:/Users/ryan/.npm/_cacache/content-v2/sha512/9b/a1/75477cfc8e395fda29901d2d907b3e6c8ca590cdbbae86e27f14a605459bcf1373ee1dc48c559cdfb0b84654e91f776d286cbe5258405ec394a196ab8dc6 0ms (cache hit)
590 http cache minimatch@file:/Users/ryan/.npm/_cacache/content-v2/sha512/56/08/d652c9e74fa9fe35493a799abbef37857695b62d60f33facc51ab09b1d789836e9790f3aa4d871d0e6e147d83356e576e9f3e8d5cda78db7de2cb04125e3 0ms (cache hit)
591 http cache supports-color@file:/Users/ryan/.npm/_cacache/content-v2/sha512/aa/90/80bd197db2db8e1ef78ab27ec79dc251befe74d6a21a70acd094effe2f0c5cf7ed2adb02f2bf80dfbedf34fc33e7da9a8e06c25d0e2a205c647df8ebf047 0ms (cache hit)
592 http cache iconv-lite@file:/Users/ryan/.npm/_cacache/content-v2/sha512/8a/6f/438c40d0e79b3d7cbe04633380bf4c8caa6301499a7a1b456f1724cc3ca5b1892047523f4d5bfaaa2e65d4c17aeb33b02fa9295309fbea45bd1c33cc98ab 0ms (cache hit)
593 http cache content-type@file:/Users/ryan/.npm/_cacache/content-v2/sha512/8f/f3/bf77b19c642c8d97bfe1c1901beb4eabcea932bda0dcb4b99c91bc4bcc7bc50734c91ee1847687404dc3f7c884680eb2c790801326ebf36c5969fe48b671 0ms (cache hit)
594 http cache https-proxy-agent@file:/Users/ryan/.npm/_cacache/content-v2/sha512/74/57/008e94d0160a0b3330b657053e0bf09b4bbb912f49569b10c84e6aa6ec2fbb17439d9a3eacf65e9a95973a0042d786b9e080cd827964971c639d5f662dc0 0ms (cache hit)
595 http cache agent-base@file:/Users/ryan/.npm/_cacache/content-v2/sha512/45/93/7035c945efe312ffc6c383bd1a9a0df6772799199c620ee42667128b025423af78c6c8bc7ee0a924e7c50eec3d90760148402a2fb92b991129dee911ba5d 0ms (cache hit)
596 http cache mimic-response@file:/Users/ryan/.npm/_cacache/content-v2/sha512/cf/4c/9623ee050ebaf0792f199ade048f91dd266932d79f8bd9ee96827dfe88ae5f5b36fa4f77e1345ab6f8c79345bd3ae1ce96af837fc2fd03cd04e33731cd19 0ms (cache hit)
