SourceDocID,SourceName,RepoRelPath,SourceGroup,AuthorityRole,IncludeInIndex,ArchiveState,ExpectedSha256,Notes
SRC-EXECUTION-PKG-02-DESKTOP-SHELL-NAVIGATION-AND-OPERATOR-STATE-1-WORKING-DEL-02-04-TOOLKIT-OPTIONS-AND-LOCAL-UI-STATE-SEMANTIC-LENSING,_SEMANTIC_LENSING.md,execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/_SEMANTIC_LENSING.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,31938fc632027a2601edd20d27dd0f87f0ddb5f1232e5b5a227732f28fe6c6c0,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-02-DESKTOP-SHELL-NAVIGATION-AND-OPERATOR-STATE-1-WORKING-DEL-02-04-TOOLKIT-OPTIONS-AND-LOCAL-UI-STATE-STATUS,_STATUS.md,execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/_STATUS.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,e4d64fab40978ebb7f8cf7c2d4cf09e3e14dd09030f4d9bc9352b111920c52ba,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-02-DESKTOP-SHELL-NAVIGATION-AND-OPERATOR-STATE-1-WORKING-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK-DATASHEET,Datasheet.md,execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Datasheet.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,132db203358d0d5dd18eab0155cea9ac1fdabe57c57f707c35fd3db2656ce346,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-02-DESKTOP-SHELL-NAVIGATION-AND-OPERATOR-STATE-1-WORKING-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK-GUIDANCE,Guidance.md,execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Guidance.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,d90efe058ee747cab2e382c9be641de723b6732326e0e2ffff95610c6fdeb23a,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-02-DESKTOP-SHELL-NAVIGATION-AND-OPERATOR-STATE-1-WORKING-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK-PROCEDURE,Procedure.md,execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Procedure.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,0f1ee0813510dee32eb3270696aa7445a3e26960be0e089bbc19fbed19980402,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-02-DESKTOP-SHELL-NAVIGATION-AND-OPERATOR-STATE-1-WORKING-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK-SPECIFICATION,Specification.md,execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Specification.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,84987a6442b80332ddee50de386479d1f4c20a5c849deb1334ec098dbc8fbbb0,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-02-DESKTOP-SHELL-NAVIGATION-AND-OPERATOR-STATE-1-WORKING-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK-CONTEXT,_CONTEXT.md,execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/_CONTEXT.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,6a0a2a741913297690462caa9fcf9319cb67dc651fd18542786e6450cced6e1d,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-02-DESKTOP-SHELL-NAVIGATION-AND-OPERATOR-STATE-1-WORKING-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK-DEPENDENCIES,_DEPENDENCIES.md,execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/_DEPENDENCIES.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,7b7d965f7ee6b8bd0c925ce67a0b7b90d2ea8360c812e4f15c14c1769185ec86,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-02-DESKTOP-SHELL-NAVIGATION-AND-OPERATOR-STATE-1-WORKING-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK-REFERENCES,_REFERENCES.md,execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/_REFERENCES.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,1f27b6931decdc4c31a84901edc39a04f9aa20bdccafcc5b0d780b048bbc764c,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-02-DESKTOP-SHELL-NAVIGATION-AND-OPERATOR-STATE-1-WORKING-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK-SEMANTIC,_SEMANTIC.md,execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/_SEMANTIC.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,26a30320e8579adb72ee02ab0ff21237e42e1d90cd927d6041a47eab58c5c451,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-02-DESKTOP-SHELL-NAVIGATION-AND-OPERATOR-STATE-1-WORKING-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK-SEMANTIC-LENSING,_SEMANTIC_LENSING.md,execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/_SEMANTIC_LENSING.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,853ba068fad9c0290198c3eda0596fca702ea51e1da9da313a1e5e780efeb91c,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-02-DESKTOP-SHELL-NAVIGATION-AND-OPERATOR-STATE-1-WORKING-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK-STATUS,_STATUS.md,execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/_STATUS.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,a14ad2b6b6c64b1fc9bfe821daed2eee25f5d21287de84e9feb0500b8c934562,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-03-RUNTIME-ENGINE-CONTRACT-AND-TURN-LIFECYCLE-1-WORKING-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE-DATASHEET,Datasheet.md,execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Datasheet.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,9387212caa0713245bfe70c0b909e81f875cf14b119c1e19407049fd8641bcf5,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-03-RUNTIME-ENGINE-CONTRACT-AND-TURN-LIFECYCLE-1-WORKING-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE-EVIDENCE-CODEV-001-RUNTIME-ENGINE-CONFORMANCE,Evidence_CODEV-001_Runtime_Engine_Conformance.md,execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Evidence_CODEV-001_Runtime_Engine_Conformance.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,25dd25cb04fa76815d5b3cf9953f0dd19a3c0a90ee26ca78be748de7c68cea2b,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-03-RUNTIME-ENGINE-CONTRACT-AND-TURN-LIFECYCLE-1-WORKING-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE-GUIDANCE,Guidance.md,execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Guidance.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,7be9ce7efc3cc52db58fce92f76216b65229f8fa240e58998708dc9386206c5a,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-03-RUNTIME-ENGINE-CONTRACT-AND-TURN-LIFECYCLE-1-WORKING-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE-MEMORY,MEMORY.md,execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/MEMORY.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,703384832abe124434bc8798157008c2c37994ade4c07154e6cf4a906b97b175,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-03-RUNTIME-ENGINE-CONTRACT-AND-TURN-LIFECYCLE-1-WORKING-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE-PROCEDURE,Procedure.md,execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Procedure.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,4aef5c5f18a38c14a2debbebe753db9a92182492db5d1d96913883baf59620d0,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-03-RUNTIME-ENGINE-CONTRACT-AND-TURN-LIFECYCLE-1-WORKING-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE-SPECIFICATION,Specification.md,execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Specification.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,a1b3b52a7ef47b63dd03ae7facc00a3cc4d0e67a8227f9967e3a1728213240d1,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-03-RUNTIME-ENGINE-CONTRACT-AND-TURN-LIFECYCLE-1-WORKING-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE-CONTEXT,_CONTEXT.md,execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_CONTEXT.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,d276492b0f89b5d3641b2b4de8bedb4ca2bd83627b31c75b9e664c19b04da375,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-03-RUNTIME-ENGINE-CONTRACT-AND-TURN-LIFECYCLE-1-WORKING-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE-DEPENDENCIES,_DEPENDENCIES.md,execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_DEPENDENCIES.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,57630a48eb6d2383543a969532904aabdede2603d413ad4625722f6035cba2e4,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-03-RUNTIME-ENGINE-CONTRACT-AND-TURN-LIFECYCLE-1-WORKING-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE-REFERENCES,_REFERENCES.md,execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_REFERENCES.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,57e5f0334bc04ca5986f852abe316d188592a267d2aaafd63466fa13f3468455,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-03-RUNTIME-ENGINE-CONTRACT-AND-TURN-LIFECYCLE-1-WORKING-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE-SEMANTIC,_SEMANTIC.md,execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_SEMANTIC.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,45cace51adbb09e55d746ce8fa2b56c90c5b3db5ee595eda31b2be4d0afc48cb,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-03-RUNTIME-ENGINE-CONTRACT-AND-TURN-LIFECYCLE-1-WORKING-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE-SEMANTIC-LENSING,_SEMANTIC_LENSING.md,execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_SEMANTIC_LENSING.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,91090e484579338f293b012c0e9f8030b615a808e3a8f4ca2c5a34aed864efe6,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-03-RUNTIME-ENGINE-CONTRACT-AND-TURN-LIFECYCLE-1-WORKING-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE-STATUS,_STATUS.md,execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_STATUS.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,299670bc2d88d17617a10928c256c86f7751d623212d54565010ccf02815c9c9,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-03-RUNTIME-ENGINE-CONTRACT-AND-TURN-LIFECYCLE-1-WORKING-DEL-03-02-THIN-TURNENGINE-AND-SESSION-LOCKING-DATASHEET,Datasheet.md,execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/Datasheet.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,4d2785631b5576b11379b33d46c94241827c6aa9a61a4497144ef47eb2085a77,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-03-RUNTIME-ENGINE-CONTRACT-AND-TURN-LIFECYCLE-1-WORKING-DEL-03-02-THIN-TURNENGINE-AND-SESSION-LOCKING-GUIDANCE,Guidance.md,execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/Guidance.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,f2f77502f3cc5903cd91edc5471d5b1e9616656d0f81b58b456d19551ec57cc7,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-03-RUNTIME-ENGINE-CONTRACT-AND-TURN-LIFECYCLE-1-WORKING-DEL-03-02-THIN-TURNENGINE-AND-SESSION-LOCKING-PROCEDURE,Procedure.md,execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/Procedure.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,db8c4da35811a7501ff396d698223316d44b4e96ccca27ed779fb0b948cc654f,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-03-RUNTIME-ENGINE-CONTRACT-AND-TURN-LIFECYCLE-1-WORKING-DEL-03-02-THIN-TURNENGINE-AND-SESSION-LOCKING-SPECIFICATION,Specification.md,execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/Specification.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,5235ec852cc2bcea926032b6e1c4886081d393c2ae6895e9ca2fbae77dc3eddf,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-03-RUNTIME-ENGINE-CONTRACT-AND-TURN-LIFECYCLE-1-WORKING-DEL-03-02-THIN-TURNENGINE-AND-SESSION-LOCKING-CONTEXT,_CONTEXT.md,execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/_CONTEXT.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,56159f9a8714c29c5f6fe599964163ab2b4415a2bf7751641932bc7f4846698c,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-03-RUNTIME-ENGINE-CONTRACT-AND-TURN-LIFECYCLE-1-WORKING-DEL-03-02-THIN-TURNENGINE-AND-SESSION-LOCKING-DEPENDENCIES,_DEPENDENCIES.md,execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/_DEPENDENCIES.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,6b7aa359ce6b8a8f38c75eb12158bfdb3fe23213c0bde2c03525af6256fb9d22,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-03-RUNTIME-ENGINE-CONTRACT-AND-TURN-LIFECYCLE-1-WORKING-DEL-03-02-THIN-TURNENGINE-AND-SESSION-LOCKING-REFERENCES,_REFERENCES.md,execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/_REFERENCES.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,baceb67e9099c80580476396bccc63cabb48fdce034081f609e0972ca799febd,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-03-RUNTIME-ENGINE-CONTRACT-AND-TURN-LIFECYCLE-1-WORKING-DEL-03-02-THIN-TURNENGINE-AND-SESSION-LOCKING-SEMANTIC,_SEMANTIC.md,execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/_SEMANTIC.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,8117bfb25bfbd90dfb434be55f911863140753675b39b28fbaf7b4008c741f5c,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-03-RUNTIME-ENGINE-CONTRACT-AND-TURN-LIFECYCLE-1-WORKING-DEL-03-02-THIN-TURNENGINE-AND-SESSION-LOCKING-SEMANTIC-LENSING,_SEMANTIC_LENSING.md,execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/_SEMANTIC_LENSING.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,0067ac85d37beb465db59b0c7421bca7294caf2f72a428939e9459fee06c3ffb,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-03-RUNTIME-ENGINE-CONTRACT-AND-TURN-LIFECYCLE-1-WORKING-DEL-03-02-THIN-TURNENGINE-AND-SESSION-LOCKING-STATUS,_STATUS.md,execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/_STATUS.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,34b8e7e74b89cdaddaeb6e5193f1602042e2a45b81b0c72a897a23e4a4cc2bff,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-03-RUNTIME-ENGINE-CONTRACT-AND-TURN-LIFECYCLE-1-WORKING-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER-DATASHEET,Datasheet.md,execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Datasheet.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,4096c156412c82bb7048e045c10cb5650fc7c9dbbf52241d6133c4a95ff0e8fd,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-03-RUNTIME-ENGINE-CONTRACT-AND-TURN-LIFECYCLE-1-WORKING-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER-GUIDANCE,Guidance.md,execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Guidance.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,ef5cf3473a291c592f00ff18aa0ae1d1cc2c66bd0215cf6e09586f11d4283e17,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-03-RUNTIME-ENGINE-CONTRACT-AND-TURN-LIFECYCLE-1-WORKING-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER-PROCEDURE,Procedure.md,execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Procedure.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,3e3737670dba9e2c80d67f02b6fa0539b618dbffde9d9a729c951bf186322e13,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-03-RUNTIME-ENGINE-CONTRACT-AND-TURN-LIFECYCLE-1-WORKING-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER-SPECIFICATION,Specification.md,execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Specification.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,16d722bae6670a49cb135596234bb178ebe8105bba9854644098564892babe30,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-03-RUNTIME-ENGINE-CONTRACT-AND-TURN-LIFECYCLE-1-WORKING-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER-CONTEXT,_CONTEXT.md,execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/_CONTEXT.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,01018e8a52ca12554590120461c55a78a33f6f39eee4e3182090b0807e3c309d,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-03-RUNTIME-ENGINE-CONTRACT-AND-TURN-LIFECYCLE-1-WORKING-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER-DEPENDENCIES,_DEPENDENCIES.md,execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/_DEPENDENCIES.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,db212252f3494aa7ea874ff462061aa9e6040fbc956f752d427328bbab2fcf18,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-03-RUNTIME-ENGINE-CONTRACT-AND-TURN-LIFECYCLE-1-WORKING-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER-REFERENCES,_REFERENCES.md,execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/_REFERENCES.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,6c4e9fa902923e14a50277b81577faf4dc0a4a2671e492fa0a27dd880f0c7367,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-03-RUNTIME-ENGINE-CONTRACT-AND-TURN-LIFECYCLE-1-WORKING-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER-SEMANTIC,_SEMANTIC.md,execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/_SEMANTIC.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,1c2076a4ded97d1be093830582f42b881751e957fc8e8d0fb26e8f7be98c346d,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-03-RUNTIME-ENGINE-CONTRACT-AND-TURN-LIFECYCLE-1-WORKING-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER-SEMANTIC-LENSING,_SEMANTIC_LENSING.md,execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/_SEMANTIC_LENSING.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,3199d21058184d79c7f2b39b154ab1446f8dece99f56c021b4d945cc7211c8e7,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-03-RUNTIME-ENGINE-CONTRACT-AND-TURN-LIFECYCLE-1-WORKING-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER-STATUS,_STATUS.md,execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/_STATUS.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,2ea89f22b5969b08a0079a0324e3b8126e7f2780bd27e1cbc34bb9e4dceb4325,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-03-RUNTIME-ENGINE-CONTRACT-AND-TURN-LIFECYCLE-1-WORKING-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING-DATASHEET,Datasheet.md,execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Datasheet.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,5a4e1c6695ed835ea30a931fd9e98e72db14225fa32a947618ad29324cb46d43,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-03-RUNTIME-ENGINE-CONTRACT-AND-TURN-LIFECYCLE-1-WORKING-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING-GUIDANCE,Guidance.md,execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Guidance.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,154176a35ac69ca06a7a59b5a8dd8c15e0198f40606ace4255b856cdcdd09556,Deliverable component; grouped per deliverable into one source unit.
