Kind,ID,ClaimClass,Disposition,SelectionReason,Source,Result
CLAIM,DEL-02-06::CON-003,DOCUMENTARY_ALIGNMENT,UNKNOWN,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-016;projects/pec/execution/_Decomposition/Deliverables.csv#DEL-02-06;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser/ScopeOfWork.md#CON-003,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-06::CON-004,DOCUMENTARY_ALIGNMENT,ALIGNED,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-016;projects/pec/execution/_Decomposition/Deliverables.csv#DEL-02-06;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser/ScopeOfWork.md#CON-004,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-06::CON-005,DOCUMENTARY_ALIGNMENT,STALE_INPUT,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-016;projects/pec/execution/_Decomposition/Deliverables.csv#DEL-02-06;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser/ScopeOfWork.md#CON-005,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-06::VER-001,FINITE_TEST_METHOD,UNKNOWN,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-016;projects/pec/execution/_Decomposition/Deliverables.csv#DEL-02-06;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser/ScopeOfWork.md#VER-001,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-06::VER-002,FINITE_TEST_METHOD,UNKNOWN,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-016;projects/pec/execution/_Decomposition/Deliverables.csv#DEL-02-06;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser/ScopeOfWork.md#VER-002,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-06::VER-003,FINITE_TEST_METHOD,UNKNOWN,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-016;projects/pec/execution/_Decomposition/Deliverables.csv#DEL-02-06;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser/ScopeOfWork.md#VER-003,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-06::VER-004,FINITE_TEST_METHOD,UNKNOWN,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-016;projects/pec/execution/_Decomposition/Deliverables.csv#DEL-02-06;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser/ScopeOfWork.md#VER-004,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-06::VER-005,FINITE_TEST_METHOD,UNKNOWN,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-016;projects/pec/execution/_Decomposition/Deliverables.csv#DEL-02-06;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser/ScopeOfWork.md#VER-005,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-06::VER-006,FINITE_TEST_METHOD,UNKNOWN,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-016;projects/pec/execution/_Decomposition/Deliverables.csv#DEL-02-06;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser/ScopeOfWork.md#VER-006,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-06::VER-007,FINITE_TEST_METHOD,UNKNOWN,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-016;projects/pec/execution/_Decomposition/Deliverables.csv#DEL-02-06;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser/ScopeOfWork.md#VER-007,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-06::VER-008,FINITE_TEST_METHOD,UNKNOWN,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-016;projects/pec/execution/_Decomposition/Deliverables.csv#DEL-02-06;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser/ScopeOfWork.md#VER-008,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-06::VER-009,FINITE_TEST_METHOD,UNKNOWN,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-016;projects/pec/execution/_Decomposition/Deliverables.csv#DEL-02-06;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser/ScopeOfWork.md#VER-009,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-06::VER-010,FINITE_TEST_METHOD,UNKNOWN,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-016;projects/pec/execution/_Decomposition/Deliverables.csv#DEL-02-06;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser/ScopeOfWork.md#VER-010,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-06::VER-011,FINITE_TEST_METHOD,UNKNOWN,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-016;projects/pec/execution/_Decomposition/Deliverables.csv#DEL-02-06;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser/ScopeOfWork.md#VER-011,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-06::VER-012,FINITE_TEST_METHOD,UNKNOWN,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-016;projects/pec/execution/_Decomposition/Deliverables.csv#DEL-02-06;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser/ScopeOfWork.md#VER-012,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-06::VER-013,FINITE_TEST_METHOD,UNKNOWN,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-016;projects/pec/execution/_Decomposition/Deliverables.csv#DEL-02-06;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser/ScopeOfWork.md#VER-013,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-06::AX-001,DOCUMENTARY_ALIGNMENT,ALIGNED,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-016;projects/pec/execution/_Decomposition/Deliverables.csv#DEL-02-06;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser/ScopeOfWork.md#AX-001,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-06::AX-002,DOCUMENTARY_ALIGNMENT,ALIGNED,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-016;projects/pec/execution/_Decomposition/Deliverables.csv#DEL-02-06;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser/ScopeOfWork.md#AX-002,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-06::AX-003,DOCUMENTARY_ALIGNMENT,ALIGNED,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-016;projects/pec/execution/_Decomposition/Deliverables.csv#DEL-02-06;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser/ScopeOfWork.md#AX-003,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-06::AX-004,DOCUMENTARY_ALIGNMENT,ALIGNED,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-016;projects/pec/execution/_Decomposition/Deliverables.csv#DEL-02-06;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser/ScopeOfWork.md#AX-004,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-06::AX-005,DOCUMENTARY_ALIGNMENT,ALIGNED,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-016;projects/pec/execution/_Decomposition/Deliverables.csv#DEL-02-06;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser/ScopeOfWork.md#AX-005,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-06::AX-006,DOCUMENTARY_ALIGNMENT,ALIGNED,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-016;projects/pec/execution/_Decomposition/Deliverables.csv#DEL-02-06;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser/ScopeOfWork.md#AX-006,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-06::AX-007,DOCUMENTARY_ALIGNMENT,ALIGNED,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-016;projects/pec/execution/_Decomposition/Deliverables.csv#DEL-02-06;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser/ScopeOfWork.md#AX-007,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-06::AX-008,DOCUMENTARY_ALIGNMENT,ALIGNED,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-016;projects/pec/execution/_Decomposition/Deliverables.csv#DEL-02-06;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser/ScopeOfWork.md#AX-008,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-06::AX-009,DOCUMENTARY_ALIGNMENT,ALIGNED,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-016;projects/pec/execution/_Decomposition/Deliverables.csv#DEL-02-06;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser/ScopeOfWork.md#AX-009,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-06::AX-010,DOCUMENTARY_ALIGNMENT,ALIGNED,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-016;projects/pec/execution/_Decomposition/Deliverables.csv#DEL-02-06;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser/ScopeOfWork.md#AX-010,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-06::AX-011,DOCUMENTARY_ALIGNMENT,ALIGNED,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-016;projects/pec/execution/_Decomposition/Deliverables.csv#DEL-02-06;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser/ScopeOfWork.md#AX-011,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-06::AX-012,DOCUMENTARY_ALIGNMENT,ALIGNED,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-016;projects/pec/execution/_Decomposition/Deliverables.csv#DEL-02-06;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser/ScopeOfWork.md#AX-012,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-06::AX-013,LIFECYCLE,ALIGNED,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-016;projects/pec/execution/_Decomposition/Deliverables.csv#DEL-02-06;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser/ScopeOfWork.md#AX-013,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-06::META-BASIS,DOCUMENTARY_ALIGNMENT,STALE_INPUT,required nonaligned/flagged,projects/pec/execution/_Decomposition/_LATEST.md;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser/_REFERENCES.md,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-06::STATUS-REMAINING,DOCUMENTARY_ALIGNMENT,ALIGNED,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser/_STATUS.md,CHECKED; see VERIFICATION.md boundary adjudication
RESIDUAL,DEL-02-06-REM-001,residual proposal,NON_SELECTABLE_PENDING_OWNER_APPLICATION,every residual required,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-02/WORKERS/DEL-02-06/RESIDUALS.csv,CHECKED; owner-held candidate only
RESIDUAL,DEL-02-06-REM-002,residual proposal,NON_SELECTABLE_PENDING_OWNER_APPLICATION,every residual required,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-02/WORKERS/DEL-02-06/RESIDUALS.csv,CHECKED; owner-held candidate only
RESIDUAL,DEL-02-06-REM-003,residual proposal,NON_SELECTABLE_PENDING_OWNER_APPLICATION,every residual required,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-02/WORKERS/DEL-02-06/RESIDUALS.csv,CHECKED; owner-held candidate only
RESIDUAL,DEL-02-06-REM-004,residual proposal,NON_SELECTABLE_PENDING_OWNER_APPLICATION,every residual required,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-02/WORKERS/DEL-02-06/RESIDUALS.csv,CHECKED; owner-held candidate only
CLAIM,DEL-02-07::CLM-001,DOCUMENTARY_PROVENANCE,ALIGNED,expanded documentary/class/acceptance review,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-07_adapter_yaml_feed_manifest_consumer/ScopeOfWork.md#CLM-001; projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-017,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-07::CLM-002,DOCUMENTARY_PROVENANCE,ALIGNED,expanded documentary/class/acceptance review,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-07_adapter_yaml_feed_manifest_consumer/ScopeOfWork.md#CLM-002; projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-017,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-07::CLM-003,DOCUMENTARY_PROVENANCE,ALIGNED,expanded documentary/class/acceptance review,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-07_adapter_yaml_feed_manifest_consumer/ScopeOfWork.md#CLM-003; projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-017,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-07::OUT-001,PRODUCTION_OUTPUT,DOCUMENTED_UNIMPLEMENTED,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-07_adapter_yaml_feed_manifest_consumer/ScopeOfWork.md#OUT-001; projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-017,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-07::OUT-002,PRODUCTION_OUTPUT,DOCUMENTED_UNIMPLEMENTED,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-07_adapter_yaml_feed_manifest_consumer/ScopeOfWork.md#OUT-002; projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-017,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-07::CLM-004,DOCUMENTARY_PROVENANCE,ALIGNED,expanded documentary/class/acceptance review,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-07_adapter_yaml_feed_manifest_consumer/ScopeOfWork.md#CLM-004; projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-017,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-07::CLM-005,DOCUMENTARY_PROVENANCE,ALIGNED,expanded documentary/class/acceptance review,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-07_adapter_yaml_feed_manifest_consumer/ScopeOfWork.md#CLM-005; projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-017,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-07::CLM-006,DOCUMENTARY_PROVENANCE,ALIGNED,expanded documentary/class/acceptance review,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-07_adapter_yaml_feed_manifest_consumer/ScopeOfWork.md#CLM-006; projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-017,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-07::CLM-007,DECLARED_CURRENT_STATE,UNKNOWN,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-07_adapter_yaml_feed_manifest_consumer/ScopeOfWork.md#CLM-007; projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-017,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-07::CLM-008,DOCUMENTARY_PROVENANCE,ALIGNED,expanded documentary/class/acceptance review,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-07_adapter_yaml_feed_manifest_consumer/ScopeOfWork.md#CLM-008; projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-017,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-07::CLM-009,DOCUMENTARY_PROVENANCE,ALIGNED,expanded documentary/class/acceptance review,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-07_adapter_yaml_feed_manifest_consumer/ScopeOfWork.md#CLM-009; projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-017,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-07::CLM-010,DOCUMENTARY_PROVENANCE,ALIGNED,expanded documentary/class/acceptance review,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-07_adapter_yaml_feed_manifest_consumer/ScopeOfWork.md#CLM-010; projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-017,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-07::CLM-011,DECLARED_CURRENT_STATE,UNKNOWN,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-07_adapter_yaml_feed_manifest_consumer/ScopeOfWork.md#CLM-011; projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-017,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-07::TBD-001,DOCUMENTARY_PROVENANCE,ALIGNED,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-07_adapter_yaml_feed_manifest_consumer/ScopeOfWork.md#TBD-001; projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-017,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-07::TBD-002,DECLARED_UNRESOLVED_CHOICE,DEFERRED_AGENT_WORKFLOW,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-07_adapter_yaml_feed_manifest_consumer/ScopeOfWork.md#TBD-002; projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-017,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-07::TBD-003,DECLARED_UNRESOLVED_CHOICE,UNKNOWN,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-07_adapter_yaml_feed_manifest_consumer/ScopeOfWork.md#TBD-003; projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-017,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-07::TBD-004,DECLARED_UNRESOLVED_CHOICE,DEFERRED_AGENT_WORKFLOW,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-07_adapter_yaml_feed_manifest_consumer/ScopeOfWork.md#TBD-004; projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-017,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-07::REQ-001,BEHAVIORAL_REQUIREMENT,DOCUMENTED_UNIMPLEMENTED,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-07_adapter_yaml_feed_manifest_consumer/ScopeOfWork.md#REQ-001; projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-017,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-07::REQ-002,BEHAVIORAL_REQUIREMENT,DOCUMENTED_UNIMPLEMENTED,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-07_adapter_yaml_feed_manifest_consumer/ScopeOfWork.md#REQ-002; projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-017,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-07::REQ-003,BEHAVIORAL_REQUIREMENT,DOCUMENTED_UNIMPLEMENTED,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-07_adapter_yaml_feed_manifest_consumer/ScopeOfWork.md#REQ-003; projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-017,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-07::REQ-004,BEHAVIORAL_REQUIREMENT,DOCUMENTED_UNIMPLEMENTED,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-07_adapter_yaml_feed_manifest_consumer/ScopeOfWork.md#REQ-004; projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-017,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-07::REQ-005,BEHAVIORAL_REQUIREMENT,DOCUMENTED_UNIMPLEMENTED,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-07_adapter_yaml_feed_manifest_consumer/ScopeOfWork.md#REQ-005; projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-017,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-07::REQ-006,BEHAVIORAL_REQUIREMENT,DOCUMENTED_UNIMPLEMENTED,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-07_adapter_yaml_feed_manifest_consumer/ScopeOfWork.md#REQ-006; projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-017,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-07::REQ-007,BEHAVIORAL_REQUIREMENT,DOCUMENTED_UNIMPLEMENTED,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-07_adapter_yaml_feed_manifest_consumer/ScopeOfWork.md#REQ-007; projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-017,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-07::REQ-008,BEHAVIORAL_REQUIREMENT,DOCUMENTED_UNIMPLEMENTED,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-07_adapter_yaml_feed_manifest_consumer/ScopeOfWork.md#REQ-008; projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-017,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-07::AC-001,BEHAVIORAL_ACCEPTANCE,DOCUMENTED_UNIMPLEMENTED,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-07_adapter_yaml_feed_manifest_consumer/ScopeOfWork.md#AC-001; projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-017,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-07::AC-002,BEHAVIORAL_ACCEPTANCE,DOCUMENTED_UNIMPLEMENTED,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-07_adapter_yaml_feed_manifest_consumer/ScopeOfWork.md#AC-002; projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-017,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-07::AC-003,BEHAVIORAL_ACCEPTANCE,DOCUMENTED_UNIMPLEMENTED,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-07_adapter_yaml_feed_manifest_consumer/ScopeOfWork.md#AC-003; projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-017,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-07::AC-004,BEHAVIORAL_ACCEPTANCE,DOCUMENTED_UNIMPLEMENTED,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-07_adapter_yaml_feed_manifest_consumer/ScopeOfWork.md#AC-004; projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-017,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-07::AC-005,BEHAVIORAL_ACCEPTANCE,DOCUMENTED_UNIMPLEMENTED,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-07_adapter_yaml_feed_manifest_consumer/ScopeOfWork.md#AC-005; projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-017,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-07::AC-006,BEHAVIORAL_ACCEPTANCE,DOCUMENTED_UNIMPLEMENTED,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-07_adapter_yaml_feed_manifest_consumer/ScopeOfWork.md#AC-006; projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-017,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-07::AC-007,BEHAVIORAL_ACCEPTANCE,DOCUMENTED_UNIMPLEMENTED,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-07_adapter_yaml_feed_manifest_consumer/ScopeOfWork.md#AC-007; projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-017,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-07::AC-008,HUMAN_REVIEW_PROVENANCE,ALIGNED,lowest-ID aligned sample,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-07_adapter_yaml_feed_manifest_consumer/ScopeOfWork.md#AC-008; projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-017,CHECKED; see VERIFICATION.md boundary adjudication
