AmendmentID,ActionSeq,ActionType,EntityType,EntityID,Description,AffectedFiles,DownstreamReruns,SupersessionBindingPresent,PropagationOwner,PropagationScope,PropagationState,ExecutionCondition
SCA-005,201,MODIFY,OTHER,SOW-088,Preserve historical scope row; successor disposition TRANSFER_OR_REHOME; qualified destinations GOV-01-01 [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,202,MODIFY,OTHER,SOW-089,Preserve historical scope row; successor disposition TRANSFER_OR_REHOME; qualified destinations GOV-01-01 [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,203,MODIFY,OTHER,SOW-090,Preserve historical scope row; successor disposition TRANSFER_OR_REHOME; qualified destinations GOV-01-01 [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,204,MODIFY,OTHER,SOW-091,Preserve historical scope row; successor disposition TRANSFER_OR_REHOME; qualified destinations GOV-01-01 [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,205,MODIFY,OTHER,SOW-092,Preserve historical scope row; successor disposition TRANSFER_OR_REHOME; qualified destinations GOV-01-07 [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,206,MODIFY,OTHER,SOW-093,Preserve historical scope row; successor disposition TRANSFER_OR_REHOME; qualified destinations GOV-04-02 [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,207,MODIFY,OTHER,SOW-094,Preserve historical scope row; successor disposition PRESERVE_EXCLUSION; qualified destinations GOV-01-07 [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,208,MODIFY,OTHER,SOW-095,Preserve historical scope row; successor disposition TRANSFER_OR_REHOME; qualified destinations GOV-01-01 [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,209,MODIFY,OTHER,SOW-096,Preserve historical scope row; successor disposition TRANSFER_OR_REHOME; qualified destinations GOV-04-08 [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,210,MODIFY,OTHER,SOW-097,Preserve historical scope row; successor disposition TRANSFER_OR_REHOME; qualified destinations GOV-04-09 [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,211,MODIFY,OTHER,SOW-098,Preserve historical scope row; successor disposition TRANSFER_OR_REHOME; qualified destinations GOV-01-01 [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,212,MODIFY,OTHER,SOW-099,Preserve historical scope row; successor disposition TRANSFER_OR_REHOME; qualified destinations GOV-01-02 [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,213,MODIFY,OTHER,SOW-100,Preserve historical scope row; successor disposition TRANSFER_OR_REHOME; qualified destinations GOV-01-08 [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,214,MODIFY,OTHER,SOW-101,Preserve historical scope row; successor disposition TRANSFER_OR_REHOME; qualified destinations GOV-01-08 [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,215,MODIFY,OTHER,SOW-102,Preserve historical scope row; successor disposition TRANSFER_OR_REHOME; qualified destinations GOV-04-08 [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,216,MODIFY,OTHER,SOW-103,Preserve historical scope row; successor disposition PRESERVE_EXCLUSION; qualified destinations GOV-03-06 [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,217,MODIFY,OTHER,SOW-104,Preserve historical scope row; successor disposition TRANSFER_OR_REHOME; qualified destinations chirality-runtime::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance;chirality-runtime::DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control;chirality-runtime::DEL-02-08_Exact_Supply_and_Protocol_Pinning;chirality-runtime::DEL-02-09_Hosted_Account_and_Consent_Boundary;chirality-runtime::DEL-02-10_Adapter_Event_Schema_and_Approval_API_v2;chirality-runtime::DEL-02-11_Worker_Retirement_Restart_and_Terminal_Reconciliation;chirality-runtime::DEL-02-12_Runtime_Conformance_Evidence_and_Shared_Release_Fan_in [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,218,MODIFY,OBJECTIVE,OBJ-001,Preserve historical objective identity and partition runtime versus governance coverage under proposed charter [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_objective_register_v1_0.csv;projects/chirality-runtime/execution/_Decomposition/,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,219,MODIFY,OBJECTIVE,OBJ-002,Preserve historical objective identity and partition runtime versus governance coverage under proposed charter [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_objective_register_v1_0.csv;projects/chirality-runtime/execution/_Decomposition/,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,220,MODIFY,OBJECTIVE,OBJ-003,Preserve historical objective identity and partition runtime versus governance coverage under proposed charter [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_objective_register_v1_0.csv;projects/chirality-runtime/execution/_Decomposition/,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,221,MODIFY,OBJECTIVE,OBJ-004,Preserve historical objective identity and partition runtime versus governance coverage under proposed charter [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_objective_register_v1_0.csv;projects/chirality-runtime/execution/_Decomposition/,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,222,MODIFY,OBJECTIVE,OBJ-005,Preserve historical objective identity and partition runtime versus governance coverage under proposed charter [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_objective_register_v1_0.csv;projects/chirality-runtime/execution/_Decomposition/,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,223,MODIFY,OBJECTIVE,OBJ-006,Preserve historical objective identity and partition runtime versus governance coverage under proposed charter [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_objective_register_v1_0.csv;projects/chirality-runtime/execution/_Decomposition/,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,224,MODIFY,OBJECTIVE,OBJ-007,Preserve historical objective identity and partition runtime versus governance coverage under proposed charter [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_objective_register_v1_0.csv;projects/chirality-runtime/execution/_Decomposition/,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,225,MODIFY,OTHER,PRD_ROOT,Apply exact reviewed ownership/product-exception successor clauses only under M2 and owning acceptance [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],docs/PRD_ROOT.md,"HELPS_HUMANS,AUDIT_GOVERNANCE",YES,HELPS_HUMANS,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,226,MODIFY,OTHER,DIRECTIVE,Apply exact reviewed ownership/product-exception successor clauses only under M2 and owning acceptance [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],docs/DIRECTIVE.md,"HELPS_HUMANS,AUDIT_GOVERNANCE",YES,HELPS_HUMANS,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,227,MODIFY,OTHER,SPEC,Apply exact reviewed ownership/product-exception successor clauses only under M2 and owning acceptance [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],docs/SPEC.md,"HELPS_HUMANS,AUDIT_GOVERNANCE",YES,HELPS_HUMANS,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,228,MODIFY,OTHER,TYPES,Apply exact reviewed ownership/product-exception successor clauses only under M2 and owning acceptance [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],docs/TYPES.md,"HELPS_HUMANS,AUDIT_GOVERNANCE",YES,HELPS_HUMANS,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,229,MODIFY,OTHER,root_materialization_fence,Implement explicit governance/historical mode with positive and negative fixtures before retirement [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],tools/validation/validate_root_materialization_fence.py;execution/_harness/,"HELPS_HUMANS,affected-tests",NO,HELPS_HUMANS,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,230,MODIFY,OTHER,root_harness_adapter,Implement explicit governance/historical mode with positive and negative fixtures before retirement [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],tools/validation/validate_root_harness_adapter.py;execution/_harness/,"HELPS_HUMANS,affected-tests",NO,HELPS_HUMANS,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,231,MODIFY,OTHER,root_surface_ownership,Implement explicit governance/historical mode with positive and negative fixtures before retirement [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],tools/validation/validate_root_surface_ownership.py;execution/_harness/,"HELPS_HUMANS,affected-tests",NO,HELPS_HUMANS,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,232,MODIFY,OTHER,root_work_graph_dispatch,Implement explicit governance/historical mode with positive and negative fixtures before retirement [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],tools/validation/validate_root_work_graph_dispatch.py;execution/_harness/,"HELPS_HUMANS,affected-tests",NO,HELPS_HUMANS,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,233,MODIFY,OTHER,/binding_groups/2_source_and_release_identities/release_identity,"Map future responsible owner, preserve frozen JSON and disposition HELD_UNAVAILABLE [Gate3 exact subject where provided; propagation-only rows remain for Gate4.]",projects/chirality-runtime/execution/_Coordination/,"WORKING_ITEMS,RECONCILIATION",YES,PROJECT_SETUP / owning runtime workflow,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,234,MODIFY,OTHER,/binding_groups/2_source_and_release_identities/source_identity,"Map future responsible owner, preserve frozen JSON and disposition HELD_UNAVAILABLE [Gate3 exact subject where provided; propagation-only rows remain for Gate4.]",projects/chirality-runtime/execution/_Coordination/,"WORKING_ITEMS,RECONCILIATION",YES,PROJECT_SETUP / owning runtime workflow,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,235,MODIFY,OTHER,/binding_groups/4_conformance_or_migration_evidence/clients/0,"Map future responsible owner, preserve frozen JSON and disposition HELD_UNAVAILABLE [Gate3 exact subject where provided; propagation-only rows remain for Gate4.]",projects/chirality-runtime/execution/_Coordination/,"WORKING_ITEMS,RECONCILIATION",YES,PROJECT_SETUP / owning runtime workflow,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,236,MODIFY,OTHER,/binding_groups/4_conformance_or_migration_evidence/clients/1,"Map future responsible owner, preserve frozen JSON and disposition HELD_UNAVAILABLE [Gate3 exact subject where provided; propagation-only rows remain for Gate4.]",projects/chirality-runtime/execution/_Coordination/,"WORKING_ITEMS,RECONCILIATION",YES,PROJECT_SETUP / owning runtime workflow,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,237,MODIFY,OTHER,/binding_groups/5_root_semantic_and_regression_evidence,"Map future responsible owner, preserve frozen JSON and disposition HELD_UNAVAILABLE [Gate3 exact subject where provided; propagation-only rows remain for Gate4.]",projects/chirality-runtime/execution/_Coordination/,"WORKING_ITEMS,RECONCILIATION",YES,PROJECT_SETUP / owning runtime workflow,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,238,MODIFY,OTHER,/binding_groups/6_census_relationship_routing_notice_and_findings/notice,"Map future responsible owner, preserve frozen JSON and disposition HELD_UNAVAILABLE [Gate3 exact subject where provided; propagation-only rows remain for Gate4.]",projects/chirality-runtime/execution/_Coordination/,"WORKING_ITEMS,RECONCILIATION",YES,PROJECT_SETUP / owning runtime workflow,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,239,MODIFY,OTHER,/binding_groups/6_census_relationship_routing_notice_and_findings/tier_0_relationship,"Map future responsible owner, preserve frozen JSON and disposition DISPOSED_SEPARATELY_R16_B_CONTINUE_SEPARATE [Gate3 exact subject where provided; propagation-only rows remain for Gate4.]",projects/chirality-runtime/execution/_Coordination/,"WORKING_ITEMS,RECONCILIATION",YES,PROJECT_SETUP / owning runtime workflow,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,240,MODIFY,OTHER,/binding_groups/8_accountable_human_acts/cutover_act,"Map future responsible owner, preserve frozen JSON and disposition HELD_UNAVAILABLE [Gate3 exact subject where provided; propagation-only rows remain for Gate4.]",projects/chirality-runtime/execution/_Coordination/,"WORKING_ITEMS,RECONCILIATION",YES,PROJECT_SETUP / owning runtime workflow,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,241,MODIFY,OTHER,/binding_groups/8_accountable_human_acts/implementation_act,"Map future responsible owner, preserve frozen JSON and disposition HELD_UNAVAILABLE [Gate3 exact subject where provided; propagation-only rows remain for Gate4.]",projects/chirality-runtime/execution/_Coordination/,"WORKING_ITEMS,RECONCILIATION",YES,PROJECT_SETUP / owning runtime workflow,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,242,MODIFY,OTHER,/binding_groups/8_accountable_human_acts/release_act,"Map future responsible owner, preserve frozen JSON and disposition HELD_UNAVAILABLE [Gate3 exact subject where provided; propagation-only rows remain for Gate4.]",projects/chirality-runtime/execution/_Coordination/,"WORKING_ITEMS,RECONCILIATION",YES,PROJECT_SETUP / owning runtime workflow,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
