SourceDocID,SectionID,Depth,Title,TotalAtomCount,Classification,AttestationStatus
SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS,SEC-ED021-0019,2,"Component: execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/Procedure.md",0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS,SEC-ED021-0020,3,Procedure: DEL-03-04 Branch connection component model fields,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS,SEC-ED021-0025,4,Records,1,OUT_TBD_ONLY,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS,SEC-ED021-0026,2,"Component: execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/Specification.md",0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS,SEC-ED021-0027,3,Specification: DEL-03-04 Branch connection component model fields,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-03-05-RIGID-COMPONENT-MODELS-FOR-VALVES-FLANGES-REDUCERS-AND-SPECIALTY-ITEMS,SEC-ED022-0001,1,Source Pack: SRC-DEL-DEL-03-05-RIGID-COMPONENT-MODELS-FOR-VALVES-FLANGES-REDUCERS-AND-SPECIALTY-ITEMS,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-03-05-RIGID-COMPONENT-MODELS-FOR-VALVES-FLANGES-REDUCERS-AND-SPECIALTY-ITEMS,SEC-ED022-0002,2,"Component: execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-05_Rigid component models for valves, flanges, reducers, and specialty items/Datasheet.md",0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-03-05-RIGID-COMPONENT-MODELS-FOR-VALVES-FLANGES-REDUCERS-AND-SPECIALTY-ITEMS,SEC-ED022-0003,3,"Datasheet: DEL-03-05 Rigid component models for valves, flanges, reducers, and specialty items",0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-03-05-RIGID-COMPONENT-MODELS-FOR-VALVES-FLANGES-REDUCERS-AND-SPECIALTY-ITEMS,SEC-ED022-0004,4,Identification,0,GENUINE_GAP_CANDIDATE,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-03-05-RIGID-COMPONENT-MODELS-FOR-VALVES-FLANGES-REDUCERS-AND-SPECIALTY-ITEMS,SEC-ED022-0008,4,References,0,TEMPLATE_SUBSECTION,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-03-05-RIGID-COMPONENT-MODELS-FOR-VALVES-FLANGES-REDUCERS-AND-SPECIALTY-ITEMS,SEC-ED022-0009,2,"Component: execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-05_Rigid component models for valves, flanges, reducers, and specialty items/Guidance.md",0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-03-05-RIGID-COMPONENT-MODELS-FOR-VALVES-FLANGES-REDUCERS-AND-SPECIALTY-ITEMS,SEC-ED022-0010,3,"Guidance: DEL-03-05 Rigid component models for valves, flanges, reducers, and specialty items",0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-03-05-RIGID-COMPONENT-MODELS-FOR-VALVES-FLANGES-REDUCERS-AND-SPECIALTY-ITEMS,SEC-ED022-0016,4,Conflict Table (for human ruling),2,OUT_TBD_ONLY,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-03-05-RIGID-COMPONENT-MODELS-FOR-VALVES-FLANGES-REDUCERS-AND-SPECIALTY-ITEMS,SEC-ED022-0017,2,"Component: execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-05_Rigid component models for valves, flanges, reducers, and specialty items/Procedure.md",0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-03-05-RIGID-COMPONENT-MODELS-FOR-VALVES-FLANGES-REDUCERS-AND-SPECIALTY-ITEMS,SEC-ED022-0018,3,"Procedure: DEL-03-05 Rigid component models for valves, flanges, reducers, and specialty items",0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-03-05-RIGID-COMPONENT-MODELS-FOR-VALVES-FLANGES-REDUCERS-AND-SPECIALTY-ITEMS,SEC-ED022-0023,4,Records,0,TEMPLATE_SUBSECTION,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-03-05-RIGID-COMPONENT-MODELS-FOR-VALVES-FLANGES-REDUCERS-AND-SPECIALTY-ITEMS,SEC-ED022-0024,2,"Component: execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-05_Rigid component models for valves, flanges, reducers, and specialty items/Specification.md",0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-03-05-RIGID-COMPONENT-MODELS-FOR-VALVES-FLANGES-REDUCERS-AND-SPECIALTY-ITEMS,SEC-ED022-0025,3,"Specification: DEL-03-05 Rigid component models for valves, flanges, reducers, and specialty items",0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-03-05-RIGID-COMPONENT-MODELS-FOR-VALVES-FLANGES-REDUCERS-AND-SPECIALTY-ITEMS,SEC-ED022-0028,4,Review Finding Reconciliation,2,OUT_TBD_ONLY,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL,SEC-ED023-0001,1,Source Pack: SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL,SEC-ED023-0002,2,"Component: execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/Datasheet.md",0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL,SEC-ED023-0003,3,Datasheet: DEL-03-06 Expansion joint component model,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL,SEC-ED023-0006,5,Preserved TBDs and Gates,6,OUT_TBD_ONLY,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL,SEC-ED023-0010,2,"Component: execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/Guidance.md",0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL,SEC-ED023-0011,3,Guidance: DEL-03-06 Expansion joint component model,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL,SEC-ED023-0018,2,"Component: execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/Procedure.md",0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL,SEC-ED023-0019,3,Procedure: DEL-03-06 Expansion joint component model,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL,SEC-ED023-0025,2,"Component: execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/Specification.md",0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL,SEC-ED023-0026,3,Specification: DEL-03-06 Expansion joint component model,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-03-07-PUBLIC-PRIVATE-LIBRARY-IMPORT-PROVENANCE-CHECKER,SEC-ED024-0001,1,Source Pack: SRC-DEL-DEL-03-07-PUBLIC-PRIVATE-LIBRARY-IMPORT-PROVENANCE-CHECKER,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-03-07-PUBLIC-PRIVATE-LIBRARY-IMPORT-PROVENANCE-CHECKER,SEC-ED024-0002,2,"Component: execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/Datasheet.md",0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-03-07-PUBLIC-PRIVATE-LIBRARY-IMPORT-PROVENANCE-CHECKER,SEC-ED024-0003,3,Datasheet: DEL-03-07 Public/private library import provenance checker,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-03-07-PUBLIC-PRIVATE-LIBRARY-IMPORT-PROVENANCE-CHECKER,SEC-ED024-0009,2,"Component: execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/Guidance.md",0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-03-07-PUBLIC-PRIVATE-LIBRARY-IMPORT-PROVENANCE-CHECKER,SEC-ED024-0010,3,Guidance: DEL-03-07 Public/private library import provenance checker,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-03-07-PUBLIC-PRIVATE-LIBRARY-IMPORT-PROVENANCE-CHECKER,SEC-ED024-0017,4,Conflict Table (for human ruling),4,OUT_TBD_ONLY,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-03-07-PUBLIC-PRIVATE-LIBRARY-IMPORT-PROVENANCE-CHECKER,SEC-ED024-0018,2,"Component: execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/Procedure.md",0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-03-07-PUBLIC-PRIVATE-LIBRARY-IMPORT-PROVENANCE-CHECKER,SEC-ED024-0019,3,Procedure: DEL-03-07 Public/private library import provenance checker,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-03-07-PUBLIC-PRIVATE-LIBRARY-IMPORT-PROVENANCE-CHECKER,SEC-ED024-0024,4,Records,0,TEMPLATE_SUBSECTION,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-03-07-PUBLIC-PRIVATE-LIBRARY-IMPORT-PROVENANCE-CHECKER,SEC-ED024-0025,2,"Component: execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/Specification.md",0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-03-07-PUBLIC-PRIVATE-LIBRARY-IMPORT-PROVENANCE-CHECKER,SEC-ED024-0026,3,Specification: DEL-03-07 Public/private library import provenance checker,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR,SEC-ED025-0001,1,Source Pack: SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR,SEC-ED025-0002,2,"Component: execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/Datasheet.md",0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR,SEC-ED025-0003,3,Datasheet: DEL-03-08 Pipe section property and mass-property calculator,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR,SEC-ED025-0010,2,"Component: execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/Guidance.md",0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR,SEC-ED025-0011,3,Guidance: DEL-03-08 Pipe section property and mass-property calculator,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR,SEC-ED025-0017,4,Conflict Table (for human ruling),3,OUT_TBD_ONLY,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR,SEC-ED025-0019,2,"Component: execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/Procedure.md",0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR,SEC-ED025-0020,3,Procedure: DEL-03-08 Pipe section property and mass-property calculator,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR,SEC-ED025-0025,4,Records,1,OUT_TBD_ONLY,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR,SEC-ED025-0026,2,"Component: execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/Specification.md",0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR,SEC-ED025-0027,3,Specification: DEL-03-08 Pipe section property and mass-property calculator,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR,SEC-ED025-0033,4,Conflict Table (for human ruling),3,OUT_TBD_ONLY,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-04-01-3D-FRAME-STIFFNESS-KERNEL,SEC-ED026-0001,1,Source Pack: SRC-DEL-DEL-04-01-3D-FRAME-STIFFNESS-KERNEL,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-04-01-3D-FRAME-STIFFNESS-KERNEL,SEC-ED026-0002,2,Component: execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/Datasheet.md,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-04-01-3D-FRAME-STIFFNESS-KERNEL,SEC-ED026-0003,3,Datasheet: DEL-04-01 3D frame stiffness kernel,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-04-01-3D-FRAME-STIFFNESS-KERNEL,SEC-ED026-0009,2,Component: execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/Guidance.md,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-04-01-3D-FRAME-STIFFNESS-KERNEL,SEC-ED026-0010,3,Guidance: DEL-04-01 3D frame stiffness kernel,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-04-01-3D-FRAME-STIFFNESS-KERNEL,SEC-ED026-0011,4,Purpose,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-04-01-3D-FRAME-STIFFNESS-KERNEL,SEC-ED026-0015,4,Examples,0,TEMPLATE_SUBSECTION,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-04-01-3D-FRAME-STIFFNESS-KERNEL,SEC-ED026-0017,2,Component: execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/Procedure.md,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-04-01-3D-FRAME-STIFFNESS-KERNEL,SEC-ED026-0018,3,Procedure: DEL-04-01 3D frame stiffness kernel,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-04-01-3D-FRAME-STIFFNESS-KERNEL,SEC-ED026-0023,4,Records,0,TEMPLATE_SUBSECTION,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-04-01-3D-FRAME-STIFFNESS-KERNEL,SEC-ED026-0024,2,Component: execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/Specification.md,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-04-01-3D-FRAME-STIFFNESS-KERNEL,SEC-ED026-0025,3,Specification: DEL-04-01 3D frame stiffness kernel,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT,SEC-ED027-0001,1,Source Pack: SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT,SEC-ED027-0002,2,Component: execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/Datasheet.md,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT,SEC-ED027-0003,3,Datasheet: DEL-04-02 Straight pipe element,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT,SEC-ED027-0009,4,Open Setup Questions,4,OUT_TBD_ONLY,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT,SEC-ED027-0010,2,Component: execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/Guidance.md,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT,SEC-ED027-0011,3,Guidance: DEL-04-02 Straight pipe element,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT,SEC-ED027-0018,2,Component: execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/Procedure.md,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT,SEC-ED027-0019,3,Procedure: DEL-04-02 Straight pipe element,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT,SEC-ED027-0025,2,Component: execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/Specification.md,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT,SEC-ED027-0026,3,Specification: DEL-04-02 Straight pipe element,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS,SEC-ED028-0001,1,Source Pack: SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS,SEC-ED028-0002,2,Component: execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Datasheet.md,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS,SEC-ED028-0003,3,Datasheet: DEL-04-03 Linear support and restraint models,1,OUT_TBD_ONLY,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS,SEC-ED028-0008,4,References,0,TEMPLATE_SUBSECTION,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS,SEC-ED028-0009,2,Component: execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Guidance.md,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS,SEC-ED028-0010,3,Guidance: DEL-04-03 Linear support and restraint models,1,OUT_TBD_ONLY,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS,SEC-ED028-0017,2,Component: execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Procedure.md,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS,SEC-ED028-0018,3,Procedure: DEL-04-03 Linear support and restraint models,1,OUT_TBD_ONLY,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS,SEC-ED028-0023,4,Records,4,OUT_TBD_ONLY,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS,SEC-ED028-0024,2,Component: execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Specification.md,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS,SEC-ED028-0025,3,Specification: DEL-04-03 Linear support and restraint models,1,OUT_TBD_ONLY,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-04-04-NONLINEAR-SUPPORT-ACTIVE-SET-SOLVER,SEC-ED029-0001,1,Source Pack: SRC-DEL-DEL-04-04-NONLINEAR-SUPPORT-ACTIVE-SET-SOLVER,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-04-04-NONLINEAR-SUPPORT-ACTIVE-SET-SOLVER,SEC-ED029-0002,2,Component: execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/Datasheet.md,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-04-04-NONLINEAR-SUPPORT-ACTIVE-SET-SOLVER,SEC-ED029-0003,3,Datasheet: DEL-04-04 Nonlinear support active-set solver,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-04-04-NONLINEAR-SUPPORT-ACTIVE-SET-SOLVER,SEC-ED029-0009,2,Component: execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/Guidance.md,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-04-04-NONLINEAR-SUPPORT-ACTIVE-SET-SOLVER,SEC-ED029-0010,3,Guidance: DEL-04-04 Nonlinear support active-set solver,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-04-04-NONLINEAR-SUPPORT-ACTIVE-SET-SOLVER,SEC-ED029-0017,2,Component: execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/Procedure.md,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-04-04-NONLINEAR-SUPPORT-ACTIVE-SET-SOLVER,SEC-ED029-0018,3,Procedure: DEL-04-04 Nonlinear support active-set solver,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
