SourceUnitID,SourcePrefix,ComponentSeq,ComponentRepoRelPath,ComponentSha256,GeneratedLineStart,GeneratedLineEnd
SRC-DEL-DEL-09-02-STRESS-RECOVERY-BENCHMARK-SUITE,ED057,,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/Procedure.md",6fc0fd6dac463ba727a5f7d96c1570ac9ae171d7803d7e339f8b1cb857e47651,128,171
SRC-DEL-DEL-09-02-STRESS-RECOVERY-BENCHMARK-SUITE,ED057,,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/Specification.md",eab398bff60c562f9f7cee8675e14c9435cabec8c3f213c4fb32f4f516ff86a9,175,226
SRC-DEL-DEL-09-03-NONLINEAR-SUPPORT-REGRESSION-SUITE,ED058,,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/Datasheet.md",e78e05383d1bc21a73bd2449668bae3d14a9ea9f9046d5bf67264503b9a3a698,11,61
SRC-DEL-DEL-09-03-NONLINEAR-SUPPORT-REGRESSION-SUITE,ED058,,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/Guidance.md",9aa9100098c4ee76ab187bb40d711c8a7f36ada56f8b82119914087631e1e78e,65,115
SRC-DEL-DEL-09-03-NONLINEAR-SUPPORT-REGRESSION-SUITE,ED058,,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/Procedure.md",84e96b68ed3b5f107b6067b775b9cc2ccf54490df06263b6bbf38eac9503c7ac,119,177
SRC-DEL-DEL-09-03-NONLINEAR-SUPPORT-REGRESSION-SUITE,ED058,,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/Specification.md",d535bc3f78b8ec3a240b1f1a0b2efab989080f1d251f050d416fc1f2682e95d9,181,258
SRC-DEL-DEL-09-04-VALIDATION-MANUAL-SKELETON,ED059,,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/Datasheet.md",889faededfc32f5ad107381c9298e1474d6b5ad1e0752ed9dd10e3373c2c1b41,11,80
SRC-DEL-DEL-09-04-VALIDATION-MANUAL-SKELETON,ED059,,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/Guidance.md",7da845a7b626d22238748724d8e9af7f691ffb9cdd6f9011b9a35f4069106640,84,140
SRC-DEL-DEL-09-04-VALIDATION-MANUAL-SKELETON,ED059,,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/Procedure.md",6fa136c2ece27f5b01825e43e33399dd7bd9d454551b6a2c61eb55c04bfd7d91,144,196
SRC-DEL-DEL-09-04-VALIDATION-MANUAL-SKELETON,ED059,,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/Specification.md",a15f47d36f5fecef79fd1a4dbb3c0bd903c38874470c37a9233f03d8200c39f7,200,259
SRC-DEL-DEL-09-05-RELEASE-QUALITY-GATE-CHECKLIST,ED060,,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/Datasheet.md",205ed6dcb793f4c1e6a21ffaa8bd0f9058407346837db0261e9aea3309997647,11,67
SRC-DEL-DEL-09-05-RELEASE-QUALITY-GATE-CHECKLIST,ED060,,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/Guidance.md",d91b6a91b87903e6dba57a1e2191e2b85ae2d856d77254129c9c59ff7e7a9310,71,125
SRC-DEL-DEL-09-05-RELEASE-QUALITY-GATE-CHECKLIST,ED060,,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/Procedure.md",b724e8f062b576076fbdc789e34b8881cb49fc74536c12e8f345d59370dd8839,129,205
SRC-DEL-DEL-09-05-RELEASE-QUALITY-GATE-CHECKLIST,ED060,,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/Specification.md",b06ee5c987681d1d04991d4e46a4f1c67428dc8a326f2efc4ac3e0c174aefe34,209,275
SRC-DEL-DEL-10-01-PUBLIC-API-AND-PLUGIN-BOUNDARY,ED061,,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/Datasheet.md",4d8db50f4d3d43c470b47661f7d2cd4892f24f79f05843c4eeab041ce2075ba7,11,78
SRC-DEL-DEL-10-01-PUBLIC-API-AND-PLUGIN-BOUNDARY,ED061,,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/Guidance.md",6c3e00ab6dd3b4098eec913848239299d2ccdc1fa99cfca46654b5c2990fd6e2,82,164
SRC-DEL-DEL-10-01-PUBLIC-API-AND-PLUGIN-BOUNDARY,ED061,,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/Procedure.md",ba8a3abf37c73f406c1b0e24d1e674804ce36cad4802f4a6811e05ddab3ed403,168,271
SRC-DEL-DEL-10-01-PUBLIC-API-AND-PLUGIN-BOUNDARY,ED061,,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/Specification.md",a270d0f20c21bd2cc0d5a2a7fd37ee7eb2bcbc120e35cf06204ece97547a8c07,275,371
SRC-DEL-DEL-10-02-IMPORT-EXPORT-ADAPTER-FRAMEWORK,ED062,,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Datasheet.md",fcf7d18652f0f8631466662ce022f135b170e1497dd2e40e1b613857852c5b91,11,79
SRC-DEL-DEL-10-02-IMPORT-EXPORT-ADAPTER-FRAMEWORK,ED062,,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Guidance.md",ead7c533194a0dd1ad3006199eaceb66f7eccbb1fe1343e808a7cd3a1ffed9ca,83,130
SRC-DEL-DEL-10-02-IMPORT-EXPORT-ADAPTER-FRAMEWORK,ED062,,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Procedure.md",44d6ce36703040d417a1412c9f3ab3b15b4995abf68258a99470dddb56e976bc,134,177
SRC-DEL-DEL-10-02-IMPORT-EXPORT-ADAPTER-FRAMEWORK,ED062,,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Specification.md",00c0a74f3748cf118732994f4d1dc05e0c3d8858291a0863bc061f8c38a6a544,181,236
SRC-DEL-DEL-10-03-LOCAL-FEA-HANDOFF-DATA-CONTRACT,ED063,,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/Datasheet.md",849f9af73c1a128c4a578d09ddc6d3480bf058b030a46006b7f10dc343c7f345,11,85
SRC-DEL-DEL-10-03-LOCAL-FEA-HANDOFF-DATA-CONTRACT,ED063,,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/Guidance.md",2afa6cb4b4e4cc017797a2112e4c4e967b4da46178c03b4e68f61e0918e91a34,89,174
SRC-DEL-DEL-10-03-LOCAL-FEA-HANDOFF-DATA-CONTRACT,ED063,,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/Procedure.md",9a479b711f2acb0fbdb28a90d2cd181c729e47366e9e0b5e152fc7e0fec5b056,178,271
SRC-DEL-DEL-10-03-LOCAL-FEA-HANDOFF-DATA-CONTRACT,ED063,,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/Specification.md",0c3dd59edf62ee66a446dc0f2b9c2fe8a2151be87ed24b7cdb4379b627c51def,275,367
SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE,ED064,,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/Datasheet.md",084bf824b27afb986388128246ec3e9e4756562e3df0b732b8386a1ec1bc4917,11,80
SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE,ED064,,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/Guidance.md",5cd521937b684c6160110134eb0824b124c5113b062345503312214a277d371b,84,128
SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE,ED064,,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/Procedure.md",0c3ba6250556cf125fcfee1af824b761374640fc575872166b4fd733ed2e47db,132,184
SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE,ED064,,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/Specification.md",c44ccbd3cb57edc607f353a028c3672424a2f5ad1ba83ff561e9cb34c42cbf0e,188,259
SRC-DEL-DEL-10-05-HEADLESS-CLI-AND-STRUCTURED-I-O-ANALYSIS-RUNNER,ED065,,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/Datasheet.md",8dda8712942e79431a9ea40183c496ab0cf6cc6b4495b58ddcf96a9d5f9e8b9c,11,61
SRC-DEL-DEL-10-05-HEADLESS-CLI-AND-STRUCTURED-I-O-ANALYSIS-RUNNER,ED065,,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/Guidance.md",cddb4d520f694dae85c156c9fd8da3ba3fd418bc16009c9c03505ad18db55a2e,65,112
SRC-DEL-DEL-10-05-HEADLESS-CLI-AND-STRUCTURED-I-O-ANALYSIS-RUNNER,ED065,,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/Procedure.md",d162e4bade1900be407077377c824c1da942e9d6ebc5430e818fa400798aab38,116,169
SRC-DEL-DEL-10-05-HEADLESS-CLI-AND-STRUCTURED-I-O-ANALYSIS-RUNNER,ED065,,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/Specification.md",91283da5ec93d96541e6b242096d125939cc329497d766b7843d36664e60d71e,173,235
SRC-DEL-DEL-11-01-USER-GUIDE-SKELETON,ED066,,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/Datasheet.md",24374e45a5d4a6d987e727839deffdfb7590bcdb772d541563933b1a6ec7899b,11,83
SRC-DEL-DEL-11-01-USER-GUIDE-SKELETON,ED066,,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/Guidance.md",64760e50156d74e383d3b1f69500d1ca7035a3a892a3c5d68f168179282f2576,87,146
SRC-DEL-DEL-11-01-USER-GUIDE-SKELETON,ED066,,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/Procedure.md",aed7ec708f5acc7d9571caf59f5cee7641becdc16ced8adb0dcc98b372aaca48,150,206
SRC-DEL-DEL-11-01-USER-GUIDE-SKELETON,ED066,,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/Specification.md",86452cf793f6779d20560bfe32a6031d462d5239f9809b0982c24509160968e5,210,265
SRC-DEL-DEL-11-02-DEVELOPER-GUIDE-FOR-SOLVER-AND-RULE-PACKS,ED067,,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/Datasheet.md",821c09bae4dd6666c63863e294839e933a294f3a00627d3e608c1f5f6e8a33eb,11,80
SRC-DEL-DEL-11-02-DEVELOPER-GUIDE-FOR-SOLVER-AND-RULE-PACKS,ED067,,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/Guidance.md",6daccf2b029182787cc4f8e4e31bd646b5359fffd08833ac42889db097ae9b05,84,191
SRC-DEL-DEL-11-02-DEVELOPER-GUIDE-FOR-SOLVER-AND-RULE-PACKS,ED067,,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/Procedure.md",77000717802ac72db5c3e6a7a0328252700c3023e567a7e0adeda09f89af32c1,195,285
SRC-DEL-DEL-11-02-DEVELOPER-GUIDE-FOR-SOLVER-AND-RULE-PACKS,ED067,,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/Specification.md",2555c0b43db40f92546304111aed13b05814eab838b81bed7f542dd0047368e4,289,360
SRC-DEL-DEL-11-03-THEORY-NOTES-CLASSICAL-TO-MODERN-CENTERLINE-ANALYSIS,ED068,,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis/Datasheet.md",c84705112740d19d7a78cdf01f1268c1d82e6f2cbeeba56f98fce0798830ae7c,11,97
SRC-DEL-DEL-11-03-THEORY-NOTES-CLASSICAL-TO-MODERN-CENTERLINE-ANALYSIS,ED068,,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis/Guidance.md",161c247cf19165cab0908160049eb18a8938d8712b0a898efd7e3bbef23a5bc4,101,165
SRC-DEL-DEL-11-03-THEORY-NOTES-CLASSICAL-TO-MODERN-CENTERLINE-ANALYSIS,ED068,,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis/Procedure.md",b7b704520662f00afa8356e8347878dd5912bc1c7ceb87f9f515e5c79bff5205,169,240
SRC-DEL-DEL-11-03-THEORY-NOTES-CLASSICAL-TO-MODERN-CENTERLINE-ANALYSIS,ED068,,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis/Specification.md",716c26a88b84c1c63e2c6fe31783e5f4e821911f63e4f3200c7c79a2453c4afb,244,367
SRC-DEL-DEL-11-04-INVENTED-EDUCATIONAL-EXAMPLE-MODELS,ED069,,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/Datasheet.md",393cc44291068b152b0eb5cc4c32aad51c950c5fe736d5587e1b2c8b97a5d120,11,77
SRC-DEL-DEL-11-04-INVENTED-EDUCATIONAL-EXAMPLE-MODELS,ED069,,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/Guidance.md",2de54b2381db42134ae2137663512e076cc80605511f3705cdd2b0ae30cc2d9e,81,134
SRC-DEL-DEL-11-04-INVENTED-EDUCATIONAL-EXAMPLE-MODELS,ED069,,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/Procedure.md",5d08b5b55f1f73823a4ce99e8e3d90127ee84fd0d66ab7d9e2e78b1ae7d553eb,138,179
SRC-DEL-DEL-11-04-INVENTED-EDUCATIONAL-EXAMPLE-MODELS,ED069,,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/Specification.md",728787dc065f1a9cdb0919a2ebe17a68dc3453114569ddb1a1e739834fae765c,183,250
SRC-DEL-DEL-11-05-CONTRIBUTOR-TUTORIAL-AND-ONBOARDING,ED070,,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/Datasheet.md",30810992ba0c8f913ab305f445c079d9a6ca01ae9069180e4697f127f4c8b41c,11,77
SRC-DEL-DEL-11-05-CONTRIBUTOR-TUTORIAL-AND-ONBOARDING,ED070,,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/Guidance.md",3d3f958a1d7d121e67e3adf052e303c5b4bdc8390b345175292c2d3afc172955,81,144
SRC-DEL-DEL-11-05-CONTRIBUTOR-TUTORIAL-AND-ONBOARDING,ED070,,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/Procedure.md",ea03877579af04d060f532c7ac2de48e267807a62ac21fbc5526f115c902ef5a,148,219
SRC-DEL-DEL-11-05-CONTRIBUTOR-TUTORIAL-AND-ONBOARDING,ED070,,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/Specification.md",31d46f9575830dfd95e9e31863a1d91f68fea25834d83044da7b3e9531f116ee,223,292
SRC-DEL-DEL-12-01-LOCAL-FIRST-STORAGE-AND-PRIVATE-DATA-PATHS,ED071,,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/Datasheet.md",8ee7869f32d15c93824b83240d4bc65b11b0b6847f4c5fab14c472c1524abbcd,11,94
SRC-DEL-DEL-12-01-LOCAL-FIRST-STORAGE-AND-PRIVATE-DATA-PATHS,ED071,,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/Guidance.md",367778c81f3d76ff76cf90325fd0c5ad277d9ad75d5734ab9c95f6a17c805927,98,184
SRC-DEL-DEL-12-01-LOCAL-FIRST-STORAGE-AND-PRIVATE-DATA-PATHS,ED071,,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/Procedure.md",83c48bdfc537b3a4939f80aca399d65ac7fa50d91b3976d697aba1acb42286e1,188,262
SRC-DEL-DEL-12-01-LOCAL-FIRST-STORAGE-AND-PRIVATE-DATA-PATHS,ED071,,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/Specification.md",47278c1c69422fff86e13e9aa315a625576286b7e3ca8c54761328330cc2c4e9,266,337
SRC-DEL-DEL-12-02-PRIVATE-DATA-REDACTION-AND-EXPORT-CONTROLS,ED072,,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/Datasheet.md",13ca747589d3cbb6a280e3c28cf50c551e16d07c8a1829a4d83600628d0729e5,11,116
SRC-DEL-DEL-12-02-PRIVATE-DATA-REDACTION-AND-EXPORT-CONTROLS,ED072,,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/Guidance.md",ad35fb4e0439032818d8732d4f68c6604e7f85c52f9c2c264c963f961e91afba,120,216
SRC-DEL-DEL-12-02-PRIVATE-DATA-REDACTION-AND-EXPORT-CONTROLS,ED072,,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/Procedure.md",d1f74f6702a918a27a396839dc4af9e08c94bc79cc41dd722f9ad23bb88159a1,220,297
SRC-DEL-DEL-12-02-PRIVATE-DATA-REDACTION-AND-EXPORT-CONTROLS,ED072,,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/Specification.md",23232e89262a6181777ab2e4ebec07021012dc522155ed680e878ff3c6c42d76,301,383
SRC-DEL-DEL-12-03-TELEMETRY-OFF-BY-DEFAULT-DESIGN,ED073,,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/Datasheet.md",f2915a1550f76c5b3eb74695b4c8f59c3157cdde0df83f4bab447910e7c19f28,11,82
SRC-DEL-DEL-12-03-TELEMETRY-OFF-BY-DEFAULT-DESIGN,ED073,,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/Guidance.md",6a763dee4dc2b933b4cd49cf88b66816f4116fdda5d74cb7e9bd313c4856d034,86,139
SRC-DEL-DEL-12-03-TELEMETRY-OFF-BY-DEFAULT-DESIGN,ED073,,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/Procedure.md",fe16707cb89b22807e356b9abbd5591894fa36985f25278e39c1f114b7f637b1,143,202
SRC-DEL-DEL-12-03-TELEMETRY-OFF-BY-DEFAULT-DESIGN,ED073,,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/Specification.md",50654e75a1386804b9068c9291442937f854c64c19bd53c51dbee92f2a6afa45,206,277
SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING,ED074,,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/Datasheet.md",c17ed7d315698c4cfc0e97c7f947409e18ad4e451943e8d989a63837d7ec9fdb,11,99
SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING,ED074,,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/Guidance.md",b17178bb5a256c3d55eaa6d9ca2e75713e2f3bcc5d39f47421e22811bfea4a9b,103,170
SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING,ED074,,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/Procedure.md",febc0bfbf0f3dd32e066b3ad948f18dd98d4cc8c64e2625f3dc2b6603d8b35a4,174,257
SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING,ED074,,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/Specification.md",c9ce54c865200ebebd01924e6c7e25320238305e6f07ca89cdb833c42d87a8cb,261,343
SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL,ED075,,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Datasheet.md",502f50edd1d3eab078228e9111cf3e52ca6c92addc16d8749af363c9583ac306,11,122
SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL,ED075,,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Guidance.md",f2d9148d5c16f9437c997308ddd749ff8bdb2dbf8eb2bad14c08b2017c951ae2,126,216
SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL,ED075,,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Procedure.md",24ba55ad238a3714307c00b75162968852a886c3fb1e8e139e6f8005335d2ca0,220,312
SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL,ED075,,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Specification.md",ed6b40e04842e2a380a9f5bfe9b132a04f0e3154ef4aceb5cae94f022ab21d39,316,396
SRC-DEL-DEL-13-01-DESIGN-KNOWLEDGE-SCHEMA-AND-PROVENANCE-MODEL,ED076,,execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/Datasheet.md,560cff1a960783afda314264a666c86136f9965b64dd0fe6e63d75cc0724ea09,11,78
SRC-DEL-DEL-13-01-DESIGN-KNOWLEDGE-SCHEMA-AND-PROVENANCE-MODEL,ED076,,execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/Guidance.md,665aca5cacb9b8bcb5c1bf2164e20346548352bfcec81118a16688c75c52e1c2,82,128
SRC-DEL-DEL-13-01-DESIGN-KNOWLEDGE-SCHEMA-AND-PROVENANCE-MODEL,ED076,,execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/Procedure.md,b67d97ec39f943e668eb7d5bb5fe8effc13ba3199ab0b8687fc32a6a9a368717,132,214
SRC-DEL-DEL-13-01-DESIGN-KNOWLEDGE-SCHEMA-AND-PROVENANCE-MODEL,ED076,,execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/Specification.md,95779e47674f899c42c981bf2e9491695e9f974a5d444ce27c1c8da668859d9f,218,290
SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL,ED077,,execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Datasheet.md,ea24357be99ffdc9aabf38e281a1814e637dbffed91e4ce5618695008f2ec2a1,11,75
SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL,ED077,,execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Guidance.md,ffd2f5630ad767b05f55a817f7dceffa1ab00209912ae355a99e10106ef0641a,79,121
SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL,ED077,,execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Procedure.md,79cdb4fca1a7bbeb7b0fafa5dd79c1484c852e93d933c0dd3d96fe8c24391c80,125,177
SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL,ED077,,execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Specification.md,6a633b130a1132679e4f610ce5ed5b15e2fa9646518a56180d4d05bad9cf5344,181,242
SRC-DEL-DEL-13-03-CONSTRAINT-VALIDATION-ENGINE,ED078,,execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/Datasheet.md,c41b0c44b1ffa4964459322f080ff8dedc1aad063bc6185f0f3d831c07372499,11,81
SRC-DEL-DEL-13-03-CONSTRAINT-VALIDATION-ENGINE,ED078,,execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/Guidance.md,4e89a2cbff77c8e6aa4bacd4295150d6ba683e807f1d0332c2afdf13c86d57dc,85,126
SRC-DEL-DEL-13-03-CONSTRAINT-VALIDATION-ENGINE,ED078,,execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/Procedure.md,db765d63a81824ece5e0ac5ec47059b5d10a6a619d9b2886e84ea08d25cf30a1,130,209
SRC-DEL-DEL-13-03-CONSTRAINT-VALIDATION-ENGINE,ED078,,execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/Specification.md,2a28baec0eb63b8836411fb3d54eac54cac197b6db659c0f2d94457462a99eaa,213,280
SRC-DEL-DEL-13-04-PHYSICAL-TO-ANALYTICAL-TRANSFORMATION-CONTRACT,ED079,,execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/Datasheet.md,f0e7e037fbf0df476a37ee6d6d729c74373531e4da682cb2e8362252400b73ad,11,123
SRC-DEL-DEL-13-04-PHYSICAL-TO-ANALYTICAL-TRANSFORMATION-CONTRACT,ED079,,execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/Guidance.md,f238ce8dc51cf74d17e5058f94f27d72e0276350267c87130c164c66905615fd,127,198
SRC-DEL-DEL-13-04-PHYSICAL-TO-ANALYTICAL-TRANSFORMATION-CONTRACT,ED079,,execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/Procedure.md,29c3fa3306a4bbc89102346a6e91987bbddcf5d36cb7e59cf851e4adf1071368,202,340
