FindingID,AtomicUnitID,SourceDoc,PriorAssignedCategoryID,AssignedCategoryID,CandidateCategoryIDs,FindingType,Severity,Status,Evidence,Recommendation,ResolutionRuleID,ResolutionNote
G3M-00314,HBA-PD017-00041,SRC-DOCS-INTENT,CAT-019,CAT-019,CAT-021,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-021 (cos 0.677) > own CAT-019 (cos 0.624).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00315,HBA-PD017-00042,SRC-DOCS-INTENT,CAT-019,CAT-019,CAT-021,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-021 (cos 0.679) > own CAT-019 (cos 0.608).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00316,HBA-PD017-00057,SRC-DOCS-INTENT,CAT-019,CAT-019,CAT-030,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-030 (cos 0.738) > own CAT-019 (cos 0.678).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00317,HBA-PD017-00066,SRC-DOCS-INTENT,CAT-019,CAT-019,CAT-030,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-030 (cos 0.762) > own CAT-019 (cos 0.693).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00318,HBA-PD017-00089,SRC-DOCS-INTENT,CAT-019,CAT-019,CAT-021,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-021 (cos 0.721) > own CAT-019 (cos 0.659).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00319,HBA-PD017-00096,SRC-DOCS-INTENT,CAT-019,CAT-019,CAT-025,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-025 (cos 0.707) > own CAT-019 (cos 0.652).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00320,HBA-PD017-00111,SRC-DOCS-INTENT,CAT-019,CAT-019,CAT-030,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-030 (cos 0.776) > own CAT-019 (cos 0.72).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00321,HBA-PD017-00112,SRC-DOCS-INTENT,CAT-019,CAT-019,CAT-030,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-030 (cos 0.774) > own CAT-019 (cos 0.717).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00322,HBA-PD021-00028,SRC-DOCS-PRD,CAT-019,CAT-019,CAT-030,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-030 (cos 0.75) > own CAT-019 (cos 0.7).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00323,HBA-PD021-00053,SRC-DOCS-PRD,CAT-019,CAT-019,CAT-026,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-026 (cos 0.762) > own CAT-019 (cos 0.71).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00324,HBA-PD021-00100,SRC-DOCS-PRD,CAT-019,CAT-019,CAT-030,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-030 (cos 0.754) > own CAT-019 (cos 0.693).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00325,HBA-PD021-00105,SRC-DOCS-PRD,CAT-019,CAT-019,CAT-030,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-030 (cos 0.756) > own CAT-019 (cos 0.687).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00326,HBA-PD021-00106,SRC-DOCS-PRD,CAT-019,CAT-019,CAT-030,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-030 (cos 0.787) > own CAT-019 (cos 0.723).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00327,HBA-PD021-00128,SRC-DOCS-PRD,CAT-019,CAT-019,CAT-005,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-005 (cos 0.751) > own CAT-019 (cos 0.697).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00328,HBA-PD021-00156,SRC-DOCS-PRD,CAT-019,CAT-019,CAT-030,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-030 (cos 0.738) > own CAT-019 (cos 0.685).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00329,HBA-PD021-00157,SRC-DOCS-PRD,CAT-019,CAT-019,CAT-030,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-030 (cos 0.764) > own CAT-019 (cos 0.693).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00330,HBA-PD021-00183,SRC-DOCS-PRD,CAT-019,CAT-019,CAT-021,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-021 (cos 0.584) > own CAT-019 (cos 0.52).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00331,HBA-PD021-00223,SRC-DOCS-PRD,CAT-019,CAT-019,CAT-030,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-030 (cos 0.719) > own CAT-019 (cos 0.633).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00332,HBA-PD021-00230,SRC-DOCS-PRD,CAT-019,CAT-019,CAT-021,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-021 (cos 0.702) > own CAT-019 (cos 0.641).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00333,HBA-PD021-00232,SRC-DOCS-PRD,CAT-019,CAT-019,CAT-013,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-013 (cos 0.745) > own CAT-019 (cos 0.67).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00334,HBA-PD021-00233,SRC-DOCS-PRD,CAT-019,CAT-019,CAT-013,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-013 (cos 0.785) > own CAT-019 (cos 0.717).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00335,HBA-PD021-00239,SRC-DOCS-PRD,CAT-019,CAT-019,CAT-013,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-013 (cos 0.724) > own CAT-019 (cos 0.656).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00336,HBA-PD023-00025,SRC-DOCS-README,CAT-019,CAT-019,CAT-029,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-029 (cos 0.733) > own CAT-019 (cos 0.673).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00337,HBA-PD023-00033,SRC-DOCS-README,CAT-019,CAT-019,CAT-021,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-021 (cos 0.747) > own CAT-019 (cos 0.687).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00338,HBA-PD036-00059,SRC-DOCS-SPEC,CAT-019,CAT-019,CAT-026,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-026 (cos 0.762) > own CAT-019 (cos 0.707).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00339,HBA-PD036-00063,SRC-DOCS-SPEC,CAT-019,CAT-019,CAT-021,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-021 (cos 0.751) > own CAT-019 (cos 0.694).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00340,HBA-PD036-00069,SRC-DOCS-SPEC,CAT-019,CAT-019,CAT-021,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-021 (cos 0.728) > own CAT-019 (cos 0.676).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00341,HBA-PD036-00136,SRC-DOCS-SPEC,CAT-019,CAT-019,CAT-030,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-030 (cos 0.732) > own CAT-019 (cos 0.68).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00342,HBA-PD036-00138,SRC-DOCS-SPEC,CAT-019,CAT-019,CAT-005,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-005 (cos 0.795) > own CAT-019 (cos 0.745).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00343,HBA-PD036-00157,SRC-DOCS-SPEC,CAT-019,CAT-019,CAT-005,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-005 (cos 0.77) > own CAT-019 (cos 0.72).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00344,HBA-PD036-00176,SRC-DOCS-SPEC,CAT-019,CAT-019,CAT-030,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-030 (cos 0.755) > own CAT-019 (cos 0.673).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00345,HBA-PD036-00177,SRC-DOCS-SPEC,CAT-019,CAT-019,CAT-030,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-030 (cos 0.72) > own CAT-019 (cos 0.654).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00346,HBA-PD036-00178,SRC-DOCS-SPEC,CAT-019,CAT-019,CAT-030,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-030 (cos 0.722) > own CAT-019 (cos 0.66).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00347,HBA-PD036-00179,SRC-DOCS-SPEC,CAT-019,CAT-019,CAT-030,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-030 (cos 0.719) > own CAT-019 (cos 0.661).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00348,HBA-PD036-00181,SRC-DOCS-SPEC,CAT-019,CAT-019,CAT-030,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-030 (cos 0.753) > own CAT-019 (cos 0.683).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00349,HBA-PD036-00185,SRC-DOCS-SPEC,CAT-019,CAT-019,CAT-030,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-030 (cos 0.743) > own CAT-019 (cos 0.676).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00350,HBA-PD036-00199,SRC-DOCS-SPEC,CAT-019,CAT-019,CAT-007,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-007 (cos 0.738) > own CAT-019 (cos 0.683).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00351,HBA-PD036-00208,SRC-DOCS-SPEC,CAT-019,CAT-019,CAT-007,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-007 (cos 0.735) > own CAT-019 (cos 0.683).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00352,HBA-PD036-00211,SRC-DOCS-SPEC,CAT-019,CAT-019,CAT-021,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-021 (cos 0.642) > own CAT-019 (cos 0.592).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00353,HBA-PD036-00218,SRC-DOCS-SPEC,CAT-019,CAT-019,CAT-030,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-030 (cos 0.697) > own CAT-019 (cos 0.643).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00354,HBA-PD036-00235,SRC-DOCS-SPEC,CAT-019,CAT-019,CAT-025,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-025 (cos 0.778) > own CAT-019 (cos 0.727).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00355,HBA-PD036-00239,SRC-DOCS-SPEC,CAT-019,CAT-019,CAT-021,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-021 (cos 0.778) > own CAT-019 (cos 0.714).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00356,HBA-PD036-00254,SRC-DOCS-SPEC,CAT-019,CAT-019,CAT-013,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-013 (cos 0.761) > own CAT-019 (cos 0.688).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00357,HBA-PD036-00256,SRC-DOCS-SPEC,CAT-019,CAT-019,CAT-009,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-009 (cos 0.681) > own CAT-019 (cos 0.618).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00358,HBA-PD036-00266,SRC-DOCS-SPEC,CAT-019,CAT-019,CAT-013,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-013 (cos 0.753) > own CAT-019 (cos 0.697).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00359,HBA-PD036-00269,SRC-DOCS-SPEC,CAT-019,CAT-019,CAT-030,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-030 (cos 0.759) > own CAT-019 (cos 0.705).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00360,HBA-PD036-00275,SRC-DOCS-SPEC,CAT-019,CAT-019,CAT-021,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-021 (cos 0.731) > own CAT-019 (cos 0.664).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00361,HBA-PD037-00019,SRC-DOCS-THEORY-CENTERLINE-ANALYSIS,CAT-019,CAT-019,CAT-030,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-030 (cos 0.74) > own CAT-019 (cos 0.667).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00362,HBA-PD037-00029,SRC-DOCS-THEORY-CENTERLINE-ANALYSIS,CAT-019,CAT-019,CAT-030,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-030 (cos 0.675) > own CAT-019 (cos 0.624).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00363,HBA-PD037-00044,SRC-DOCS-THEORY-CENTERLINE-ANALYSIS,CAT-019,CAT-019,CAT-021,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-021 (cos 0.706) > own CAT-019 (cos 0.646).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00364,HBA-PD037-00091,SRC-DOCS-THEORY-CENTERLINE-ANALYSIS,CAT-019,CAT-019,CAT-025,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-025 (cos 0.733) > own CAT-019 (cos 0.668).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00365,HBA-PD038-00063,SRC-DOCS-TYPES,CAT-019,CAT-019,CAT-025,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-025 (cos 0.727) > own CAT-019 (cos 0.677).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00366,HBA-PD038-00068,SRC-DOCS-TYPES,CAT-019,CAT-019,CAT-026,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-026 (cos 0.761) > own CAT-019 (cos 0.707).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00367,HBA-PD038-00088,SRC-DOCS-TYPES,CAT-019,CAT-019,CAT-030,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-030 (cos 0.712) > own CAT-019 (cos 0.662).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00368,HBA-PD001-00008,SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,CAT-020,CAT-020,CAT-002,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-002 (cos 0.777) > own CAT-020 (cos 0.72).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00369,HBA-PD001-00084,SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,CAT-020,CAT-020,CAT-021,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-021 (cos 0.718) > own CAT-020 (cos 0.648).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00370,HBA-PD010-00009,SRC-DOCS-BUILD-AND-RELEASE,CAT-020,CAT-020,CAT-021,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-021 (cos 0.74) > own CAT-020 (cos 0.677).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00371,HBA-PD010-00021,SRC-DOCS-BUILD-AND-RELEASE,CAT-020,CAT-020,CAT-027,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-027 (cos 0.723) > own CAT-020 (cos 0.663).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
