SourceUnitID,SourcePrefix,SourceGroup,AuthorityRole,Grouping,ComponentCount,RepoRelPathOrGlob,AtomizeInV1,InOutDefault,Disposition,SourceRefMode,SourceRefBase,AssetManifestPath,SkeletonPath,DispatchPlanPath,ReviewHtmlPath,SectionNodesPath,PackMarkdownPath
SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT,PD008,PRODUCT_DOCS,PRODUCT_AUTHORITY,PER_FILE,1,docs/architecture/persistence_contract.md,YES,IN,ACTIVE,REPO_LINE,@repo/docs/architecture/persistence_contract.md:L####|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT.html#<SectionID>,_Decomposition/source_asset_manifests/SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT_assets_manifest.json,_Decomposition/source_skeletons/SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT_dispatch_plan.json,_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT.html,_Decomposition/source_section_nodes/SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT_section_nodes.csv,
SRC-DOCS-ARCHITECTURE-PLUGIN-BOUNDARY,PD009,PRODUCT_DOCS,PRODUCT_AUTHORITY,PER_FILE,1,docs/architecture/plugin_boundary.md,YES,IN,ACTIVE,REPO_LINE,@repo/docs/architecture/plugin_boundary.md:L####|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PLUGIN-BOUNDARY.html#<SectionID>,_Decomposition/source_asset_manifests/SRC-DOCS-ARCHITECTURE-PLUGIN-BOUNDARY_assets_manifest.json,_Decomposition/source_skeletons/SRC-DOCS-ARCHITECTURE-PLUGIN-BOUNDARY_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DOCS-ARCHITECTURE-PLUGIN-BOUNDARY_dispatch_plan.json,_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PLUGIN-BOUNDARY.html,_Decomposition/source_section_nodes/SRC-DOCS-ARCHITECTURE-PLUGIN-BOUNDARY_section_nodes.csv,
SRC-DOCS-BUILD-AND-RELEASE,PD010,PRODUCT_DOCS,PRODUCT_AUTHORITY,PER_FILE,1,docs/BUILD_AND_RELEASE.md,YES,IN,ACTIVE,REPO_LINE,@repo/docs/BUILD_AND_RELEASE.md:L####|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#<SectionID>,_Decomposition/source_asset_manifests/SRC-DOCS-BUILD-AND-RELEASE_assets_manifest.json,_Decomposition/source_skeletons/SRC-DOCS-BUILD-AND-RELEASE_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DOCS-BUILD-AND-RELEASE_dispatch_plan.json,_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html,_Decomposition/source_section_nodes/SRC-DOCS-BUILD-AND-RELEASE_section_nodes.csv,
SRC-DOCS-CONTRACT,PD011,PRODUCT_DOCS,PRODUCT_AUTHORITY,PER_FILE,1,docs/CONTRACT.md,YES,IN,ACTIVE,REPO_LINE,@repo/docs/CONTRACT.md:L####|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#<SectionID>,_Decomposition/source_asset_manifests/SRC-DOCS-CONTRACT_assets_manifest.json,_Decomposition/source_skeletons/SRC-DOCS-CONTRACT_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DOCS-CONTRACT_dispatch_plan.json,_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html,_Decomposition/source_section_nodes/SRC-DOCS-CONTRACT_section_nodes.csv,
SRC-DOCS-CONTRIBUTOR-GUIDE-INDEX,PD012,PRODUCT_DOCS,PRODUCT_AUTHORITY,PER_FILE,1,docs/contributor_guide/index.md,YES,IN,ACTIVE,REPO_LINE,@repo/docs/contributor_guide/index.md:L####|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRIBUTOR-GUIDE-INDEX.html#<SectionID>,_Decomposition/source_asset_manifests/SRC-DOCS-CONTRIBUTOR-GUIDE-INDEX_assets_manifest.json,_Decomposition/source_skeletons/SRC-DOCS-CONTRIBUTOR-GUIDE-INDEX_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DOCS-CONTRIBUTOR-GUIDE-INDEX_dispatch_plan.json,_Decomposition/source_review_html/SRC-DOCS-CONTRIBUTOR-GUIDE-INDEX.html,_Decomposition/source_section_nodes/SRC-DOCS-CONTRIBUTOR-GUIDE-INDEX_section_nodes.csv,
SRC-DOCS-DEVELOPER-GUIDE-INDEX,PD013,PRODUCT_DOCS,PRODUCT_AUTHORITY,PER_FILE,1,docs/developer_guide/index.md,YES,IN,ACTIVE,REPO_LINE,@repo/docs/developer_guide/index.md:L####|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-DEVELOPER-GUIDE-INDEX.html#<SectionID>,_Decomposition/source_asset_manifests/SRC-DOCS-DEVELOPER-GUIDE-INDEX_assets_manifest.json,_Decomposition/source_skeletons/SRC-DOCS-DEVELOPER-GUIDE-INDEX_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DOCS-DEVELOPER-GUIDE-INDEX_dispatch_plan.json,_Decomposition/source_review_html/SRC-DOCS-DEVELOPER-GUIDE-INDEX.html,_Decomposition/source_section_nodes/SRC-DOCS-DEVELOPER-GUIDE-INDEX_section_nodes.csv,
SRC-DOCS-DIRECTIVE,PD014,PRODUCT_DOCS,PRODUCT_AUTHORITY,PER_FILE,1,docs/DIRECTIVE.md,YES,IN,ACTIVE,REPO_LINE,@repo/docs/DIRECTIVE.md:L####|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#<SectionID>,_Decomposition/source_asset_manifests/SRC-DOCS-DIRECTIVE_assets_manifest.json,_Decomposition/source_skeletons/SRC-DOCS-DIRECTIVE_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DOCS-DIRECTIVE_dispatch_plan.json,_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html,_Decomposition/source_section_nodes/SRC-DOCS-DIRECTIVE_section_nodes.csv,
SRC-DOCS-EXAMPLES-README,PD015,PRODUCT_DOCS,PRODUCT_AUTHORITY,PER_FILE,1,docs/_Examples/README.md,YES,IN,ACTIVE,REPO_LINE,@repo/docs/_Examples/README.md:L####|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-EXAMPLES-README.html#<SectionID>,_Decomposition/source_asset_manifests/SRC-DOCS-EXAMPLES-README_assets_manifest.json,_Decomposition/source_skeletons/SRC-DOCS-EXAMPLES-README_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DOCS-EXAMPLES-README_dispatch_plan.json,_Decomposition/source_review_html/SRC-DOCS-EXAMPLES-README.html,_Decomposition/source_section_nodes/SRC-DOCS-EXAMPLES-README_section_nodes.csv,
SRC-DOCS-EXAMPLES-RULE-PACK-NOTICE,PD016,PRODUCT_DOCS,PRODUCT_AUTHORITY,PER_FILE,1,docs/_Examples/rule_pack_notice.md,YES,IN,ACTIVE,REPO_LINE,@repo/docs/_Examples/rule_pack_notice.md:L####|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-EXAMPLES-RULE-PACK-NOTICE.html#<SectionID>,_Decomposition/source_asset_manifests/SRC-DOCS-EXAMPLES-RULE-PACK-NOTICE_assets_manifest.json,_Decomposition/source_skeletons/SRC-DOCS-EXAMPLES-RULE-PACK-NOTICE_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DOCS-EXAMPLES-RULE-PACK-NOTICE_dispatch_plan.json,_Decomposition/source_review_html/SRC-DOCS-EXAMPLES-RULE-PACK-NOTICE.html,_Decomposition/source_section_nodes/SRC-DOCS-EXAMPLES-RULE-PACK-NOTICE_section_nodes.csv,
SRC-DOCS-INTENT,PD017,PRODUCT_DOCS,PRODUCT_AUTHORITY,PER_FILE,1,docs/INTENT.md,YES,IN,ACTIVE,REPO_LINE,@repo/docs/INTENT.md:L####|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-INTENT.html#<SectionID>,_Decomposition/source_asset_manifests/SRC-DOCS-INTENT_assets_manifest.json,_Decomposition/source_skeletons/SRC-DOCS-INTENT_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DOCS-INTENT_dispatch_plan.json,_Decomposition/source_review_html/SRC-DOCS-INTENT.html,_Decomposition/source_section_nodes/SRC-DOCS-INTENT_section_nodes.csv,
SRC-DOCS-IP-AND-DATA-BOUNDARY,PD018,PRODUCT_DOCS,PRODUCT_AUTHORITY,PER_FILE,1,docs/IP_AND_DATA_BOUNDARY.md,YES,IN,ACTIVE,REPO_LINE,@repo/docs/IP_AND_DATA_BOUNDARY.md:L####|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-IP-AND-DATA-BOUNDARY.html#<SectionID>,_Decomposition/source_asset_manifests/SRC-DOCS-IP-AND-DATA-BOUNDARY_assets_manifest.json,_Decomposition/source_skeletons/SRC-DOCS-IP-AND-DATA-BOUNDARY_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DOCS-IP-AND-DATA-BOUNDARY_dispatch_plan.json,_Decomposition/source_review_html/SRC-DOCS-IP-AND-DATA-BOUNDARY.html,_Decomposition/source_section_nodes/SRC-DOCS-IP-AND-DATA-BOUNDARY_section_nodes.csv,
SRC-DOCS-LOCAL-ANALYSIS-LOCAL-FEA-HANDOFF-GUIDANCE,PD019,PRODUCT_DOCS,PRODUCT_AUTHORITY,PER_FILE,1,docs/local_analysis/local_fea_handoff_guidance.md,YES,IN,ACTIVE,REPO_LINE,@repo/docs/local_analysis/local_fea_handoff_guidance.md:L####|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-LOCAL-ANALYSIS-LOCAL-FEA-HANDOFF-GUIDANCE.html#<SectionID>,_Decomposition/source_asset_manifests/SRC-DOCS-LOCAL-ANALYSIS-LOCAL-FEA-HANDOFF-GUIDANCE_assets_manifest.json,_Decomposition/source_skeletons/SRC-DOCS-LOCAL-ANALYSIS-LOCAL-FEA-HANDOFF-GUIDANCE_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DOCS-LOCAL-ANALYSIS-LOCAL-FEA-HANDOFF-GUIDANCE_dispatch_plan.json,_Decomposition/source_review_html/SRC-DOCS-LOCAL-ANALYSIS-LOCAL-FEA-HANDOFF-GUIDANCE.html,_Decomposition/source_section_nodes/SRC-DOCS-LOCAL-ANALYSIS-LOCAL-FEA-HANDOFF-GUIDANCE_section_nodes.csv,
SRC-DOCS-PLAN,PD020,PRODUCT_DOCS,PRODUCT_AUTHORITY,PER_FILE,1,docs/PLAN.md,YES,IN,ACTIVE,REPO_LINE,@repo/docs/PLAN.md:L####|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#<SectionID>,_Decomposition/source_asset_manifests/SRC-DOCS-PLAN_assets_manifest.json,_Decomposition/source_skeletons/SRC-DOCS-PLAN_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DOCS-PLAN_dispatch_plan.json,_Decomposition/source_review_html/SRC-DOCS-PLAN.html,_Decomposition/source_section_nodes/SRC-DOCS-PLAN_section_nodes.csv,
SRC-DOCS-PRD,PD021,PRODUCT_DOCS,PRODUCT_AUTHORITY,PER_FILE,1,docs/PRD.md,YES,IN,ACTIVE,REPO_LINE,@repo/docs/PRD.md:L####|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PRD.html#<SectionID>,_Decomposition/source_asset_manifests/SRC-DOCS-PRD_assets_manifest.json,_Decomposition/source_skeletons/SRC-DOCS-PRD_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DOCS-PRD_dispatch_plan.json,_Decomposition/source_review_html/SRC-DOCS-PRD.html,_Decomposition/source_section_nodes/SRC-DOCS-PRD_section_nodes.csv,
SRC-DOCS-PROFESSIONAL-BOUNDARY,PD022,PRODUCT_DOCS,PRODUCT_AUTHORITY,PER_FILE,1,docs/PROFESSIONAL_BOUNDARY.md,YES,IN,ACTIVE,REPO_LINE,@repo/docs/PROFESSIONAL_BOUNDARY.md:L####|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PROFESSIONAL-BOUNDARY.html#<SectionID>,_Decomposition/source_asset_manifests/SRC-DOCS-PROFESSIONAL-BOUNDARY_assets_manifest.json,_Decomposition/source_skeletons/SRC-DOCS-PROFESSIONAL-BOUNDARY_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DOCS-PROFESSIONAL-BOUNDARY_dispatch_plan.json,_Decomposition/source_review_html/SRC-DOCS-PROFESSIONAL-BOUNDARY.html,_Decomposition/source_section_nodes/SRC-DOCS-PROFESSIONAL-BOUNDARY_section_nodes.csv,
SRC-DOCS-README,PD023,PRODUCT_DOCS,PRODUCT_AUTHORITY,PER_FILE,1,docs/README.md,YES,IN,ACTIVE,REPO_LINE,@repo/docs/README.md:L####|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-README.html#<SectionID>,_Decomposition/source_asset_manifests/SRC-DOCS-README_assets_manifest.json,_Decomposition/source_skeletons/SRC-DOCS-README_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DOCS-README_dispatch_plan.json,_Decomposition/source_review_html/SRC-DOCS-README.html,_Decomposition/source_section_nodes/SRC-DOCS-README_section_nodes.csv,
SRC-DOCS-RELEASE-NOTES-TEMPLATE,PD024,PRODUCT_DOCS,PRODUCT_AUTHORITY,PER_FILE,1,docs/RELEASE_NOTES_TEMPLATE.md,YES,IN,ACTIVE,REPO_LINE,@repo/docs/RELEASE_NOTES_TEMPLATE.md:L####|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-NOTES-TEMPLATE.html#<SectionID>,_Decomposition/source_asset_manifests/SRC-DOCS-RELEASE-NOTES-TEMPLATE_assets_manifest.json,_Decomposition/source_skeletons/SRC-DOCS-RELEASE-NOTES-TEMPLATE_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DOCS-RELEASE-NOTES-TEMPLATE_dispatch_plan.json,_Decomposition/source_review_html/SRC-DOCS-RELEASE-NOTES-TEMPLATE.html,_Decomposition/source_section_nodes/SRC-DOCS-RELEASE-NOTES-TEMPLATE_section_nodes.csv,
SRC-DOCS-RELEASE-QUALITY-GATES,PD025,PRODUCT_DOCS,PRODUCT_AUTHORITY,PER_FILE,1,docs/RELEASE_QUALITY_GATES.md,YES,IN,ACTIVE,REPO_LINE,@repo/docs/RELEASE_QUALITY_GATES.md:L####|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#<SectionID>,_Decomposition/source_asset_manifests/SRC-DOCS-RELEASE-QUALITY-GATES_assets_manifest.json,_Decomposition/source_skeletons/SRC-DOCS-RELEASE-QUALITY-GATES_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DOCS-RELEASE-QUALITY-GATES_dispatch_plan.json,_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html,_Decomposition/source_section_nodes/SRC-DOCS-RELEASE-QUALITY-GATES_section_nodes.csv,
SRC-DOCS-REPORT-NOTICE-TEMPLATE,PD026,PRODUCT_DOCS,PRODUCT_AUTHORITY,PER_FILE,1,docs/report_notice_template.md,YES,IN,ACTIVE,REPO_LINE,@repo/docs/report_notice_template.md:L####|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-REPORT-NOTICE-TEMPLATE.html#<SectionID>,_Decomposition/source_asset_manifests/SRC-DOCS-REPORT-NOTICE-TEMPLATE_assets_manifest.json,_Decomposition/source_skeletons/SRC-DOCS-REPORT-NOTICE-TEMPLATE_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DOCS-REPORT-NOTICE-TEMPLATE_dispatch_plan.json,_Decomposition/source_review_html/SRC-DOCS-REPORT-NOTICE-TEMPLATE.html,_Decomposition/source_section_nodes/SRC-DOCS-REPORT-NOTICE-TEMPLATE_section_nodes.csv,
SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,PD027,PRODUCT_DOCS,PRODUCT_AUTHORITY,PER_FILE,1,docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md,YES,IN,ACTIVE,REPO_LINE,@repo/docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md:L####|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#<SectionID>,_Decomposition/source_asset_manifests/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2_assets_manifest.json,_Decomposition/source_skeletons/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2_dispatch_plan.json,_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html,_Decomposition/source_section_nodes/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2_section_nodes.csv,
SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF,PD028,PRODUCT_DOCS,PRODUCT_AUTHORITY,PER_FILE,1,docs/_ScopeChange/OpenPipeStress_PRD_v0.2_Scope_Change_Brief.md,YES,IN,ACTIVE,REPO_LINE,@repo/docs/_ScopeChange/OpenPipeStress_PRD_v0.2_Scope_Change_Brief.md:L####|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF.html#<SectionID>,_Decomposition/source_asset_manifests/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF_assets_manifest.json,_Decomposition/source_skeletons/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF_dispatch_plan.json,_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF.html,_Decomposition/source_section_nodes/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF_section_nodes.csv,
SRC-DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY,PD029,PRODUCT_DOCS,PRODUCT_AUTHORITY,PER_FILE,1,docs/_ScopeChange/SCA-002_2026-05-02_1854/Authority.md,YES,IN,ACTIVE,REPO_LINE,@repo/docs/_ScopeChange/SCA-002_2026-05-02_1854/Authority.md:L####|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY.html#<SectionID>,_Decomposition/source_asset_manifests/SRC-DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY_assets_manifest.json,_Decomposition/source_skeletons/SRC-DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY_dispatch_plan.json,_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY.html,_Decomposition/source_section_nodes/SRC-DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY_section_nodes.csv,
SRC-DOCS-SCOPECHANGE-SCA-003-2026-05-17-1658-AUTHORITY,PD030,PRODUCT_DOCS,PRODUCT_AUTHORITY,PER_FILE,1,docs/_ScopeChange/SCA-003_2026-05-17_1658/Authority.md,YES,IN,ACTIVE,REPO_LINE,@repo/docs/_ScopeChange/SCA-003_2026-05-17_1658/Authority.md:L####|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-SCA-003-2026-05-17-1658-AUTHORITY.html#<SectionID>,_Decomposition/source_asset_manifests/SRC-DOCS-SCOPECHANGE-SCA-003-2026-05-17-1658-AUTHORITY_assets_manifest.json,_Decomposition/source_skeletons/SRC-DOCS-SCOPECHANGE-SCA-003-2026-05-17-1658-AUTHORITY_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DOCS-SCOPECHANGE-SCA-003-2026-05-17-1658-AUTHORITY_dispatch_plan.json,_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-SCA-003-2026-05-17-1658-AUTHORITY.html,_Decomposition/source_section_nodes/SRC-DOCS-SCOPECHANGE-SCA-003-2026-05-17-1658-AUTHORITY_section_nodes.csv,
SRC-DOCS-SECURITY-LOCAL-FIRST-STORAGE-POLICY,PD031,PRODUCT_DOCS,PRODUCT_AUTHORITY,PER_FILE,1,docs/security/local_first_storage_policy.md,YES,IN,ACTIVE,REPO_LINE,@repo/docs/security/local_first_storage_policy.md:L####|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-LOCAL-FIRST-STORAGE-POLICY.html#<SectionID>,_Decomposition/source_asset_manifests/SRC-DOCS-SECURITY-LOCAL-FIRST-STORAGE-POLICY_assets_manifest.json,_Decomposition/source_skeletons/SRC-DOCS-SECURITY-LOCAL-FIRST-STORAGE-POLICY_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DOCS-SECURITY-LOCAL-FIRST-STORAGE-POLICY_dispatch_plan.json,_Decomposition/source_review_html/SRC-DOCS-SECURITY-LOCAL-FIRST-STORAGE-POLICY.html,_Decomposition/source_section_nodes/SRC-DOCS-SECURITY-LOCAL-FIRST-STORAGE-POLICY_section_nodes.csv,
SRC-DOCS-SECURITY-REDACTION-EXPORT-CONTROLS,PD032,PRODUCT_DOCS,PRODUCT_AUTHORITY,PER_FILE,1,docs/security/redaction_export_controls.md,YES,IN,ACTIVE,REPO_LINE,@repo/docs/security/redaction_export_controls.md:L####|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-REDACTION-EXPORT-CONTROLS.html#<SectionID>,_Decomposition/source_asset_manifests/SRC-DOCS-SECURITY-REDACTION-EXPORT-CONTROLS_assets_manifest.json,_Decomposition/source_skeletons/SRC-DOCS-SECURITY-REDACTION-EXPORT-CONTROLS_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DOCS-SECURITY-REDACTION-EXPORT-CONTROLS_dispatch_plan.json,_Decomposition/source_review_html/SRC-DOCS-SECURITY-REDACTION-EXPORT-CONTROLS.html,_Decomposition/source_section_nodes/SRC-DOCS-SECURITY-REDACTION-EXPORT-CONTROLS_section_nodes.csv,
SRC-DOCS-SECURITY-SECRET-PRIVATE-LIBRARY-HANDLING,PD033,PRODUCT_DOCS,PRODUCT_AUTHORITY,PER_FILE,1,docs/security/secret_private_library_handling.md,YES,IN,ACTIVE,REPO_LINE,@repo/docs/security/secret_private_library_handling.md:L####|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-SECRET-PRIVATE-LIBRARY-HANDLING.html#<SectionID>,_Decomposition/source_asset_manifests/SRC-DOCS-SECURITY-SECRET-PRIVATE-LIBRARY-HANDLING_assets_manifest.json,_Decomposition/source_skeletons/SRC-DOCS-SECURITY-SECRET-PRIVATE-LIBRARY-HANDLING_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DOCS-SECURITY-SECRET-PRIVATE-LIBRARY-HANDLING_dispatch_plan.json,_Decomposition/source_review_html/SRC-DOCS-SECURITY-SECRET-PRIVATE-LIBRARY-HANDLING.html,_Decomposition/source_section_nodes/SRC-DOCS-SECURITY-SECRET-PRIVATE-LIBRARY-HANDLING_section_nodes.csv,
SRC-DOCS-SECURITY-TELEMETRY-POLICY,PD034,PRODUCT_DOCS,PRODUCT_AUTHORITY,PER_FILE,1,docs/security/telemetry_policy.md,YES,IN,ACTIVE,REPO_LINE,@repo/docs/security/telemetry_policy.md:L####|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-TELEMETRY-POLICY.html#<SectionID>,_Decomposition/source_asset_manifests/SRC-DOCS-SECURITY-TELEMETRY-POLICY_assets_manifest.json,_Decomposition/source_skeletons/SRC-DOCS-SECURITY-TELEMETRY-POLICY_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DOCS-SECURITY-TELEMETRY-POLICY_dispatch_plan.json,_Decomposition/source_review_html/SRC-DOCS-SECURITY-TELEMETRY-POLICY.html,_Decomposition/source_section_nodes/SRC-DOCS-SECURITY-TELEMETRY-POLICY_section_nodes.csv,
SRC-DOCS-SECURITY-THREAT-MODEL,PD035,PRODUCT_DOCS,PRODUCT_AUTHORITY,PER_FILE,1,docs/security/threat_model.md,YES,IN,ACTIVE,REPO_LINE,@repo/docs/security/threat_model.md:L####|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-THREAT-MODEL.html#<SectionID>,_Decomposition/source_asset_manifests/SRC-DOCS-SECURITY-THREAT-MODEL_assets_manifest.json,_Decomposition/source_skeletons/SRC-DOCS-SECURITY-THREAT-MODEL_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DOCS-SECURITY-THREAT-MODEL_dispatch_plan.json,_Decomposition/source_review_html/SRC-DOCS-SECURITY-THREAT-MODEL.html,_Decomposition/source_section_nodes/SRC-DOCS-SECURITY-THREAT-MODEL_section_nodes.csv,
SRC-DOCS-SPEC,PD036,PRODUCT_DOCS,PRODUCT_AUTHORITY,PER_FILE,1,docs/SPEC.md,YES,IN,ACTIVE,REPO_LINE,@repo/docs/SPEC.md:L####|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#<SectionID>,_Decomposition/source_asset_manifests/SRC-DOCS-SPEC_assets_manifest.json,_Decomposition/source_skeletons/SRC-DOCS-SPEC_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DOCS-SPEC_dispatch_plan.json,_Decomposition/source_review_html/SRC-DOCS-SPEC.html,_Decomposition/source_section_nodes/SRC-DOCS-SPEC_section_nodes.csv,
SRC-DOCS-THEORY-CENTERLINE-ANALYSIS,PD037,PRODUCT_DOCS,PRODUCT_AUTHORITY,PER_FILE,1,docs/theory/centerline_analysis.md,YES,IN,ACTIVE,REPO_LINE,@repo/docs/theory/centerline_analysis.md:L####|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-THEORY-CENTERLINE-ANALYSIS.html#<SectionID>,_Decomposition/source_asset_manifests/SRC-DOCS-THEORY-CENTERLINE-ANALYSIS_assets_manifest.json,_Decomposition/source_skeletons/SRC-DOCS-THEORY-CENTERLINE-ANALYSIS_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DOCS-THEORY-CENTERLINE-ANALYSIS_dispatch_plan.json,_Decomposition/source_review_html/SRC-DOCS-THEORY-CENTERLINE-ANALYSIS.html,_Decomposition/source_section_nodes/SRC-DOCS-THEORY-CENTERLINE-ANALYSIS_section_nodes.csv,
SRC-DOCS-TYPES,PD038,PRODUCT_DOCS,PRODUCT_AUTHORITY,PER_FILE,1,docs/TYPES.md,YES,IN,ACTIVE,REPO_LINE,@repo/docs/TYPES.md:L####|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#<SectionID>,_Decomposition/source_asset_manifests/SRC-DOCS-TYPES_assets_manifest.json,_Decomposition/source_skeletons/SRC-DOCS-TYPES_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DOCS-TYPES_dispatch_plan.json,_Decomposition/source_review_html/SRC-DOCS-TYPES.html,_Decomposition/source_section_nodes/SRC-DOCS-TYPES_section_nodes.csv,
