ClaimKey,DeliverableID,PackageID,OriginalDisposition,OriginalDivergent,ClassID,OriginalRoute,Packet,R5Outcome,ChangedBinding,ClaimSubject,OriginalRepairProposal,OriginalNormativeBasis,Reason,NextHolder
DEL-03-01:SOW#CLM-021,DEL-03-01,PKG-03,STALE_REVIEW_OR_EVIDENCE,YES,T4B-C08,R5_RECORD_REPAIR,,HELD_UNCHANGED,NO,"Records: schema notes in run records; fixture provenance, protected-content review and human rulings on fixture sources and package audit findings TBD; dependency records.",Record the package audit findings as human-dispositioned.,ScopeOfWork.md CLM-021,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Readiness/governed-artifact declaration needs exact owning record and current evidence; no broad completion claim.,Existing production/review/authority owner per R4 handoff
DEL-03-01:SOW#production-and-verification-method-praxeology/VER-001,DEL-03-01,PKG-03,PARTIALLY_IMPLEMENTED,YES,T6-C02,CODE_FIX_CANDIDATE,,HELD_UNCHANGED,NO,"Validate the contract and review parity, schema/fixture coverage, unit and provenance boundaries, diagnostics, protected-content controls, persistence compatibility, open review items.","Evidence deterministic persistence compatibility for material data (round-trip), or record its deferral.",ScopeOfWork.md VER-001; AB-00-04,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Exact packet/handoff authority or production obligation retained; current application does not activate unexecuted work.,Existing production/review/authority owner per R4 handoff
DEL-03-01:SOW#governing-values-and-decisions-axiology,DEL-03-01,PKG-03,NOT_ASSESSED,NO,,,,PRESERVED_CLAIM_REBOUND,YES,Section wrapper for the axiology (governing values) blocks.,,,Collateral unit/parent binding changed; no semantic closure inferred from an enclosing edit.,R6 record verification; existing substantive holds unaffected
DEL-03-01:SOW#CLM-022,DEL-03-01,PKG-03,NOT_ASSESSED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,Heading-only guidance title block.,,,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-03-01:SOW#CLM-023,DEL-03-01,PKG-03,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,Model-document compatibility is DEL-02-05 authority; material consumers do not duplicate the version literal or coerce records.,,ScopeOfWork.md CLM-023 (PDU-024),Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-03-01:SOW#CLM-024,DEL-03-01,PKG-03,ALIGNED,NO,,,,PARTIAL_REPAIR,YES,"Purpose: support private material libraries without shipping protected tables, proprietary or unreviewed public data; make provenance, rights, units and completeness visible.",,ScopeOfWork.md CLM-024; SOW-017,Current standalone prose renamed; held code/contract identifiers and historical names preserved. Exact packet/handoff authority or production obligation retained; current application does not activate unexecuted work.,Existing production/review/authority owner per R4 handoff
DEL-03-01:SOW#CLM-025,DEL-03-01,PKG-03,STALE_REVIEW_OR_EVIDENCE,YES,T5B-C06,R5_RECORD_REPAIR,,HELD_UNCHANGED,NO,Principles: values and allowables are governed data; slots separate from content; keep source and rights; TBD for open policies incl. interpolation; block rather than fall back.,Drop interpolation policy from the TBD principle and cite DEC-077/DEC-092.,ScopeOfWork.md CLM-025,"Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. TBD text includes public interfaces, engineering, legal/reviewer authority and incomplete CP10 choices; no collective discharge.",Existing production/review/authority owner per R4 handoff
DEL-03-01:SOW#CLM-026,DEL-03-01,PKG-03,STALE_REVIEW_OR_EVIDENCE,YES,T5A-C03,R5_RECORD_REPAIR,,HELD_UNCHANGED,NO,Considerations: schema distinguishes value classes; fixture is schema-shape evidence whose source/licence and redistribution stay TBD and which omits values; adapters downstream.,Describe the invented temperature-point G entry and its provenance.,ScopeOfWork.md CLM-026,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Partial implementation remains explicit; current code does not authorize shrinking intended scope.,Existing production/review/authority owner per R4 handoff
DEL-03-01:SOW#CLM-027,DEL-03-01,PKG-03,COVERED_BY_CHILDREN,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,Trade-off table with current positions.,,,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-03-01:SOW#CLM-027.r01,DEL-03-01,PKG-03,STALE_REVIEW_OR_EVIDENCE,YES,T5A-C03,R5_RECORD_REPAIR,,HELD_UNCHANGED,NO,Public examples: the fixture is invented schema-shape evidence with omitted values; real public values need later source and redistribution review.,Note the invented G value in the fixture.,ScopeOfWork.md CLM-027 r01,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Partial implementation remains explicit; current code does not authorize shrinking intended scope.,Existing production/review/authority owner per R4 handoff
DEL-03-01:SOW#CLM-027.r02,DEL-03-01,PKG-03,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,Required field strictness: absent solve/check values give explicit completeness findings and diagnostics; further strictness is downstream.,,ScopeOfWork.md CLM-027 r02,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-03-01:SOW#CLM-027.r03,DEL-03-01,PKG-03,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,Source citations: store provenance pointers and rights status; do not reproduce protected text or tables.,,ScopeOfWork.md CLM-027 r03,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-03-01:SOW#CLM-027.r04,DEL-03-01,PKG-03,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,Allowable values: provide slots and diagnostics; do not bundle public allowable tables.,,ScopeOfWork.md CLM-027 r04,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-03-01:SOW#CLM-028,DEL-03-01,PKG-03,STALE_REVIEW_OR_EVIDENCE,YES,T5A-C03,R5_RECORD_REPAIR,,HELD_UNCHANGED,NO,Examples: the fixture is invented with omitted values and TBD licence; later value-bearing fixtures must be invented non-engineering or rights-cleared and reviewed.,"Describe the invented G value, which meets the stated rule for value-bearing fixtures.",ScopeOfWork.md CLM-028,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Partial implementation remains explicit; current code does not authorize shrinking intended scope.,Existing production/review/authority owner per R4 handoff
DEL-03-01:SOW#CLM-029,DEL-03-01,PKG-03,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,Conflict table: no source conflict in accessible setup sources.,,ScopeOfWork.md CLM-029,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-03-01:SOW#output-and-evaluation-matrix,DEL-03-01,PKG-03,COVERED_BY_CHILDREN,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,Output and evaluation matrix.,,,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-03-01:SOW#output-and-evaluation-matrix/OUT-001,DEL-03-01,PKG-03,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,"OUT-001 traces to SOW-017/OBJ-004, CLM-008, AC-001, VER-001; evidence is claim map, parity report and verification evidence.",,ScopeOfWork.md OUT-001 matrix row,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-03-01:STATUS,DEL-03-01,PKG-03,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,"Status surface: current state IN_PROGRESS, last updated 2026-07-12, empty Remaining, history.",,_STATUS.md,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-03-01:STATUS#remaining,DEL-03-01,PKG-03,NOT_ASSESSED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,Empty Remaining heading.,,,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-03-01:STATUS#history,DEL-03-01,PKG-03,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,Lifecycle and evidence history 2026-04-30 to 2026-07-12.,,_STATUS.md History,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-03-01:CONTEXT,DEL-03-01,PKG-03,STALE_REVIEW_OR_EVIDENCE,YES,T4A-C04,R5_RECORD_REPAIR,,CHANGED_BINDING_RESIDUAL_RETAINED,YES,Context surface taken as a whole declared state.,Repin decomposition and architecture-basis revisions to 0.12 and restate PKG-00 as retained reference context.,_CONTEXT.md,Collateral unit/parent binding changed; no semantic closure inferred from an enclosing edit. Review-state assertion is separate from stale pin repair; no review acceptance manufactured.,Existing production/review/authority owner per R4 handoff
DEL-03-01:CONTEXT#description,DEL-03-01,PKG-03,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,"Define temperature-dependent material property records, source notes, redistribution status and completeness flags.",,docs/_Registers/Deliverables.csv row DEL-03-01,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-03-01:CONTEXT#anticipated-artifacts,DEL-03-01,PKG-03,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,Anticipated artifacts: material.schema.yaml and material editor fixtures.,,docs/_Registers/Deliverables.csv row DEL-03-01,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-03-01:CONTEXT#scope-coverage,DEL-03-01,PKG-03,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,Scope coverage SOW-017.,,,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-03-01:CONTEXT#objective-support,DEL-03-01,PKG-03,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,Objective support OBJ-004.,,,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-03-01:CONTEXT#context-envelope,DEL-03-01,PKG-03,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,Context envelope M: schema plus tests; no proprietary data.,,docs/_Registers/Deliverables.csv row DEL-03-01,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-03-01:CONTEXT#context-budget-qa,DEL-03-01,PKG-03,NOT_ASSESSED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,Context budget QA metadata.,,,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-03-01:CONTEXT#package-reference,DEL-03-01,PKG-03,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,PKG-03 package reference.,,,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-03-01:CONTEXT#decomposition-reference,DEL-03-01,PKG-03,STALE_REVIEW_OR_EVIDENCE,YES,T4A-C01,R5_RECORD_REPAIR,,DIRECT_REPAIRED,YES,"Decomposition reference: accepted revision 0.7, current_basis.",Repin to revision 0.12.,,Exact named text repair applied; no substantive acceptance or implementation closure.,R6 record verification; existing substantive holds unaffected
DEL-03-01:CONTEXT#register-references,DEL-03-01,PKG-03,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,"Register references: Deliverables, ScopeLedger SOW-017, ContextBudgetQA rows.",,,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-03-01:CONTEXT#architecture-basis-injection,DEL-03-01,PKG-03,STALE_REVIEW_OR_EVIDENCE,YES,T4A-C01,R5_RECORD_REPAIR,,PARTIAL_REPAIR,YES,"Architecture basis injection: SCA-001, revision 0.7, basis IDs, resolved baseline, still-TBD items, dispatch rule.",Repin to revision 0.12.,,Pin lifted; sibling applicability/scope/TBD/lifecycle content remains governed independently. Mixed injection scope-item/applicability text requires subject-specific reach check; edited metadata alone does not settle it.,Existing production/review/authority owner per R4 handoff
DEL-03-01:CONTEXT#architecture-basis-injection.s01,DEL-03-01,PKG-03,STALE_REVIEW_OR_EVIDENCE,YES,T5B-C04,OWNER_DECISION,A5,DIRECT_REPAIRED,YES,PKG-00 at SEMANTIC_READY supplies dispatchable architecture-basis constraints for this sealed context.,Restate PKG-00 as retained architecture-basis reference context (D-43).,_CONTEXT.md Architecture Basis Injection,Exact named text repair applied; no substantive acceptance or implementation closure.,R6 record verification; existing substantive holds unaffected
DEL-03-01:CONTEXT#preparation-notes,DEL-03-01,PKG-03,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,PREPARATION notes: structural scaffold only.,,,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-03-01:MEMORY,DEL-03-01,PKG-03,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,Deliverable memory: dated session records 2026-05-01 to 2026-07-12.,,,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-03-02:SOW,DEL-03-02,PKG-03,STALE_REVIEW_OR_EVIDENCE,YES,T4B-C01,OWNER_DECISION,A4,PARTIAL_REPAIR,YES,"Scope of Work surface for the pipe section and component library schema, taken as a whole declared state.",Route the former-name `$id` and title identifiers of both owned schemas to the R4 rename class.,ScopeOfWork.md (chirality-deliverable-sow/v1),"Only schema-required evaluated-source pin repaired; does not close unrelated A4 identity, stale prose, review, implementation or acceptance residuals. Exact legacy identifiers/compatibility remain held; prose rename alone does not settle whole-surface identity. Exact packet/handoff authority or production obligation retained; current application does not activate unexecuted work.",Existing production/review/authority owner per R4 handoff
