Key,KeyKind,DeliverableID,ClassID,Authority,Tranche,BlockedOnPacket,R5Outcome,Reason
DEL-05-02:SOW#completion-and-reliance-basis-epistemology/AC-001,CLAIM,DEL-05-02,T5B-C06,NONE,R5-PKG-05,C7,HELD_UNCHANGED,"Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. TBD text includes public interfaces, engineering, legal/reviewer authority and incomplete CP10 choices; no collective discharge."
REMAINING_CENSUS,ITEM,DEL-05-02,T9-REMAINING_CENSUS,NONE,R5-PKG-05,,BACKCHECKED_CENSUS,Current census completed; individual residuals remain individually accountable.
DEL-05-03:CONTEXT#architecture-basis-injection,CLAIM,DEL-05-03,T4A-C01,NONE,R5-PKG-05,,PARTIAL_REPAIR,Pin lifted; sibling applicability/scope/TBD/lifecycle content remains governed independently. Mixed injection scope-item/applicability text requires subject-specific reach check; edited metadata alone does not settle it.
DEL-05-03:CONTEXT#decomposition-reference,CLAIM,DEL-05-03,T4A-C01,NONE,R5-PKG-05,,DIRECT_REPAIRED,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-05-03:SOW#CLM-006,CLAIM,DEL-05-03,T4A-C03,NONE,R5-PKG-05,,HELD_UNCHANGED,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Required schema pins handled in separate exact-field tranche; other mixed revision/amendment narratives retain decision and scope context.
DEL-05-03:CONTEXT,CLAIM,DEL-05-03,T4A-C04,REVIEW,R5-PKG-05,H3:T4A-C04,CHANGED_BINDING_RESIDUAL_RETAINED,Collateral unit/parent binding changed; no semantic closure inferred from an enclosing edit. Review-state assertion is separate from stale pin repair; no review acceptance manufactured.
DEL-05-03:SOW#CLM-019,CLAIM,DEL-05-03,T4B-C05,NONE,R5-PKG-05,,HELD_UNCHANGED,"Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Original migration provenance, old checker commands and current operative references differ; preserved historical evidence is not rewritten as a new PASS."
DEL-05-03:CONTEXT#architecture-basis-injection.s01,CLAIM,DEL-05-03,T5B-C04,OWNER,R5-PKG-05,A5;C7,DIRECT_REPAIRED,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-05-03:CONTEXT#architecture-basis-injection.s02,CLAIM,DEL-05-03,T5B-C05,NONE,R5-PKG-05,,CHANGED_BINDING_RESIDUAL_RETAINED,Collateral unit/parent binding changed; no semantic closure inferred from an enclosing edit. Still-TBD list mixes ruled and unruled subjects; exact governing decisions must cover each item before removal.
DEL-05-03:SOW#CLM-003,CLAIM,DEL-05-03,T5B-C06,NONE,R5-PKG-05,,HELD_UNCHANGED,"Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. TBD text includes public interfaces, engineering, legal/reviewer authority and incomplete CP10 choices; no collective discharge."
DEL-05-03:SOW#CLM-007,CLAIM,DEL-05-03,T5B-C06,NONE,R5-PKG-05,,HELD_UNCHANGED,"Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. TBD text includes public interfaces, engineering, legal/reviewer authority and incomplete CP10 choices; no collective discharge."
DEL-05-03:SOW#CLM-011/DEL-05-03-RQ-006,CLAIM,DEL-05-03,T5B-C06,NONE,R5-PKG-05,,HELD_UNCHANGED,"Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. TBD text includes public interfaces, engineering, legal/reviewer authority and incomplete CP10 choices; no collective discharge."
DEL-05-03:SOW#CLM-013,CLAIM,DEL-05-03,T5B-C06,NONE,R5-PKG-05,,HELD_UNCHANGED,"Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. TBD text includes public interfaces, engineering, legal/reviewer authority and incomplete CP10 choices; no collective discharge."
DEL-05-03:SOW#CLM-014,CLAIM,DEL-05-03,T5B-C06,NONE,R5-PKG-05,,HELD_UNCHANGED,"Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. TBD text includes public interfaces, engineering, legal/reviewer authority and incomplete CP10 choices; no collective discharge."
DEL-05-03:SOW#CLM-025,CLAIM,DEL-05-03,T5B-C06,NONE,R5-PKG-05,,HELD_UNCHANGED,"Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. TBD text includes public interfaces, engineering, legal/reviewer authority and incomplete CP10 choices; no collective discharge."
DEL-05-03:SOW#completion-and-reliance-basis-epistemology/AC-001,CLAIM,DEL-05-03,T5B-C06,NONE,R5-PKG-05,C7,HELD_UNCHANGED,"Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. TBD text includes public interfaces, engineering, legal/reviewer authority and incomplete CP10 choices; no collective discharge."
DEL-05-04:CONTEXT#architecture-basis-injection,CLAIM,DEL-05-04,T4A-C01,NONE,R5-PKG-05,,PARTIAL_REPAIR,Pin lifted; sibling applicability/scope/TBD/lifecycle content remains governed independently. Mixed injection scope-item/applicability text requires subject-specific reach check; edited metadata alone does not settle it.
DEL-05-04:CONTEXT#decomposition-reference,CLAIM,DEL-05-04,T4A-C01,NONE,R5-PKG-05,,DIRECT_REPAIRED,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-05-04:SOW,CLAIM,DEL-05-04,T4A-C03,NONE,R5-PKG-05,,PARTIAL_REPAIR,"Only schema-required evaluated-source pin repaired; does not close unrelated A4 identity, stale prose, review, implementation or acceptance residuals. Required schema pins handled in separate exact-field tranche; other mixed revision/amendment narratives retain decision and scope context."
DEL-05-04:SOW#CLM-007,CLAIM,DEL-05-04,T4A-C03,NONE,R5-PKG-05,,PARTIAL_REPAIR,Only exact current-reference spans repaired; heterogeneous or historical portions retained for individual review. Required schema pins handled in separate exact-field tranche; other mixed revision/amendment narratives retain decision and scope context.
DEL-05-04:SOW#CLM-018,CLAIM,DEL-05-04,T4A-C03,NONE,R5-PKG-05,,HELD_UNCHANGED,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Required schema pins handled in separate exact-field tranche; other mixed revision/amendment narratives retain decision and scope context.
DEL-05-04:SOW#CLM-014,CLAIM,DEL-05-04,T4B-C05,NONE,R5-PKG-05,,PARTIAL_REPAIR,"Only exact current-reference spans repaired; heterogeneous or historical portions retained for individual review. Original migration provenance, old checker commands and current operative references differ; preserved historical evidence is not rewritten as a new PASS."
DEL-05-04:SOW#CLM-019,CLAIM,DEL-05-04,T4B-C05,NONE,R5-PKG-05,,PARTIAL_REPAIR,"Only exact current-reference spans repaired; heterogeneous or historical portions retained for individual review. Original migration provenance, old checker commands and current operative references differ; preserved historical evidence is not rewritten as a new PASS."
DEL-05-04:SOW#CLM-021,CLAIM,DEL-05-04,T4B-C05,NONE,R5-PKG-05,,PARTIAL_REPAIR,"Only exact current-reference spans repaired; heterogeneous or historical portions retained for individual review. Original migration provenance, old checker commands and current operative references differ; preserved historical evidence is not rewritten as a new PASS."
DEL-05-04:STATUS#remaining/R01,CLAIM,DEL-05-04,T4B-C07,NONE,R5-PKG-05,,REPAIRED_RECORD_RESIDUAL_PRESERVED,False Remaining premise corrected; substantive residual/hold retained in current STATUS and complete census.
DEL-05-04:CONTEXT#architecture-basis-injection.s01,CLAIM,DEL-05-04,T5B-C04,OWNER,R5-PKG-05,A5;C7,DIRECT_REPAIRED,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-05-04:CONTEXT#architecture-basis-injection.s02,CLAIM,DEL-05-04,T5B-C05,NONE,R5-PKG-05,,CHANGED_BINDING_RESIDUAL_RETAINED,Collateral unit/parent binding changed; no semantic closure inferred from an enclosing edit. Still-TBD list mixes ruled and unruled subjects; exact governing decisions must cover each item before removal.
REMAINING_CENSUS,ITEM,DEL-05-04,T9-REMAINING_CENSUS,NONE,R5-PKG-05,,BACKCHECKED_CENSUS,Current census completed; individual residuals remain individually accountable.
DEL-05-05:CONTEXT#architecture-basis-injection,CLAIM,DEL-05-05,T4A-C01,NONE,R5-PKG-05,,PARTIAL_REPAIR,Pin lifted; sibling applicability/scope/TBD/lifecycle content remains governed independently. Mixed injection scope-item/applicability text requires subject-specific reach check; edited metadata alone does not settle it.
DEL-05-05:CONTEXT#decomposition-reference,CLAIM,DEL-05-05,T4A-C01,NONE,R5-PKG-05,,DIRECT_REPAIRED,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-05-05:SOW,CLAIM,DEL-05-05,T4A-C03,NONE,R5-PKG-05,,PARTIAL_REPAIR,"Only schema-required evaluated-source pin repaired; does not close unrelated A4 identity, stale prose, review, implementation or acceptance residuals. Required schema pins handled in separate exact-field tranche; other mixed revision/amendment narratives retain decision and scope context."
DEL-05-05:SOW#CLM-006,CLAIM,DEL-05-05,T4A-C03,NONE,R5-PKG-05,,HELD_UNCHANGED,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Required schema pins handled in separate exact-field tranche; other mixed revision/amendment narratives retain decision and scope context.
DEL-05-05:SOW#CLM-011,CLAIM,DEL-05-05,T4A-C03,NONE,R5-PKG-05,,HELD_UNCHANGED,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Required schema pins handled in separate exact-field tranche; other mixed revision/amendment narratives retain decision and scope context.
DEL-05-05:SOW#CLM-017,CLAIM,DEL-05-05,T4A-C03,NONE,R5-PKG-05,,HELD_UNCHANGED,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Required schema pins handled in separate exact-field tranche; other mixed revision/amendment narratives retain decision and scope context.
DEL-05-05:SOW#CLM-019,CLAIM,DEL-05-05,T4B-C05,NONE,R5-PKG-05,,HELD_UNCHANGED,"Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Original migration provenance, old checker commands and current operative references differ; preserved historical evidence is not rewritten as a new PASS."
DEL-05-05:SOW#CLM-020,CLAIM,DEL-05-05,T4B-C05,NONE,R5-PKG-05,,HELD_UNCHANGED,"Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Original migration provenance, old checker commands and current operative references differ; preserved historical evidence is not rewritten as a new PASS."
DEL-05-05:SOW#CLM-003.r02,CLAIM,DEL-05-05,T5A-C03,REVIEW,R5-PKG-05,H3:T5A-C03,HELD_UNCHANGED,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Partial implementation remains explicit; current code does not authorize shrinking intended scope.
DEL-05-05:SOW#CLM-003.r08,CLAIM,DEL-05-05,T5A-C03,REVIEW,R5-PKG-05,H3:T5A-C03,HELD_UNCHANGED,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Partial implementation remains explicit; current code does not authorize shrinking intended scope.
DEL-05-05:SOW#CLM-013,CLAIM,DEL-05-05,T5A-C03,REVIEW,R5-PKG-05,H3:T5A-C03,HELD_UNCHANGED,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Partial implementation remains explicit; current code does not authorize shrinking intended scope.
DEL-05-05:SOW#CLM-024,CLAIM,DEL-05-05,T5A-C03,REVIEW,R5-PKG-05,H3:T5A-C03,HELD_UNCHANGED,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Partial implementation remains explicit; current code does not authorize shrinking intended scope.
DEL-05-05:SOW#CLM-026,CLAIM,DEL-05-05,T5A-C03,REVIEW,R5-PKG-05,H3:T5A-C03,HELD_UNCHANGED,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Partial implementation remains explicit; current code does not authorize shrinking intended scope.
DEL-05-05:CONTEXT#architecture-basis-injection.s01,CLAIM,DEL-05-05,T5B-C04,OWNER,R5-PKG-05,A5;C7,DIRECT_REPAIRED,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-05-05:CONTEXT#architecture-basis-injection.s02,CLAIM,DEL-05-05,T5B-C05,NONE,R5-PKG-05,,CHANGED_BINDING_RESIDUAL_RETAINED,Collateral unit/parent binding changed; no semantic closure inferred from an enclosing edit. Still-TBD list mixes ruled and unruled subjects; exact governing decisions must cover each item before removal.
DEL-06-01:CONTEXT#architecture-basis-injection,CLAIM,DEL-06-01,T4A-C01,NONE,R5-PKG-06,,PARTIAL_REPAIR,Pin lifted; sibling applicability/scope/TBD/lifecycle content remains governed independently. Mixed injection scope-item/applicability text requires subject-specific reach check; edited metadata alone does not settle it.
DEL-06-01:CONTEXT#decomposition-reference,CLAIM,DEL-06-01,T4A-C01,NONE,R5-PKG-06,,DIRECT_REPAIRED,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-06-01:SOW#CLM-002,CLAIM,DEL-06-01,T4A-C02,OWNER (treatment choice),R5-PKG-06,A9,DIRECT_REPAIRED,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-06-01:SOW#CLM-009,CLAIM,DEL-06-01,T4A-C02,OWNER (treatment choice),R5-PKG-06,A9,DIRECT_REPAIRED,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-06-01:SOW#CLM-016,CLAIM,DEL-06-01,T4A-C02,OWNER (treatment choice),R5-PKG-06,A9,DIRECT_REPAIRED,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-06-01:SOW#CLM-023,CLAIM,DEL-06-01,T4A-C02,OWNER (treatment choice),R5-PKG-06,A9,DIRECT_REPAIRED,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-06-01:SOW#CLM-007,CLAIM,DEL-06-01,T4A-C03,NONE,R5-PKG-06,,PARTIAL_REPAIR,Only exact current-reference spans repaired; heterogeneous or historical portions retained for individual review. Required schema pins handled in separate exact-field tranche; other mixed revision/amendment narratives retain decision and scope context.
DEL-06-01:SOW#CLM-012.r02,CLAIM,DEL-06-01,T4A-C03,NONE,R5-PKG-06,,HELD_UNCHANGED,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Required schema pins handled in separate exact-field tranche; other mixed revision/amendment narratives retain decision and scope context.
