ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256
DEL-02-05#CLM-018,DEL-02-05,PKG-02,P-04,a,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,As CLM-012,SoW Procedure verification checks (SoW:368-381),R4-Q6,R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: As CLM-012 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,NONE,NONE
DEL-02-05#CLM-019,DEL-02-05,PKG-02,NONE,UNSPLIT,NOT_AUDITABLE,AUTHORIZED_NO_CHANGE,NONE,NONE,NONE_OBSERVED,SoW Records (SoW:383-391),NO,R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,NONE,NONE,No current remediation assigned by this row.,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,NONE,NONE
DEL-02-05#CLM-020.1,DEL-02-05,PKG-02,P-02,a,UNKNOWN,HISTORICAL_EVIDENCE_RECOVERED_CURRENT_BINDING_OPEN,EVIDENCE_RESULT,Actual result artifact or newly authorized dated check; no inferred outcome,Run VER-001 at checking,SoW VER-001 (SoW:408),NO,R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,WORKING_ITEMS with owning authority,R5/CONVERSION_EVIDENCE_REVIEW.csv: HISTORICAL_CONVERSION_EVIDENCE_RECOVERED_CURRENT_PARITY_NOT_ESTABLISHED,Historical mechanical conversion evidence recovered (PASS). Lift one-time conversion procedure to historical evidence. Current candidate parity and personal human review are not established by the recovered historic record; evaluate only surviving current claim obligations.,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,NONE,NONE
DEL-02-05#CLM-020.2,DEL-02-05,PKG-02,P-20,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Rewrite VER-002 to S-8 and the retained route transport,SoW VER-002 (SoW:409),NO,R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Rewrite VER-002 to S-8 and the retained route transport Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,NONE,NONE
DEL-02-05#CLM-020.3,DEL-02-05,PKG-02,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Bind the evidence rows to the existing tests and evidence files,SoW Evidence Binding Table (SoW:396-406),NO,R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Bind the evidence rows to the existing tests and evidence files Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,NONE,NONE
DEL-02-05#CLM-021,DEL-02-05,PKG-02,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Reword or refresh REF-006,SoW Guidance header note (SoW:417),NO,R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Reword or refresh REF-006 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,NONE,NONE
DEL-02-05#CLM-022,DEL-02-05,PKG-02,NONE,UNSPLIT,NOT_AUDITABLE,AUTHORIZED_NO_CHANGE,NONE,NONE,NONE_OBSERVED,SoW Guidance purpose (SoW:420-427),NO,R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,NONE,NONE,No current remediation assigned by this row.,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,NONE,NONE
DEL-02-05#CLM-023,DEL-02-05,PKG-02,P-05,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Refresh REF-006; resolve the SSE-name principle with R4-Q5,"SoW Principles (SoW:429-437); PRD §7.7; SPEC §10, §11, §16.2; TYPES §7.4",R4-Q5,R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Refresh REF-006; resolve the SSE-name principle with R4-Q5 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,NONE,NONE
DEL-02-05#CLM-024,DEL-02-05,PKG-02,NONE,UNSPLIT,NOT_AUDITABLE,AUTHORIZED_NO_CHANGE,NONE,NONE,NONE_OBSERVED,SoW Considerations (SoW:440-448),NO,R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,NONE,NONE,No current remediation assigned by this row.,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,NONE,NONE
DEL-02-05#CLM-025,DEL-02-05,PKG-02,P-05,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Replace the TurnEngine reference with the Runtime service and App Server stream,SoW Trade-offs table (SoW:451-461),R4-Q1; R4-Q5,R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Replace the TurnEngine reference with the Runtime service and App Server stream Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,NONE,NONE
DEL-02-05#CLM-026,DEL-02-05,PKG-02,NONE,UNSPLIT,NOT_AUDITABLE,AUTHORIZED_NO_CHANGE,NONE,NONE,NONE_OBSERVED,SoW Examples (SoW:463-468),NO,R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,NONE,NONE,No current remediation assigned by this row.,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,NONE,NONE
DEL-02-05#CLM-027.1,DEL-02-05,PKG-02,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Reword or refresh REF-006,SoW Conflict Table CT001 (SoW:476); _REFERENCES.md REF-006; D-APP-38,NO,R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Reword or refresh REF-006 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,NONE,NONE
DEL-02-05#CLM-027.2,DEL-02-05,PKG-02,NONE,UNSPLIT,NOT_AUDITABLE,AUTHORIZED_NO_CHANGE,NONE,NONE,NONE_OBSERVED,SoW Conflict Table CT002 (SoW:477); D-APP-56 R4-P35,NO,R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,NONE,NONE,No current remediation assigned by this row.,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,NONE,NONE
DEL-02-05#REM-1,DEL-02-05,PKG-02,P-23,c,PARTIALLY_IMPLEMENTED,REMAINING_RECORD_UPDATED_RESIDUAL_PRESERVED,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,S-8 evidence on the production path after the consolidated signed build; reword the retired consent-port write locus and REQ-003 trace,_STATUS.md Remaining DEL-02-05-V3-03 (_STATUS.md:11); D-GOV-43 items 3 and 6; D-APP-127,NO,R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,WORKING_ITEMS with owning authority,NONE,"The identified record edit is complete. Carry forward only the surviving work in the exact current Remaining item bound by CurrentObligationSnapshot, including its named holds and evidence limits. The frozen discovery proposal does not reinstate completed bootstrap or retired live triggers. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/_STATUS.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_AFTER/DEL-02-05_REM-1.md,7d121a8a34878762581342e6ef3dee50d68a8eb873f55c0b7a4ff1d6d1238170
DEL-02-05#REGISTER-1,DEL-02-05,PKG-02,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Refresh the CONTRACT reference under the D-APP-38 model,_REFERENCES.md docs/CONTRACT.md row; D-APP-38 reference-integrity model,NO,R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Refresh the CONTRACT reference under the D-APP-38 model Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,NONE,NONE
DEL-02-05#REGISTER-2,DEL-02-05,PKG-02,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Refresh the SPEC reference under the D-APP-38 model,_REFERENCES.md docs/SPEC.md row; D-APP-38 reference-integrity model,NO,R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Refresh the SPEC reference under the D-APP-38 model Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,NONE,NONE
DEL-02-05#REGISTER-3,DEL-02-05,PKG-02,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Refresh the PRD reference under the D-APP-38 model,_REFERENCES.md docs/PRD.md row; D-APP-38 reference-integrity model,NO,R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Refresh the PRD reference under the D-APP-38 model Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,NONE,NONE
DEL-02-05#REGISTER-4,DEL-02-05,PKG-02,P-17,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Retire or re-target the three rows per D-APP-127,"Dependencies.csv DEP-02-05-008, -009, -013; D-APP-127",NO,R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Retire or re-target the three rows per D-APP-127 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,NONE,NONE
DEL-02-05#REGISTER-5,DEL-02-05,PKG-02,P-18,UNSPLIT,REMAINING_STATE_MISMATCH,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Renumber the SCA-APP-010 references,_REFERENCES.md RefIDs,NO,R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Renumber the SCA-APP-010 references Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,NONE,NONE
DEL-02-05#STATE-1,DEL-02-05,PKG-02,P-17,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Revise _CONTEXT.md to D-APP-127,_CONTEXT.md Deliverable Scope and Anticipated Artifacts (_CONTEXT.md:33-60),NO,R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Revise _CONTEXT.md to D-APP-127 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,NONE,NONE
DEL-03-01#CLM-001,DEL-03-01,PKG-03,NONE,UNSPLIT,NOT_AUDITABLE,AUTHORIZED_NO_CHANGE,NONE,NONE,NONE_OBSERVED,ScopeOfWork.md CLM-001 heading,NO,R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,NONE,NONE,No current remediation assigned by this row.,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,NONE,NONE
DEL-03-01#CLM-002,DEL-03-01,PKG-03,P-21,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Repair AnticipatedArtifacts to the SCA-APP-005 decomposition row,ScopeOfWork.md CLM-002 Identification; _CONTEXT.md; decomposition v3.2 DEL-03-01 row,NO,R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Repair AnticipatedArtifacts to the SCA-APP-005 decomposition row Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,NONE,NONE
DEL-03-01#CLM-003.1,DEL-03-01,PKG-03,NONE,UNSPLIT,ALIGNED,AUTHORIZED_NO_CHANGE,NONE,NONE,NONE_OBSERVED,ScopeOfWork.md CLM-003 Attributes 'Contract identity'; SPEC §10.1; TYPES §7.1,NO,R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,NONE,NONE,No current remediation assigned by this row.,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,NONE,NONE
DEL-03-01#CLM-003.2,DEL-03-01,PKG-03,NONE,UNSPLIT,ALIGNED,AUTHORIZED_NO_CHANGE,NONE,NONE,NONE_OBSERVED,ScopeOfWork.md CLM-003 'Contract ownership'; DIRECTIVE §2.8; CONTRACT K-ENGINE-1,NO,R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,NONE,NONE,No current remediation assigned by this row.,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,NONE,NONE
DEL-03-01#CLM-003.3,DEL-03-01,PKG-03,NONE,UNSPLIT,ALIGNED,AUTHORIZED_NO_CHANGE,NONE,NONE,NONE_OBSERVED,ScopeOfWork.md CLM-003 'Adapter role'; TYPES §7.1; SPEC §10.3,NO,R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,NONE,NONE,No current remediation assigned by this row.,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,NONE,NONE
DEL-03-01#CLM-003.4,DEL-03-01,PKG-03,NONE,UNSPLIT,ALIGNED,AUTHORIZED_NO_CHANGE,NONE,NONE,NONE_OBSERVED,ScopeOfWork.md CLM-003 'Primary operation'; SPEC §10.2; D-APP-40,NO,R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,NONE,NONE,No current remediation assigned by this row.,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,NONE,NONE
DEL-03-01#CLM-003.5,DEL-03-01,PKG-03,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Restate interrupt as required with preflight and descriptor per current SPEC §10.2,ScopeOfWork.md CLM-003 'Optional operation'; SPEC §10.2,NO,R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate interrupt as required with preflight and descriptor per current SPEC §10.2 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,NONE,NONE
DEL-03-01#CLM-003.6,DEL-03-01,PKG-03,P-20,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Restate the browser stream as the extensible upstream-preserving representation of SPEC §11,ScopeOfWork.md CLM-003 'Browser stream contract'; SPEC §11; TYPES §7.4,NO,R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate the browser stream as the extensible upstream-preserving representation of SPEC §11 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,NONE,NONE
DEL-03-01#CLM-003.7,DEL-03-01,PKG-03,NONE,UNSPLIT,ALIGNED,AUTHORIZED_NO_CHANGE,NONE,NONE,NONE_OBSERVED,ScopeOfWork.md CLM-003 'Canonical runtime record'; SPEC §9; TYPES §7.3; CONTRACT K-EVENT-4,NO,R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,NONE,NONE,No current remediation assigned by this row.,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,NONE,NONE
DEL-03-01#CLM-003.8,DEL-03-01,PKG-03,P-08,UNSPLIT,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Run the conformance suite against the live Codex delegated adapter,ScopeOfWork.md CLM-003 'Required conformance subject'; SPEC §10.3; PRD §12.5,R4-Q2,R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,WORKING_ITEMS with owning authority,R5/CONFORMANCE_MAPPING.csv conditions C01-C15,"Map stable issue families; use explicit residuals instead of claiming evaluator equivalence. Named current tests and source-equal historical execution are mapped; do not rerun the whole legacy suite. Specific remaining conditions and evidence limits are in CONFORMANCE_MAPPING.md (notably C10 secret sentinel, C13 actual instructed child, C15 packaged/native outcomes). Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,NONE,NONE
DEL-03-01#CLM-003.9,DEL-03-01,PKG-03,P-08,UNSPLIT,DOCUMENTED_UNIMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Codex conformance evidence (V3-01) or an owner ruling on K-ENGINE-2 for Codex,ScopeOfWork.md CLM-003 'Production-default gate'; CONTRACT K-ENGINE-2; PRD FR-123,R4-Q2,R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,WORKING_ITEMS with owning authority,R5/CONFORMANCE_MAPPING.csv conditions C01-C15,"Prior-to-default qualification purpose survives; existing condition evidence plus explicit residuals is the warranted disposition basis. This mapping does not assert whole-suite equivalence or retrospectively manufacture a pre-default pass. Named current tests and source-equal historical execution are mapped; do not rerun the whole legacy suite. Specific remaining conditions and evidence limits are in CONFORMANCE_MAPPING.md (notably C10 secret sentinel, C13 actual instructed child, C15 packaged/native outcomes). Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,NONE,NONE
DEL-03-01#CLM-004.1,DEL-03-01,PKG-03,P-04,a,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,UNKNOWN,ScopeOfWork.md CLM-004 'Provider-neutral core'; DIRECTIVE §2.10; CONTRACT K-ENGINE-4,R4-Q5; R4-Q6,R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: UNKNOWN Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,NONE,NONE
