PacketID,SubQ,ClaimKey,Role,PostureEffect,Application,Reason,Authority
P-09,c,DEL-07-05#CLM-027,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,a,DEL-07-05#STATE-1,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,a,DEL-07-06#CLM-010.3,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,c,DEL-08-01#SEC-1,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,c,DEL-08-01#SEC-2,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,UNSPLIT,DEL-08-01#CLM-003,ALSO,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,UNSPLIT,DEL-08-01#CLM-005.1,ALSO,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,b,DEL-08-01#CLM-005.4,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,c,DEL-08-01#CLM-009.1,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,UNSPLIT,DEL-08-01#CLM-009.7,ALSO,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,UNSPLIT,DEL-08-01#CLM-009.8,ALSO,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,UNSPLIT,DEL-08-01#CLM-009.9,ALSO,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,UNSPLIT,DEL-08-01#CLM-009.10,ALSO,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,UNSPLIT,DEL-08-01#CLM-009.11,ALSO,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,c,DEL-08-01#CLM-009.12,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,UNSPLIT,DEL-08-01#CLM-009.14,ALSO,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,c,DEL-08-01#CLM-011,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,c,DEL-08-01#CLM-012.2,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,c,DEL-08-01#CLM-016,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,c,DEL-08-01#CLM-017,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,UNSPLIT,DEL-08-01#CLM-022,ALSO,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,UNSPLIT,DEL-08-02#CLM-003.6,ALSO,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,UNSPLIT,DEL-08-02#CLM-005.2,ALSO,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,UNSPLIT,DEL-08-02#CLM-009.12,ALSO,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,UNSPLIT,DEL-08-02#CLM-009.13,ALSO,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,c,DEL-08-02#CLM-009.15,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,UNSPLIT,DEL-08-02#CLM-011.1,ALSO,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,c,DEL-08-03#CLM-013.11,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,a,DEL-08-03#CLM-015,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,c,DEL-08-03#CLM-019.1,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,c,DEL-08-03#CLM-031,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,c,DEL-08-04#SEC-1,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,c,DEL-08-04#SEC-2.1,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,b,DEL-08-04#CLM-003.1,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,c,DEL-08-04#CLM-003.2,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,a,DEL-08-04#CLM-005,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,b,DEL-08-04#CLM-007,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,c,DEL-08-04#CLM-033,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,b,DEL-08-04#CLM-009,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,c,DEL-08-04#CLM-010.1,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,c,DEL-08-04#CLM-010.2,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,c,DEL-08-04#CLM-011,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,b,DEL-08-04#CLM-013,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,a,DEL-08-04#CLM-014,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,c,DEL-08-04#CLM-016.1,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,c,DEL-08-04#CLM-016.3,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,b,DEL-08-04#CLM-016.6,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,c,DEL-08-04#CLM-016.7,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,a,DEL-08-04#CLM-020,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,b,DEL-08-04#CLM-021,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,a,DEL-08-04#CLM-022.1,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,c,DEL-08-04#CLM-022.2,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,b,DEL-08-04#CLM-024,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,b,DEL-08-04#CLM-025,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,b,DEL-08-04#CLM-026,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,b,DEL-08-04#CLM-028,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,b,DEL-08-04#CLM-030,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,a,DEL-08-04#CLM-031,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,b,DEL-08-04#CLM-032,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,c,DEL-08-04#REM-2,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,c,DEL-08-04#REM-3,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,c,DEL-08-05#CLM-003,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,c,DEL-08-05#CLM-004,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,a,DEL-08-05#CLM-006,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,a,DEL-08-05#CLM-009,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,a,DEL-08-05#CLM-012.1,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,b,DEL-08-05#CLM-012.2,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,c,DEL-08-05#CLM-012.3,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,c,DEL-08-05#CLM-012.4,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,c,DEL-08-05#CLM-012.5,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,a,DEL-08-05#CLM-012.7,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,a,DEL-08-05#CLM-012.8,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,c,DEL-08-05#CLM-012.9,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,b,DEL-08-05#CLM-012.12,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,c,DEL-08-05#CLM-012.13,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,c,DEL-08-05#CLM-013,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,c,DEL-08-05#CLM-014,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,c,DEL-08-05#CLM-016,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,a,DEL-08-05#CLM-018.5,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,a,DEL-08-05#CLM-018.7,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,c,DEL-08-05#CLM-022,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,c,DEL-08-05#CLM-023,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,a,DEL-08-05#CLM-025.1,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,a,DEL-08-05#CLM-025.3,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,c,DEL-08-05#CLM-028,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,a,DEL-08-05#CLM-035,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,c,DEL-08-05#REM-1,PRIMARY,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-09,UNSPLIT,DEL-09-01#CLM-009.8,ALSO,DISSOLVES_MECHANISM_DISPUTE,LIFT_PRESERVE_PURPOSE,Historical mechanisms move to evidence; stable live obligations and co-held decisions remain.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
