path	sha256	bytes
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/simulation/apply/_run_records/TP-PKG17-LIFECYCLE-DISPOSITION-001_2026-06-03.md	c37785b56ab1803c4dbab1d589209d43903093297f088ddb91e8e2260d93be3c	910
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-03_RF-001_IMPLEMENTATION_POSTURE_REMEDIATION.md	d1d4f19b55125b33d73ff3548ef3c3686e91c9336d6b6d5996340cbce49fa8c0	2106
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-16_TP-UNITS-B2B3-NATIVEUNITWITNESS-001.md	c11d48d0760a2590cf2cf6fdb9cd027395f4ea5262943b63afab6089f0d70540	2389
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-17_TP-UNITS-BTAIL-HANDOFFUNITWITNESS-001.md	aeb74c8c0e8a5e936fe9930d8b42065aeab319a56bf4b98e13346f255dc89e5f	1659
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-18_TP-UNITS-BTAIL-NATIVEPACKAGEUNITS-001.md	c0646e684c90fe777576e00eda5d011778542172b82f07b04b1d5fdb365d993a	3231
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-STATUS-BACKCHECK.md	81c3e85cbb944764a21538466a0de044583a2a4a042e1e88779c380538b78f90	344
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/simulation/rollback/Datasheet.md	0a0dda350d199e497fa6004658e5415220c8ea44d92b423ca47678c07c2c3e04	3451
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/simulation/rollback/Dependencies.csv	694622262475323026c4bacf6d9fdcb050c0da66bc2eb30511350df335f3b078	10781
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/simulation/rollback/Guidance.md	ee55bd2cdb3a3ef2902e42f008db7a3fabeea23261c8d89609b4fac4f299ef88	2709
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/simulation/rollback/MEMORY.md	69cfb6c744d9d5e4724485b2abeee562d2e9054b36237610f096288cf0c16bae	13280
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/simulation/rollback/Procedure.md	5068a0edeea677aa3d9c1a52dd149a1989d87a1fb55b76107b70988c94fbd850	2525
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/simulation/rollback/Review_Findings.csv	8d31eb84bbbd3274538884e0232277d63410afe2114025a1f34671c7e80a76bc	1152
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/simulation/rollback/Specification.md	7b7b5975587d49f26b44d13ec9b494d61d3b1e4f77338d6bb24b3696b80ba774	4653
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/simulation/rollback/_CONTEXT.md	a0347038b03c6750311e287954d4ce87fd7500edd5087a3763680a78b7b68044	2814
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/simulation/rollback/_DEPENDENCIES.md	1c4d1ed35f2da957c1befef7d4b231e1d643098b832b54cefb0d7d9ab22efd05	4302
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/simulation/rollback/_REFERENCES.md	21bc8542bb66136dcc9723b794eff56486bb56479b381470d23fe470920f3e7e	1400
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/simulation/rollback/_REVIEW.md	7a277b5b1eb5bde03a1aefed8a0319065d86ff04d5deb73c844be7e5ae515764	8544
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/simulation/rollback/_SEMANTIC.md	30f42a5e0765f7a5db905e63e2f9ba0726edaf6c6945b16448ee6e57e94e5aaa	56066
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/simulation/rollback/_SEMANTIC_LENSING.md	af8efa128820d5c3bbdf35c494202284cb31d30cc78b384e50dda5dc2a165127	21651
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/simulation/rollback/_STATUS.md	5d995bbc609cdc320b193bac4d916add99a7190be7d7e4f92c9f570ef02c2db9	2639
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/simulation/rollback/_run_records/PREPARATION_RUN_2026-05-18_SCA-004.md	f270086c9455b3d6d300e686dafac76c7ed95416e65fc08b21c2655f325f3ef4	505
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/simulation/rollback/_run_records/TASK_RUN_2026-05-18_TP-EXPORT-003.md	bb514736352befd169066fea6ecaa0ead44541e4ac177398e6b4795c38cad712	1656
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/simulation/rollback/_run_records/TASK_RUN_2026-05-18_TP-EXPORT-004R_four-documents-P3_ONLY.md	6fc9c35909f1334b3f95542a89c772e0f891c6c5b4f4b8aba222559ab27a6452	2531
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/simulation/rollback/_run_records/TASK_RUN_2026-05-18_TP-EXPORT-004R_lens-register.md	ea53f7634960500ffec33f5c85f685bd9f454bf1e98c771b1dccaad491c92149	1534
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/simulation/rollback/_run_records/TASK_RUN_2026-05-18_TP-EXPORT-004R_semantic-matrix-build-repair.md	c4779ddb4ada0d1f49ebd4081b18f1374d32a63572a078a488730f35690e15d4	2270
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/simulation/rollback/_run_records/TASK_RUN_2026-05-18_TP-EXPORT-004R_semantic-matrix-build.md	75edec3d2abe9e5b422b62a5a89e27bd3e0db134936173da1fddc975a1f34219	1621
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/simulation/rollback/_run_records/TASK_RUN_2026-05-18_TP-EXPORT-006.md	5cbbca27baeedc5cb2a54f3ff51f79efdf2da6d640169b382a607ae2683faaa2	3218
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/simulation/rollback/_run_records/TASK_RUN_2026-06-04_authority-refresh-0.7-dag006_DEL-17-03.md	95a892c0c48fb64a7079bf768ec7224b52c58f104d8028a1a09b621b5bc271fb	1610
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/simulation/rollback/_run_records/TASK_RUN_2026-06-16_2357_DEL-17-03_dependency-semantic-refresh.md	a8e39ba5705b06b5927ae88bfcced9101479e4ba790eeed941fab639cc83a2ec	2388
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/simulation/rollback/_run_records/TASK_RUN_2026-07-12_D41-R5-T2A-E1-PDU002.md	851a0f379834abdb5d50aa0172a3ec9b1921e6907b1f03314cb979ccf41bf44f	2966
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/simulation/rollback/_run_records/TP-PKG17-LIFECYCLE-DISPOSITION-001_2026-06-03.md	c37785b56ab1803c4dbab1d589209d43903093297f088ddb91e8e2260d93be3c	910
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/simulation/rollback/_run_records/WORKING_ITEMS_RUN_2026-06-03_RF-001_IMPLEMENTATION_POSTURE_REMEDIATION.md	d1d4f19b55125b33d73ff3548ef3c3686e91c9336d6b6d5996340cbce49fa8c0	2106
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/simulation/rollback/_run_records/WORKING_ITEMS_RUN_2026-06-16_TP-UNITS-B2B3-NATIVEUNITWITNESS-001.md	c11d48d0760a2590cf2cf6fdb9cd027395f4ea5262943b63afab6089f0d70540	2389
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/simulation/rollback/_run_records/WORKING_ITEMS_RUN_2026-06-17_TP-UNITS-BTAIL-HANDOFFUNITWITNESS-001.md	aeb74c8c0e8a5e936fe9930d8b42065aeab319a56bf4b98e13346f255dc89e5f	1659
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/simulation/rollback/_run_records/WORKING_ITEMS_RUN_2026-06-18_TP-UNITS-BTAIL-NATIVEPACKAGEUNITS-001.md	c0646e684c90fe777576e00eda5d011778542172b82f07b04b1d5fdb365d993a	3231
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/simulation/rollback/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-STATUS-BACKCHECK.md	81c3e85cbb944764a21538466a0de044583a2a4a042e1e88779c380538b78f90	344
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/simulation-apply-validation.json	06515d1f3ac8db63eaefb3180f7cee6a09b1e1be65c58ddd787f4936ad389bf4	276
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/simulation-apply-validation.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/validation-dual-a.json	f25d35c84097fcb9702b92be65c68f21f58b7d9fd19d935aa6818885bba29b54	264
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/validation-dual-a.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/validation-dual-b.json	6e5b4cec5a44b9ac8ce15df9847e74611d760c37a475b60f3377ca390d588157	264
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/validation-dual-b.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/validation-sow-v1.json	30655f2fa1850300b158fa32f86c88f95567dc2928f946388639f6fc35e96cc0	242
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/validation-sow-v1.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/workspace-a/Datasheet.md	0a0dda350d199e497fa6004658e5415220c8ea44d92b423ca47678c07c2c3e04	3451
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/workspace-a/Dependencies.csv	694622262475323026c4bacf6d9fdcb050c0da66bc2eb30511350df335f3b078	10781
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/workspace-a/Guidance.md	ee55bd2cdb3a3ef2902e42f008db7a3fabeea23261c8d89609b4fac4f299ef88	2709
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/workspace-a/MEMORY.md	69cfb6c744d9d5e4724485b2abeee562d2e9054b36237610f096288cf0c16bae	13280
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/workspace-a/Procedure.md	5068a0edeea677aa3d9c1a52dd149a1989d87a1fb55b76107b70988c94fbd850	2525
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/workspace-a/Review_Findings.csv	8d31eb84bbbd3274538884e0232277d63410afe2114025a1f34671c7e80a76bc	1152
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/workspace-a/ScopeOfWork.md	7e9d6b23d81a4c8bf93aeebc47d73ba4c85da1e6573fc6b9535bcd7e39cd8a07	21751
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/workspace-a/Specification.md	7b7b5975587d49f26b44d13ec9b494d61d3b1e4f77338d6bb24b3696b80ba774	4653
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/workspace-a/_CONTEXT.md	a0347038b03c6750311e287954d4ce87fd7500edd5087a3763680a78b7b68044	2814
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/workspace-a/_DEPENDENCIES.md	1c4d1ed35f2da957c1befef7d4b231e1d643098b832b54cefb0d7d9ab22efd05	4302
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/workspace-a/_REFERENCES.md	21bc8542bb66136dcc9723b794eff56486bb56479b381470d23fe470920f3e7e	1400
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/workspace-a/_REVIEW.md	7a277b5b1eb5bde03a1aefed8a0319065d86ff04d5deb73c844be7e5ae515764	8544
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/workspace-a/_SEMANTIC.md	30f42a5e0765f7a5db905e63e2f9ba0726edaf6c6945b16448ee6e57e94e5aaa	56066
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/workspace-a/_SEMANTIC_LENSING.md	af8efa128820d5c3bbdf35c494202284cb31d30cc78b384e50dda5dc2a165127	21651
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/workspace-a/_STATUS.md	5d995bbc609cdc320b193bac4d916add99a7190be7d7e4f92c9f570ef02c2db9	2639
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/workspace-a/_run_records/PREPARATION_RUN_2026-05-18_SCA-004.md	f270086c9455b3d6d300e686dafac76c7ed95416e65fc08b21c2655f325f3ef4	505
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/workspace-a/_run_records/TASK_RUN_2026-05-18_TP-EXPORT-003.md	bb514736352befd169066fea6ecaa0ead44541e4ac177398e6b4795c38cad712	1656
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/workspace-a/_run_records/TASK_RUN_2026-05-18_TP-EXPORT-004R_four-documents-P3_ONLY.md	6fc9c35909f1334b3f95542a89c772e0f891c6c5b4f4b8aba222559ab27a6452	2531
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/workspace-a/_run_records/TASK_RUN_2026-05-18_TP-EXPORT-004R_lens-register.md	ea53f7634960500ffec33f5c85f685bd9f454bf1e98c771b1dccaad491c92149	1534
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/workspace-a/_run_records/TASK_RUN_2026-05-18_TP-EXPORT-004R_semantic-matrix-build-repair.md	c4779ddb4ada0d1f49ebd4081b18f1374d32a63572a078a488730f35690e15d4	2270
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/workspace-a/_run_records/TASK_RUN_2026-05-18_TP-EXPORT-004R_semantic-matrix-build.md	75edec3d2abe9e5b422b62a5a89e27bd3e0db134936173da1fddc975a1f34219	1621
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/workspace-a/_run_records/TASK_RUN_2026-05-18_TP-EXPORT-006.md	5cbbca27baeedc5cb2a54f3ff51f79efdf2da6d640169b382a607ae2683faaa2	3218
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/workspace-a/_run_records/TASK_RUN_2026-06-04_authority-refresh-0.7-dag006_DEL-17-03.md	95a892c0c48fb64a7079bf768ec7224b52c58f104d8028a1a09b621b5bc271fb	1610
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/workspace-a/_run_records/TASK_RUN_2026-06-16_2357_DEL-17-03_dependency-semantic-refresh.md	a8e39ba5705b06b5927ae88bfcced9101479e4ba790eeed941fab639cc83a2ec	2388
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/workspace-a/_run_records/TASK_RUN_2026-07-12_D41-R5-T2A-E1-PDU002.md	851a0f379834abdb5d50aa0172a3ec9b1921e6907b1f03314cb979ccf41bf44f	2966
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/workspace-a/_run_records/TP-PKG17-LIFECYCLE-DISPOSITION-001_2026-06-03.md	c37785b56ab1803c4dbab1d589209d43903093297f088ddb91e8e2260d93be3c	910
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-06-03_RF-001_IMPLEMENTATION_POSTURE_REMEDIATION.md	d1d4f19b55125b33d73ff3548ef3c3686e91c9336d6b6d5996340cbce49fa8c0	2106
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-06-16_TP-UNITS-B2B3-NATIVEUNITWITNESS-001.md	c11d48d0760a2590cf2cf6fdb9cd027395f4ea5262943b63afab6089f0d70540	2389
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-06-17_TP-UNITS-BTAIL-HANDOFFUNITWITNESS-001.md	aeb74c8c0e8a5e936fe9930d8b42065aeab319a56bf4b98e13346f255dc89e5f	1659
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-06-18_TP-UNITS-BTAIL-NATIVEPACKAGEUNITS-001.md	c0646e684c90fe777576e00eda5d011778542172b82f07b04b1d5fdb365d993a	3231
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-STATUS-BACKCHECK.md	81c3e85cbb944764a21538466a0de044583a2a4a042e1e88779c380538b78f90	344
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/workspace-b/Datasheet.md	0a0dda350d199e497fa6004658e5415220c8ea44d92b423ca47678c07c2c3e04	3451
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/workspace-b/Dependencies.csv	694622262475323026c4bacf6d9fdcb050c0da66bc2eb30511350df335f3b078	10781
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/workspace-b/Guidance.md	ee55bd2cdb3a3ef2902e42f008db7a3fabeea23261c8d89609b4fac4f299ef88	2709
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/workspace-b/MEMORY.md	69cfb6c744d9d5e4724485b2abeee562d2e9054b36237610f096288cf0c16bae	13280
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/workspace-b/Procedure.md	5068a0edeea677aa3d9c1a52dd149a1989d87a1fb55b76107b70988c94fbd850	2525
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/workspace-b/Review_Findings.csv	8d31eb84bbbd3274538884e0232277d63410afe2114025a1f34671c7e80a76bc	1152
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/workspace-b/ScopeOfWork.md	7e9d6b23d81a4c8bf93aeebc47d73ba4c85da1e6573fc6b9535bcd7e39cd8a07	21751
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/workspace-b/Specification.md	7b7b5975587d49f26b44d13ec9b494d61d3b1e4f77338d6bb24b3696b80ba774	4653
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/workspace-b/_CONTEXT.md	a0347038b03c6750311e287954d4ce87fd7500edd5087a3763680a78b7b68044	2814
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/workspace-b/_DEPENDENCIES.md	1c4d1ed35f2da957c1befef7d4b231e1d643098b832b54cefb0d7d9ab22efd05	4302
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/workspace-b/_REFERENCES.md	21bc8542bb66136dcc9723b794eff56486bb56479b381470d23fe470920f3e7e	1400
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/workspace-b/_REVIEW.md	7a277b5b1eb5bde03a1aefed8a0319065d86ff04d5deb73c844be7e5ae515764	8544
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-03/workspace-b/_SEMANTIC.md	30f42a5e0765f7a5db905e63e2f9ba0726edaf6c6945b16448ee6e57e94e5aaa	56066
