Filename,PackageRole,Description
domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html,authoritative companion register,Atom-review section+atom HTML for SRC-AGENTS-AGENT-PROJECT-DECOMP; Batch 2 Gate 2 review surface.
domains/chirality/_Decomposition/source_section_nodes/SRC-AGENTS-AGENT-PROJECT-DECOMP_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-AGENTS-AGENT-PROJECT-DECOMP; refreshed during Batch 2 atom-review render.
domains/chirality/_Decomposition/source_asset_manifests/SRC-AGENTS-AGENT-RECONCILIATION_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-AGENTS-AGENT-RECONCILIATION.
domains/chirality/_Decomposition/source_skeletons/SRC-AGENTS-AGENT-RECONCILIATION_skeleton.json,authoritative companion register,Source skeleton for SRC-AGENTS-AGENT-RECONCILIATION.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-AGENTS-AGENT-RECONCILIATION_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-AGENTS-AGENT-RECONCILIATION.
domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html,authoritative companion register,Atom-review section+atom HTML for SRC-AGENTS-AGENT-RECONCILIATION; Batch 2 Gate 2 review surface.
domains/chirality/_Decomposition/source_section_nodes/SRC-AGENTS-AGENT-RECONCILIATION_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-AGENTS-AGENT-RECONCILIATION; refreshed during Batch 2 atom-review render.
domains/chirality/_Decomposition/source_asset_manifests/SRC-AGENTS-AGENT-REVIEW_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-AGENTS-AGENT-REVIEW.
domains/chirality/_Decomposition/source_skeletons/SRC-AGENTS-AGENT-REVIEW_skeleton.json,authoritative companion register,Source skeleton for SRC-AGENTS-AGENT-REVIEW.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-AGENTS-AGENT-REVIEW_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-AGENTS-AGENT-REVIEW.
domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html,authoritative companion register,Atom-review section+atom HTML for SRC-AGENTS-AGENT-REVIEW; Batch 2 Gate 2 review surface.
domains/chirality/_Decomposition/source_section_nodes/SRC-AGENTS-AGENT-REVIEW_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-AGENTS-AGENT-REVIEW; refreshed during Batch 2 atom-review render.
domains/chirality/_Decomposition/source_asset_manifests/SRC-AGENTS-AGENT-SCHEDULING_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-AGENTS-AGENT-SCHEDULING.
domains/chirality/_Decomposition/source_skeletons/SRC-AGENTS-AGENT-SCHEDULING_skeleton.json,authoritative companion register,Source skeleton for SRC-AGENTS-AGENT-SCHEDULING.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-AGENTS-AGENT-SCHEDULING_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-AGENTS-AGENT-SCHEDULING.
domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html,authoritative companion register,Atom-review section+atom HTML for SRC-AGENTS-AGENT-SCHEDULING; Batch 2 Gate 2 review surface.
domains/chirality/_Decomposition/source_section_nodes/SRC-AGENTS-AGENT-SCHEDULING_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-AGENTS-AGENT-SCHEDULING; refreshed during Batch 2 atom-review render.
domains/chirality/_Decomposition/source_asset_manifests/SRC-AGENTS-AGENT-SCOPE-CHANGE_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-AGENTS-AGENT-SCOPE-CHANGE.
domains/chirality/_Decomposition/source_skeletons/SRC-AGENTS-AGENT-SCOPE-CHANGE_skeleton.json,authoritative companion register,Source skeleton for SRC-AGENTS-AGENT-SCOPE-CHANGE.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-AGENTS-AGENT-SCOPE-CHANGE_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-AGENTS-AGENT-SCOPE-CHANGE.
domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html,authoritative companion register,Atom-review section+atom HTML for SRC-AGENTS-AGENT-SCOPE-CHANGE; Batch 2 Gate 2 review surface.
domains/chirality/_Decomposition/source_section_nodes/SRC-AGENTS-AGENT-SCOPE-CHANGE_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-AGENTS-AGENT-SCOPE-CHANGE; refreshed during Batch 2 atom-review render.
domains/chirality/_Decomposition/source_asset_manifests/SRC-AGENTS-AGENT-SKILLMAKER_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-AGENTS-AGENT-SKILLMAKER.
domains/chirality/_Decomposition/source_skeletons/SRC-AGENTS-AGENT-SKILLMAKER_skeleton.json,authoritative companion register,Source skeleton for SRC-AGENTS-AGENT-SKILLMAKER.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-AGENTS-AGENT-SKILLMAKER_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-AGENTS-AGENT-SKILLMAKER.
domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html,authoritative companion register,Atom-review section+atom HTML for SRC-AGENTS-AGENT-SKILLMAKER; Batch 2 Gate 2 review surface.
domains/chirality/_Decomposition/source_section_nodes/SRC-AGENTS-AGENT-SKILLMAKER_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-AGENTS-AGENT-SKILLMAKER; refreshed during Batch 2 atom-review render.
domains/chirality/_Decomposition/source_asset_manifests/SRC-AGENTS-AGENT-SOFTWARE-DECOMP_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-AGENTS-AGENT-SOFTWARE-DECOMP.
domains/chirality/_Decomposition/source_skeletons/SRC-AGENTS-AGENT-SOFTWARE-DECOMP_skeleton.json,authoritative companion register,Source skeleton for SRC-AGENTS-AGENT-SOFTWARE-DECOMP.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-AGENTS-AGENT-SOFTWARE-DECOMP_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-AGENTS-AGENT-SOFTWARE-DECOMP.
domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SOFTWARE-DECOMP.html,authoritative companion register,Atom-review section+atom HTML for SRC-AGENTS-AGENT-SOFTWARE-DECOMP; Batch 2 Gate 2 review surface.
domains/chirality/_Decomposition/source_section_nodes/SRC-AGENTS-AGENT-SOFTWARE-DECOMP_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-AGENTS-AGENT-SOFTWARE-DECOMP; refreshed during Batch 2 atom-review render.
domains/chirality/_Decomposition/source_asset_manifests/SRC-AGENTS-AGENT-TASK_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-AGENTS-AGENT-TASK.
domains/chirality/_Decomposition/source_skeletons/SRC-AGENTS-AGENT-TASK_skeleton.json,authoritative companion register,Source skeleton for SRC-AGENTS-AGENT-TASK.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-AGENTS-AGENT-TASK_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-AGENTS-AGENT-TASK.
domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html,authoritative companion register,Atom-review section+atom HTML for SRC-AGENTS-AGENT-TASK; Batch 2 Gate 2 review surface.
domains/chirality/_Decomposition/source_section_nodes/SRC-AGENTS-AGENT-TASK_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-AGENTS-AGENT-TASK; refreshed during Batch 2 atom-review render.
domains/chirality/_Decomposition/source_asset_manifests/SRC-AGENTS-AGENT-TOOLMAKER_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-AGENTS-AGENT-TOOLMAKER.
domains/chirality/_Decomposition/source_skeletons/SRC-AGENTS-AGENT-TOOLMAKER_skeleton.json,authoritative companion register,Source skeleton for SRC-AGENTS-AGENT-TOOLMAKER.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-AGENTS-AGENT-TOOLMAKER_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-AGENTS-AGENT-TOOLMAKER.
domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TOOLMAKER.html,authoritative companion register,Atom-review section+atom HTML for SRC-AGENTS-AGENT-TOOLMAKER; Batch 2 Gate 2 review surface.
domains/chirality/_Decomposition/source_section_nodes/SRC-AGENTS-AGENT-TOOLMAKER_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-AGENTS-AGENT-TOOLMAKER; refreshed during Batch 2 atom-review render.
domains/chirality/_Decomposition/source_asset_manifests/SRC-AGENTS-AGENT-WORKING-ITEMS_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-AGENTS-AGENT-WORKING-ITEMS.
domains/chirality/_Decomposition/source_skeletons/SRC-AGENTS-AGENT-WORKING-ITEMS_skeleton.json,authoritative companion register,Source skeleton for SRC-AGENTS-AGENT-WORKING-ITEMS.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-AGENTS-AGENT-WORKING-ITEMS_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-AGENTS-AGENT-WORKING-ITEMS.
domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-WORKING-ITEMS.html,authoritative companion register,Atom-review section+atom HTML for SRC-AGENTS-AGENT-WORKING-ITEMS; Batch 2 Gate 2 review surface.
domains/chirality/_Decomposition/source_section_nodes/SRC-AGENTS-AGENT-WORKING-ITEMS_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-AGENTS-AGENT-WORKING-ITEMS; refreshed during Batch 2 atom-review render.
domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-README_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-SKILLS-README.
domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-README_skeleton.json,authoritative companion register,Source skeleton for SRC-SKILLS-README.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-README_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-SKILLS-README.
domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html,authoritative companion register,Atom-review section+atom HTML for SRC-SKILLS-README; Batch 1 Gate 2 review surface.
domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-README_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-SKILLS-README.
domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-SKILL-TEMPLATE_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-SKILLS-SKILL-TEMPLATE.
domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-SKILL-TEMPLATE_skeleton.json,authoritative companion register,Source skeleton for SRC-SKILLS-SKILL-TEMPLATE.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-SKILL-TEMPLATE_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-SKILLS-SKILL-TEMPLATE.
domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SKILL-TEMPLATE.html,authoritative companion register,Atom-review section+atom HTML for SRC-SKILLS-SKILL-TEMPLATE; Batch 1 Gate 2 review surface.
domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-SKILL-TEMPLATE_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-SKILLS-SKILL-TEMPLATE.
domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-CONTENT-DIGEST-BRIEF-SCHEMA_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-SKILLS-CONTENT-DIGEST-BRIEF-SCHEMA.
domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-CONTENT-DIGEST-BRIEF-SCHEMA_skeleton.json,authoritative companion register,Source skeleton for SRC-SKILLS-CONTENT-DIGEST-BRIEF-SCHEMA.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-CONTENT-DIGEST-BRIEF-SCHEMA_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-SKILLS-CONTENT-DIGEST-BRIEF-SCHEMA.
domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-CONTENT-DIGEST-BRIEF-SCHEMA.html,authoritative companion register,Structure-mode section review HTML for SRC-SKILLS-CONTENT-DIGEST-BRIEF-SCHEMA.
domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-CONTENT-DIGEST-BRIEF-SCHEMA_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-SKILLS-CONTENT-DIGEST-BRIEF-SCHEMA.
domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-CONTENT-DIGEST-QA-CHECKS_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-SKILLS-CONTENT-DIGEST-QA-CHECKS.
domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-CONTENT-DIGEST-QA-CHECKS_skeleton.json,authoritative companion register,Source skeleton for SRC-SKILLS-CONTENT-DIGEST-QA-CHECKS.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-CONTENT-DIGEST-QA-CHECKS_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-SKILLS-CONTENT-DIGEST-QA-CHECKS.
domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-CONTENT-DIGEST-QA-CHECKS.html,authoritative companion register,Structure-mode section review HTML for SRC-SKILLS-CONTENT-DIGEST-QA-CHECKS.
domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-CONTENT-DIGEST-QA-CHECKS_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-SKILLS-CONTENT-DIGEST-QA-CHECKS.
domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-CONTENT-DIGEST-SKILL_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-SKILLS-CONTENT-DIGEST-SKILL.
domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-CONTENT-DIGEST-SKILL_skeleton.json,authoritative companion register,Source skeleton for SRC-SKILLS-CONTENT-DIGEST-SKILL.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-CONTENT-DIGEST-SKILL_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-SKILLS-CONTENT-DIGEST-SKILL.
domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-CONTENT-DIGEST-SKILL.html,authoritative companion register,Structure-mode section review HTML for SRC-SKILLS-CONTENT-DIGEST-SKILL.
domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-CONTENT-DIGEST-SKILL_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-SKILLS-CONTENT-DIGEST-SKILL.
domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-CONTENT-DIGEST-TOOL-POLICY_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-SKILLS-CONTENT-DIGEST-TOOL-POLICY.
domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-CONTENT-DIGEST-TOOL-POLICY_skeleton.json,authoritative companion register,Source skeleton for SRC-SKILLS-CONTENT-DIGEST-TOOL-POLICY.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-CONTENT-DIGEST-TOOL-POLICY_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-SKILLS-CONTENT-DIGEST-TOOL-POLICY.
domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-CONTENT-DIGEST-TOOL-POLICY.html,authoritative companion register,Structure-mode section review HTML for SRC-SKILLS-CONTENT-DIGEST-TOOL-POLICY.
domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-CONTENT-DIGEST-TOOL-POLICY_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-SKILLS-CONTENT-DIGEST-TOOL-POLICY.
domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-DBM-CONCORDANCE-SEED-BRIEF-SCHEMA_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-SKILLS-DBM-CONCORDANCE-SEED-BRIEF-SCHEMA.
domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-DBM-CONCORDANCE-SEED-BRIEF-SCHEMA_skeleton.json,authoritative companion register,Source skeleton for SRC-SKILLS-DBM-CONCORDANCE-SEED-BRIEF-SCHEMA.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-DBM-CONCORDANCE-SEED-BRIEF-SCHEMA_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-SKILLS-DBM-CONCORDANCE-SEED-BRIEF-SCHEMA.
domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-DBM-CONCORDANCE-SEED-BRIEF-SCHEMA.html,authoritative companion register,Structure-mode section review HTML for SRC-SKILLS-DBM-CONCORDANCE-SEED-BRIEF-SCHEMA.
domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-DBM-CONCORDANCE-SEED-BRIEF-SCHEMA_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-SKILLS-DBM-CONCORDANCE-SEED-BRIEF-SCHEMA.
domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-DBM-CONCORDANCE-SEED-QA-CHECKS_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-SKILLS-DBM-CONCORDANCE-SEED-QA-CHECKS.
domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-DBM-CONCORDANCE-SEED-QA-CHECKS_skeleton.json,authoritative companion register,Source skeleton for SRC-SKILLS-DBM-CONCORDANCE-SEED-QA-CHECKS.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-DBM-CONCORDANCE-SEED-QA-CHECKS_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-SKILLS-DBM-CONCORDANCE-SEED-QA-CHECKS.
domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-DBM-CONCORDANCE-SEED-QA-CHECKS.html,authoritative companion register,Structure-mode section review HTML for SRC-SKILLS-DBM-CONCORDANCE-SEED-QA-CHECKS.
domains/chirality/_Decomposition/source_section_nodes/SRC-SKILLS-DBM-CONCORDANCE-SEED-QA-CHECKS_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-SKILLS-DBM-CONCORDANCE-SEED-QA-CHECKS.
domains/chirality/_Decomposition/source_asset_manifests/SRC-SKILLS-DBM-CONCORDANCE-SEED-SKILL_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-SKILLS-DBM-CONCORDANCE-SEED-SKILL.
domains/chirality/_Decomposition/source_skeletons/SRC-SKILLS-DBM-CONCORDANCE-SEED-SKILL_skeleton.json,authoritative companion register,Source skeleton for SRC-SKILLS-DBM-CONCORDANCE-SEED-SKILL.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-SKILLS-DBM-CONCORDANCE-SEED-SKILL_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-SKILLS-DBM-CONCORDANCE-SEED-SKILL.
domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-DBM-CONCORDANCE-SEED-SKILL.html,authoritative companion register,Structure-mode section review HTML for SRC-SKILLS-DBM-CONCORDANCE-SEED-SKILL.
