CanonicalTerm,Synonyms,Definition,SourceDocs,SourceRefs,Notes,SourceCount
equation-flag-interpret,prose-note interpretation,Skill that handles LLM reasoning for prose-shaped equation flag notes.;TASK skill used to convert prose correction notes into LaTeX for flagged entries.;Stage 3 skill dispatched for equation-content proposals.;Convert one human-written natural-language correction note about one display equation into one corrected LaTeX expression.,SRC-TOOLS-REGISTRY;SRC-AGENTS-AGENT-EQUATION-AUDIT;SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE;SRC-SKILLPACK-EQUATION-FLAG-INTERPRET,@repo/tools/REGISTRY.md:L0079|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0007;@repo/tools/REGISTRY.md:L0086|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0007;@repo/agents/AGENT_EQUATION_AUDIT.md:L50|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0004;@repo/agents/AGENT_EQUATION_AUDIT.md:L158|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0011;@repo/agents/AGENT_EQUATION_AUDIT.md:L258|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0022;@repo/agents/AGENT_EQUATION_AUDIT.md:L359|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0032;@repo/skills/domain-prose-validate/QA_CHECKS.md:L58|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0018;@repo/skills/domain-prose-validate/TOOL_POLICY.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0041;@repo/skills/equation-flag-interpret/SKILL.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0019,Skill name.,4
equation-bbox-detect,bbox-detect,Skill that handles LLM reasoning for equation bounding-box detection.;TASK skill used for per-page display-equation bounding boxes when crops are enabled.,SRC-TOOLS-REGISTRY;SRC-AGENTS-AGENT-EQUATION-AUDIT,@repo/tools/REGISTRY.md:L0079|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0007;@repo/tools/REGISTRY.md:L0087|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0007;@repo/agents/AGENT_EQUATION_AUDIT.md:L50|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0004;@repo/agents/AGENT_EQUATION_AUDIT.md:L115|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0008;@repo/agents/AGENT_EQUATION_AUDIT.md:L261|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0023;@repo/agents/AGENT_EQUATION_AUDIT.md:L360|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0032,,2
Backcheck,backcheck state;Backcheck-state equation,Equation audit state recorded after flagged corrections are applied.;State shown for fixed equations awaiting human re-review.,SRC-TOOLS-REGISTRY;SRC-AGENTS-AGENT-EQUATION-AUDIT,@repo/tools/REGISTRY.md:L0088|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0007;@repo/tools/REGISTRY.md:L0089|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0007;@repo/agents/AGENT_EQUATION_AUDIT.md:L190|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0014;@repo/agents/AGENT_EQUATION_AUDIT.md:L199|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0015;@repo/agents/AGENT_EQUATION_AUDIT.md:L391|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0036,,2
Drawing Extraction,,Drawing-type-aware tool chain using target-aware per-page stubs and per-target combined outputs.,SRC-TOOLS-REGISTRY,@repo/tools/REGISTRY.md:L0093|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0008;@repo/tools/REGISTRY.md:L0095|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0008,,1
target-aware paths,target-aware subdirectory,Paths keyed by drawing_type and extraction_target for v2 drawing extraction stubs and outputs.,SRC-TOOLS-REGISTRY,@repo/tools/REGISTRY.md:L0095|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0008;@repo/tools/REGISTRY.md:L0101|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0008,,1
titleblock inventory,titleblock stubs,"Drawing-set page inventory workflow using titleblock crops, stubs, validation, resume metadata, and assembly.",SRC-TOOLS-REGISTRY,@repo/tools/REGISTRY.md:L0124|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0009;@repo/tools/REGISTRY.md:L0125|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0009;@repo/tools/REGISTRY.md:L0129|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0009,,1
P&ID valve symbol-instance,symbol_instance_v1;pandid-valve-symbol-instance,"P&ID valve observation workflow covering tile preparation, stub layout, validation, candidate assembly, duplicate assignment, aggregation, and reconciliation.",SRC-TOOLS-REGISTRY,@repo/tools/REGISTRY.md:L0137|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0010;@repo/tools/REGISTRY.md:L0138|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0010;@repo/tools/REGISTRY.md:L0141|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0010,,1
Pipe Specs,Piping Class PDF specs,Tool family for deterministic extraction of Millenia Engineering Piping Class PDF specs into per-spec and per-revision CSV folders.,SRC-TOOLS-REGISTRY,@repo/tools/REGISTRY.md:L0147|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0011;@repo/tools/REGISTRY.md:L0149|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0011,,1
Equipment Extract markdown files,,Per-KTY source files assembled into a consolidated equipment master CSV.,SRC-TOOLS-REGISTRY,@repo/tools/REGISTRY.md:L0161|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0012,,1
DOMAIN_DECOMP Phase-2 fan-out,Phase-2 fan-out,"Per-source decomposition fan-out supported by skeleton lift, dispatch planning, HTML rendering, and atom and vocabulary merges.",SRC-TOOLS-REGISTRY,@repo/tools/REGISTRY.md:L0165|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0013;@repo/tools/REGISTRY.md:L0173|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0013,,1
source skeleton,skeleton lift;skeleton;reviewed skeleton,"Deterministic heading-based source model with line ranges, asset references, front/back-matter flags, and dispatch units.;A per-source TOC tree capturing section hierarchy, line ranges, asset IDs, and inline reference labels.",SRC-TOOLS-REGISTRY;SRC-AGENTS-AGENT-DOMAIN-DECOMP,@repo/tools/REGISTRY.md:L0165|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0013;@repo/tools/REGISTRY.md:L0169|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0013;@repo/agents/AGENT_DOMAIN_DECOMP.md:L69|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-DECOMP.html#SEC-AG014-0005;@repo/agents/AGENT_DOMAIN_DECOMP.md:L125|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-DECOMP.html#SEC-AG014-0008,,2
cross-source TOC reconciliation prior,TOC matrix,Keyword-overlap prior emitted as a side-by-side TOC matrix and alignment CSV.,SRC-TOOLS-REGISTRY,@repo/tools/REGISTRY.md:L0170|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0013,,1
Vocabulary_Map.csv,vocabulary seed CSVs,Consolidated vocabulary map grouped case-insensitively by CandidateTerm.,SRC-TOOLS-REGISTRY,@repo/tools/REGISTRY.md:L0171|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0013,,1
Atomic_Domain_Ledger.csv,atomic-unit CSV;source atomic-unit CSV,Cross-source atom ledger emitted after per-source ledgers are concatenated and validated.,SRC-TOOLS-REGISTRY,@repo/tools/REGISTRY.md:L0172|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0013,,1
source review surface,section and atom review surface,"Per-source HTML review surface for section, atom, and coverage review modes.",SRC-TOOLS-REGISTRY,@repo/tools/REGISTRY.md:L0174|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0013,,1
Gate 1.5-P,prose validation;1.5-P;Extraction reproducibility,"Prose validation gate supported by tokenization, normalization, LaTeX canonicalization, extract comparison, and validation aggregation.;Extraction reproducibility prefilter that independently re-extracts pages before human review.;Extraction-reproducibility comparison and prefilter stage used by DOMAIN_DECOMP.",SRC-TOOLS-REGISTRY;SRC-AGENTS-AGENT-DOMAIN-DECOMP;SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE,@repo/tools/REGISTRY.md:L0180|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0013;@repo/tools/REGISTRY.md:L0181|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0013;@repo/tools/REGISTRY.md:L0183|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0013;@repo/tools/REGISTRY.md:L0184|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0013;@repo/agents/AGENT_DOMAIN_DECOMP.md:L226|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-DECOMP.html#SEC-AG014-0016;@repo/agents/AGENT_DOMAIN_DECOMP.md:L247|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-DECOMP.html#SEC-AG014-0016;@repo/skills/domain-prose-validate/BRIEF_SCHEMA.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0003;@repo/skills/domain-prose-validate/BRIEF_SCHEMA.md:L6|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0003;@repo/skills/domain-prose-validate/SKILL.md:L4|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0019;@repo/skills/domain-prose-validate/SKILL.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0021,"The source associates Stage 1, Stage 2, and Stage 3 activities with this gate.",3
Supersession_Map.csv,supersession map;SUPERSESSION_MAP_PATH,Cumulative map accumulated from accepted prior maps and current SCA delta rows.;Supersession artifact checked through cumulative map accumulation.;Accepted SCA support for explaining current-state incorporation and supersession.;Cumulative supersession map required when active SCA state exists for enrichment.;The cumulative claim-level binding map for all accepted supersession bindings from all prior SCAs.;Active SCA map used to verify current values when supplied.;A frozen publication-manifest input that triggers validate_source_supersession.py when admitted.;Structured authority used for supersession decisions.,SRC-TOOLS-REGISTRY;SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE;SRC-AGENTS-AGENT-DBM-PUBLISHER;SRC-AGENTS-AGENT-ORCHESTRATOR;SRC-AGENTS-AGENT-SCOPE-CHANGE;SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE;SRC-SKILLPACK-DBM-PUBLISH;SRC-SKILLPACK-KTY-CONTENT-REMEDIATE,@repo/tools/REGISTRY.md:L0193|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0014;@repo/agents/AGENT_AUDIT_SCOPE_CLOSURE.md:L0231|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE.html#SEC-AG008-0014;@repo/agents/AGENT_AUDIT_SCOPE_CLOSURE.md:L0237|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE.html#SEC-AG008-0014;@repo/agents/AGENT_DBM_PUBLISHER.md:L171|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0008;@repo/agents/AGENT_DBM_PUBLISHER.md:L244|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0012;@repo/agents/AGENT_DBM_PUBLISHER.md:L591|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0023;@repo/agents/AGENT_ORCHESTRATOR.md:L314|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0019;@repo/agents/AGENT_ORCHESTRATOR.md:L316|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0019;@repo/agents/AGENT_SCOPE_CHANGE.md:L671|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0025;@repo/agents/AGENT_SCOPE_CHANGE.md:L797|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0031;@repo/skills/dbm-postauthor-concordance/SKILL.md:L40|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0024;@repo/skills/dbm-postauthor-concordance/SKILL.md:L116|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0033;@repo/skills/dbm-publish/SKILL.md:L221|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0037;@repo/skills/dbm-publish/TOOL_POLICY.md:L6|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0041;@repo/skills/kty-content-remediate/BRIEF_SCHEMA.md:L59|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0005;@repo/skills/kty-content-remediate/SKILL.md:L152|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0036;@repo/skills/kty-content-remediate/QA_CHECKS.md:L15|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0015,,8
DOMAIN hypergraph,hypergraph;hypergraph evidence,"Graph built from staging CSVs with deterministic SHA1-based hyperedge IDs and QA checks.;Hypergraph produced by DOMAIN_HYPERGRAPH and analyzed for closure.;Structural evidence through typed nodes and relationships that exposes cross-KTY adjacency, objective-centered hubs, and topic clusters.;A normalized representation of DOMAIN semantic structure and coverage bindings.",SRC-TOOLS-REGISTRY;SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE;SRC-AGENTS-AGENT-DBM-PUBLISHER;SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH,@repo/tools/REGISTRY.md:L0201|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0015;@repo/tools/REGISTRY.md:L0203|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0015;@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0001;@repo/agents/AGENT_DBM_PUBLISHER.md:L850|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0032;@repo/agents/AGENT_DBM_PUBLISHER.md:L858|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0032;@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0001;@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L62|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0004,,4
Evaluation tools,,Canonical evaluation scripts under `tools/evaluation/` with possible project-specific variants.,SRC-TOOLS-REGISTRY,@repo/tools/REGISTRY.md:L0209|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0016,,1
Publication_Schema.md,Publication_Schema selectors;PUBLICATION_SCHEMA_PATH;publication schema,Approved publication schema selectors used by section-map generation.;Process record of the approved publication design with human-readable section intent and machine-readable selector fields.;The approved publication schema and top authority in the section synthesis hierarchy.,SRC-TOOLS-REGISTRY;SRC-AGENTS-AGENT-DBM-PUBLISHER;SRC-SKILLPACK-DBM-SECTION-PUBLISH,@repo/tools/REGISTRY.md:L0228|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0017;@repo/agents/AGENT_DBM_PUBLISHER.md:L58|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0004;@repo/agents/AGENT_DBM_PUBLISHER.md:L303|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0014;@repo/agents/AGENT_DBM_PUBLISHER.md:L551|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0022;@repo/skills/dbm-section-publish/BRIEF_SCHEMA.md:L0034|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0006;@repo/skills/dbm-section-publish/SKILL.md:L0111|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0026,,3
Section_Map.csv,section map;SECTION_MAP_PATH,Candidate or approved section map used by publication planning and review tools.;Approved run authority for mapping rows into publication sections.;The approved section map used as an authority source and for section ownership.;Run-specific authority passed to substrate tools in pipeline mode.;The approved section map identifying mapped rows and inputs for the section.,SRC-TOOLS-REGISTRY;SRC-AGENTS-AGENT-DBM-PUBLISHER;SRC-SKILLPACK-DBM-CONCORDANCE-SEED;SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE;SRC-SKILLPACK-DBM-SECTION-PUBLISH,@repo/tools/REGISTRY.md:L0228|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0017;@repo/tools/REGISTRY.md:L0233|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0017;@repo/tools/REGISTRY.md:L0243|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0018;@repo/agents/AGENT_DBM_PUBLISHER.md:L59|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0004;@repo/agents/AGENT_DBM_PUBLISHER.md:L129|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0007;@repo/agents/AGENT_DBM_PUBLISHER.md:L552|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0022;@repo/skills/dbm-concordance-seed/BRIEF_SCHEMA.md:L69|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-SEED.html#SEC-SKP002-0008;@repo/skills/dbm-concordance-seed/SKILL.md:L109|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-SEED.html#SEC-SKP002-0027;@repo/skills/dbm-postauthor-concordance/BRIEF_SCHEMA.md:L44|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0008;@repo/skills/dbm-postauthor-concordance/TOOL_POLICY.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0045;@repo/skills/dbm-section-publish/BRIEF_SCHEMA.md:L0035|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0006;@repo/skills/dbm-section-publish/SKILL.md:L0113|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0026,,5
concordance register,concordance register coverage,Publication governance artifact referenced by legacy coverage validation and section-context packet generation.,SRC-TOOLS-REGISTRY,@repo/tools/REGISTRY.md:L0230|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0017;@repo/tools/REGISTRY.md:L0231|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0017,,1
source database snapshot,source catalog snapshot;snapshot,"V2 source database or catalog snapshot used by retrieval indexing, querying, building, and validation.;The database snapshot backing the derived local query index and living under the domain package.",SRC-TOOLS-REGISTRY;SRC-TOOLS-RETRIEVAL-README,@repo/tools/REGISTRY.md:L0252|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0019;@repo/tools/REGISTRY.md:L0253|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0019;@repo/tools/REGISTRY.md:L0259|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0020;@repo/tools/REGISTRY.md:L0260|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0020;@repo/tools/retrieval/README.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-RETRIEVAL-README.html#SEC-TL003-0001;@repo/tools/retrieval/README.md:L26|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-RETRIEVAL-README.html#SEC-TL003-0003,,2
source copy policy,,Policy checked by V2 source catalog snapshot validation.,SRC-TOOLS-REGISTRY,@repo/tools/REGISTRY.md:L0260|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0020,,1
Backlog (CREATE LATER),backlog tool,Tool category for useful tools deferred until reuse or divergence justifies promotion.,SRC-TOOLS-REGISTRY,@repo/tools/REGISTRY.md:L0262|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0021;@repo/tools/REGISTRY.md:L0264|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0021;@repo/tools/REGISTRY.md:L0275|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0021,,1
