package	child	ordinal	path	expected_sha256	actual_sha256	expected_bytes	actual_bytes	status
APP-PKG-05	AUTHOR-DEL-05-01	22	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-01/workspace/ScopeOfWork.md	1c0e1a3bf9bd915ea23f9ace4ff0284e029efa36c661dca4ac7a78a65ce770a6	1c0e1a3bf9bd915ea23f9ace4ff0284e029efa36c661dca4ac7a78a65ce770a6	40044	40044	PASS
APP-PKG-05	AUTHOR-DEL-05-01	23	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-01/workspace/Specification.md	c02754db3789147ab90a4428d13d78056c36ca423212e3e07f6d4869e4f499a8	c02754db3789147ab90a4428d13d78056c36ca423212e3e07f6d4869e4f499a8	8556	8556	PASS
APP-PKG-05	AUTHOR-DEL-05-01	24	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-01/workspace/_CONTEXT.md	eae62b06052c006d7507bbc6a172f9b152d3665e69926d07e57769e526233b9e	eae62b06052c006d7507bbc6a172f9b152d3665e69926d07e57769e526233b9e	1465	1465	PASS
APP-PKG-05	AUTHOR-DEL-05-01	25	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-01/workspace/_DEPENDENCIES.md	8db72c7d0edd95f328930c2238825f50a38f6271608b6573342cc613b7ce4c08	8db72c7d0edd95f328930c2238825f50a38f6271608b6573342cc613b7ce4c08	5046	5046	PASS
APP-PKG-05	AUTHOR-DEL-05-01	26	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-01/workspace/_REFERENCES.md	5bfbe1e1839d3c5a39320a3d0d1307b044e61185fa115bfaa32c736d351a2949	5bfbe1e1839d3c5a39320a3d0d1307b044e61185fa115bfaa32c736d351a2949	2242	2242	PASS
APP-PKG-05	AUTHOR-DEL-05-01	27	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-01/workspace/_STATUS.md	04492e897372298194cba7795d40c65023dde4e931c86d0691321c3f284157db	04492e897372298194cba7795d40c65023dde4e931c86d0691321c3f284157db	1824	1824	PASS
APP-PKG-05	AUTHOR-DEL-05-01	28	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A2/APP-PKG05/DEL-05-01/ScopeOfWork.md	1c0e1a3bf9bd915ea23f9ace4ff0284e029efa36c661dca4ac7a78a65ce770a6	1c0e1a3bf9bd915ea23f9ace4ff0284e029efa36c661dca4ac7a78a65ce770a6	40044	40044	PASS
APP-PKG-05	AUTHOR-DEL-05-02	1	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A2/APP-PKG05/DEL-05-02/ScopeOfWork.md	5ee2edf0f3b734a2572485256a3d9a8731f04b9385e37fc46361c22401f54449	5ee2edf0f3b734a2572485256a3d9a8731f04b9385e37fc46361c22401f54449	36196	36196	PASS
APP-PKG-05	AUTHOR-DEL-05-02	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-02/CHECKS.md	03eb1a098d1ad7cfae29e78653bb6c273fd7fda9ec39f5c30be3d2701f43257d	03eb1a098d1ad7cfae29e78653bb6c273fd7fda9ec39f5c30be3d2701f43257d	3577	3577	PASS
APP-PKG-05	AUTHOR-DEL-05-02	3	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-02/CLAIM_MAP.csv	f1e6e28eb8a0e2f6f7b25babccd0925ea873bec740236e337df1c9d7cf41c561	f1e6e28eb8a0e2f6f7b25babccd0925ea873bec740236e337df1c9d7cf41c561	4599	4599	PASS
APP-PKG-05	AUTHOR-DEL-05-02	4	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-02/CLAIM_MAP_2.csv	f1e6e28eb8a0e2f6f7b25babccd0925ea873bec740236e337df1c9d7cf41c561	f1e6e28eb8a0e2f6f7b25babccd0925ea873bec740236e337df1c9d7cf41c561	4599	4599	PASS
APP-PKG-05	AUTHOR-DEL-05-02	5	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-02/INIT-TASK.md	a12e809e66c9ca183cc2e7fa66cdeb1d931f4c976884f5a3e830400121e425bd	a12e809e66c9ca183cc2e7fa66cdeb1d931f4c976884f5a3e830400121e425bd	2504	2504	PASS
APP-PKG-05	AUTHOR-DEL-05-02	6	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-02/LAUNCH_BRIEF.md	7a9fbd0cc7058d7fca78abd1c3b9092a273594d9a6fbd6c43349973dae862248	7a9fbd0cc7058d7fca78abd1c3b9092a273594d9a6fbd6c43349973dae862248	2620	2620	PASS
APP-PKG-05	AUTHOR-DEL-05-02	7	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-02/PARITY.json	91a7aaa2c0ee7774f6e4e0a0d08b4c4d8be268070dd3f7aa245d1c218e19e06c	91a7aaa2c0ee7774f6e4e0a0d08b4c4d8be268070dd3f7aa245d1c218e19e06c	6154	6154	PASS
APP-PKG-05	AUTHOR-DEL-05-02	8	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-02/PARITY.md	77c180854d91c38c40a18f97f737038d326ebb02d15137b2dc589126d654fa52	77c180854d91c38c40a18f97f737038d326ebb02d15137b2dc589126d654fa52	183	183	PASS
APP-PKG-05	AUTHOR-DEL-05-02	9	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-02/PARITY_2.json	91a7aaa2c0ee7774f6e4e0a0d08b4c4d8be268070dd3f7aa245d1c218e19e06c	91a7aaa2c0ee7774f6e4e0a0d08b4c4d8be268070dd3f7aa245d1c218e19e06c	6154	6154	PASS
APP-PKG-05	AUTHOR-DEL-05-02	10	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-02/PARITY_2.md	77c180854d91c38c40a18f97f737038d326ebb02d15137b2dc589126d654fa52	77c180854d91c38c40a18f97f737038d326ebb02d15137b2dc589126d654fa52	183	183	PASS
APP-PKG-05	AUTHOR-DEL-05-02	11	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-02/RETURN.md	68961e9a84d6e079c95f8c1c0659bcf6ca3035fc1d3be1cea4f0e00de60f3eae	68961e9a84d6e079c95f8c1c0659bcf6ca3035fc1d3be1cea4f0e00de60f3eae	2457	2457	PASS
APP-PKG-05	AUTHOR-DEL-05-02	12	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-02/REVIEW_CHECKLIST.json	3c6684ecba500bc575c24e1412bc4d2af2f0fae070f3b227ff7c2c4567b3c696	3c6684ecba500bc575c24e1412bc4d2af2f0fae070f3b227ff7c2c4567b3c696	1657	1657	PASS
APP-PKG-05	AUTHOR-DEL-05-02	13	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-02/REVIEW_CHECKLIST_2.json	3c6684ecba500bc575c24e1412bc4d2af2f0fae070f3b227ff7c2c4567b3c696	3c6684ecba500bc575c24e1412bc4d2af2f0fae070f3b227ff7c2c4567b3c696	1657	1657	PASS
APP-PKG-05	AUTHOR-DEL-05-02	14	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-02/SOURCE_HASHES.tsv	4019f4c89617dbb8d01c9b3952fb6b7925a2b939c105345468b80a3515d3494b	4019f4c89617dbb8d01c9b3952fb6b7925a2b939c105345468b80a3515d3494b	972	972	PASS
APP-PKG-05	AUTHOR-DEL-05-02	15	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-02/STATUS.json	0f17c4cc9da3abe12b460b0c3a19a56f2b67ce6ab7b41482a032962c208809e9	0f17c4cc9da3abe12b460b0c3a19a56f2b67ce6ab7b41482a032962c208809e9	739	739	PASS
APP-PKG-05	AUTHOR-DEL-05-02	16	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-02/ScopeOfWork.html	ef7a663f3ece58e76a780376294c2d372222759c2578bfd77e62114f6ad118a2	ef7a663f3ece58e76a780376294c2d372222759c2578bfd77e62114f6ad118a2	39120	39120	PASS
APP-PKG-05	AUTHOR-DEL-05-02	17	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-02/ScopeOfWork_2.html	ef7a663f3ece58e76a780376294c2d372222759c2578bfd77e62114f6ad118a2	ef7a663f3ece58e76a780376294c2d372222759c2578bfd77e62114f6ad118a2	39120	39120	PASS
APP-PKG-05	AUTHOR-DEL-05-02	18	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-02/VALIDATION.json	e72424118f7007a666ae098370a0c2358663281704c55030156966bef58ac85a	e72424118f7007a666ae098370a0c2358663281704c55030156966bef58ac85a	258	258	PASS
APP-PKG-05	AUTHOR-DEL-05-02	19	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-02/VALIDATION_2.json	e72424118f7007a666ae098370a0c2358663281704c55030156966bef58ac85a	e72424118f7007a666ae098370a0c2358663281704c55030156966bef58ac85a	258	258	PASS
APP-PKG-05	AUTHOR-DEL-05-02	20	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-02/_run_records/TASK_RUN_2026-07-13_1249.md	e1de262a55ad1588e2b67cdeda95706d22add0f771d4ef622b0ed73dfbbbb9da	e1de262a55ad1588e2b67cdeda95706d22add0f771d4ef622b0ed73dfbbbb9da	3156	3156	PASS
APP-PKG-05	AUTHOR-DEL-05-02	21	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-02/workspace/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Datasheet.md	2f07a1cd06424c3f613fd98a0178caef7f19b79c1c0de073233448d543864e7f	2f07a1cd06424c3f613fd98a0178caef7f19b79c1c0de073233448d543864e7f	6127	6127	PASS
APP-PKG-05	AUTHOR-DEL-05-02	22	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-02/workspace/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Dependencies.csv	59afaae97e038138990716c8c9e696ac8ee429988897349dcb033f8a53b91b7e	59afaae97e038138990716c8c9e696ac8ee429988897349dcb033f8a53b91b7e	8078	8078	PASS
APP-PKG-05	AUTHOR-DEL-05-02	23	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-02/workspace/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Guidance.md	3e1823f74c0a5d31468652127d282b08c4e0080b7d75f0bc8df27c0125eb5ee7	3e1823f74c0a5d31468652127d282b08c4e0080b7d75f0bc8df27c0125eb5ee7	6506	6506	PASS
APP-PKG-05	AUTHOR-DEL-05-02	24	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-02/workspace/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Procedure.md	87779426fe9f1ff4d87891899b53c478dd0da8da89b4870d3056ff8b4103b345	87779426fe9f1ff4d87891899b53c478dd0da8da89b4870d3056ff8b4103b345	6053	6053	PASS
APP-PKG-05	AUTHOR-DEL-05-02	25	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-02/workspace/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/ScopeOfWork.md	5ee2edf0f3b734a2572485256a3d9a8731f04b9385e37fc46361c22401f54449	5ee2edf0f3b734a2572485256a3d9a8731f04b9385e37fc46361c22401f54449	36196	36196	PASS
APP-PKG-05	AUTHOR-DEL-05-02	26	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-02/workspace/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Specification.md	cf574978a4bd1d9394db54f26fc05076e277e9993c02f76b703eaa6e368da5d9	cf574978a4bd1d9394db54f26fc05076e277e9993c02f76b703eaa6e368da5d9	8082	8082	PASS
APP-PKG-05	AUTHOR-DEL-05-02	27	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-02/workspace/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/_CONTEXT.md	645c03c46c3c27c76c0095ef75757af0adebdd9cf9af7c40609a6b166ef7b7c9	645c03c46c3c27c76c0095ef75757af0adebdd9cf9af7c40609a6b166ef7b7c9	1388	1388	PASS
APP-PKG-05	AUTHOR-DEL-05-02	28	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-02/workspace/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/_DEPENDENCIES.md	833721126ead7d8e39cb489921f1426843eabf8b0fc9be653169a9b5c9034de1	833721126ead7d8e39cb489921f1426843eabf8b0fc9be653169a9b5c9034de1	4476	4476	PASS
APP-PKG-05	AUTHOR-DEL-05-02	29	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-02/workspace/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/_REFERENCES.md	2b26dc9f9146d45903778114089bdc194965f2033c405960269d6106d8a4812d	2b26dc9f9146d45903778114089bdc194965f2033c405960269d6106d8a4812d	2230	2230	PASS
APP-PKG-05	AUTHOR-DEL-05-02	30	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-02/workspace/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/_STATUS.md	bdd4d6f5acd46bac60df02f2c5f77fed640dc16798d66c800c87fc2e7bff3b95	bdd4d6f5acd46bac60df02f2c5f77fed640dc16798d66c800c87fc2e7bff3b95	1914	1914	PASS
APP-PKG-05	AUTHOR-DEL-05-03	1	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A2/APP-PKG05/DEL-05-03/ScopeOfWork.md	a12f7b2c1d4139c95df897fea97b57484918e05ec8348338ea6b171e3e05aa0f	a12f7b2c1d4139c95df897fea97b57484918e05ec8348338ea6b171e3e05aa0f	36139	36139	PASS
APP-PKG-05	AUTHOR-DEL-05-03	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-03/CANDIDATE_VALIDATION_1.json	1584512fdd367d18b3050a2a7d682c6da19ca626b4a40cf66b0e4c28164ee8ab	1584512fdd367d18b3050a2a7d682c6da19ca626b4a40cf66b0e4c28164ee8ab	186	186	PASS
APP-PKG-05	AUTHOR-DEL-05-03	3	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-03/CANDIDATE_VALIDATION_2.json	1584512fdd367d18b3050a2a7d682c6da19ca626b4a40cf66b0e4c28164ee8ab	1584512fdd367d18b3050a2a7d682c6da19ca626b4a40cf66b0e4c28164ee8ab	186	186	PASS
APP-PKG-05	AUTHOR-DEL-05-03	4	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-03/CHECKS.md	30a981b3cb0943eb211dcfa8b63f7c08d14c3a4a438132f5b2257bb13568391d	30a981b3cb0943eb211dcfa8b63f7c08d14c3a4a438132f5b2257bb13568391d	4063	4063	PASS
APP-PKG-05	AUTHOR-DEL-05-03	5	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-03/CLAIM_MAP.csv	d0ca09508ac1480eb8d08f5acd8f91f39a1d81f4015a849688a3cae5361bf0d1	d0ca09508ac1480eb8d08f5acd8f91f39a1d81f4015a849688a3cae5361bf0d1	4604	4604	PASS
APP-PKG-05	AUTHOR-DEL-05-03	6	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-03/CLAIM_MAP_1.csv	d0ca09508ac1480eb8d08f5acd8f91f39a1d81f4015a849688a3cae5361bf0d1	d0ca09508ac1480eb8d08f5acd8f91f39a1d81f4015a849688a3cae5361bf0d1	4604	4604	PASS
APP-PKG-05	AUTHOR-DEL-05-03	7	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-03/CLAIM_MAP_2.csv	d0ca09508ac1480eb8d08f5acd8f91f39a1d81f4015a849688a3cae5361bf0d1	d0ca09508ac1480eb8d08f5acd8f91f39a1d81f4015a849688a3cae5361bf0d1	4604	4604	PASS
APP-PKG-05	AUTHOR-DEL-05-03	8	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-03/INIT-TASK.md	b4dd436fa1503823d44b229787dd4827d8905884124ebe832053ee963b7f1c2f	b4dd436fa1503823d44b229787dd4827d8905884124ebe832053ee963b7f1c2f	2339	2339	PASS
APP-PKG-05	AUTHOR-DEL-05-03	9	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-03/LAUNCH_BRIEF.md	0a2ad37edcac9410a0ca9a8a13b79dfca1514e9667aa744aef2fa5b4b14caf5c	0a2ad37edcac9410a0ca9a8a13b79dfca1514e9667aa744aef2fa5b4b14caf5c	1934	1934	PASS
APP-PKG-05	AUTHOR-DEL-05-03	10	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-03/PARITY.json	c3c9e8ca54f5ddfb4cc60b6d17893df05c599ecc693f1414931cb99c879f008c	c3c9e8ca54f5ddfb4cc60b6d17893df05c599ecc693f1414931cb99c879f008c	6117	6117	PASS
APP-PKG-05	AUTHOR-DEL-05-03	11	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-03/PARITY.md	55cd2f687594bcce6870f518287d40616cf4d58e1a16992e579a49838649935d	55cd2f687594bcce6870f518287d40616cf4d58e1a16992e579a49838649935d	183	183	PASS
APP-PKG-05	AUTHOR-DEL-05-03	12	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-03/PARITY_1.json	c3c9e8ca54f5ddfb4cc60b6d17893df05c599ecc693f1414931cb99c879f008c	c3c9e8ca54f5ddfb4cc60b6d17893df05c599ecc693f1414931cb99c879f008c	6117	6117	PASS
APP-PKG-05	AUTHOR-DEL-05-03	13	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-03/PARITY_1.md	55cd2f687594bcce6870f518287d40616cf4d58e1a16992e579a49838649935d	55cd2f687594bcce6870f518287d40616cf4d58e1a16992e579a49838649935d	183	183	PASS
APP-PKG-05	AUTHOR-DEL-05-03	14	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-03/PARITY_2.json	c3c9e8ca54f5ddfb4cc60b6d17893df05c599ecc693f1414931cb99c879f008c	c3c9e8ca54f5ddfb4cc60b6d17893df05c599ecc693f1414931cb99c879f008c	6117	6117	PASS
APP-PKG-05	AUTHOR-DEL-05-03	15	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-03/PARITY_2.md	55cd2f687594bcce6870f518287d40616cf4d58e1a16992e579a49838649935d	55cd2f687594bcce6870f518287d40616cf4d58e1a16992e579a49838649935d	183	183	PASS
APP-PKG-05	AUTHOR-DEL-05-03	16	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-03/RETURN.md	d7790c58ac9d32fd25572bc8a790b12d0e216527d0972f520423f0f9f52d3eff	d7790c58ac9d32fd25572bc8a790b12d0e216527d0972f520423f0f9f52d3eff	2587	2587	PASS
APP-PKG-05	AUTHOR-DEL-05-03	17	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-03/REVIEW_CHECKLIST_1.json	f01a484696ab2698662d399c856debe55a48d6a8e72d522736c92d6d86a386b4	f01a484696ab2698662d399c856debe55a48d6a8e72d522736c92d6d86a386b4	1395	1395	PASS
APP-PKG-05	AUTHOR-DEL-05-03	18	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-03/REVIEW_CHECKLIST_2.json	f01a484696ab2698662d399c856debe55a48d6a8e72d522736c92d6d86a386b4	f01a484696ab2698662d399c856debe55a48d6a8e72d522736c92d6d86a386b4	1395	1395	PASS
APP-PKG-05	AUTHOR-DEL-05-03	19	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-03/SOURCE_HASHES.tsv	55db5a9b7ee6ca4c5a1589a14b3b9232ad8109dc7718b872e86fb415914f08e4	55db5a9b7ee6ca4c5a1589a14b3b9232ad8109dc7718b872e86fb415914f08e4	1988	1988	PASS
APP-PKG-05	AUTHOR-DEL-05-03	20	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-03/SOURCE_LITERAL_INVENTORY.tsv	c414bcdb1fef49bc14f9639dd600513ae97b1766ecdd7982b531c5d520782752	c414bcdb1fef49bc14f9639dd600513ae97b1766ecdd7982b531c5d520782752	510	510	PASS
APP-PKG-05	AUTHOR-DEL-05-03	21	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-03/STATUS.json	d4c6a89c0a46ae43c209f257a0b544f5398d75ea710fe12c66257879a93045c2	d4c6a89c0a46ae43c209f257a0b544f5398d75ea710fe12c66257879a93045c2	945	945	PASS
APP-PKG-05	AUTHOR-DEL-05-03	22	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-03/ScopeOfWork_1.html	fa0dfe69d7df4831cfbeaf2056a08c8aacbd202cd1f2e54c39814fd9f36b1895	fa0dfe69d7df4831cfbeaf2056a08c8aacbd202cd1f2e54c39814fd9f36b1895	37797	37797	PASS
APP-PKG-05	AUTHOR-DEL-05-03	23	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-03/ScopeOfWork_2.html	fa0dfe69d7df4831cfbeaf2056a08c8aacbd202cd1f2e54c39814fd9f36b1895	fa0dfe69d7df4831cfbeaf2056a08c8aacbd202cd1f2e54c39814fd9f36b1895	37797	37797	PASS
APP-PKG-05	AUTHOR-DEL-05-03	24	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-03/VALIDATION.json	00681934a5323e64ef9e9e312d32a88667b6a2a56ee454d771af00869b673d16	00681934a5323e64ef9e9e312d32a88667b6a2a56ee454d771af00869b673d16	216	216	PASS
APP-PKG-05	AUTHOR-DEL-05-03	25	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-03/VALIDATION_1.json	00681934a5323e64ef9e9e312d32a88667b6a2a56ee454d771af00869b673d16	00681934a5323e64ef9e9e312d32a88667b6a2a56ee454d771af00869b673d16	216	216	PASS
APP-PKG-05	AUTHOR-DEL-05-03	26	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-03/VALIDATION_2.json	00681934a5323e64ef9e9e312d32a88667b6a2a56ee454d771af00869b673d16	00681934a5323e64ef9e9e312d32a88667b6a2a56ee454d771af00869b673d16	216	216	PASS
APP-PKG-05	AUTHOR-DEL-05-03	27	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-03/_run_records/TASK_RUN_2026-07-13_1256.md	4e0cbb9fdbdd3fc4157435d368c259a5c37aded2799017f402fb6917e423ab98	4e0cbb9fdbdd3fc4157435d368c259a5c37aded2799017f402fb6917e423ab98	2592	2592	PASS
APP-PKG-05	AUTHOR-DEL-05-03	28	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-03/workspace/DEL-05-03/Datasheet.md	7b1feff9cb3fd0f1b2ac375cad0c0606e36fd86cce8a803ac3b0b9f9a3db1d24	7b1feff9cb3fd0f1b2ac375cad0c0606e36fd86cce8a803ac3b0b9f9a3db1d24	6475	6475	PASS
APP-PKG-05	AUTHOR-DEL-05-03	29	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-03/workspace/DEL-05-03/Dependencies.csv	bed557bd3f97e29955966092a543796dcfdbfcd5ec84a92a7772db4fa8da0fa9	bed557bd3f97e29955966092a543796dcfdbfcd5ec84a92a7772db4fa8da0fa9	8366	8366	PASS
APP-PKG-05	AUTHOR-DEL-05-03	30	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-03/workspace/DEL-05-03/Guidance.md	0478959cc4813fb27ff4cc467db6e57ebb300f88916ad819ee615a7c0c034216	0478959cc4813fb27ff4cc467db6e57ebb300f88916ad819ee615a7c0c034216	6111	6111	PASS
