OriginalDependencyID,CurrentDependencyID,Owner,Field,Before,After
SCA011-E081,DEP-07-08-001,DEL-07-08,Notes,"PROPOSAL: SourceRef supports the extracted relation; Statement is an agent synthesis, not a quotation. SCA-011 group-2 graph candidate only; ACTIVE describes the proposed relation, not graph adoption. Required maturity is a proposed contract-review gate; actual target maturity and conformance are not inferred from existing code. ","PROPOSAL: SourceRef supports the extracted relation; Statement is an agent synthesis, not a quotation. SCA-011 group-2 graph candidate only; ACTIVE describes the proposed relation, not graph adoption. Required maturity is a proposed contract-review gate; actual target maturity and conformance are not inferred from existing code. ; SCA011OriginalDependencyID=SCA011-E081; original_evidence_file=execution/_Coordination/_PROPOSALS/R5_R6_FOLLOWUP_2026-09-22/PIPING_OWNERSHIP_PROPOSAL.md; original_source_ref=P-OWN-03/06; dependency table operations/comparison; metadata_repair=SCA-011/application/dependencies/CORRECTNESS_REPAIR.md"
SCA011-E082,DEP-07-01-002,DEL-07-01,DependencyID,SCA011-E082,DEP-07-01-002
SCA011-E082,DEP-07-01-002,DEL-07-01,EvidenceFile,execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/dependencies/staged-contracts/PALETTE_ORGANIZATION.md,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/ScopeOfWork.md
SCA011-E082,DEP-07-01-002,DEL-07-01,SourceRef,Contract stages and readiness / negative witnesses,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/ScopeOfWork.md # CLM-033
SCA011-E082,DEP-07-01-002,DEL-07-01,EvidenceQuote,,Own palette rendering and routing under DEL-07-09 vocabulary coverage and single organization contract
SCA011-E082,DEP-07-01-002,DEL-07-01,Notes,"PROPOSAL: SourceRef supports the extracted relation; Statement is an agent synthesis, not a quotation. SCA-011 group-2 graph candidate only; ACTIVE describes the proposed relation, not graph adoption. Required maturity is a proposed contract-review gate; actual target maturity and conformance are not inferred from existing code. Contract owner=DEL-07-09; consumer_stage=DEL-07-01::palette-implementation; producer_stage=DEL-07-09::organization-contract. DAG-010-DEL-07-09-E002/E003 retained; reverse deliverable prerequisite prohibited. OPEN: Name and review the organization-contract artifact separately from its later coverage-assessment record. DERIVED CANDIDATE JUDGMENT: stage interpretation is proposed and must be reviewed; the candidate artifact exists but is not adopted normative schema or satisfied evidence.","PROPOSAL: SourceRef supports the extracted relation; Statement is an agent synthesis, not a quotation. SCA-011 group-2 graph candidate only; ACTIVE describes the proposed relation, not graph adoption. Required maturity is a proposed contract-review gate; actual target maturity and conformance are not inferred from existing code. Contract owner=DEL-07-09; consumer_stage=DEL-07-01::palette-implementation; producer_stage=DEL-07-09::organization-contract. DAG-010-DEL-07-09-E002/E003 retained; reverse deliverable prerequisite prohibited. OPEN: Name and review the organization-contract artifact separately from its later coverage-assessment record. DERIVED CANDIDATE JUDGMENT: stage interpretation is proposed and must be reviewed; the candidate artifact exists but is not adopted normative schema or satisfied evidence.; SCA011OriginalDependencyID=SCA011-E082; original_evidence_file=execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/dependencies/staged-contracts/PALETTE_ORGANIZATION.md; original_source_ref=Contract stages and readiness / negative witnesses; metadata_repair=SCA-011/application/dependencies/CORRECTNESS_REPAIR.md"
SCA011-E083,DEP-08-04-001,DEL-08-04,DependencyID,SCA011-E083,DEP-08-04-001
SCA011-E083,DEP-08-04-001,DEL-08-04,EvidenceFile,execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/dependencies/staged-contracts/COMPARISON_EXPORT.md,"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/ScopeOfWork.md"
SCA011-E083,DEP-08-04-001,DEL-08-04,SourceRef,Contract stages and readiness / negative witnesses,"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/ScopeOfWork.md # DEL-08-04-SCA011-REQ-001"
SCA011-E083,DEP-08-04-001,DEL-08-04,EvidenceQuote,,Consumes and maps the DEL-14-05 common comparison-result/export interface into general result exports;
SCA011-E083,DEP-08-04-001,DEL-08-04,Notes,"PROPOSAL: SourceRef supports the extracted relation; Statement is an agent synthesis, not a quotation. SCA-011 group-2 graph candidate only; ACTIVE describes the proposed relation, not graph adoption. Required maturity is a proposed contract-review gate; actual target maturity and conformance are not inferred from existing code. Contract owner=DEL-14-05; consumer_stage=DEL-08-04::comparison-export-mapping; producer_stage=DEL-14-05::comparison-contract. DAG-002-E0790 retained; DEL-08-04 base envelope precedes comparison schema, which precedes comparison export mapping. OPEN: Name and review a versioned comparison schema and identify the base-envelope version it imports; fixture payloads are not authoritative. DERIVED CANDIDATE JUDGMENT: stage interpretation is proposed and must be reviewed; the candidate artifact exists but is not adopted normative schema or satisfied evidence.","PROPOSAL: SourceRef supports the extracted relation; Statement is an agent synthesis, not a quotation. SCA-011 group-2 graph candidate only; ACTIVE describes the proposed relation, not graph adoption. Required maturity is a proposed contract-review gate; actual target maturity and conformance are not inferred from existing code. Contract owner=DEL-14-05; consumer_stage=DEL-08-04::comparison-export-mapping; producer_stage=DEL-14-05::comparison-contract. DAG-002-E0790 retained; DEL-08-04 base envelope precedes comparison schema, which precedes comparison export mapping. OPEN: Name and review a versioned comparison schema and identify the base-envelope version it imports; fixture payloads are not authoritative. DERIVED CANDIDATE JUDGMENT: stage interpretation is proposed and must be reviewed; the candidate artifact exists but is not adopted normative schema or satisfied evidence.; SCA011OriginalDependencyID=SCA011-E083; original_evidence_file=execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/dependencies/staged-contracts/COMPARISON_EXPORT.md; original_source_ref=Contract stages and readiness / negative witnesses; metadata_repair=SCA-011/application/dependencies/CORRECTNESS_REPAIR.md"
SCA011-E084,DEP-16-03-001,DEL-16-03,DependencyID,SCA011-E084,DEP-16-03-001
SCA011-E084,DEP-16-03-001,DEL-16-03,EvidenceFile,execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/dependencies/staged-contracts/APPLICATION_OUTCOME.md,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/ScopeOfWork.md
SCA011-E084,DEP-16-03-001,DEL-16-03,SourceRef,Contract stages and readiness / negative witnesses,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/ScopeOfWork.md # CLM-029
SCA011-E084,DEP-16-03-001,DEL-16-03,EvidenceQuote,,DEL-16-06 owns controlled application and returns actual outcomes;
SCA011-E084,DEP-16-03-001,DEL-16-03,Notes,"PROPOSAL: SourceRef supports the extracted relation; Statement is an agent synthesis, not a quotation. SCA-011 group-2 graph candidate only; ACTIVE describes the proposed relation, not graph adoption. Required maturity is a proposed contract-review gate; actual target maturity and conformance are not inferred from existing code. Contract owner=DEL-16-06; consumer_stage=DEL-16-03::final-audit; producer_stage=DEL-16-06::application. DEL-16-06 to DEL-16-03 means pre-application acceptance only; final outcome returns after application. OPEN: Bind acceptance and outcome record identities/states; validate rejected/stale-basis nonmutation and truthful final outcome linkage. DERIVED CANDIDATE JUDGMENT: stage interpretation is proposed and must be reviewed; the candidate artifact exists but is not adopted normative schema or satisfied evidence.","PROPOSAL: SourceRef supports the extracted relation; Statement is an agent synthesis, not a quotation. SCA-011 group-2 graph candidate only; ACTIVE describes the proposed relation, not graph adoption. Required maturity is a proposed contract-review gate; actual target maturity and conformance are not inferred from existing code. Contract owner=DEL-16-06; consumer_stage=DEL-16-03::final-audit; producer_stage=DEL-16-06::application. DEL-16-06 to DEL-16-03 means pre-application acceptance only; final outcome returns after application. OPEN: Bind acceptance and outcome record identities/states; validate rejected/stale-basis nonmutation and truthful final outcome linkage. DERIVED CANDIDATE JUDGMENT: stage interpretation is proposed and must be reviewed; the candidate artifact exists but is not adopted normative schema or satisfied evidence.; SCA011OriginalDependencyID=SCA011-E084; original_evidence_file=execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/dependencies/staged-contracts/APPLICATION_OUTCOME.md; original_source_ref=Contract stages and readiness / negative witnesses; metadata_repair=SCA-011/application/dependencies/CORRECTNESS_REPAIR.md"
