ClaimKey,DeliverableID,PackageID,Surface,SourcePath,UnitKind,PreType,Required,ParentKey,LineStart,LineEnd,TextSHA256,BodySHA256,SharedTextCount,DuplicateOf,Title,Commit
DEL-03-02:SOW#CLM-007,DEL-03-02,PKG-03,SOW,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/ScopeOfWork.md",BLOCK,,YES,DEL-03-02:SOW#deliverable-definition-ontology,104,119,05aba9ee08f47a4bcc3fd63116fb2486f6c35b0defddc8e6cd164783978ca089,331b3b4184cdddef6cfeae9751525fa6684fcb2cb58e6bf48554aebe091b88f3,1,,CLM-007 — References,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-02:SOW#completion-and-reliance-basis-epistemology,DEL-03-02,PKG-03,SOW,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/ScopeOfWork.md",BLOCK,NON_NORMATIVE,YES,DEL-03-02:SOW,120,214,0d6af3b4af794e749c2e75347f0ca3659bb2b5c3727385945e0fe92a14267591,d62842f88c7fbfa3240b9f7008d39c87296c7a7afed6e6ac525aec0c41444580,1,,Completion and Reliance Basis — Epistemology,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-02:SOW#CLM-008,DEL-03-02,PKG-03,SOW,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/ScopeOfWork.md",BLOCK,,YES,DEL-03-02:SOW#completion-and-reliance-basis-epistemology,122,133,f38e1b56d535b6e1a2022ef1ce5f7bcc44c52c94a2b2a16e90962caa22a8d5a8,8008e4f33d09977fb07ebc46b74faef87a07671341f65de86d4095fc2e6052dc,1,,CLM-008 — Source preamble,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-02:SOW#CLM-009,DEL-03-02,PKG-03,SOW,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/ScopeOfWork.md",BLOCK,NON_NORMATIVE,YES,DEL-03-02:SOW#completion-and-reliance-basis-epistemology,134,138,81d574ffce47b9bee41b4e0476df1fa4753f7d3beabedc77eef81858899a6c85,c2160781ad3c5c943696ac7b116188e88a63a0e5fbfd5d851233cf69dfdc9c11,1,,CLM-009 — Specification: Pipe Section and Component Library Schema,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-02:SOW#CLM-010,DEL-03-02,PKG-03,SOW,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/ScopeOfWork.md",BLOCK,,YES,DEL-03-02:SOW#completion-and-reliance-basis-epistemology,139,147,3d3e762a9ded7686ac14b0f82ac40e450fa805731d2580f6c478d9e781dc3dd2,375b23a8b750e42e4b995914a0f4cd5bf2cb2e78a0b204c66ec23a1350653845,1,,CLM-010 — Scope,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-02:SOW#CLM-011,DEL-03-02,PKG-03,SOW,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/ScopeOfWork.md",BLOCK,,YES,DEL-03-02:SOW#completion-and-reliance-basis-epistemology,148,168,d4220b19ad2b6b2cea69ed2e9d133e3425d9a48f45e9e7af49994cc351f1666b,e28aaddb02d47c1c0488ba321f3e9f94e05b2a6424c54ad1d1b284b5b1d3f9e9,1,,CLM-011 — Requirements,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-02:SOW#CLM-012,DEL-03-02,PKG-03,SOW,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/ScopeOfWork.md",BLOCK,,YES,DEL-03-02:SOW#completion-and-reliance-basis-epistemology,169,183,5b92ef723cda90278f074e3de253dffeddb94f551284b76b0796f9a6b6f30625,cc566d477b88b67e4ec9df62d6df8b23c39acd3020a5475421492c1bd33e2348,1,,CLM-012 — Standards,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-02:SOW#CLM-013,DEL-03-02,PKG-03,SOW,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/ScopeOfWork.md",BLOCK,,YES,DEL-03-02:SOW#completion-and-reliance-basis-epistemology,184,199,82eda1f493782322c999eb4246424981633eeb1b229e2dd641f3033d7e059e57,305e130f5aa0b0c0e08ef95f6e58abbb10df0b2fe9070353ddb80cedfccb8786,1,,CLM-013 — Verification,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-02:SOW#CLM-014,DEL-03-02,PKG-03,SOW,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/ScopeOfWork.md",BLOCK,,YES,DEL-03-02:SOW#completion-and-reliance-basis-epistemology,200,212,a82e4bfc077ca23527784d86185a88c9a93488e9f9cc375414ec05a5910cbfcc,a735de71162da203a606d35cde6a9cf02f3eee2b0e64d633f4213b2ba7fd4b61,1,,CLM-014 — Documentation,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-02:SOW#production-and-verification-method-praxeology,DEL-03-02,PKG-03,SOW,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/ScopeOfWork.md",BLOCK,NON_NORMATIVE,YES,DEL-03-02:SOW,215,310,aac1d392edf4507de90f85c02f4508af186756c822d0ad4d6b72aacc54156eda,da23d6e5522ac9088775bba6f0c16e552353af937597bf4c573711f4f0e75299,1,,Production and Verification Method — Praxeology,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-02:SOW#CLM-015,DEL-03-02,PKG-03,SOW,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/ScopeOfWork.md",BLOCK,,YES,DEL-03-02:SOW#production-and-verification-method-praxeology,217,228,b418be6546a405235cf54ed0bfd80b51bd4e4411d6d4701df69941765f5aaa6e,045cd73fb559a873a46d94fa7913c46905831cfed0b523d7aaf0c1b7ac137bed,1,,CLM-015 — Source preamble,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-02:SOW#CLM-016,DEL-03-02,PKG-03,SOW,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/ScopeOfWork.md",BLOCK,NON_NORMATIVE,YES,DEL-03-02:SOW#production-and-verification-method-praxeology,229,233,7e37e16f324028aafde703d1fa125cc410709d1ec2266edb594b95c2481697dc,613033e7080691366c4dfbe83533ead14db1be3bec2039a9cb32e1e8ff066e5d,1,,CLM-016 — Procedure: Pipe Section and Component Library Schema,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-02:SOW#CLM-017,DEL-03-02,PKG-03,SOW,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/ScopeOfWork.md",BLOCK,,YES,DEL-03-02:SOW#production-and-verification-method-praxeology,234,240,3a8801bf4c89fea09117fc919ba0a016e75d6a7fd0ca2b1c48c5aad59ad80623,6ed6abe048e9f0f55ebb54646db5ca06aa2cc7057858348b805ca40129e5a91b,1,,CLM-017 — Purpose,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-02:SOW#CLM-018,DEL-03-02,PKG-03,SOW,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/ScopeOfWork.md",BLOCK,,YES,DEL-03-02:SOW#production-and-verification-method-praxeology,241,252,1656fb415aff0029b142504bf68c0d4ddf5a2df0241ac523c66fe50deb3722fa,5a1a6d1a3e3173c600c270218af00166b813d16e4c17137f799f36db428bd6ef,1,,CLM-018 — Prerequisites,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-02:SOW#CLM-019,DEL-03-02,PKG-03,SOW,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/ScopeOfWork.md",BLOCK,,YES,DEL-03-02:SOW#production-and-verification-method-praxeology,253,286,79bbff44664746e0b8bd5c2efaf19935f00111817efd6d3f089fdfd46e8ad293,069024119fa3780ebe7783e530982385ef186afc5693022e5bfd5a5b26094b31,1,,CLM-019 — Steps,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-02:SOW#CLM-020,DEL-03-02,PKG-03,SOW,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/ScopeOfWork.md",BLOCK,,YES,DEL-03-02:SOW#production-and-verification-method-praxeology,287,298,4bb26712a48b35e0078327b64c63619c0aab57fa5c7fcfa07cc1289e664610cc,4a893693285b61052a87f2b33a4fd23e1ae0e23945b21250b2d971c15b2de5db,1,,CLM-020 — Verification,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-02:SOW#CLM-021,DEL-03-02,PKG-03,SOW,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/ScopeOfWork.md",BLOCK,,YES,DEL-03-02:SOW#production-and-verification-method-praxeology,299,308,70185da31f37a39e7aee0b566a3c07920133a51c095fa0923c9299a48895c6e9,7157ad64c88f8e69ae141139517f7f30abacb8eebb261d6aaccde09307084b77,1,,CLM-021 — Records,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-02:SOW#governing-values-and-decisions-axiology,DEL-03-02,PKG-03,SOW,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/ScopeOfWork.md",BLOCK,NON_NORMATIVE,YES,DEL-03-02:SOW,311,388,6bc4aaab0a79782adcab80ca9e0cee47487ef937869d77ba66fdcd8ecc020dc7,2ba6edd24003eada006b4c3dafd76d23fb0bc74a98785180a29ee5f2153a6358,1,,Governing Values and Decisions — Axiology,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-02:SOW#CLM-022,DEL-03-02,PKG-03,SOW,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/ScopeOfWork.md",BLOCK,,YES,DEL-03-02:SOW#governing-values-and-decisions-axiology,313,324,78f02967d09390ed65545bf6668d88aa8c682e1fb54f91c25552120d57afa278,c46fc640f96e4d9ad6cf0eb1efa09ac562084300d0ccd39920c6ce0cf628579e,1,,CLM-022 — Source preamble,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-02:SOW#CLM-023,DEL-03-02,PKG-03,SOW,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/ScopeOfWork.md",BLOCK,NON_NORMATIVE,YES,DEL-03-02:SOW#governing-values-and-decisions-axiology,325,329,0a05b7aca65ebcbddb6ed1f9d29c99b335791c43d0afbad83cb6d8f62d66619a,d40c934e6c811c2a0cb3bd7eb94dd334e4332992c17e8d0ea5fbc70130f4c180,1,,CLM-023 — Guidance: Pipe Section and Component Library Schema,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-02:SOW#CLM-024,DEL-03-02,PKG-03,SOW,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/ScopeOfWork.md",BLOCK,,YES,DEL-03-02:SOW#governing-values-and-decisions-axiology,330,336,29e93b3fee25a337e971d6eddadb72eccaaed2529c52a66da874422a1da882f3,9530aa0f225fe50993f8e53214cb462f4883c344f38a0b9229058aaac08da5e7,1,,CLM-024 — Purpose,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-02:SOW#CLM-025,DEL-03-02,PKG-03,SOW,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/ScopeOfWork.md",BLOCK,,YES,DEL-03-02:SOW#governing-values-and-decisions-axiology,337,348,62cdaadf7cf8c95d4dd040fb36fa30df579739e95e624bc47e327b20b0053748,3981e822251b203ba3949f6f157c7524a0a25aac389b76e2c7fb584455065020,1,,CLM-025 — Principles,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-02:SOW#CLM-026,DEL-03-02,PKG-03,SOW,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/ScopeOfWork.md",BLOCK,,YES,DEL-03-02:SOW#governing-values-and-decisions-axiology,349,359,337d9b592224ef4e3cbd066dd457210c6db3aa62b7f27117a34521ced1d73f02,24c0b97e68d36af37435d65cf2734b7b51c7b3e377afeea9bb9277f279c6329b,1,,CLM-026 — Considerations,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-02:SOW#CLM-027,DEL-03-02,PKG-03,SOW,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/ScopeOfWork.md",BLOCK,,YES,DEL-03-02:SOW#governing-values-and-decisions-axiology,360,372,cb8dd521b5f4c74082c9a2cab2ff257a9574385878b5f31d2fcafb4027b9dba1,c97eba44772a612dd7af44bfb0b89ef25a2c8ef78d125d750d67d6926e00ac4a,1,,CLM-027 — Trade-offs,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-02:SOW#CLM-028,DEL-03-02,PKG-03,SOW,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/ScopeOfWork.md",BLOCK,,YES,DEL-03-02:SOW#governing-values-and-decisions-axiology,373,380,a1c473085b048d4ba48dc80e0905fc6b15ee0003a25e86ecda183bc60c9d1915,cd50764ead04c37d13e9be87831dec5da9b29d798fd9d8a3bbeff0d14cf49671,1,,CLM-028 — Examples,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-02:SOW#CLM-029,DEL-03-02,PKG-03,SOW,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/ScopeOfWork.md",BLOCK,,YES,DEL-03-02:SOW#governing-values-and-decisions-axiology,381,388,a53036096dadcdd410d24ef52bec118da74521112bfb632cf0a3f741ed1022b0,86789970845ed9015f6056995500afc5c34827518dd307f2209db1a0faa9bc58,1,,CLM-029 — Conflict Table (for human ruling),00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-02:SOW#output-and-evaluation-matrix,DEL-03-02,PKG-03,SOW,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/ScopeOfWork.md",BLOCK,,YES,DEL-03-02:SOW,389,394,6027e9ceae9966804a4a37e7613879ed2c56630baf5a9618ec8025409c30282b,a3661f58515e325c166623d7a266e8b46d29d33900d63b3316bde4c89adc7a70,1,,Output and Evaluation Matrix,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-02:SOW#purpose-and-objective-traceability/OUT-001,DEL-03-02,PKG-03,SOW,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/ScopeOfWork.md",ITEM,,YES,DEL-03-02:SOW#purpose-and-objective-traceability,16,16,e2379173cf24ea74afba697f91880842dbc3f6ef9b5b36a642c2274e5c7ece07,e2379173cf24ea74afba697f91880842dbc3f6ef9b5b36a642c2274e5c7ece07,1,,OUT-001,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-02:SOW#CLM-003.r01,DEL-03-02,PKG-03,SOW,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/ScopeOfWork.md",ITEM,,NO,DEL-03-02:SOW#CLM-003,43,43,e209bb5c0b8230927ef6571d1c39fa6dc4d9ac8af5372d5f54585202c11bad1c,e209bb5c0b8230927ef6571d1c39fa6dc4d9ac8af5372d5f54585202c11bad1c,1,,Deliverable ID,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-02:SOW#CLM-003.r02,DEL-03-02,PKG-03,SOW,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/ScopeOfWork.md",ITEM,,NO,DEL-03-02:SOW#CLM-003,44,44,7a27c4f22354298b8c165f782b10493f401f53384737e733d2f353c292276291,7a27c4f22354298b8c165f782b10493f401f53384737e733d2f353c292276291,1,,Name,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-02:SOW#CLM-003.r03,DEL-03-02,PKG-03,SOW,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/ScopeOfWork.md",ITEM,,NO,DEL-03-02:SOW#CLM-003,45,45,078d2b4347dd380c88fc32b03a14d8f011e0f7dd08273109918dd001c4666dc1,078d2b4347dd380c88fc32b03a14d8f011e0f7dd08273109918dd001c4666dc1,1,,Package,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-02:SOW#CLM-003.r04,DEL-03-02,PKG-03,SOW,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/ScopeOfWork.md",ITEM,,NO,DEL-03-02:SOW#CLM-003,46,46,8eae9f973286df727b0ebaed5a6a4c0103e8805451938569e3d87232427188ae,8eae9f973286df727b0ebaed5a6a4c0103e8805451938569e3d87232427188ae,1,,Type,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-02:SOW#CLM-003.r05,DEL-03-02,PKG-03,SOW,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/ScopeOfWork.md",ITEM,,NO,DEL-03-02:SOW#CLM-003,47,47,302805ddd857f7dc8c9773225afcf581db680cb7fbd5bea8add01dfc64b08795,302805ddd857f7dc8c9773225afcf581db680cb7fbd5bea8add01dfc64b08795,1,,Scope item,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-02:SOW#CLM-003.r06,DEL-03-02,PKG-03,SOW,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/ScopeOfWork.md",ITEM,,NO,DEL-03-02:SOW#CLM-003,48,48,9c08c3ebbf59bdd2b66a2b634f0dfd188b8b333d1bdc75637f9e31f3b8a47b92,9c08c3ebbf59bdd2b66a2b634f0dfd188b8b333d1bdc75637f9e31f3b8a47b92,1,,Objective,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-02:SOW#CLM-003.r07,DEL-03-02,PKG-03,SOW,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/ScopeOfWork.md",ITEM,,NO,DEL-03-02:SOW#CLM-003,49,49,776372849fa29a95f2eeedcb5ace393e85c318110f5171239525e55032957e5d,776372849fa29a95f2eeedcb5ace393e85c318110f5171239525e55032957e5d,1,,Implemented schema artifacts,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-02:SOW#CLM-003.r08,DEL-03-02,PKG-03,SOW,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/ScopeOfWork.md",ITEM,,NO,DEL-03-02:SOW#CLM-003,50,50,62af3f0fffdb2fc7ec09f7ac89a10c0e895009b7a7e0ac38e738ea014fa747c0,62af3f0fffdb2fc7ec09f7ac89a10c0e895009b7a7e0ac38e738ea014fa747c0,2,,Decomposition basis,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-02:SOW#CLM-003.r09,DEL-03-02,PKG-03,SOW,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/ScopeOfWork.md",ITEM,,NO,DEL-03-02:SOW#CLM-003,51,51,fca077a4ad2a24b897126d1cb41f482362f6ab8c181b355f0611b226ddf87082,fca077a4ad2a24b897126d1cb41f482362f6ab8c181b355f0611b226ddf87082,1,,Responsible party,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-02:SOW#CLM-004.r01,DEL-03-02,PKG-03,SOW,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/ScopeOfWork.md",ITEM,,NO,DEL-03-02:SOW#CLM-004,60,60,0aa272dfcbf412f052be3b8c56a6268824023589c081aa393924098503eed505,0aa272dfcbf412f052be3b8c56a6268824023589c081aa393924098503eed505,1,,Primary subject,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-02:SOW#CLM-004.r02,DEL-03-02,PKG-03,SOW,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/ScopeOfWork.md",ITEM,,NO,DEL-03-02:SOW#CLM-004,61,61,756ca63fe0cae08b9479473bed729517edd4b251aeffc66e1dcfbb20a7dc307f,756ca63fe0cae08b9479473bed729517edd4b251aeffc66e1dcfbb20a7dc307f,1,,Required public boundary,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-02:SOW#CLM-004.r03,DEL-03-02,PKG-03,SOW,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/ScopeOfWork.md",ITEM,,NO,DEL-03-02:SOW#CLM-004,62,62,57fc7bd95c3bf6d750395b3275d54903596e81390d3f8eaa53884ce7651f1dc1,57fc7bd95c3bf6d750395b3275d54903596e81390d3f8eaa53884ce7651f1dc1,1,,Section record intent,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-02:SOW#CLM-004.r04,DEL-03-02,PKG-03,SOW,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/ScopeOfWork.md",ITEM,,NO,DEL-03-02:SOW#CLM-004,63,63,fc7ea0c47cbada96ca8ca40e2215d1e104a56888b6de012fa4151c4d1d94a7b5,fc7ea0c47cbada96ca8ca40e2215d1e104a56888b6de012fa4151c4d1d94a7b5,1,,Component record intent,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-02:SOW#CLM-004.r05,DEL-03-02,PKG-03,SOW,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/ScopeOfWork.md",ITEM,,NO,DEL-03-02:SOW#CLM-004,64,64,2faf8f7d8b7f9adfcef1a68ede9cd2b5239bfa4c531793eeb18f5d001d707992,2faf8f7d8b7f9adfcef1a68ede9cd2b5239bfa4c531793eeb18f5d001d707992,1,,Schema baseline,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-02:SOW#CLM-004.r06,DEL-03-02,PKG-03,SOW,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/ScopeOfWork.md",ITEM,,NO,DEL-03-02:SOW#CLM-004,65,65,9dac52c4bf1c23377b297616498669cf31f49297b24c71b3e4b1acdaca5a9c43,9dac52c4bf1c23377b297616498669cf31f49297b24c71b3e4b1acdaca5a9c43,1,,Persistence baseline,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-02:SOW#CLM-004.r07,DEL-03-02,PKG-03,SOW,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/ScopeOfWork.md",ITEM,,NO,DEL-03-02:SOW#CLM-004,66,66,bb96edc7a95cfdc5da5085271e5447887559773283fe87824b21840e81d65759,bb96edc7a95cfdc5da5085271e5447887559773283fe87824b21840e81d65759,1,,Diagnostics baseline,00115c71931bcae79909602d653740d3bb72dfa1
