ClaimKey,DeliverableID,CanonicalSituation,Variant,MechanicalCheck,ClaimType,Disposition,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,AuthorityNeeded
DEL-16-03:CONTEXT#architecture-basis-injection,DEL-16-03,CS-04,CS-04,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-16-03:CONTEXT#sca-002-control-surface-refresh-note,DEL-16-03,CS-03,CS-03,,HISTORY,ALIGNED,,,,NONE,NO
DEL-16-03:CONTEXT#preparation-notes,DEL-16-03,CS-02,CS-02,,HISTORY,ALIGNED,,,,NONE,NO
DEL-16-04:CONTEXT#scope-coverage,DEL-16-04,CS-06,CS-06-OK,scope items match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-16-04:CONTEXT#objective-support,DEL-16-04,CS-06,CS-06-OK,objectives match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-16-04:CONTEXT#context-envelope,DEL-16-04,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-16-04:CONTEXT#context-budget-qa,DEL-16-04,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-16-04:CONTEXT#package-reference,DEL-16-04,CS-06,CS-06-OK,package scope matches SOFTWARE_DECOMP rev 0.12 table row PKG-16,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-16-04:CONTEXT#decomposition-reference,DEL-16-04,CS-01,CS-01,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-16-04:CONTEXT#architecture-basis-injection,DEL-16-04,CS-04,CS-04,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-16-04:CONTEXT#sca-002-control-surface-refresh-note,DEL-16-04,CS-03,CS-03,,HISTORY,ALIGNED,,,,NONE,NO
DEL-16-04:CONTEXT#preparation-notes,DEL-16-04,CS-02,CS-02,,HISTORY,ALIGNED,,,,NONE,NO
DEL-17-01:CONTEXT#scope-coverage,DEL-17-01,CS-06,CS-06-OK,scope items match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-17-01:CONTEXT#objective-support,DEL-17-01,CS-06,CS-06-OK,objectives match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-17-01:CONTEXT#context-envelope,DEL-17-01,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-17-01:CONTEXT#package-reference,DEL-17-01,CS-06,CS-06-OK,package scope matches SOFTWARE_DECOMP rev 0.12 table row PKG-17,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-17-01:CONTEXT#decomposition-reference,DEL-17-01,CS-01,CS-01,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-17-01:CONTEXT#sca-004-control-surface-note,DEL-17-01,CS-03,CS-03,,HISTORY,ALIGNED,,,,NONE,NO
DEL-17-02:CONTEXT#scope-coverage,DEL-17-02,CS-06,CS-06-OK,scope items match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-17-02:CONTEXT#objective-support,DEL-17-02,CS-06,CS-06-OK,objectives match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-17-02:CONTEXT#context-envelope,DEL-17-02,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-17-02:CONTEXT#package-reference,DEL-17-02,CS-06,CS-06-OK,package scope matches SOFTWARE_DECOMP rev 0.12 table row PKG-17,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-17-02:CONTEXT#decomposition-reference,DEL-17-02,CS-01,CS-01,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-17-02:CONTEXT#sca-004-control-surface-note,DEL-17-02,CS-03,CS-03,,HISTORY,ALIGNED,,,,NONE,NO
DEL-17-03:CONTEXT#scope-coverage,DEL-17-03,CS-06,CS-06-OK,scope items match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-17-03:CONTEXT#objective-support,DEL-17-03,CS-06,CS-06-OK,objectives match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-17-03:CONTEXT#context-envelope,DEL-17-03,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-17-03:CONTEXT#package-reference,DEL-17-03,CS-06,CS-06-OK,package scope matches SOFTWARE_DECOMP rev 0.12 table row PKG-17,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-17-03:CONTEXT#decomposition-reference,DEL-17-03,CS-01,CS-01,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-17-03:CONTEXT#sca-004-control-surface-note,DEL-17-03,CS-03,CS-03,,HISTORY,ALIGNED,,,,NONE,NO
DEL-17-04:CONTEXT#scope-coverage,DEL-17-04,CS-06,CS-06-OK,scope items match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-17-04:CONTEXT#objective-support,DEL-17-04,CS-06,CS-06-OK,objectives match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-17-04:CONTEXT#context-envelope,DEL-17-04,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-17-04:CONTEXT#package-reference,DEL-17-04,CS-06,CS-06-OK,package scope matches SOFTWARE_DECOMP rev 0.12 table row PKG-17,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-17-04:CONTEXT#decomposition-reference,DEL-17-04,CS-01,CS-01,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-17-04:CONTEXT#sca-004-control-surface-note,DEL-17-04,CS-03,CS-03,,HISTORY,ALIGNED,,,,NONE,NO
DEL-17-05:CONTEXT#scope-coverage,DEL-17-05,CS-06,CS-06-OK,scope items match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-17-05:CONTEXT#objective-support,DEL-17-05,CS-06,CS-06-OK,objectives match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-17-05:CONTEXT#context-envelope,DEL-17-05,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-17-05:CONTEXT#package-reference,DEL-17-05,CS-06,CS-06-OK,package scope matches SOFTWARE_DECOMP rev 0.12 table row PKG-17,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-17-05:CONTEXT#decomposition-reference,DEL-17-05,CS-01,CS-01,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-17-05:CONTEXT#sca-004-control-surface-note,DEL-17-05,CS-03,CS-03,,HISTORY,ALIGNED,,,,NONE,NO
DEL-17-06:CONTEXT#scope-coverage,DEL-17-06,CS-06,CS-06-OK,scope items match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-17-06:CONTEXT#objective-support,DEL-17-06,CS-06,CS-06-OK,objectives match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-17-06:CONTEXT#context-envelope,DEL-17-06,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-17-06:CONTEXT#package-reference,DEL-17-06,CS-06,CS-06-OK,package scope matches SOFTWARE_DECOMP rev 0.12 table row PKG-17,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-17-06:CONTEXT#decomposition-reference,DEL-17-06,CS-01,CS-01,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-17-06:CONTEXT#sca-004-control-surface-note,DEL-17-06,CS-03,CS-03,,HISTORY,ALIGNED,,,,NONE,NO
DEL-17-07:CONTEXT#scope-coverage,DEL-17-07,CS-06,CS-06-OK,scope items match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-17-07:CONTEXT#objective-support,DEL-17-07,CS-06,CS-06-OK,objectives match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-17-07:CONTEXT#context-envelope,DEL-17-07,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-17-07:CONTEXT#package-reference,DEL-17-07,CS-06,CS-06-OK,package scope matches SOFTWARE_DECOMP rev 0.12 table row PKG-17,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-17-07:CONTEXT#decomposition-reference,DEL-17-07,CS-01,CS-01,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-17-07:CONTEXT#sca-004-control-surface-note,DEL-17-07,CS-03,CS-03,,HISTORY,ALIGNED,,,,NONE,NO
DEL-17-08:CONTEXT#scope-coverage,DEL-17-08,CS-06,CS-06-OK,scope items match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-17-08:CONTEXT#objective-support,DEL-17-08,CS-06,CS-06-OK,objectives match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-17-08:CONTEXT#context-envelope,DEL-17-08,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-17-08:CONTEXT#package-reference,DEL-17-08,CS-06,CS-06-OK,package scope matches SOFTWARE_DECOMP rev 0.12 table row PKG-17,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-17-08:CONTEXT#decomposition-reference,DEL-17-08,CS-01,CS-01,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-17-08:CONTEXT#sca-004-control-surface-note,DEL-17-08,CS-03,CS-03,,HISTORY,ALIGNED,,,,NONE,NO
DEL-17-09:CONTEXT#scope-coverage,DEL-17-09,CS-06,CS-06-OK,scope items match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-17-09:CONTEXT#objective-support,DEL-17-09,CS-06,CS-06-OK,objectives match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-17-09:CONTEXT#context-envelope,DEL-17-09,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-17-09:CONTEXT#package-reference,DEL-17-09,CS-06,CS-06-OK,package scope matches SOFTWARE_DECOMP rev 0.12 table row PKG-17,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-17-09:CONTEXT#decomposition-reference,DEL-17-09,CS-01,CS-01,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-17-09:CONTEXT#sca-004-control-surface-note,DEL-17-09,CS-03,CS-03,,HISTORY,ALIGNED,,,,NONE,NO
