DeliverableID,ParityPath,Verdict,ParityProductionSHA256,FrozenSOWSHA256,HashMatchesFrozen,ClaimMapPath,AnyPassMatchesFrozen
DEL-09-01,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG09/children/VERIFY-B1/members/DEL-09-01/parity_1.md,PASS,fe691b3f75fa90c28619ffb61f1d4bdabe15640c54ae355abf5f92327c836908,2f5a13ab80182e8b15aa073a9f684e693b7c51969781c72c2bd13a2fbb482488,NO,,NO
DEL-09-01,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG09/children/VERIFY-B1/members/DEL-09-01/parity_2.md,PASS,fe691b3f75fa90c28619ffb61f1d4bdabe15640c54ae355abf5f92327c836908,2f5a13ab80182e8b15aa073a9f684e693b7c51969781c72c2bd13a2fbb482488,NO,,NO
DEL-09-02,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG09/children/VERIFY-B1/members/DEL-09-02/parity_1.md,PASS,d28109b059328ce938bba9a286e6ffbe014b80dcad4a2949dafef313ea3c3c23,42a963509ccd8418e7a49bbdc1d3ab413f1cfe59b22a819689f5ebc156ea71af,NO,,NO
DEL-09-02,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG09/children/VERIFY-B1/members/DEL-09-02/parity_2.md,PASS,d28109b059328ce938bba9a286e6ffbe014b80dcad4a2949dafef313ea3c3c23,42a963509ccd8418e7a49bbdc1d3ab413f1cfe59b22a819689f5ebc156ea71af,NO,,NO
DEL-09-03,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG09/children/VERIFY-B1/members/DEL-09-03/parity_1.md,PASS,496fdb82e3c7b026d19c828dab0b864ff9bbfaee0953e205b06dd2fc80dcea40,933109de0997f26be530e34ba4456f3ef5fb6601962d73cebcc24e2ee7f9d147,NO,,NO
DEL-09-03,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG09/children/VERIFY-B1/members/DEL-09-03/parity_2.md,PASS,496fdb82e3c7b026d19c828dab0b864ff9bbfaee0953e205b06dd2fc80dcea40,933109de0997f26be530e34ba4456f3ef5fb6601962d73cebcc24e2ee7f9d147,NO,,NO
DEL-09-04,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG09/children/VERIFY-B1/members/DEL-09-04/parity_1.md,PASS,f8d63d1c20c52a869c75bf0e139922dd1006eaeb70d43108758dcfbb3c9c5135,adc30cb6ef34bdda9c6e53d75e55c9c8fd44f218fb2878014f2f3f76cd9bf1be,NO,,NO
DEL-09-04,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG09/children/VERIFY-B1/members/DEL-09-04/parity_2.md,PASS,f8d63d1c20c52a869c75bf0e139922dd1006eaeb70d43108758dcfbb3c9c5135,adc30cb6ef34bdda9c6e53d75e55c9c8fd44f218fb2878014f2f3f76cd9bf1be,NO,,NO
DEL-09-05,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG09/children/VERIFY-B1/members/DEL-09-05/parity_1.md,PASS,e398d741a5c51ff5ab52f525b235fb92c54a34ae0455fe59dbe787ba0a459f6b,b0ffa3bf6b5343a2a7f7a4d281d0c6b6350c73c5c5b5749fcc1123f41174117b,NO,,NO
DEL-09-05,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG09/children/VERIFY-B1/members/DEL-09-05/parity_2.md,PASS,e398d741a5c51ff5ab52f525b235fb92c54a34ae0455fe59dbe787ba0a459f6b,b0ffa3bf6b5343a2a7f7a4d281d0c6b6350c73c5c5b5749fcc1123f41174117b,NO,,NO
DEL-09-01,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG09/manager-validation/DEL-09-01/parity.md,PASS,fe691b3f75fa90c28619ffb61f1d4bdabe15640c54ae355abf5f92327c836908,2f5a13ab80182e8b15aa073a9f684e693b7c51969781c72c2bd13a2fbb482488,NO,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG09/manager-validation/DEL-09-01/claim-map.csv,NO
DEL-09-02,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG09/manager-validation/DEL-09-02/parity.md,PASS,d28109b059328ce938bba9a286e6ffbe014b80dcad4a2949dafef313ea3c3c23,42a963509ccd8418e7a49bbdc1d3ab413f1cfe59b22a819689f5ebc156ea71af,NO,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG09/manager-validation/DEL-09-02/claim-map.csv,NO
DEL-09-03,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG09/manager-validation/DEL-09-03/parity.md,PASS,496fdb82e3c7b026d19c828dab0b864ff9bbfaee0953e205b06dd2fc80dcea40,933109de0997f26be530e34ba4456f3ef5fb6601962d73cebcc24e2ee7f9d147,NO,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG09/manager-validation/DEL-09-03/claim-map.csv,NO
DEL-09-04,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG09/manager-validation/DEL-09-04/parity.md,PASS,f8d63d1c20c52a869c75bf0e139922dd1006eaeb70d43108758dcfbb3c9c5135,adc30cb6ef34bdda9c6e53d75e55c9c8fd44f218fb2878014f2f3f76cd9bf1be,NO,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG09/manager-validation/DEL-09-04/claim-map.csv,NO
DEL-09-05,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG09/manager-validation/DEL-09-05/parity.md,PASS,e398d741a5c51ff5ab52f525b235fb92c54a34ae0455fe59dbe787ba0a459f6b,b0ffa3bf6b5343a2a7f7a4d281d0c6b6350c73c5c5b5749fcc1123f41174117b,NO,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG09/manager-validation/DEL-09-05/claim-map.csv,NO
DEL-10-01,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/members/DEL-10-01/parity-a.md,PASS,42e3069a9f8d0401126b8f62cc03bb5def8065ae1fa06f7c9bde95bf2dcac8ea,867c8ed6da71b2866ee16d95d6e6f175deee03aa8dc5e22d31ed7c7c8df2eb64,NO,,NO
DEL-10-01,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/members/DEL-10-01/parity-b.md,PASS,42e3069a9f8d0401126b8f62cc03bb5def8065ae1fa06f7c9bde95bf2dcac8ea,867c8ed6da71b2866ee16d95d6e6f175deee03aa8dc5e22d31ed7c7c8df2eb64,NO,,NO
DEL-10-02,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/members/DEL-10-02/parity-a.md,PASS,f4610a3931b00d76000e6b80c4132a57756982744afbe116545abdd9226f6e54,57504ef2c91845e29652c03d6beca284e19c58adc8c6da20f058c06c0b76c9f6,NO,,NO
DEL-10-02,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/members/DEL-10-02/parity-b.md,PASS,f4610a3931b00d76000e6b80c4132a57756982744afbe116545abdd9226f6e54,57504ef2c91845e29652c03d6beca284e19c58adc8c6da20f058c06c0b76c9f6,NO,,NO
DEL-10-03,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/members/DEL-10-03/parity-a.md,PASS,f46752c77887d13bad6d50b29b6bbd65bcb4c669ac474b44bc20203a23b0d5f3,c87590fe5e25783de316e4bec495d3c3d100601acca0a9b3d7015265200e4525,NO,,NO
DEL-10-03,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/members/DEL-10-03/parity-b.md,PASS,f46752c77887d13bad6d50b29b6bbd65bcb4c669ac474b44bc20203a23b0d5f3,c87590fe5e25783de316e4bec495d3c3d100601acca0a9b3d7015265200e4525,NO,,NO
DEL-10-04,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/members/DEL-10-04/parity-a.md,PASS,1b7eb7b1a11810a6d88da3c1c105263bcf991cc19c47b0cb59ee21868292e474,156a761b3d66da1b7f47bdbee3fb9b363859e93f00b0f1f1fc41a6432fc140d4,NO,,NO
DEL-10-04,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/members/DEL-10-04/parity-b.md,PASS,1b7eb7b1a11810a6d88da3c1c105263bcf991cc19c47b0cb59ee21868292e474,156a761b3d66da1b7f47bdbee3fb9b363859e93f00b0f1f1fc41a6432fc140d4,NO,,NO
DEL-10-05,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/members/DEL-10-05/parity-a.md,PASS,f22605f1b2d67ea4f22624bd108b3fe701ce67f03516d17e8c92dc7e3ba183ea,e5b331a9f5ac58ba174bcdc8193b79ff3b31c27b7549554aedd2958fd37f3917,NO,,NO
DEL-10-05,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/members/DEL-10-05/parity-b.md,PASS,f22605f1b2d67ea4f22624bd108b3fe701ce67f03516d17e8c92dc7e3ba183ea,e5b331a9f5ac58ba174bcdc8193b79ff3b31c27b7549554aedd2958fd37f3917,NO,,NO
DEL-10-01,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/VERIFY-B1/members/DEL-10-01/parity_1.md,PASS,42e3069a9f8d0401126b8f62cc03bb5def8065ae1fa06f7c9bde95bf2dcac8ea,867c8ed6da71b2866ee16d95d6e6f175deee03aa8dc5e22d31ed7c7c8df2eb64,NO,,NO
DEL-10-01,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/VERIFY-B1/members/DEL-10-01/parity_2.md,PASS,42e3069a9f8d0401126b8f62cc03bb5def8065ae1fa06f7c9bde95bf2dcac8ea,867c8ed6da71b2866ee16d95d6e6f175deee03aa8dc5e22d31ed7c7c8df2eb64,NO,,NO
DEL-10-02,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/VERIFY-B1/members/DEL-10-02/parity_1.md,PASS,f4610a3931b00d76000e6b80c4132a57756982744afbe116545abdd9226f6e54,57504ef2c91845e29652c03d6beca284e19c58adc8c6da20f058c06c0b76c9f6,NO,,NO
DEL-10-02,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/VERIFY-B1/members/DEL-10-02/parity_2.md,PASS,f4610a3931b00d76000e6b80c4132a57756982744afbe116545abdd9226f6e54,57504ef2c91845e29652c03d6beca284e19c58adc8c6da20f058c06c0b76c9f6,NO,,NO
DEL-10-03,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/VERIFY-B1/members/DEL-10-03/parity_1.md,PASS,f46752c77887d13bad6d50b29b6bbd65bcb4c669ac474b44bc20203a23b0d5f3,c87590fe5e25783de316e4bec495d3c3d100601acca0a9b3d7015265200e4525,NO,,NO
DEL-10-03,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/VERIFY-B1/members/DEL-10-03/parity_2.md,PASS,f46752c77887d13bad6d50b29b6bbd65bcb4c669ac474b44bc20203a23b0d5f3,c87590fe5e25783de316e4bec495d3c3d100601acca0a9b3d7015265200e4525,NO,,NO
DEL-10-04,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/VERIFY-B1/members/DEL-10-04/parity_1.md,PASS,1b7eb7b1a11810a6d88da3c1c105263bcf991cc19c47b0cb59ee21868292e474,156a761b3d66da1b7f47bdbee3fb9b363859e93f00b0f1f1fc41a6432fc140d4,NO,,NO
DEL-10-04,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/VERIFY-B1/members/DEL-10-04/parity_2.md,PASS,1b7eb7b1a11810a6d88da3c1c105263bcf991cc19c47b0cb59ee21868292e474,156a761b3d66da1b7f47bdbee3fb9b363859e93f00b0f1f1fc41a6432fc140d4,NO,,NO
DEL-10-05,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/VERIFY-B1/members/DEL-10-05/parity_1.md,PASS,f22605f1b2d67ea4f22624bd108b3fe701ce67f03516d17e8c92dc7e3ba183ea,e5b331a9f5ac58ba174bcdc8193b79ff3b31c27b7549554aedd2958fd37f3917,NO,,NO
DEL-10-05,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/VERIFY-B1/members/DEL-10-05/parity_2.md,PASS,f22605f1b2d67ea4f22624bd108b3fe701ce67f03516d17e8c92dc7e3ba183ea,e5b331a9f5ac58ba174bcdc8193b79ff3b31c27b7549554aedd2958fd37f3917,NO,,NO
DEL-10-01,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/manager-validation/DEL-10-01/parity.md,PASS,42e3069a9f8d0401126b8f62cc03bb5def8065ae1fa06f7c9bde95bf2dcac8ea,867c8ed6da71b2866ee16d95d6e6f175deee03aa8dc5e22d31ed7c7c8df2eb64,NO,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/manager-validation/DEL-10-01/claim-map.csv,NO
DEL-10-02,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/manager-validation/DEL-10-02/parity.md,PASS,f4610a3931b00d76000e6b80c4132a57756982744afbe116545abdd9226f6e54,57504ef2c91845e29652c03d6beca284e19c58adc8c6da20f058c06c0b76c9f6,NO,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/manager-validation/DEL-10-02/claim-map.csv,NO
DEL-10-03,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/manager-validation/DEL-10-03/parity.md,PASS,f46752c77887d13bad6d50b29b6bbd65bcb4c669ac474b44bc20203a23b0d5f3,c87590fe5e25783de316e4bec495d3c3d100601acca0a9b3d7015265200e4525,NO,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/manager-validation/DEL-10-03/claim-map.csv,NO
DEL-10-04,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/manager-validation/DEL-10-04/parity.md,PASS,1b7eb7b1a11810a6d88da3c1c105263bcf991cc19c47b0cb59ee21868292e474,156a761b3d66da1b7f47bdbee3fb9b363859e93f00b0f1f1fc41a6432fc140d4,NO,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/manager-validation/DEL-10-04/claim-map.csv,NO
DEL-10-05,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/manager-validation/DEL-10-05/parity.md,PASS,f22605f1b2d67ea4f22624bd108b3fe701ce67f03516d17e8c92dc7e3ba183ea,e5b331a9f5ac58ba174bcdc8193b79ff3b31c27b7549554aedd2958fd37f3917,NO,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/manager-validation/DEL-10-05/claim-map.csv,NO
DEL-11-01,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/AUTHOR-B1/members/DEL-11-01/parity-a.md,PASS,46cba20a315bffff070c2ece60c87ea36b6c8021afdbba6650f62c30a888b4ee,6aff72ee826d1abde0f50f8f6d63c385facc0d05ff4541889ed64befa1fc3f4d,NO,,NO
DEL-11-01,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/AUTHOR-B1/members/DEL-11-01/parity-b.md,PASS,46cba20a315bffff070c2ece60c87ea36b6c8021afdbba6650f62c30a888b4ee,6aff72ee826d1abde0f50f8f6d63c385facc0d05ff4541889ed64befa1fc3f4d,NO,,NO
DEL-11-02,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/AUTHOR-B1/members/DEL-11-02/parity-a.md,PASS,c71fa0a2749ae82e13c350980b65af676efc0f208c1fd3939747d472d7255e91,331400af03dfb4399e8fe2e984e6797639f6a3b674e8533cdf85550b1c8ed117,NO,,NO
DEL-11-02,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/AUTHOR-B1/members/DEL-11-02/parity-b.md,PASS,c71fa0a2749ae82e13c350980b65af676efc0f208c1fd3939747d472d7255e91,331400af03dfb4399e8fe2e984e6797639f6a3b674e8533cdf85550b1c8ed117,NO,,NO
DEL-11-03,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/AUTHOR-B1/members/DEL-11-03/parity-a.md,PASS,b5e973588e062a9e85e4e7dc446fae66d654cfa9b778845cbef2b51bf2ea909d,04123bb82067a3d6cff9cf2f43716185b334113be953ebcebc67f282a8f39a83,NO,,NO
DEL-11-03,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/AUTHOR-B1/members/DEL-11-03/parity-b.md,PASS,b5e973588e062a9e85e4e7dc446fae66d654cfa9b778845cbef2b51bf2ea909d,04123bb82067a3d6cff9cf2f43716185b334113be953ebcebc67f282a8f39a83,NO,,NO
DEL-11-04,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/AUTHOR-B1/members/DEL-11-04/parity-a.md,PASS,9fdf56afa1e57bff58c4eb000d45880a8ee495e7ab6a33a6183e642c28f3158a,a163f0e4c586676dcd40b92b7f446d1b34ac6f00f192f0de5f6767dd066eef62,NO,,NO
DEL-11-04,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/AUTHOR-B1/members/DEL-11-04/parity-b.md,PASS,9fdf56afa1e57bff58c4eb000d45880a8ee495e7ab6a33a6183e642c28f3158a,a163f0e4c586676dcd40b92b7f446d1b34ac6f00f192f0de5f6767dd066eef62,NO,,NO
DEL-11-05,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/AUTHOR-B1/members/DEL-11-05/parity-a.md,PASS,94153b259b6a942fa3492e0da9d614028fdcd8297b099c7c54eb9feb9c6e46e2,53d0144135145d979fa40de21eb8a1d69818143d61b335c8feb8d506a2374789,NO,,NO
DEL-11-05,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/AUTHOR-B1/members/DEL-11-05/parity-b.md,PASS,94153b259b6a942fa3492e0da9d614028fdcd8297b099c7c54eb9feb9c6e46e2,53d0144135145d979fa40de21eb8a1d69818143d61b335c8feb8d506a2374789,NO,,NO
DEL-11-01,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/VERIFY-B1/members/DEL-11-01/parity_1.md,PASS,46cba20a315bffff070c2ece60c87ea36b6c8021afdbba6650f62c30a888b4ee,6aff72ee826d1abde0f50f8f6d63c385facc0d05ff4541889ed64befa1fc3f4d,NO,,NO
DEL-11-01,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/VERIFY-B1/members/DEL-11-01/parity_2.md,PASS,46cba20a315bffff070c2ece60c87ea36b6c8021afdbba6650f62c30a888b4ee,6aff72ee826d1abde0f50f8f6d63c385facc0d05ff4541889ed64befa1fc3f4d,NO,,NO
DEL-11-02,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/VERIFY-B1/members/DEL-11-02/parity_1.md,PASS,c71fa0a2749ae82e13c350980b65af676efc0f208c1fd3939747d472d7255e91,331400af03dfb4399e8fe2e984e6797639f6a3b674e8533cdf85550b1c8ed117,NO,,NO
DEL-11-02,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/VERIFY-B1/members/DEL-11-02/parity_2.md,PASS,c71fa0a2749ae82e13c350980b65af676efc0f208c1fd3939747d472d7255e91,331400af03dfb4399e8fe2e984e6797639f6a3b674e8533cdf85550b1c8ed117,NO,,NO
DEL-11-03,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/VERIFY-B1/members/DEL-11-03/parity_1.md,PASS,b5e973588e062a9e85e4e7dc446fae66d654cfa9b778845cbef2b51bf2ea909d,04123bb82067a3d6cff9cf2f43716185b334113be953ebcebc67f282a8f39a83,NO,,NO
DEL-11-03,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/VERIFY-B1/members/DEL-11-03/parity_2.md,PASS,b5e973588e062a9e85e4e7dc446fae66d654cfa9b778845cbef2b51bf2ea909d,04123bb82067a3d6cff9cf2f43716185b334113be953ebcebc67f282a8f39a83,NO,,NO
DEL-11-04,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/VERIFY-B1/members/DEL-11-04/parity_1.md,PASS,9fdf56afa1e57bff58c4eb000d45880a8ee495e7ab6a33a6183e642c28f3158a,a163f0e4c586676dcd40b92b7f446d1b34ac6f00f192f0de5f6767dd066eef62,NO,,NO
DEL-11-04,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/VERIFY-B1/members/DEL-11-04/parity_2.md,PASS,9fdf56afa1e57bff58c4eb000d45880a8ee495e7ab6a33a6183e642c28f3158a,a163f0e4c586676dcd40b92b7f446d1b34ac6f00f192f0de5f6767dd066eef62,NO,,NO
DEL-11-05,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/VERIFY-B1/members/DEL-11-05/parity_1.md,PASS,94153b259b6a942fa3492e0da9d614028fdcd8297b099c7c54eb9feb9c6e46e2,53d0144135145d979fa40de21eb8a1d69818143d61b335c8feb8d506a2374789,NO,,NO
DEL-11-05,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/VERIFY-B1/members/DEL-11-05/parity_2.md,PASS,94153b259b6a942fa3492e0da9d614028fdcd8297b099c7c54eb9feb9c6e46e2,53d0144135145d979fa40de21eb8a1d69818143d61b335c8feb8d506a2374789,NO,,NO
DEL-11-01,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/manager-validation/DEL-11-01/parity.md,PASS,46cba20a315bffff070c2ece60c87ea36b6c8021afdbba6650f62c30a888b4ee,6aff72ee826d1abde0f50f8f6d63c385facc0d05ff4541889ed64befa1fc3f4d,NO,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/manager-validation/DEL-11-01/claim-map.csv,NO
DEL-11-02,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/manager-validation/DEL-11-02/parity.md,PASS,c71fa0a2749ae82e13c350980b65af676efc0f208c1fd3939747d472d7255e91,331400af03dfb4399e8fe2e984e6797639f6a3b674e8533cdf85550b1c8ed117,NO,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/manager-validation/DEL-11-02/claim-map.csv,NO
DEL-11-03,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/manager-validation/DEL-11-03/parity.md,PASS,b5e973588e062a9e85e4e7dc446fae66d654cfa9b778845cbef2b51bf2ea909d,04123bb82067a3d6cff9cf2f43716185b334113be953ebcebc67f282a8f39a83,NO,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/manager-validation/DEL-11-03/claim-map.csv,NO
DEL-11-04,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/manager-validation/DEL-11-04/parity.md,PASS,9fdf56afa1e57bff58c4eb000d45880a8ee495e7ab6a33a6183e642c28f3158a,a163f0e4c586676dcd40b92b7f446d1b34ac6f00f192f0de5f6767dd066eef62,NO,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/manager-validation/DEL-11-04/claim-map.csv,NO
DEL-11-05,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/manager-validation/DEL-11-05/parity.md,PASS,94153b259b6a942fa3492e0da9d614028fdcd8297b099c7c54eb9feb9c6e46e2,53d0144135145d979fa40de21eb8a1d69818143d61b335c8feb8d506a2374789,NO,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/manager-validation/DEL-11-05/claim-map.csv,NO
DEL-12-01,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG12/children/AUTHOR-B1/members/DEL-12-01/parity-a.md,PASS,d2a49729412209263244295c347be09fb10c4e0a9171fad717735a895014a873,d5f8cafa2404f56d246a18cece861112d1ca7b7debce61fb2af4c6e606ebd3e5,NO,,NO
DEL-12-01,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG12/children/AUTHOR-B1/members/DEL-12-01/parity-b.md,PASS,d2a49729412209263244295c347be09fb10c4e0a9171fad717735a895014a873,d5f8cafa2404f56d246a18cece861112d1ca7b7debce61fb2af4c6e606ebd3e5,NO,,NO
DEL-12-02,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG12/children/AUTHOR-B1/members/DEL-12-02/parity-a.md,PASS,6dc748f30ea2ada9e9a8b8cab38f3e5c9abe9778c87ebd092acaf39a035dc1c3,4c5e6e944eb1c04a8245a323c920b443d6965efb61873f5a1f03f40e988c0580,NO,,NO
DEL-12-02,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG12/children/AUTHOR-B1/members/DEL-12-02/parity-b.md,PASS,6dc748f30ea2ada9e9a8b8cab38f3e5c9abe9778c87ebd092acaf39a035dc1c3,4c5e6e944eb1c04a8245a323c920b443d6965efb61873f5a1f03f40e988c0580,NO,,NO
