CapabilityID,Area,Kind,Capability,EntryPoints,Tests,Notes
CAP-SHELL-031,SHELL,DATA_CONTRACT,"Carries a project store forward from the app's former data folder on first launch by a consistent SQLite copy, never modifying the old store or overwriting a new one.",projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::carry_forward_legacy_project_store;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::legacy_project_store_source;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::app_store_path,projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::legacy_store_carry_forward_tests,
CAP-SHELL-032,SHELL,COMMAND,"Creates, opens (latest or by id), lists and saves local projects, persisting the model with review context, results, analysis run and integrity hashes.",projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::create_local_project;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::open_local_project;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::list_local_projects;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::save_local_project;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::upsert_project;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::load_project;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::project_summary;projects/chirality-piping/apps/desktop/src/services/projectService.ts::createLocalProject;projects/chirality-piping/apps/desktop/src/services/projectService.ts::openLocalProject;projects/chirality-piping/apps/desktop/src/services/projectService.ts::listLocalProjects;projects/chirality-piping/apps/desktop/src/services/projectService.ts::saveLocalProject,projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::local_project_store_lists_project_index_ordered_by_most_recent_update;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::saved_edited_load_model_round_trips_and_solves_from_restored_payload;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::r2_from_blank_saved_project_opens_solves_and_renders_report;projects/chirality-piping/apps/desktop/src/services/projectService.test.ts;projects/chirality-piping/apps/desktop/src/App.projectHandlers.test.tsx;projects/chirality-piping/apps/desktop/e2e/b3b-project-persistence.spec.ts;projects/chirality-piping/apps/desktop/e2e/b3a-session-status.spec.ts,Browser preview keeps a single in-memory snapshot instead of a store.
CAP-SHELL-033,SHELL,UI_OPERATION,"Offers Project page controls to create, start blank, open, list and save local projects, open a listed project by id, and read the project message and review-context summary.",projects/chirality-piping/apps/desktop/src/App.tsx::AppSession;projects/chirality-piping/apps/desktop/src/App.tsx::projectReviewContext,projects/chirality-piping/apps/desktop/src/App.projectHandlers.test.tsx;projects/chirality-piping/apps/desktop/e2e/b3b-project-persistence.spec.ts,
CAP-SHELL-034,SHELL,DATA_CONTRACT,"Creates a blank local model document that is deliberately incomplete, with no fixture entities, hidden loads or engineering defaults.",projects/chirality-piping/apps/desktop/src/services/projectService.ts::buildBlankLocalModelDocument,projects/chirality-piping/apps/desktop/src/services/projectService.test.ts;projects/chirality-piping/apps/desktop/e2e/linear-authoring.spec.ts;projects/chirality-piping/apps/desktop/e2e/wasm-engine-dist.spec.ts,
CAP-SHELL-035,SHELL,DATA_CONTRACT,"Evaluates model-document schema versions, migrates older documents in memory, refuses newer or unsupported ones, and records a ledger with pre/post hashes on save.",projects/chirality-piping/apps/desktop/src-tauri/src/model_document_migration.rs;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::prepare_model_document_for_persist;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::refuse_model_document;projects/chirality-piping/apps/desktop/src/services/projectService.ts::evaluateModelDocumentLocal;projects/chirality-piping/apps/desktop/src/services/projectService.ts::modelDocumentVersionCheckStatus;projects/chirality-piping/apps/desktop/src/services/projectService.ts::modelDocumentVersionCheckDiagnostic,projects/chirality-piping/apps/desktop/src-tauri/src/model_document_migration.rs::tests;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::persist_preparation_refuses_newer_and_unsupported_model_documents;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::saving_an_open_time_migrated_document_appends_a_ledger_record_with_pre_and_post_hashes;projects/chirality-piping/apps/desktop/src/services/projectService.test.ts,Browser side mirrors the native chain; the only migration is a no-op version stamp.
CAP-SHELL-036,SHELL,DIAGNOSTIC,Computes model and project-envelope hashes when a project is saved and reports whether stored hashes still match when it is reopened.,projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::computed_model_hash;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::computed_project_envelope_hash;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::prepare_project_persistence_tuple,projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::local_project_store_uses_sqlite_fts5_and_round_trips_model_snapshot;projects/chirality-piping/apps/desktop/src/App.projectHandlers.test.tsx,Integrity display is in feature panels outside this area.
CAP-SHELL-037,SHELL,COMMAND,Validates a rule-pack document and computes or stamps its document checksum.,projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::validate_rule_pack;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::compute_rule_pack_document_checksum;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::rule_pack_validation_value;projects/chirality-piping/apps/desktop/src/services/rulePackService.ts::validateRulePack;projects/chirality-piping/apps/desktop/src/services/rulePackService.ts::computeRulePackChecksum;projects/chirality-piping/apps/desktop/src/services/rulePackService.ts::stampChecksumIntoDocument,projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::validate_rule_pack_command_reports_example_pack_clean_and_draft_findings;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::compute_rule_pack_document_checksum_command_matches_stamped_example_value;projects/chirality-piping/apps/desktop/src/features/rule-packs/RulePackManagerPanel.test.tsx,Desktop only; browser preview reports an unavailable route.
CAP-SHELL-038,SHELL,COMMAND,"Saves, opens, lists and deletes user rule packs per project in the local store, allowing drafts with findings to be kept.",projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::save_local_rule_pack;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::open_local_rule_pack;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::list_local_rule_packs;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::delete_local_rule_pack;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::upsert_rule_pack;projects/chirality-piping/apps/desktop/src/services/rulePackService.ts::saveLocalRulePack;projects/chirality-piping/apps/desktop/src/services/rulePackService.ts::openLocalRulePack;projects/chirality-piping/apps/desktop/src/services/rulePackService.ts::listLocalRulePacks;projects/chirality-piping/apps/desktop/src/services/rulePackService.ts::deleteLocalRulePack,projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::local_rule_pack_store_round_trips_documents_per_project;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::rule_pack_drafts_with_findings_remain_saveable_locally;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts,Desktop only.
CAP-SHELL-039,SHELL,DATA_CONTRACT,Provides a starting draft rule-pack document with placeholder provenance for user authoring.,projects/chirality-piping/apps/desktop/src/services/rulePackService.ts::buildDraftRulePackDocument;projects/chirality-piping/apps/desktop/src/services/rulePackService.ts::draftPlaceholderProvenance,projects/chirality-piping/apps/desktop/src/features/rule-packs/RulePackManagerPanel.test.tsx;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts,Placeholder content only; carries no protected values.
CAP-SHELL-040,SHELL,ENGINE,"Runs a user rule pack's checks against a solved model, binding solver results, user values and private-library values, and returns only incomplete, checked or failed statuses.",projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::run_rule_checks;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::run_rule_checks_core;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::resolve_authored_solver_result_bindings;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::resolve_solver_result_bindings;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::resolve_library_value_bindings;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::extract_library_slot_value;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::parse_supplied_value_bindings;projects/chirality-piping/apps/desktop/src/services/ruleCheckService.ts::runRuleChecks,projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::run_rule_checks_command_passing_demo_reports_user_rule_checked;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::run_rule_checks_command_failing_case_reports_user_rule_failed;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::run_rule_checks_command_missing_input_reports_rule_inputs_incomplete;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::run_rule_checks_command_emits_only_status_vocabulary;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::run_rule_checks_core_threads_library_binding_to_user_rule_checked;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::library_value_ref_resolves_from_local_store;projects/chirality-piping/apps/desktop/src/services/ruleCheckService.test.ts,"Unresolvable bindings block rather than pass. Private values are read at run time, not embedded in packs. Desktop only."
CAP-SHELL-041,SHELL,ENGINE,"Derives which solver results, user values and library values a rule pack needs, classifies solver-result references, and loads a demo pack.",projects/chirality-piping/apps/desktop/src/services/ruleCheckService.ts::deriveRuleCheckBindingPlan;projects/chirality-piping/apps/desktop/src/services/ruleCheckService.ts::classifySolverResultReference;projects/chirality-piping/apps/desktop/src/services/ruleCheckService.ts::loadDemoRuleCheckPack,projects/chirality-piping/apps/desktop/src/services/ruleCheckService.test.ts;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts,
CAP-SHELL-042,SHELL,COMMAND,"Validates a material, section, component or hanger library import, classifying it as accepted, rejected or quarantined with findings and a boundary notice.",projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::validate_library_import;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::library_import_validation_value;projects/chirality-piping/apps/desktop/src/services/libraryImportService.ts::validateLibraryImport;projects/chirality-piping/apps/desktop/src/services/libraryImportService.ts::partitionLibraryImportFindings,projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::validate_library_import_command_accepts_private_payload_and_carries_boundary_notice;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::validate_library_import_command_blocks_missing_metadata_with_diagnostics;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::validate_library_import_command_rejects_unsupported_tokens;projects/chirality-piping/apps/desktop/src/services/libraryImportService.test.ts,Desktop only.
CAP-SHELL-043,SHELL,SECURITY_CONTROL,Refuses to store a library import unless validation accepted it as private local-only data; rejected or suspected-protected imports are never written.,projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::library_import_is_storable;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::save_local_library,projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::local_library_store_gate_admits_accepted_and_refuses_quarantined_imports,
