RecordID,RecordType,DeliverableID,CheckMode,SelectionReason,OriginalDisposition,VerifierResult,FindingID,SourceEvidence,Limits
DEL-03-02::VER-014,CLAIM,DEL-03-02,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; qualified/flagged source framing,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,Run the `PKG-03` test suite and confirm that each of VER-001 through VER-013 has a corresponding executing automated test and that no test asserts a criterion absent from this contract.,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-02::AX-001,CLAIM,DEL-03-02,SEMANTIC_AND_STRUCTURAL,lowest-ID ALIGNED; claim-class boundary; qualified/flagged source framing,ALIGNED,PASS_WITH_RECORDED_LIMITS,,"`OBJ-002` governs: staleness is detected structurally by SHA comparison, never by judgment. This deliverable is where that claim becomes an act rather than a property of a response. Stamping a response with a SHA (owned elsewhere) makes staleness *visible*; keying the reconcile on the delta since the last examined SHA makes staleness *consequential* — the system does work because a comparison said so, and for no other reason. A reconcile that re-derived on a schedule, a heuristic, or an operator's sense that something had changed would leave `OBJ-002` true of the display and false of the machine.",ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-02::AX-002,CLAIM,DEL-03-02,SEMANTIC_AND_STRUCTURAL,qualified/flagged source framing,ALIGNED,PASS_WITH_RECORDED_LIMITS,,"`PEC-K-04` is the objective's product invariant and it cuts inward. Every response carries the examined-through commit SHA; this engine is what makes that SHA mean something on the production side, because the SHA a response reports is only honest if a reconcile actually examined through it. REQ-004's prohibition on advancing the baseline past an unexamined source is that honesty stated as a checkable obligation.",ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-02::AX-003,CLAIM,DEL-03-02,SEMANTIC_AND_STRUCTURAL,qualified/flagged source framing,ALIGNED,PASS_WITH_RECORDED_LIMITS,,"`PEC-K-07` is why REQ-005's fallback is not a weakness. Ingest is best-effort and reconciliation is guaranteed; an incremental reconcile is an *optimization of* the guaranteed path, not a second, cheaper path with its own weaker guarantee. The moment the incremental result could differ from the rebuilt result, the guarantee would have been traded for speed, and every downstream citation would inherit the trade. Falling back to the full rebuild is what keeps the optimization inside the guarantee.",ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-02::AX-004,CLAIM,DEL-03-02,SEMANTIC_AND_STRUCTURAL,qualified/flagged source framing,ALIGNED,PASS_WITH_RECORDED_LIMITS,,"`PEC-K-06` observation-not-participation and the permanent ""Not a Git actor"" non-goal govern the delta read. This deliverable is the first and, at `P1`, the only record-tier act that touches Git, so it is where a read-only posture would first quietly become a read-write one. REQ-002 states it as a boundary that a fixture repository's before/after state can falsify, rather than as a discipline.",ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-02::AX-005,CLAIM,DEL-03-02,SEMANTIC_AND_STRUCTURAL,qualified/flagged source framing,ALIGNED,PASS_WITH_RECORDED_LIMITS,,"`PEC-K-10` content-minimal is a residency posture, and a delta is the corpus's sharpest test of it. Every other feed in `P1` is a file whose parse is content-shaped by design and guarded upstream; a delta is natively a diff, and a diff is precisely the thing PEC may never hold. REQ-003 therefore binds the reduction at the point of the Git read rather than relying on a boundary that sits further downstream and, for the view surface, does not sit there at all.",ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-02::AX-006,CLAIM,DEL-03-02,SEMANTIC_AND_STRUCTURAL,qualified/flagged source framing,ALIGNED,PASS_WITH_RECORDED_LIMITS,,"`PEC-ORI-006` honesty governs the failure mode, and its incremental form is stricter than its rebuild form. A rebuild that could not read a feed is wrong about one feed; an incremental reconcile that could not read a feed and advanced its baseline anyway is wrong about that feed *for every subsequent run*, because the delta will never name it again. That asymmetry is why REQ-008 carries a baseline clause the upstream carry-through obligation does not have, and it is the strongest reason this contract keeps CON-003 open rather than assuming the upstream reading settles it.",ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-02::AX-007,CLAIM,DEL-03-02,SEMANTIC_AND_STRUCTURAL,qualified/flagged source framing,ALIGNED,PASS_WITH_RECORDED_LIMITS,,"Edge direction is a constraint on this contract, not a licence. `RequiredMaturity` `INITIALIZED` on the single upstream edge means the upstream *contract* is the reliable input, not any upstream artifact; this contract is written against the obligations quoted in CLM-008 and CLM-010 and asserts nothing about upstream implementation state. Consuming one contract imposes no obligation on it — CON-001 records a gap in the upstream record and assigns no work there — and being tested by one deliverable and consumed by another neither expands this contract's scope nor transfers any of theirs into it.",ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-02::AX-008,CLAIM,DEL-03-02,SEMANTIC_AND_STRUCTURAL,qualified/flagged source framing,ALIGNED,PASS_WITH_RECORDED_LIMITS,,"This deliverable sits between two neighbours whose scope is easy to absorb by mistake, and the record settles both. `DEL-03-03` classifies drift between successive snapshots; this engine decides what to re-derive. `DEL-03-06` measures the seconds-scale incremental bound; this engine asserts none — SCA-002 recorded the argument that the incremental clause of `SOW-054` points at `OBJ-002` and still ruled that row to `OBJ-005` for `DEL-03-06` (CLM-004), so taking the bound here would reverse a ruling, not fill a gap.",ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-02::AX-009,CLAIM,DEL-03-02,SEMANTIC_AND_STRUCTURAL,qualified/flagged source framing,ALIGNED,PASS_WITH_RECORDED_LIMITS,,"The one upstream edge and the two downstream relations cited in this contract are `PROPOSAL` stratum and are *accepted* at that stratum: `D-PEC-62` §1(4) records the owner accepting the DAG candidate v0.2 exhibit ""accepted, all strata as presented"", and that packet reads ""as presented"" as accepting the exhibit's **flags as flags**, so what remains recorded-but-unresolved is the specific annotated set — `E-A11` (AMBIGUOUS_BASIS), `E-P69`/`E-N02` (PHASE_TENSION), `E-N13`/`E-N18` (LOW_CONFIDENCE), the `C-02` direction, and the `C-08` standing-node set — none of which touches `[E-P26]`, `[E-P31]`, or `[E-P33]`, each of which carries an empty `Flag` column in the exhibit. Stratum is provenance, not authority: it records how an edge was derived, not whether it has been accepted, and citation does not convert `PROPOSAL` to `DECLARED`. That `[E-P26]` additionally carries an empty `BasisCitation` (CLM-007) is a fact about the exhibit's evidence trail, not a defect in its acceptance.",ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-02::AX-010,CLAIM,DEL-03-02,SEMANTIC_AND_STRUCTURAL,qualified/flagged source framing,ALIGNED,PASS_WITH_RECORDED_LIMITS,,"Unknowns stay marked. TBD-001 through TBD-005 and CON-001 through CON-004 are recorded rather than resolved by inference, and two of the four conflicts are explicitly upstream-carried. `C-03` `PACKAGE_LEVEL`, `C-04` `PHASE_PRECEDENCE`, and `C-10` `STRATUM_RULE` are register-wide non-gating constraints recorded in `_DEPENDENCIES.md`, and blocker output under the `FULL_GRAPH` mode at threshold `INITIALIZED` is advisory visibility only, never work assignment.",ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-02::AX-011,CLAIM,DEL-03-02,SEMANTIC_AND_STRUCTURAL,qualified/flagged source framing,ALIGNED,PASS_WITH_RECORDED_LIMITS,,"The objective mapping is stated at record strength and no higher. `SOW-018` → `OBJ-002` is register-direct and pre-SCA-002, and SCA-002 measured it **Valid** as a precedent it then used to anchor other rows; this contract therefore supplies no fresh derivation and creates no owner-confirmation criterion for it. AC-015 asks REVIEW to check the traceability, not to ratify a mapping the register already carries.",ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-02::AX-012,CLAIM,DEL-03-02,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; acceptance/provenance/release boundary; qualified/flagged source framing,STALE_INPUT,REQUIRED_CORRECTION,V001,This contract is lifecycle-neutral. `_STATUS.md` remains the sole lifecycle authority and is untouched by the run that authored this document; the deliverable is at `OPEN` and nothing has been built.,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-02::BASIS-001,CLAIM,DEL-03-02,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; qualified/flagged source framing,STALE_INPUT,REQUIRED_CORRECTION,V001,Purpose section current basis and reference-pointer assertions,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-02-REM-001,RESIDUAL,DEL-03-02,SEMANTIC_AND_STRUCTURAL,all residuals; exact links/Depends/gates/scope,NON_SELECTABLE_PENDING_OWNER_APPLICATION,PASS_WITH_RECORDED_LIMITS,,DEL-03-02::REQ-001;DEL-03-02::AC-001;DEL-03-02::VER-001;DEL-03-02::OUT-001,Proposal only; no application or product completion.
DEL-03-02-REM-002,RESIDUAL,DEL-03-02,SEMANTIC_AND_STRUCTURAL,all residuals; exact links/Depends/gates/scope,NON_SELECTABLE_PENDING_OWNER_APPLICATION,PASS_WITH_RECORDED_LIMITS,,DEL-03-02::REQ-002;DEL-03-02::AC-002;DEL-03-02::VER-002,Proposal only; no application or product completion.
DEL-03-02-REM-003,RESIDUAL,DEL-03-02,SEMANTIC_AND_STRUCTURAL,all residuals; exact links/Depends/gates/scope,NON_SELECTABLE_PENDING_OWNER_APPLICATION,PASS_WITH_RECORDED_LIMITS,,DEL-03-02::REQ-003;DEL-03-02::AC-003;DEL-03-02::VER-003,Proposal only; no application or product completion.
DEL-03-02-REM-004,RESIDUAL,DEL-03-02,SEMANTIC_AND_STRUCTURAL,all residuals; exact links/Depends/gates/scope,NON_SELECTABLE_PENDING_OWNER_APPLICATION,PASS_WITH_RECORDED_LIMITS,,DEL-03-02::REQ-004;DEL-03-02::AC-004;DEL-03-02::VER-004,Proposal only; no application or product completion.
DEL-03-02-REM-005,RESIDUAL,DEL-03-02,SEMANTIC_AND_STRUCTURAL,all residuals; exact links/Depends/gates/scope,NON_SELECTABLE_PENDING_OWNER_APPLICATION,PASS_WITH_RECORDED_LIMITS,,DEL-03-02::REQ-005;DEL-03-02::AC-005;DEL-03-02::VER-005,Proposal only; no application or product completion.
DEL-03-02-REM-006,RESIDUAL,DEL-03-02,SEMANTIC_AND_STRUCTURAL,all residuals; exact links/Depends/gates/scope,NON_SELECTABLE_PENDING_OWNER_APPLICATION,PASS_WITH_RECORDED_LIMITS,,DEL-03-02::REQ-006;DEL-03-02::AC-006;DEL-03-02::VER-006,Proposal only; no application or product completion.
DEL-03-02-REM-007,RESIDUAL,DEL-03-02,SEMANTIC_AND_STRUCTURAL,all residuals; exact links/Depends/gates/scope,NON_SELECTABLE_PENDING_OWNER_APPLICATION,PASS_WITH_RECORDED_LIMITS,,DEL-03-02::REQ-007;DEL-03-02::AC-007;DEL-03-02::VER-007,Proposal only; no application or product completion.
